user_id,item_list
435,  956  9934 15562 25868 10201  6380  1920 12906 11361 25315
436,17723 19089  6198 23600 20095 24128 25679 20146 16630  7494
437,20146  2665  8894  5044 15691 14895 12158 19480  3165  8097
438, 6579 12239  9503   519 13592  1627 13014 24446  8314 15366
439,23154 10594  2426 25407 17156  9322 21920  1583     5 10792
440, 9498  6801 19186 22779 25917 21807  3041  3962 11152  4532
441, 9337 23457 11792 18872 25335 10788 19180  3599 14373  4460
442,16772 10946 19468 14272 15729  8990 10727  9673  7908  7823
443, 8097 12914 17819  4878 20878 15691  8990  1240  7896 11721
444, 5078  7624  1714  1816  4479 18107 14494 22485 16388 10722
445, 7736 18317 22445 13294  8894 18984 11900 11295 14445 19089
446,14684 20308 18419 22653 15363  1714  5581  4257 19879 11737
447, 9079  3168   761  3575 19429  1808  9477 23532  8008  2141
448,  562  3469 22300 11741 17079 14220 16112  4528 25562  6674
449, 8544  6599 20496  1639 11317 25432  4264 17322  1612 12056
450,21236  8070  7686 14826  3701  9782 13514  9086 15325  3742
451,11533  8860 25407  3737 20974  5952 19875 12050  2492  2426
452,25675 10269 22554  5942 12061 23799 10786  1888 15564  9851
453, 7153 11602 18722 22045  3341 24069  1805  8826   967 19792
454, 3037   497  4936 18793  5032 12048  9662 19627  9750 13609
455, 9438  5076 12087  3658  4602 10335 13433     6  9463 15485
456,19874 14684 15363 20308  4502 24355 17820    57  1714 10722
457,17820  5412  4803 24109    57 10807  6897  4668  1863 15125
458,25459 20979  2249 19792 17478 15374  8383 14330  4385 15570
459,16772 25407 17229 13226  8990 23154   484  6446 12601  6734
460,25407  2426 23154 13711  1583 23141 18452  9555 10834 18392
461,19393  9591 11730 22617 25668  9558 20950 23890 15764  1863
462,24093 16857  9187 15764  8304 18122 15125  3274 24484 16084
463,24075 10786  9851 25675  5942 10269 22554 25693 15564 19401
464, 2420  5167  8947 20771 18095 10567 19551 10777 21446 11202
465, 8304 24093 15764  8064 18569 18122  5412  4803 16084 14865
466,23255 17919   201 16897   245  3631  6509 17680 19146  8571
467,12061 10786 25675  9438 18293 23711 10269  5942   773  3803
468, 3037  8709 13609 20300  9662  7611  7448 24380 11975 14674
469,19781 22830  6392 17065  6547 18692  9243 11731 21975 12983
470,16394 18419  4502 24070 10418 10594 14684  5952  9683  5581
471,17720 15636 19518 13497  8563   444 16489  8396 13763 10703
472, 3395 12357 24461 13362 16153 22009 21997  9032 19517 16594
473,23508  4866  5735 22567 22161  5899 10078 22765  9692 16388
474,23766 16624  3612  8168 24583 17055   848 17481 22245  4530
475,19089 17723 23600  7494 20146 20095 19480 19709 16630  8894
476,25356  4352 20182 13159  2608  7430 16954  2369 22930 21391
477, 3418 24173  6279 21704 22327 19863 11540   471 24962 11504
478,10672 11537  8816  5399 17284 17424 20944 20052 13515 22226
479,18793   497 13609 22548  9662 16301 15559  9769 13993  3281
480, 7709  1479  6684  4397 15925 21947 24735 12033 21415 22500
481,11533 19875 15169 25133 20974 13586  4541  8860 19092  3580
482, 1863  4912  9591  8560 20711  6088 12004  5737  9386  6654
483, 2333 11792 23711 23536 21854  4620 13541 18190  5717 15459
484, 2426  9555 10594 15691 10834  1583  6734  9701  7991 10981
485,24423 13994 13619  1011  8886   823 18759 12638 19551  4351
486, 5491  7117  3418   203   255   388  9381  4487 21759 19028
487, 7063  1068 19089 23600  7908 22464 22121  2236  1240 16630
488,24075  9438  5942 25675 19089 23799  8538 13118 15052 15564
489,10347 24199 12014 11055 22401 22817 11774 11702 21616 23488
490, 1898  4341  6264 10175 10685 16968  5626 22018 19788 11471
491,10979 19480  9851 21552 13797 18893 12061 24597  1863  3169
492, 9851 10786 24075 16500 25693 11792   773 21854 23711 12948
493,15648  2016 25314  1158 24887  3724   379 16736 25509  8640
494, 8097 23154  2426 10834 12914  9701 17156 25407 22010 10594
495,  484  2001  1396  8826 13226 13593 23651 10977  8070 12588
496, 8102 10914 18366 21204 12659 14943 19618 12321 14720  3264
497, 9438 22554 12061  9851  5942  2426 15691 19401 18293 19089
498, 2426 13102 16577  7095 19089 10269 15196 25675 14356 11295
499,18820  1857 15263 20322 19869  6202 18536 15261 22886 22934
500,20553  8395 17637 12952  9371 19874 15781 20308 22544  2304
501, 5630 12654  1742 23059 16426  4703  6439  9234 16385  8328
502,24481 25175  2550 20648  1515 22378  9534 21683 13465 16898
503,12061 23568  1863 21552 18168 11730  9591  3668 22617  7601
504,24075  9591 12061  1863  5942 10786 18293 21552  9851 10269
505,23086 21373 25834 19823 11527 12759  3775  7946 25369 12321
506,12742 15145  8686  5746 22359  4620 18163 18190 14220  7849
507,23975 17470 19886 14678 12236  7836 20520 11576  6085 15856
508,16651   681  7851 18941 23600  5469  1068  9089   926  7063
509,13686 24444  8987 14253  3905  4289 19220  7512 19705 13867
510, 2426  7494  9555 15691 20095 19089 16630 23141 19709  5044
511,19089 18987 10596 16282 12715  6717 25205 18757 24576 23270
512, 1144 20857  7818 12230 15869  5446 24546  5915 21624  1205
513,19480  8431  7494 19089  2533 16630 23481  8894 19525 17723
514,25407 10594  1583 10834  9555 17156 15691  6878  2492  9701
515,22056 23510 25009  3298  5609 22332 11984  2072 14849 13194
516, 5381  3849 18996 12973  8094 16890 24431  5447 21647  6419
517, 8538 13797 19480   999 17162  7277 14291 17277 19197   878
518,13541  5717 18190  6088 12341  4620  9315  2868 18528  2090
519,25781 15234 13609 15903  5032  3572  4257 17517 20333 23328
520,25009  2507 23510 22332  2919 23621 13194 11984 14767  6691
521,11552 20012 14163 10444  9713  2751 18045 25645 11868 11284
522, 5078  2459  8395  1801 16324 17637 16560 17856 10364   359
523,10951  7553  3913 11197 21161 21042 12943 21395 16577 20756
524,17816 10280 12790 15066 19936 10396  7886  5278  2906  2238
525, 7494 19089  8894 17723  2665 20095 16630  3165 23189  8431
526,19089  5044 12409 22121 16630 17723 23600  6446  1542  8894
527,10090 17374 12841 24839  5662 18533  6418  3477 21197  4538
528,24075 12061 22554  9851 18293 19401  5942 10269  8560 15564
529, 3498  6998 17624  9202 17019  6828 11651 15826 19391 13893
530, 8716 25554 19489 15176 24156  9453 10958 15381 24361 17520
531,24220 10488 17697 11115 25151 11134 21008 22998 13294 17874
532,14684  5078 19874  4502  8395 18419 24711 17643 18778  2459
533, 3326 17366 23788 24134  1230  4102 19369  1531 12181  8237
534,17070 16394  4257  2429  5112  8322 15754  1345 12210 15749
535, 8544 15830 21552  9243 11384  8937   477 13427  8704  7639
536,21854  9029 15034 23711 10450  2333 11792 23536 18872 12061
537,24355  4502 19874 18419 20308  4257 17668 10418 18778  5581
538,23154 10594  2426 25407  9322  1583 17156 10792 21920  5607
539,25407 10594 23154 10908 10834 11991  9555  3230 18392 25138
540,13445 21258 22153  7166 14505  7990 21212  8412   569  5245
541,17277 23481  7075 19480  9339   525 15830  9960  3169  8251
542,11833  1727 14402 18236  8639  9606 21254  9492 25166 19504
543,19355 16241   890 24014   678 11848 20085 18721 13508  7564
544, 2426  1770 25407 10735   597  4878 13590 11533  1215 19092
545,23981    43 23255 25239 17561 16897 25257 24885  3631 24011
546,23481 19089 12409 14895  2665 11687 16630 11730  7494 14291
547, 3479 10391 25020  9095  3299  1911  6765  4463 21064   984
548,22481  6414 13449 18122 24284  1477 22845  4100 13901  4979
549,23805 19439 13030  6427 21724  3176 24561 24756  7475 13151
550,11533 13586  3737 19875 15169  2789 25133  4541 13663  8984
551, 9591 19047   829 13628  8251 11549 24313  1960  1947 25713
552,16064  4405 22795 22876  8531 13359   187 15330 20131  3166
553, 2426 15691 23154 23141  9555 10834 12818  6734 16928  7095
554, 4714 21491  5078 24566 13738  1342 24842 21666  9409 24711
555,23628 14609  5562 21527 14863  8158 15709 15006 17320  3934
556,24075 11792  5717 10269  6239 22359 13030  9851  2641 23711
557,14693 18090   375 25574 22853 23753  1338 16106 18517 21759
558,20146 10753 13797 11695 13120 12715  1876  1825 19709 19010
559, 3966 22116  1959 11107 23324 16480 10502  9407  1745 23975
560,10295 14996 19544   485 20458 10903 11323  6013 23362 18782
561,24355  6612 16562 21629  2127 20308  3321  5556  8003 19874
562,11091 12409 23600  8431 18930 23481 20095  7494 19480 19525
563,15562 12816 18987 17181  4502  4599  4996 25036 24567 10045
564,10269 25675  9438 12061 25407 19089 22121  5942 22554 10786
565,18689  6938 21524 18792 10569  4171 21469  2457 19528  1307
566, 3931  1738 22570 22298  7222  8994 18728 19978 23956   573
567,11055 24546 21617 13810  4805  8703  3173  8118 17915  2587
568,16641  7965 18859  8896 12227 24475 18499 14354 13833  8529
569,17209 12050  8316  8037  4980  8309  8834 11533  5773  4837
570,23483  6108 22588 18692  9582 13427   973 15518  1611 21975
571,15327 18190 12061  9851 12341 11792  9284 23711  9029 13541
572, 3812  9992 12844  7115 20999  9620  1685 17884   823  2426
573,23154 25872  2426 10968  7307 22187 11628 19994 10594   484
574, 1863 24405 20017 15735 19639  5369  7573  9591 10122  8211
575,11357  4444  1566  4825  4222 24444  6974 11925  3905 19220
576,19874 24355 18419 20308 22653 10418  1714 17668  5581 17070
577,11169 11848  9620 18404  8826  8955  9155 20161 12844 15196
578, 9973  7248 24653 25355  8904 13197   690 16447 11105 24664
579,25596  5952 20974  6212  6708 19875 10882 19092   654 13503
580,16577  3497  2939  3428 21000 18525  8721 21161 11584 12943
581,21030 20232 20290 17865  1987 16471 14291 20518 20807  8541
582, 8686 11716  5487  4620 23258  3835  9284 17162  1785 16878
583,18317  8894 16630 20095 23600 20146 12409 19709 18984  2236
584,15169  3580  9683  5952  8860  3737 12214 20974 19875 25407
585, 6016 21988 23568 14220  1398 20486 21537 10887 11552  3223
586,11692 25407  6450  2426 18495  1846  1988  9555 22098 17157
587, 3234  4770  5179 14878  5430  8688  3856 24469 24794 21461
588, 4620  5717 15335 15145   454 13030 13541  2300 11764 22152
589, 2426 23154 10594  9555 15691  9322  1583 10834 23141  5607
590, 7836 12375 19792 18751 13831  3070 23505  3699 12236 12342
591, 8868  7981 17586  8295 22891 21784 12454 16309 14017 25890
592,14684 23600 19874 12409 17723 20095 19709 16630  8894 23481
593, 3469   562   878 22523 24591  5489 18790 14220  1387 16112
594, 6208  5150 15196  3037 17546  8709  9511   292 13424 14684
595,19089 25407 16651  8097 16630  2665 19709  7908 13928  7063
596,15566  3790  3677 12956  6433  1317 13327 22327  7835  3418
597, 5717  4620  9029 25675 13541 11792 23457 13030 23127 23711
598, 2426 15691 23154  9555 23141  1583 10834  8990 16772 10594
599,19874 14684  8395 17637 20308  2835 20345   359 24711 16324
600,11295  5044 18317 19089 22445 23600 25407 20146 18173 15691
601, 7494 20146 17723 23600 20095 19480  8431  5044  5522  3165
602,10411 11798  8408 11771 25464  8027 14345  2949 15837 20488
603, 8709 18793   497 22835 13609 24008  7611 15559 12048  9769
604, 2507 13194    53  4996 13817  7223 25009 11449 16885 22332
605, 3804  1158 25314  2016 18872  7257 13658 19114 16379 15648
606, 9771 22293 20749  1754   474  7698  5799 24547  6294 13570
607,10747 11871  5147 25170 17664 21674 12271  8295 19536  5815
608, 7883  4502 10418  9657 11832 14684  8863 19874 15363  7913
609, 8544  8769 12061 11083 17739 15124  9851 14023 11452 18804
610, 6828 14872  8699 18129 21693 16555 19824  8180 11061 24639
611,12065 24199 12565  7028 13810  4602  5076 18962 12643 12014
612, 4002 16512 12696 18486  3852 11604 11921 12809  3323  1906
613,13764 10384 10887 18893 14593 20933  6674 16767 11356 19922
614,12468  4596  3271 12693 12363 17862  1264  5185  4323 11060
615, 2646 14769 13403 18002  5259  4097  1455 12663  6123 15144
616, 9822  6749 21257 13439  9615  4203 18574    91 22020  5966
617,13552 24033 23534 22701 18886 21071 10626   913 13573 21567
618,  359  3557  5078 14518 22340 16164  2819  9555 18607 25829
619, 7806 18968 18874  5275 10637 21966 11929 20594  4993  4185
620,22624 11566 24984   305 11813 12274 19824 25451   617  2959
621,11129  1810 23448  9591   829 15143  9558   533 24417 11366
622,20611 15571 25459  1055 20979  2249  4621 17478 20081 19879
623,13231  3456  8558   557  9358 14315 23109 22982 10540  5905
624,13415 11347 21047  7077 19028 10572  6865  9914  5890 24962
625, 8396 25795  3822 17370  9774  8084 13954 18807 21605 19263
626,19089 17760  7601 13352 22617 18168 18045  4927 15143  1600
627,11658 19089  7494 19525  5522 24209 11091 21381 18984 23600
628,  562  9282 15447  3668 14220  5489  5828  5106 16767  9797
629,15323  8524 15113   141 25713  8544 10545  4748   163 19393
630,21852  3299  1911 10391  4463  5704 25651 16882 24335 21064
631,13136 12050  9733  4980  1056  8316 11991 11340  6734  2426
632, 3344 19079 10579 13837  4052 21480  6705 25335  6722  7043
633,21674  4218 19518 13763 16489 17664 21139  9241  3037  4072
634, 2838  6828  6861 14625  8180 18129 11061  5235 20348  8699
635,14684 19874  4502 17668 10418 24355 18512 21697  4257 11452
636,12627  8052  9855 24950 22983 14568 15571 16216   641 11010
637,11730 13797   525 23909 22617 18168  8251  6919 11363 15778
638,20148 24410 24621 14023 21583 12543 14012 12056 20321 21552
639,16362  4411 22565 14568  6901 25459 15571   641 11010 15364
640,19626  2995 10294 18501 12713  3867  3613 15271 11645 19315
641, 9276 13666 11216 10494 10057  2181 17839 24433 13859   839
642, 1134 14433  1801 24709 25956 14995 20818  5792 13358 10510
643, 5032 18793  8709   497  4936 13609 22835  9716  9769  7267
644,13686 11618  2122 13842  4825  2832 16630 14895 23600 12409
645,15459  6088 13541  2333 19114 23536 23457 14373 18190 22646
646,25407  9555 12818 23154  2426  5044  7727 16928  8097 10834
647, 7494 13336  8431 19525  9027  8740  9402 23481 12409 22558
648, 6843  6259 19431 10724 13165  8060 12814 24201  5931 19646
649,20368 15256 19871 14684 25897  3804  4124 23156  4456  5149
650,19945 22800 14723  2667 11238 24132 18081 16345 11949 24009
651, 9438 25675  7494 23600 20146 16630 12409 19709  2426 19480
652, 8560  9591  1863 18122  9018 13628 15764 15906 12801 22860
653,19089 20095 19709  7494  5522 12409 23600 20146  8894 11687
654,  839 25478   613  7007 24861 19704 17696 18380  9102 22730
655,13136 11340  4980 12050 25407     5  9322  2426  8316 23154
656,17870 23278  7980 10719 11388 18583 16778 16904  5756 13433
657,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
658,19393  8251 13560 22550  9558 11129 15113 22617 19049 14028
659,24355 19874 22653 20308 17948 18419 11737 10418  1714  3556
660, 6734  1056 23154 23001  7677  5148 25171 25407  9597 22187
661,15010 19766  9868 15388 24679 15971  1631 13357 25758 18692
662,10557  1858  1588 17666  5964 14974 17754 22659 12242 18118
663, 5957 17456 23156  5756  1687 17523  1816 10741 15668  2888
664, 7086 25430 13065  5952 15169  3605  7642  3758 16876 13586
665,17723 23600  8894 16630 20095 23481  2665 19709 19480  3165
666,17079 21935 24561 13534 13958  5119 15320 17839  4083 11792
667, 8097 15691 10035 25631  5044 16630 20146 16282 25407  8894
668, 2304  8395   902 14684  9942  2835  6652 17637 22006 25774
669,15235 10364 13834 16560 21105 17789  9791 25407    76 10209
670,  332 14164 19174 14339  9098 15307 19908 17446 24420  9381
671, 9410   364  1459  5382 10132 24928 14291   773 20122 24038
672, 1573  5838  4203 14611 24295  6361  6465   290 23004 23650
673, 4055  7842 23666 21552 15709 19120   921  4620 16034 23358
674, 8740 23080 20894 19720 13159 14599  5587  3397  2895 23572
675,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
676,20146    68 19792 11900 22121 16630  2448  8114  7836 11618
677, 5562 15709 10269  9438  8158 21527 12550   817 21382 18300
678,14311  1639  8544  9243  4927 22617 25030 24788  6521  9591
679,11792 23711 13541 23536  2333 21854 18190 23457 13030  9029
680,  942  9243  2137  4055 13520 21873  1190 16420 24167 22588
681, 5469  4147 21061 13294  3803 22564 17465 13887  6164 21796
682,  693 16775 13968 14848 13393 22543 12319 19758  9224 17048
683, 3744 22121 14141  5469 21061  1846  1064  8986   588 19769
684,25596  4541 19875  5952 11527 11533  3737 19948 22848  9683
685,17421 20176 22419 17441  7464 23551 10628 12519 24751  3581
686,15157 19670 22500 20321  6612  7494 21644 13963 17012  6329
687, 3748 14895  9602 19089 16199 13764 13797  2665 12500 19709
688, 1810  9703 23375 11366 10413   508  9966 19382 24557  8864
689, 8528 13563  8775 18194  1183 18686 17453 13706 21579 13618
690,19089  8316  9425 24128  9361 16282 18975  8740  3397 16482
691,17464 17053 15234   475  2122 19287 11698  7746 17565  5017
692,19004 19705  2464 20967 11357  9679  9530  8987 14253 14406
693,22121 15631 11295 24379  8375 22464   681 19089 20696 15093
694,23909 16471 11730 20108 22511 13797 15714 19910 15490 17522
695,16816  2896 13603 22263 15056  3890 20055  7628 17646 22924
696,20325  1282 15356 11651 14396 11086 17160  3184 13443  6828
697,19089 12409  8894  7494  9609  2665 20565 19525 10035 25779
698,19393  6453 21346  8251  9558 15143 18045  9848 10736 15113
699,11533  8097 19875  3737  5952 15169 13586 12914 25407  8410
700,15566  9072 23482  9691 22757 13340 10278 18554  3352 25747
701, 6878  2426 12050 25407 10908 21920  6568 22669 25138 18392
702,12641  7117 24075  1989 20075  3503 20373  2477 20894 17948
703,25407 23154 10834  2426 16928 23141 10594  7991 16906  5044
704, 5994  8063 20308 24070 21373 10418 14423 14684 23004  9018
