user_id,item_list
436,17723  6198 19089 20146 20095 25679 24128 23600 19709 11900
437, 2665  8894 20146 14895  8097 12158  5044 10035 15691 12602
438, 6579 12239   519  9503  8314 13592 20873 11985 19812  1627
439,23154 10594  2426 21920 25407  9322     5 17156 22669  1056
440,16028 24000  3203  9498  6801   448 23394 24779  3041 22779
441,11792  9337 23457 14373 25335 18872 10788 23127 10269  3599
442,10946 19468 16772 15729 10727 14272  8990  7006  7908  9673
443, 8097 17819 12914  1240  4878 20878 15691  7896 11721 22880
444, 7624  5078  1714  1816  4479 18107 22485 10722 16388 22024
445, 7736 18317 22445 12332 13294 11900 21049 11295  8894 18984
446,14684 20308  1714 18419 15363  4257 18512  5581 22653 19879
447, 9079  3168 23532  4270  1808 15484  4914 15656  8985  9922
448,  562  3469 11741  4528  7229 14220 25491 12742 22300 20864
449, 8544 20496 12056 17322 10191  1639 24410  2868  7639 11317
450,21236  8070  3701 14826  7686  9782 13514 25373 11784 15325
451,11533 25407  8860  3737 20974  5952  2426 10834 12050 23154
452,10269 25675  5942 22554  9851 10786 24894 12061 23799  1888
453, 7153 11602  3341  8826 22045 18722  1805 24069 24618   967
454, 4936 18793   497  3037  6062 14684 12048 19627  5032 18419
455, 9438 13433 12087 10335  3527     6  5076 21248 13552  4602
456,19874 14684  4502 15363 20308 24355  1714    57  6612  1435
457,17820  5412  4803 24109 10807    57  6897  4668  1863 11153
458,25459  2249 20979  4385 17478 14330 11324  8383 19792 25786
459,16772 17229 25407  8990 13226 23154   484  6446  2426 12601
460, 2426 23154 25407 23141 18452 13711  1583 18392  9555 11340
461,19393 25668 22617 11730 23890 17813  9558 19047  4603 20950
462,24093 16857  3148  9187 15125  3274  1026  8304 15764 15583
463,24075 10786  9851  5942 25675 25693 10269 15564 22554 10363
464, 2420 18095  5167 20771 10567  8947 10777 19551 23398 15470
465,24093  8304 15764 18569  8064  5412 18122  4803 16084  5934
466,23255   245 16897 17919   201  6509 17680  3631 19146 16797
467,12061 10786 10269 25675  9438 21691 23711 18293 25071   773
468, 3037  8709  9662 20300 13609  7448  6689 11975  7658  7611
469,17065 19781  6547 22830 11731 19450 21975   867 11792 18692
470,25407 16394  2426 18419 10594 10418 14684 25596  4502  5952
471,15636  9438 10269 17720 13497 16489 24075 13763 19518  8396
472, 3395 12357 24461  9032 19517 13362 21997 22009 12536 16153
473, 5899 22161 21929  5735 20089 22474 15927 11762 20734   151
474,23766  3612 16624  8168 17055 24583 17481   848 22245  4530
475,19089 17723 23600 20095 20146 19709 16630  8894  7494 19480
476,25356  4352 13159  2608  7430 16954 20182  2369 22930 21391
477,24173  3418  6279 12717  7117 11504 11540 24962 22327 21704
478,10672 13515 11537  9945 20052  8816 17424  5399  1006 20944
479,18793   497 22548 13609 16301  9662 15559  9769 13993  4936
480,15925  7709  1479  6684  4397 21947 24735 12033 14686 21415
481,11533 19875 25133 15169 20974  4541 13586 19092  8984  8860
482, 4912  1863 12004  8560  9386  6654 19049 20711 17471  5737
483, 2333 11792 23711 21854 23536  9029 19588 13541 15459 18190
484, 2426 10594  9555 15691 10834  6734  1583  7991 10981  9701
485,24423  8886   823 13994  1011 12638 18759  4351 19469 12856
486, 5491  7117   203  9381  6518  4487 21759  3418   255 10572
487, 7063  1068 19089 22121 23600 22464  8894  7908 16630  2236
488,24075  9438  5942 19691 15052 25675 24850 19089 15564 19308
489,10347 24199 11055  9463 12014 22817 25766  5658 11702 11774
490, 1898  4341 10175  6264 10685 16968 25063 23935 11471  5626
491, 9851 19480 12061 10979 13797  7992 21552  9284 18893 11730
492, 9851 10786 24075 13363   773  9284 16500 11792 12948 23711
493,15648 25314  2016  1158 24887   379 25509  3951 16736  3578
494, 8097 23154 10834 12914 21909  2426  9701 17156  9301 14210
495,  484  2001  1396  8826  5758  6709 10977  9782 12588 24594
496, 8102 16169 12321 10914 19618 21204  5745 18366 12659 14943
497, 9438 12061 22554  2426  9851 15691 19401  7494 19089  5942
498, 2426 25675 10269 19089 23154 11295 15196  9555 16577  8097
499, 1857 15263 20322 18820 19869 22886 22934  6202 15261 17566
500,20553  8395 19874 12952  9371 19915 22789 17637 20308  2459
501, 5630 23059 12654  1742 16426  4703 16385 19475  6439 24929
502,25175  1515 24481 21683 20648  9534  2550  4019 13465 22378
503,12061 23568 21552  3668  1863 11730 24075 10786  4927 22617
504,24075 12061  9851 10786 18293  5942  1863 24928  9591 21998
505,23086 25834 19823 21373 12759 11527  7946 12321  3775 25369
506, 7849  5746  9753 12742 22359 18163 15145  5717  3804 20928
507,23975 17470 20520 11576  8345 25355  1837 17855 14678 15856
508,16651  7851   681 23600 16743 21954 18941  2329  9089  8131
509,24444 13686 14253  8987 19220  3905  4289 19705  7512  1566
510, 7494  2426  9555 15691 16630 20095 19089 23481 19709  5522
511, 6717 16282 25205 19089 12715  2899 10596 21437 18757 23270
512,12230 20857  5915 15869 21624  1144  5446 24546  7818  1700
513, 8431  2533 19480  7494 23481 16630 19089 19525 17723  8894
514,10594 25407  1583  9555 17156 10834 15691  2492  6878  9322
515,22056 23510 25009 22332  3298  5609  2072 11984 13194 20199
516, 5381  3849 18996 12973  8094 16890 21647 24431 16076  7506
517, 8538 19480 13797  7639   999 17162 14291 23258   878  7277
518,13541  5717 18190  6088 12341  4620 18528 10450  2868 23711
519, 9438 15903 25675 17517  5044  3572 15234  7568  1373  5032
520,25009  2919 22332  2507 23510 23621 20199  2072 13194 15988
521,10444 11552 18045 13310   936 19464 11284 14163  9713 11363
522, 5078  2459  8395  1801 16560 16324 10364 17856 17637 15651
523, 7553 10951  3913 11197 21161 12943 21395 21042  4296 18059
524, 2238 10396 17816   248 12790 10280 10377 17478  5144  9044
525, 7494 19089 17723  8894  9438 16630 20095  3165  5044  2665
526,19089 22121 12409  5044 17723 16630 23600  8894  6446 15691
527,10090 12841 24839 17374  1579 18533  4538 10399 13232  6786
528,24075 12061 22554  9851 18293 23711   773 15564 19401  8560
529, 3498  6998 17624 17799  6828 15826 11651 19391  4680 12443
530,24156 19489 17520 15176 15381 24361  8331  8716 20690 11969
531,10488 25151 24220 17697 11115 11134  3969 17874 21008 22998
532,14684  5078  8395 19874 24711  4502  2459 17643 18419  2841
533, 3326 17366 23788 24134  1230 19369  4102 12181  8237  1531
534,17070 16394  4257  1345  5112  2429 15754   343 15234  8322
535,15830  8544  8937   477 11384  9243 12734 13427  6599  7639
536,21854  9029 10450 24561 15034 23711 11792 18872  2333  7997
537,24355 18419 19874  4502 20308  4257 10418  9079 17668 18778
538,23154 10594  9322  1583 17156 21920  2426 25407 10792 18392
539,25407 10594 23154 10908 10834  9555  3230 11991 11834  1271
540,13445  6987  7166   569 21258 10746  7990 22153  8412 21212
541,17277  7075 15830  9339 23481   525  3169  8251  9960  7326
542,11833 22261 16053  7061  9559  1727  7273 16932  9492 18236
543,  890 19355 16241 24014   678 11848 23086 18721 15381 20085
544,25407  1770  2426 11533  4213 16993  3071 13590  1215   597
545,   43 23981 23255 25239 25257 17561 24885 16897 14390  3631
546,19089 23481 12409 16630 14895  7494 11687 14291  3165 11730
547,25020  3479 10391  9095  3299  6765  1911 21064  4463 23713
548,22481  6414 18122 13449  1477  4100 13901 24284 22845 19751
549,21724 13030 18872 19439 24756 24561 23805  3176  6427 19079
550,11533 13586 19875  3737 15169  4541  2789 13663 20974 25133
551, 9591  8251   829 13628 19047 24313 25668  9535 11549 23955
552,22876  4405 16064 21255 21374  4962 17296  3726 21546 21611
553, 2426 15691  9555  6327  4711 23154 23141 10834 12818 10594
554, 4714 21491 13738  5078 24566 24842  1342 21666  2194  9409
555,23628 21527  5562 14609 14863  8158 15709 15006 17320  3934
556,11792 24075 23711 13030  5717  6239  2641 10269  6517   773
557,14693 18090   375 25574 23753 16106  1338 20730 25866 11979
558,20146  1876 19010 13797 15805  9210 21149  3075 13120 10753
559, 3966 22116 16480  1959 11107  9407  1745 23324 10502  8622
560,10295 14996 19544   485 18782  2977 11323 11646 20458 10903
561,24355 16562  6612  3321 19874  2127 22347  1634  8003 19879
562,12409 23481  8431 18930  7494 19480 20095 23600 11091 25407
563,15562 12816 18987 24567 17181  4599 25036  4996  4502 17509
564,10269 25675  9438 25407 22121  4952 22554 19089  5942  7494
565,18689 21524  4171  6938 18792 10569  1307  2457 24724 14208
566, 3931  1738 22570 22298  7222   573  8994 19978 18728  7544
567,24546 11055 21617  8703 13810  2587  3173 12087 25766  4602
568,16641  7965 18859  8896 24475 12227 18499  8529 14354 16712
569,17209 12050  8037  8316  4980 11533  5952  1056  8834  8860
570,23483  6108  9582 22588 21975 18692 13427  1611   973 13236
571,12061  9851 15327 18190 24075  9284  9029 11792 23711 12341
572, 3812 12844 20999  9620  9992  7115  1685 17884 10640  9863
573, 2426 23154 25872 19994 10594  9555  7307   484 11628  4841
574, 1863 15735 10122  6088 24405 19639 20017  5521  5591 11839
575,11357  1566  4444 24444  4825  4222  3905  6974 14581 11925
576,19874 24355 18419 10418 20308 17668 12214 22653  5581  7883
577,11169 11848  8826  8529  8955  9620 15196  3812  9155 25407
578, 9973  7248  8904 24653 16447 25355 25253   690 24746 13197
579,25596  5952 20974 19875  6708  6212 13503 10882 19092   654
580,16577  3428  2640 12910 11365  7452 11584  2939  3497  7260
581,21030 20232 20290 16471 20807 20518 14291 17865  8541  6145
582, 8686  5487 11716 23258  9284  3835  1785  4620 17162  3469
583,18317  8894 23600 20146 20095 12409 16630 19709  2236  3570
584,15169 25407 12214  9683  8860  3580  5952  8097  3737 23154
585, 6016 21988 20486 14220 21537 10887 11552 23568 20496 16112
586,11692  6450 16169 25407  1988  1846 25171 17157  2185 18495
587, 4770 14878  3234  5179  8688  8628 20684 15180  7936  5430
588, 5717  4620 15145   454 13541 15335  2333 11792 23711 13030
589, 2426 23154 10594 15691  9555 10834  9322  1583  6327 17156
590,19792  7836 18751  3070  9637  2448 12375 13233 23505  4728
591, 8868  7981  8295 17586 21784 22891 16873 14017 12454 13388
592,24075 14684 12409 19709 23600 19874 20095  8894 17723 19480
593,  562  3469   878 22523 24591  5489 14220   462 16112 20486
594,15196   292  6208  3037  5150 17546 13424  8709  9511 12158
595,16651 19089 16630 25407  8097  7908 13928  2665  7063  1240
596,15566  3790  1317  7835  3677  6433  9691 17597 13327  3418
597, 5717  9029 18331 21799 13030 20496 11792 23711 23127  4620
598, 2426 16772 15691  8990  1583 23141  9555  6327 23154  4878
599,19874 14684  8395 17637  2835 20308   359 20345 24711 11700
600,11295 18317 22445 23600 18173 19089  5044 20146  3570  7908
601, 7494 23600  5044 20146 20095 17723 19480  5522  8785  3165
602,10411 11798  8408 20488 14345 15837 11771  8027 25464  2949
603, 8709 18793   497 22835 24008 13609 23328 20333  7611  4936
604, 2507 13194    53  6253 13817 11449 11303  4996 16885  7223
605, 3804  1158  2016 25314 18872  7257 16379 19114  8544  3176
606, 9771 22293  7698  5799 20749 11390 17929  3554 25463 11395
607,10747  5147 11871 17664 25170 12271 21674  8295 13388 21081
608, 7883 10418  9657  4502 11832  8863 19874  7913 14684  4209
609,12061  8544 11083  9851 18804 22511 23799 18293  8769 17739
610, 6828 11061  8699 18129 14872 16555 20348 19824 20264 23946
611,12065 24199 18962  7028 23132 12565 13810 11055  8401  4602
612,12696 11604 16512  1359 12809 18486 15026  4002 15351 25623
613,13764 14593 10887  6674 10384 16767 18893 25643 20933 19922
614,12468  3271 12078 11148 17862 12363 18395  1264 24235  4596
615, 2646 14769 13403  6123  4097 20226  1455  5259 12663  4919
616, 6749 10364 21257 11465  9615  9822 13439 12600 22020  7013
617,13552 24033 23534 22701 18886 21071   913 10626 21567 13573
618,  359  3557 14518  5078 23348  2819 16164 22340 25957 22789
619, 7806 18968  5275 18874 10637  4993 11929 21966  4185 20594
620,22624   305 25451 11566 12274 19824 21521 11813 21416   617
621,11129 23448   829  9558  1810 15143  9591 19047 17820 20950
622,20611 15571  1055 19244 25459  4621  2249  2040 17940 20979
623,13231  3456  8558   557 22982 14315 20747  9358  4825 10540
624,13415 15501 11347 21047  9914 21018  6865 19028  7077 24962
625, 8396 25795  3822  9774  8084 17370 13954 19263 25549 18807
626,19089 17760 13352 22617 18045  4927 18168  7601 12409 15830
627,11658  5522 19525 24209 19089  7494 18984 11091 21381 12409
628,  562  9282 15447 14220  3668 16767  9797  5489 18146  5106
629, 8524 15113 10545  1504  8544  4748 15323   141 11716 18176
630, 3299 21852 25651 16882  1911 10391  5704  4463 25020 21754
631,13136  9733 12050  1056  8316 11991  4980  6734 11340  5148
632, 4052 10579 13837  3344 19079  3521 19259 23728 21480 24503
633,21674  4218 13763 19518 17664 16489 22676  5051 21139  9241
634, 6828  2838  6861 14625 18129 11061  8180  6879  8699 20348
635,10418 17668  4502 14684 19874 16538 13118 24355 21697 18512
636,12627  9855  8052 24950 22983 14568 15571 15364  6553 11010
637,11730 23909 13797   525 11363 18168 13525 19910 13615 22617
638,24410 20148 21583 14012 12543  6599 12056 10191 21552 24621
639,16362  6901  4411 25459 14568 15364 11010 15571   641  6553
640,19626  3867 10294 12713  5631  2995  6985 13711 21375 25408
641, 9276 13666 10057 10494 11216 17155  9141   839 22993 13859
642, 1134 19260 14433  1801 22259  5792 24709  2795 25956  9715
643, 5032 18793 22835 13609  4936   497 20333  9716 23328  7267
644,13686  4825 23600  2122 12409 14895 16521 19709 13842  2832
645,15459 13541  6088 18528  2333 19114 23536 22646 18190 23711
646,25407  9555  7727 12818 23189  2426  8894  8097  5044 23154
647, 8431  7494 13336  9027  9402  8740  3428 22558 19525  6994
648, 6843 19431  6259 10724 12814 13165 19646  8060  9942  2000
649,20368 11150   605  3804 19871 15256 18176 10327  7575 16552
650,22800 14723 19945 24132 12709  2667 11238 16345  7030 10697
651, 9438 12409  7494 19709  2426 23600 25675 20146 16630 19480
652, 8560 18122  1863  9591  9018 24495 13628  3534  2642 15906
653,19089  5522 19709 20095  7494 12409  2533  3165 11091 11687
654,  839 25478   613  7007 19704  9102 18380 17696 24861 11452
655,13136 11340  4980 12050 22651  8316  9322 21920  2426     5
656,17870 10719 23278  7980 11388 16778 18583 12251  5756 13433
657,10269  9438 25675 12061  9851 10786 22554  5942  4437 25548
658,19393  8251  9558 13560 22550 11129 22469 15143 24313 14028
659,24355 19874 17948 20308 18419 20371 15415 11359  3556 21778
660, 6734 23001  7677 23154  9597 25171  5148  1056     5  1619
661,15010 19766 15388 25758  1631 15333  7937 15599 20867 24679
662,10557  1588  1858 10269  5964 17666 14974 17754 18118 12242
663, 5957 17456  5756 23156  6146 25433 23216  1816 21697 17523
664,25430  7086 13065 16876 24002  3758  9585 23880 15169  5952
665,17723  8894 23600 16630 23481 20095 19709  3165    68  2665
666,17079 24561 21935 13958  5119 11792 19255  1757 13534  2641
667,16282 25631 10035  8097  5044 15691 20284 16630  8894 20146
668, 2304   902  8376  8395 18994 22006 12501 14684  3913  2835
669,15235 17789 13834 10364 16560 10209  9791 21105 25407  8151
670,  332  9098 14339 15307 14164 24420 17446  6917 12533 17802
671,  364  1459  9410  5382 24928 10132 14291  6114 24038   773
672, 4203  1573 23004   290 24295  6465  9684 14611  6361 24814
673, 4055  7842 15709 23666 10530 11796  4205 19079 24908 11731
674, 8740 23080 20894 19720 14951 11900  5587  9869  7094  3397
675,10269  9438 25675 12061  9851 10786 22554  5942 13226  2001
676,20146 22121    68 16630  8894  2426 11900 19792 12409 23154
677,10269  5562  8158  9438 15709 21527   817 12550 18300 21382
678,14311  1639  8544  9243 18150 24933  4927 24788  6521  9591
679,11792 23711 13541 18190  2333 23536 21854 18528 13030 15459
680, 4055  9243   942 24167  1190 22588  2137 13520 16420 24561
681, 5469  4147 21061  3803 13294  6164 21796  5763 17465 22189
682,16775 14848   693  9224 13968 23600 15109 12319 13393 16107
683, 3744 14141 21061 22121  1846  8986  1064  5469 20422   502
684, 4541  5952 11533 25596 10834  2492 15691 19948 22848 23154
685,20176 17421 22419 12519 17441  3980  3581 18591 11812 24751
686,15157 20321 19670 21644  6612 17012 13963 22892 22500  7494
687,19089 13797 14895  9602 17723 11730 19709 12409 16199  3748
688, 1810  9703 11366 23375 19382   508 10413 21968 10298  8864
689, 8528 13563  8775 21579 13706 18686 15556 19141 14835 15470
690,19089  9425 24128  9361  8316 16282 21654 18975  8740 12409
691,17053 17464 11698 15234   475   678  2122 19629 19287 22816
692,19004 19705  2464 20967  1566 11357 24444  9530 14253  8987
693,22121 15093 15631  8375 11295 24379 22464 11162  3032   681
694,23909 16471 11730 20108 15490  9339 22511 15714 19910 13797
695,16816 22263  2896  3890 13603 15056 20055 13291 14623 22924
696,20325  1282 11086 15356 14396 11651 13443  1153 23949  4607
697,19089  8894 12409  7494  2665  9609 19525 18317 20565 10035
698,19393 18045  8251  9558  6453 21346 15143  9100  9339 13352
699,19875 11533  8097  3737  8410 13586 12914 15169  5952  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878  2426 10908 12050 25407 18392 21920  6568 25138 18396
702,24075 12641  9438  7117  1989  5942 20894 17948 17257 19089
703,25407 23154  2426 10834 16928 10594 23141  7991 18392  9701
704, 5994  8089 21373 19150 23253 14943 24070 19627 20508  2901
