user_id,item_list
436,17723 19089  6198 20095 24128 23600 25679 20146  7494 19709
437,20146 12158  2665 19480 10035 14895  3165  5044 19089  8894
438, 6579 12239 20873 11985   519 20327 19812  9401 13592  9503
439,23154  2426 10594 25407  9322 17156     5 21920 10792  1583
440,24000 16028 10915  3203 24779 21259  1919   485  2977 18070
441,11792 23457  9337 18872 23127 14373 25335 10788 10269 22646
442,10946 19468 16772 14272  9673  7908 10727  8990 15729  7006
443,17819 12914  8097 15691  4878 20878  8990 11721 22880  7547
444, 5078  1714  1816  7624 18107  4479 22485 10722 16388 16365
445, 7736 13294 18317 22445 11900 11295  8894 14445 18984 22406
446,14684 20308 18419  1714  4257 15363  5581 22653 18512 11737
447, 9079 19429  9477  6612 15484  4270   902  3168 16227  1808
448, 3469   562 12742 11741 14220 22300  4528  3348  6674  7229
449, 8544 20496 24410  1639 12056 17322  2868  7639  1623 19922
450,21236  8070  3701  7686 14826  9782 15325 13514 25373 11784
451,25407 11533  8860  2426 23154  3737  5952 10834 20974 12050
452,10269 25675  5942 22554 10786 24894 12061  9851  1888 23799
453, 7153 18722 22045  3341 24069 11602  1805 24618  8826  8272
454, 4936   497  3037 18793  5032 19627 12048 10162  9750 19874
455, 9438 13433 25675 12087 13552 10335  3527 12061     6 17525
456,19874 14684 20308  4502 15363 24355    57 24484 17820  1714
457,17820  5412  4803 24109 10807    57  6897  1863  4668 15125
458,25459 19792  2249 20979  8383 17478 15374 11452 14330 15570
459,25407 16772  8990 13226 17229  2426  6446 23154   484 15691
460,25407  2426 23154 13711 18452  1583 23141 10834  3572 11340
461,19393 25668 22617  9591 11730 23890 17813 20950  9558 19047
462,24093 16857  9187  3148 15764  8304 24484 15583 18122  3274
463,24075 10786  5942 25675  9851 10269 25693 22554 10363 15564
464, 2420 10567  5167  8947 20771 18095 23398 13547 25347 10777
465,24093  8304 15764 18122  8064 18569  5412  4803 16084  5934
466,  245 16897 23255 17919   201 17680  6509  3631 19146 21853
467,12061 25675 10786 10269  9438   773 21691 23711 18293  5942
468, 3037  8709  9662 20300 13609  7448  6689 22548 15778  7611
469,17065 22830  6547 21975 18692   867 19781 11731  9243  7349
470,25407  2426 18419 16394 10594  4502 14684  5952 25596 10418
471, 9438 15636 24075 10269 17720 13763 15903  8396 17586 13497
472, 3395 12357 24461 13362 19517 22009  9032 16153 21997 16594
473, 5899 21929   151 20089 19854 22161 20734 11762 10314  3241
474,23766 16624  3612 17481  8168 17055   848 24583  8869  4742
475,19089 17723 23600 20146 20095 19709 19480  7494 16630  8894
476,25356  4352 13159 16954  2608  2369 20894 20182  7430 21391
477, 3418 24173  7117  6279 21704 22327 11540   471 11504 24962
478,10672 11537  5399  8816 17284 17424 20052 20944 22226 13515
479,18793   497 22548  9662  9769 15559 13609 13424 16301 13993
480,15925  1479  7709  4397  6684 21947  8917 12033 22500 14686
481,11533 19875 20974 15169 25133  4541 13586 19092  8860  5952
482, 4912  1863  9591 12004  6088  8560  5737 20711  6654  9386
483, 2333 11792 23711 21854 23536 18190 22646  4620 15459 13363
484, 2426 10594  9555 15691 10834  6734  1583  7991 10981  9701
485,24423  8886   823 12638 13994  1011 18759  4351 22121 19469
486, 5491  7117   203  3418  9381  4487 15379  6518 19028 21759
487, 7063 19089  1068  8894 23600  2426 22121 16630 22464 12409
488,24075  9438  5942 25675 23799 15052 19691  8242 19089  8538
489,10347 24199 11055 12014  9463 17915 22817 22401 11774 21616
490, 1898  4341  6264 10685 10175 16968 11471 18580 25063  5626
491, 9851 10979 21552 12061 19480  3169 18893  8560 24597 13797
492, 9851 10786 11792 13363   773 21854  9284 16503 24472 12948
493,15648  2016 25314  1158 24887   379  8640 25509  3578 16736
494, 8097 12914  2426 10834 23154  9701 21909 17156 22010 10901
495,  484  2001  1396  6709  9782  8826 21236 16793 17029 13593
496, 8102 10914 12321 19618 16169 18366 21204 12659 14943  6810
497, 9438 12061 22554  9851  2426 15691 18293 19089  5942 19401
498, 2426 25675 10269 19089 23154  8097 16577  9555 11295 10834
499, 1857 15263 20322 19869 18820 22886 22934 17566 10483  6202
500,20553 19874  8395 17637 20308 12952  4502  2459 16324 14684
501, 5630 23059 12654 16426  1742 25693  6040 16385  4703  9234
502,24481 20648 25175  1515 21683 22378  9534  2550 11735 11961
503,12061 23568 21552  1863  9591 24075 11730  3668 22617  4927
504,24075 12061  9591  1863 10786  5942  9851 18293  9438 21552
505,23086 21373 25834 19823 12759 11527 12321  7946  3775 15800
506,22359  8686  5746 12742 23666 23813 23568 15145  7849 25878
507,23975 17470 14678 12236  7836   916 15856 11655  6085 19886
508,16651   681 23600  7851 18941 16743  2329 18984 19089 21954
509,13686  8987 14253  4289 19220  3905 24444 19705 13867  7512
510, 2426  7494  9555 15691 20095 16630 19089  6327 23154  5044
511,18987  6717 12715  2899 25205 19089 21437 24576 10596    21
512,12230  5915  1144 24546 20857 13433 15869  1700  1244  5446
513, 8431 19525 19480 21381  7494 16630 24209 17723  9664  8894
514,25407 10594  1583  9555 10834 17156 15691  6878  2492 22848
515,23510 22056  3298  5609 25009  2072 22332 19854 20375 14849
516, 5381 18996  3849 12973 16890  8094 24431  4691  6419 22500
517, 8538 19480 13797 17162 14291  7639   999   878  7277 19089
518,13541  5717 18190  6088  4620 12341 23711  2868 18528 10450
519,25675 15903  9438 15234 17517  5044  1373  7568 25407  4257
520, 2919 25009 23510 22332 23621 20199  6691  2507  2072 14767
521,14163 11552  1209 11284  6115 10444  2751 19464   936 18045
522, 5078  2459  8395 16324 17637  1801 16560 17856 10364   359
523, 7553 10951  3913 11197 21042 21161 21395 16577 12943 20756
524, 2238 10396 10280 17816 10377  7886   248 12543 24481 12790
525,19089  7494  8894 17723  9438 24075 16630 20095  5044  2665
526,19089  5044 22121 12409 16630 23600  6446  8894 17723 15691
527,10090 12841  1579  4538 24839 17374 18533  5662 10399 24959
528,24075 12061 22554  9851 18293 10269 23711  6088  5942   773
529, 3498  6998  9202 11651 17624  6828 17799 12443 14839  4680
530,24156 24361 15176  9724  8716  8290 15381 17520 21040 24323
531,24220 10488 22998 13294 25151 17697 11115 25545  7645 11134
532,14684  5078  8395 19874 17643 24711  4502 16324  2459 11242
533, 3326 23788 17366 24134  4102  1230 19369  8237  1531 21582
534,17070 16394  4257  5112  1345 15234 11533  8322  2429   343
535, 9243  8544 11384 15830  8937 13427 21552   477 16972  8704
536,21854 10450 24561 11792 15034 23711  9029 18872  2333  5717
537,24355  4502 18419 19874 20308  4257   359 10418 17668 20553
538,23154 10792 10594  9322  2426 17156  1583 25407 21920  5607
539,25407 10594 23154 10834  9555 10908 18392 11991  6734  6878
540,13445  7166 21258 22153 21212  6987 10746  7990  8412   569
541,17277  7075  9339   525 19480 15830  3169 23481  8251 14291
542,16053 11833 24170  7061 19902  9304  9559 22261  7273 10604
543,19355 16241   890 11848 24014 12713   678 18949 25696 15381
544,25407  2426  1770 13590 10735   597  1215 11533  8097 16993
545,   43 23981 25239 23255 16897 17561 24011  3631 24885 25257
546,19089 23481  7494 12409 14895 11730 16630  2665 14291 23600
547, 3479 10391 25020  3299  9095  1911 21064  4463 23713  4094
548,22481  6414 13901 22845  1477 18122 13449  4100 24284 15881
549,21724 24561  2320 23805 19439 24756  1016 18872 13030  3176
550,11533 13586 19875  3737 15169 13663  4541  2789  8860 12933
551, 9591  8251   829 13628 19047 25668 24313 11549 21552  1947
552,22876  4405 16064 21255 22795  4962 21374  3166  8531  8161
553, 2426 23141 15691 13711  7095  6327  9555 10834 12818 23154
554, 4714  5078 21491 13738 24566 24842  1342  2194 19874 25009
555,23628 14863 14609  5562 21527  8158 17320 15006 15709  3934
556,11792 24075 22359  6239 10269  6926  5717  2641  2300  8686
557,14693 18090   375 22853 25574 23753  1338 25266 20421 10136
558, 1876  3075 21149 10753 13797 20146 12715  5154 15605 12979
559, 3966 22116  1959  1745  9407 16480 23324 10502  8622 11107
560,10295 14996   485 11323 19544 20458 11646  2977 13074 18782
561,16562 24355  5870  6612 19879  6936  2274 24481 16394 19874
562, 7494  8431 20095 12409 19480 23600 18930 23481 25407 11091
563,15562 12816 25036 17181  4996 17509 21184 18987  4502  4599
564,10269  9438 25675 25407 22121 12061 19089  5942  7494 22554
565,18689  1307 21524  4171 12719 14208  2457 14113 13992 10569
566, 3931  1738 22570  7222 22298 18728  8994 19978  7544 25329
567,24546 11055 21617 13810  2587  8703 25766 12087  3173 10347
568,16641  7965 18859  8896 24475 12227 18499 14354  8529  2572
569,17209 12050  8037  8316  4980  5952 11533 25407     5  1056
570, 6108 23483  9582 13427  1611 22588 21975 18692  4620  8544
571,12061  9851 15327 24075 18190 11792  9284 23711 13541  9029
572, 3812 12844  7115 17884  9992  9620  1685 20999  2426 24002
573,23154  2426 25872 10594 19994  9555   484  7307  4841 10968
574, 1863  6088 15735 20017  5521 24405 10122 19639  9591  3368
575,11357  4825  4444  1566 11925 24444  6974  4289  4222 19220
576,19874 24355 18419 20308 10418 17668 22653  1714  5581  7883
577,11169 11848  8826 25407  8529  3812  8955  9620  9155  8990
578, 9973  7248 24653 25355  8904 13197   690 16447 25253 24746
579,25596  5952 19875  6708 20974  6212 13503 19092   654 10882
580,16577  3428  2640 11365  7260 12910  7452  3497 11584 21000
581,21030 20290 20232 16471 14291 20807 20518 17865  1987  8541
582, 8686 11716  5487  4620 23258 12742  9284 16878  1785  3469
583, 8894 25407 20095 15691 18317 16630 20146 23600  5044  2426
584,25407 15169  5952  8860 12214  9683  3580  8097  3737 23154
585,23568  6016 16112 20496 20486 21988 14220 10887 25562 21537
586,11692  6450  2185 17157  1988  7539 22098 20366 16169 15749
587, 4770  3234 20684  6329 23117 24512 14878 12458  5179 15180
588, 5717  4620 13541 15145   454  2333 23536 15335 23711 11792
589, 2426 23154 10594  9555 15691 10834  1583 17156  9322  6327
590,19792  7836 18751  3070  9637  2448 12375 13233  4728 12236
591, 7981  8868 17586  8295 22891 12454 21784 13388 14017 12158
592,24075 14684 19874 20095 12409 19709 23600 17723 16630 22121
593,  562  3469   878 22523 16112   462  3098  1387 14220  4528
594, 3037 15196  6208  5150 17546 13424  8709   292  4257  9511
595,25407 19089 16651  8097 16630  2665  7908 13928  7063 19709
596,15566  1317  3790  7835  3677 13327  9691  6433  3418 10322
597, 5717  4620 11792 23711 21799 20496 25675 23127 23457 15327
598,16772  2426 15691 23141  8990  7095 23154  1583  4878  9555
599,19874 17637  2835 14684  8395 20308   359 24711 20345 16324
600,11295  5044 18317 19089 22445 16577 18173  6446  8097  9438
601, 7494 23600 20146  5044 20095 19480 17723 24075  2665  8785
602,10411 11798  8408 25464  8027 20488 15837 14345 19955   264
603, 8709 18793   497 22835 13609 24008 15559 13424  7267  7611
604,11449  2507 13194  6253    53 11303 17309 14849  7223 13817
605, 3804  1158 25314  2016 18872  7257 19114 13658 16379 18190
606, 9771 20749 22293  5799  7698 11390  1754  5185 13570  7390
607,10747  5147 11871 17664 25170 12271 21674  8295 14884  8229
608, 7883  4502  9657 10418  8863 11832 19874 14684 15363  7913
609, 8544 12061 11083  9851  8769 14023 23799 22511 17739 21552
610, 6828  8699 18129 11061 16555 24639 19824 20252  2523 11188
611,24199 18962 12065  7028 23132 11055 21820  5076  4805 12643
612,12696 11604 18486  1359 12809   974 16460 23433 15026 16512
613,13764 14593 18893 10887 16767  6674 10384 20933 25643 19922
614,12468  8860 22261  8315 24235 12078  8398  7876 11528 17862
615, 2646 14769 13403  1455  4097  6123  5259   292 20226 15144
616,21257 10364  9615  9822 11465 16560 22020 13439 12600  6749
617,13552 24033 23534 22701   913 18886 21071 14188  2422 10626
618,  359  3557  5078 22340 16164 14518 10269 14684  9555  2819
619, 7806 18968  5275 18874 11929 10637 21966  4993 20594  4185
620,21521 22624   305 25451 11566 25218 19824 13617 12274  2959
621,11129 23448  1810  9591   829 15143  9558 24417 17820 22617
622,20611 15571  1055 25459  2040 25254 21463  4519 20457  4621
623,13231  3456  8558 14315   557 22982  4825 23109 20747 10540
624,13415 21047 11347  6865 10572 19028 24962  7835 15501  7077
625, 8396 25795  3822 17370  9774  8084 13954 18807  6088 25549
626,19089 17760 22617 13352  7601  4927 18045 18168 12409 23481
627,11658 19089  7494 19525  5522 24209 18984 11091  8894 23481
628,  562  9282  3668 14220 15447 16767  9797 16112  5106 18146
629, 8524  8544 25713 15113   141 15323 11716 19393 10545 18557
630, 3299  1911 21852  5704 10391 16882 25020 21754  4463 25651
631,13136 12050  9733  4980 11340 11991  8316  1056  6734 25407
632, 3344  4052 21480 13837 10579 24503 19259  7043 25833  9582
633,21674  4218 13763 19518 16489  9241 17664 21139 20460  5187
634, 2838  6828  6861 14625 11061  8699 18129  8180  6879  5235
635,17668  4502 14684 19874 18512 21697 10418  4257 24355 11452
636,12627  9855  8052 24950 14568  1984 25210 15571  6553 22983
637,11730 23909 13797   525 18168 13615 15778  6919 22617 11363
638,20148 24410 21583 24621 14023 21552  5717 12543  6599 14012
639,16362  6901 14568 25459  1984  4411 22565 15571 15374   641
640,19626  3867 12713 21375 11645  7012 11848  3497 13711 14155
641,10494  9276 10057 17155 16414  7123  9141 13666  6546  9021
642, 1134 14433 25956 14995 20818 10510 21324 11936  5254 19260
643, 5032 18793  8709   497 22835  4936  9716  9769  7267 13609
644,13686  4825 23600  2122 11618 16521 12409 14895  2832 19709
645, 6088 13541 15459  2333 19114 14373 23536 18528 22646 18190
646,25407  9555  2426  7727 12818  5044  8097 23189 10834  8894
647, 7494  8431 13336 19089  9402  3428  9027 19525 22558 12409
648, 6843  8395 16504  2000  2851  6351  3625 15341 14534 13090
649,11150 20368 15256 19871 14684 16552  3804 20012 22653 18419
650,19945 14723 11238 24132 22800 11949 12709 23873 16345  7809
651, 9438 25675  2426  7494 20146 16630 12409 23600 15691 19709
652, 8560  1863  9591 18122  9018 12801  2642 15906 13628 19393
653,19089 20095 19709  7494  5522 11687 12409  6198 19524  8894
654,  839 25478   613  7007  9102 22730 19704  9196 22588 18380
655,13136 11340  4980 12050 25407     5  2426  8316  9322 21920
656,17870 23278 11388  7980 10719 16778 17634 13433 16904 12251
657,10269 25675  9438 12061 22554  9851  5942 14313 23799 10786
658,22550 19049 13560 19393 15113  9558  8251 14028 22469 22686
659,24355 19874 17948 20308 22653  3556 20371 10418  9620 18419
660, 6734     5 25171 23154  7677 18465  9597  5148  1056 23001
661,19766 15010 24679 15388  9868 15971 25758  8733  3206  5577
662,10557  1588 17666  5964 14974  1858 10269 12242 22659 17754
663, 5957 17456  5756  1687 19919 25433  1816 23216  4056 10741
664,25430  7086 13065  5952 15169 23880 13294  3758 19089  3605
665,17723  8894 23600 16630 23481 20095 19480 19709  3165  2665
666,17079 21935 13958  4083 13534 24561 17839 18545 15320 10979
667,25631 10035 16630 16282 20146  5044 16651 15691  8097 20095
668, 2304   902  8395 14684  2835 22006  6652 17637  9942  8376
669,15235 17789 13834 10209 25407 10364  9791    76 16560 22835
670,  332 15307 14869  9098 14339 12533  6917 11979 14164  8870
671,  364  9410  1855  1008  5382  1459 24928 14291 10132 19986
672, 4203 23004  1573 21277  7115  1366  7006 19629 15802  3264
673,15709  4055 23666  7842 19120   921 23358 22435 21975  8251
674,20894  8740 19720 23080 20526 11900 12409 13159 14951  3397
675,10269 25675  9438 12061 14313 23799  9851 22554  5942 10786
676,22121 20146    68 16630  2426 19792  8894 11900  7836 23154
677,10269  9438  5562  8158 15709   817 21527 12550 18300  7313
678,14311  1639  8544  9243  9591  4927 18150 22617 15489 23299
679,11792 13541 23536 23711 18190  2333 15459 21854  6088 18528
680, 9243   942  4055  2137  5152 24167 13520 16420 23483  1190
681, 5469  4147  3803 25675 13294 21061  4512 21796 17465  6164
682,16775   693 14848  9224 12319 16107 13968 13393 18890 23600
683, 3744  5469 14141 21061  1846 22121  1064  8986   588 20422
684,11533  5952 25596  4541 10834 15691 23154 19875 22848  9555
685,20176 17421 12519 17441 23551  7464 25625 10628  3581 24751
686,15157 22500 20321  6612 19670  7494 17012 22892  6329 23542
687,19089 13797 14895  9602 19709  2665 13764 21552  3748 11730
688, 1810 11366 19382   508  9703 21968  3659 24557 23375 10413
689,15556 10309  8886 21579 19141 15470  1414 22621 18212 20192
690,19089  9425  8316 24128  9361 12409 16282 21654 18975  5744
691,17464  2638 15234   475  7746  5017 17565 11700  8808 13869
692,19004 19705 11357  3905  1566 14253  2464  9530 20967 14406
693,22121  8375 15631 24379 11295 15093 20696   681 19089 23081
694,16471 23909 15490 20108 13797 22511 15714 20934 17522 11730
695,16816 22263  2896 15056 13603  3890 20055 13291 22924 14623
696,20325  1282 14396 23946  3184 14625 11086 20264  2838 15356
697,19089  8894 12409  7494  9609  2665 20565 10035 19525 13615
698,19393  8251  9558 18045  6453 21346 11363 15143  1863  9339
699, 8097 11533 19875  3737  5952 13586 12914 15169  7583 16394
700,15566  9072  9691 22757 23482 10278 13340 18554  3352 22749
701, 6878  2426 25407 12050 10908 21920 18392  6568 10834  1056
702,24075  7117 12641  9438  1989 20373 20894 19089 25675  5942
703,25407  2426 23154 10834 10594 16928 23141  5044  7991 18392
704, 5994 21373  8089 23253 19627 24070 19150 14943 20508 20308
