user_id,item_list
436,17723  6198 20095 22853 25679 11900 24128 23600 20173  3397
437, 2665 12158 20146  8894  8709  5044  3037 17723 19480  3165
438, 6579 12239   519  1627 11729  9503 11362  7575  6076 19655
439,23154 21920 10594 17156     5  9322  2426 25407  8316 11991
440,25693  9498  6196 15562 25868 18452 23816  7728 19186  3228
441, 9337 18872 23457 25335 10788 25289  6767 11792 23127 14373
442,10946 16772 19468 14272 15729  7823  3812  8990  7006  7095
443, 8097 12914 17819  4878 11535  1240  8990 20878 19468 25631
444, 7624  1714 10722  5078  1816 18107 22485  4479  8808 20544
445, 7736 18317 22445 13294 11900 16651 21049 18538  8894  4147
446,14684  1714 15363 20308 22653 18419 19879 11737  5581 14137
447, 9079  3168  1808  8985  5278 15484 17660 19429  6612  2141
448, 3469   562 11741 20864 17079  4528 25562 22889 18146 14220
449, 8544 19922  2759 17322   141 24410 16073  6599 12273  4264
450,21236  8070  7686 14826  3701  9782  5497 13514 10590 24948
451,11533  8860  3737 20974  5952 19875 25407 12050  6708 21352
452,19007  8805 24894   802 19445 25209 20857  5942 13552 22554
453, 8272 24069 19792  8826 24075  3341  7153 23858 22045 11602
454, 4936  5032   497 13609  3037 18793  9662 19627 14674 12048
455,12087 13433  5076 13552 10335  4602     6  3527  3658  9463
456,19874 15363 14684 24355  4502  1714 20308  5581 11737 10722
457,17820  5412  4803 24109    57  6897 17284 10807  4668 15125
458,25459 24481 19792 20979 11452  2249 11324 17478 20936 14330
459,16772  8990 17229 13226  6446   484 10162  3812 12601  2001
460,23154  2426 25407 13711 23141 18452  1583 10594  8249 18392
461,19393 22617 11730  9558 17813 25668  4603 23890  9591  1947
462,24093  8304 15764 18122 15125 17820 24484 16857 10807  8064
463,10786  9851  5942 10363 25693 15564  6041 24075 19401 10269
464, 2420 10567  8947 25347 20771 18095 11202  7564 10777 15470
465,24093 15764  8304  8064 18569  5412  4803 18122  3997  5934
466, 3631   201 16897 22438 23255  2125 17919  3759 10762 17680
467,12061 10786 21691 18419 19874 14684   773 21812 23711  4927
468, 3037 13609  9662 20300  8709 14674  7448  7611  6689 11975
469,17065 22830 12983  6547 11731  6392 11518 11792   867  9243
470,16394 18419 24070 10418  5952 17233 16775  5581 15196  5150
471,15636  8396 15903 10747 10766 12142  8563 17586  9241 16775
472, 3395 12357 24461 13362 22009 21997 24508 16153 25044 24364
473,23508  4866 23032  1816 19552 18107 11695 11903  6970  9948
474,23766 16624  3612  8168 24583 17055   848 17481 22245  3931
475,19089 20095 23600 20146 17723  6076 16630 19709  3165  7494
476,25356  4352 20182 13159  2608 16954  7430  2369 14317  1999
477, 3418 25675 20373 11854 18636 24962 24173 12717  3971 18293
478,22226 20944  8816 12061  5399 17284 10672 20052 19888 11537
479,13609 18793 16301  3281   497 25923  9662 13993  4936 15559
480, 4397  7709 24735  6684  1479 22500 15925 21947 25013 21415
481,11533 19875 25133 15169 20974 19092  8860  4541  8984 15259
482, 8560  4912 20711 19049  1863  9386  9591 12004  4940  5737
483, 2333 11792 23711 22646  3983  9029 23536 21854  4620 19588
484,10594  9555 10834  6734 15691  7991  2426  1583 16928  9701
485,  823 24423  7115  1011 12638  8886 13994  4351 13619 19469
486, 5491  7117  3418 13438 15959   388  4487 13415 19028 15379
487, 7063  1068  2236 22464 23600  2354  6198 17723 16630  7908
488,24075 19691 15052 24850  5942 21087 25675 18859 25395 19707
489,24199 10347 12014 22817 11055 21616  7096 20683 11702 17915
490, 1898  4341  5626  6264 10685  9614 16968 10175 22018 19691
491,13797 19480 10979  3169 18893  9851  7992  7601  8560 11716
492,10786  9851 25693  8811 16500  9284 19241   773 24534 24015
493,25314  2016 15648 24887  3724  1158 16736   379  3578  8640
494, 8097 23154 10834 14210  9701 12914 25138  9301 18392 10594
495, 2001   484 13226  8826 22226 17013  1396  9851 21021 23468
496, 8102 10914 16169  5745 14838 24327  3264 15384 12321 12659
497,12061 19401  9438  9851 22554  2426 11295  7494 20146 24355
498, 2426 15196 21042 12601 19033  4824  8272 21747  1848  3382
499,18820  1857 15263 20322 19869 10483 17566  6202 18536 22886
500,20553  2835 17637  8395 19874  5078 12952  2459  9371 16324
501,12654  5630  1742 23059 16426 25693 16385  6439  6040  4703
502,22378 20648  2550 21683 25175 13465  1515  4019  4678 24481
503,11730 22617 12061 23568  3668  2665 18168  7601  4927  9960
504,24928  9591  5942 18293   962  4940 12061 19922 10786  1863
505,23086 21373 25834 19823 11527 12759  3775 25369  7946 19948
506, 5746 20928 12742  9753 11764  7849 18163 22359 17514 15145
507,17470 23975  4628 19886 19829 15963 11655  7836 22771  6989
508,  681 16651  7851 11899 12158 21954   926  8131 18941 16743
509,24444 13686 14253  8987  3905  1566  4289  7512 13867 19705
510, 7494  2426  9555 23481 20095  5522 16630 18930  9591 15691
511,18987 16363 25205 10596 16282 19089 18757 12715 24576  2899
512, 7818  1144 18852 12230 20857  3177 16124  2219  1700 21624
513, 8431  2533 21381 11091 16630 19480 23481  7494  5522 12466
514,10594 17156  1583 25407  2492 21920 23001  6878  8316  5607
515,22056 23510 22332 20626 14279 25009  2072 20375 11984 24270
516, 5381 18996  3849  8094 21647  4691 12973 16890 24431 16492
517, 8538 23258 18293   999   878 16675  6016 14291 16966 17162
518,13541  6088 12341 16370  4620 18190 11764  9315 16576  9337
519,15234  3572 25781 17523  1373 16521  5385 17517  7568 21958
520, 2507 23510 23621 22332 25009  2072 24270  2919 20626 24075
521,11552 19922 10444  2751 11868   962  1209 11549 14163 13764
522, 5078  2459 16324  8395 17637  1801   359 24711 10364 16560
523, 7553 16577  3551 10951 21042  3913 11197 21161 12943  8491
524,17816  7886 10280  5614 12543 20686 15066  5278 24481 20308
525, 7494 19089 17723  8894 23189  4512 19401  3165  5044 13615
526, 6446  5044 12409 19792 17723  1542  6076 20969 22121 19468
527,12841 10090 17668  1436  4538 21197 24839  1579  8769  6418
528,12061 24075 22554  9851   773  8560  4940 20711 19401  3469
529, 3498  6998 17624  9202 17019  3853 14625  6828 19824 12443
530,15176 24156 17520 15381 14354  5581 20690  8716 18643 25696
531,10488 24220 13294 22998 17697 11115 25151 11134 18169  3969
532, 5078 14684  8395 24711 16324 17637 17643  2459 19874  6082
533, 3326 17366 23788 24134  1230 19369  9650  1531 12181 14269
534,16394 17070  4257 15754  1345 15234  2429  5112  8322  5581
535,15830 11384  8704   477  8544  7639  9243 12734 13427  8937
536,10450 21854 18872 24561  9029 15034  2333 23711 11792 14912
537,18419 24355 17668  4502 19874 18778 17643 10418  6612 16324
538,10594 23154 21920 10792  1583  9322 17156  5607  2426 18392
539,10908 10594 25138  3230 11991 10834  6327 11834  6878 18392
540,13445 21258 22153  7166 14505  7990 21212  8412  5245  6987
541,23481  9339 15830  7075  3169   525 14291 19480 17277 19910
542,11833 21254 22554 14402 22261 18236  8639 17547  9492  4476
543,16241 24014   890 19355 11848 18060   678 13508  7965 14396
544, 2426 25407 19092  1770  4213  4878 11533   597   358  1215
545,23255 23981    43 25239 17561 16897  3631 10762  8758 25257
546,23481 11687 20108 14895   525 21381 19524  7639 19910 16630
547,25020  3479 19972 10391  9095 14948  3299  4463  6765  1911
548,18122  4100 22481  6414 13449 15881 13901 22845  1947  9591
549,23805 24561 19439  3176 18872 13030 20750 18528 24756  7960
550,11533 13586  3737 19875  2789 25133 15169 20974  4541 19092
551, 9591 19047   829 11549  1947 13628  8251 24313 23955 22860
552,16064  4405 22795 22876  8531 13359 15330 20131   187  3166
553, 2426  6327  4711 23141  9555 15691 13138 12818 13711  7095
554, 5078 21491  4714 24566 13738  1342  8894 25693 24075 24842
555,23628  8158 14609 21527 14863  5562 15006  3934 17320 13373
556,11792 13030 10269  6239 24075  2300  2641 20301  2468  7849
557,14693  4257  4125  9690  6865 25574  9438 25866  1338   375
558,20146  1876 24355 19089 19678 10753 13797 12715  9421 10269
559, 3966  1959 11107 16480 23975 22116  9407  1745 10502 15122
560,10295 14996 20458   485 19544  4272 11323  2977  9285 11979
561, 6612 24355 16562 15146  2127  1634 11114 13963  5556  8660
562,20095 18930 12409 23481 11091  7494  2665 19525 21381 20146
563,15562 12816 18987 17181  4502 25036  2638  4996 14320 18365
564,10269 22121  8785  4952  9438  1240  7494 21747  7207 13845
565, 1307 21469 21524  5152  7728 12719 10569 18689   195 24724
566, 3931  1738 22298 22570  7222 21793  1146  8994 20448 18728
567,11055 21617 24546  8703  3173 17915 10347  4805 13810 11702
568, 7965 16641 18859 24475 14354 12227 18499  8896  8529 18065
569,12050 17209  8037  4980  8316  8309  6708  4837  8834 11380
570,23483 22588 18692 13707  6108 13427   217 21975  4055  9582
571,15327  9851 12061 18190 11792 13014  9284 11730 23481 13196
572, 3812  9620 12844   823  7115  9992 20999  1685 10640  9863
573,10968 25872   484 19994 11628  7307 22187 23154 25171  9555
574,20017 24405  7419  6088 14746  2333 10122 22262   217  5942
575,11357  4444  4825  1566  4222  3905 11925  4289  2832 24444
576,19874 18419 22653 24355 10418  6612  1714 17668  7883 20308
577,11169  8826  3812 15196  3382 25044 11848 10162 20161  9155
578,24653  7248 25355  9973   690 13197  8904  9658  4502 11105
579,25596  6212 20974  6708  5952 19875 10882 19092  8984 15259
580, 6734 16577  3428  3497  2939  2174  7260 18525 12943 16918
581,21030 14978 20232 20934 14291 16684  9135 17865  1987  7639
582, 8686 11716  5487 23258  3835 17162  1785  9284  2641 16878
583,18317  5581  2236 20095 23600  3570  4502 12409 12389 22464
584,15169  9683  3580  5952  3737  8860  6708 19092 12214 13503
585, 6016 21988 14220  1398 20928 11552  3377 21731 20573 18132
586,11692 15749 18495  8909  6450 22981  2185  1846 19678 20366
587,24794  5179  3856 21920  4770  8628  5430 24469 20684  6509
588, 4620 15335 15145  5717  2300   454 11764 22152 13030 24756
589, 2426 23154  6327 10594  9322 21920  5607 10834  9555 23001
590,19792 18751  9637  3070  7836 21862 12375  2448 13831 13233
591, 8868  8295 17586  5084 25890  7981  5187 22891 12454 13763
592,22653 14684 19874 11618 19709 12914 20308 12119 19879 10418
593, 3469   562   878 24591 22523 16112  5489  2641 18146 20486
594, 8709 15196  6208 17546  5150 13424  3037 17517  9511 18419
595,16651  8097 16630  7063  1240  7908 17787  2236 13928 25407
596,15566  3790  3677  1317   388  4742 13340  3418  6433 22021
597,23127 15592 20496 25028 25675 21799 18331 13030 25046 10189
598, 8990 16772  2426 23141  6327 15691  7095  1583 17229  9555
599,17637  8395  2835 16324   359 20345 19874 24711 11700 11242
600,11295 18317 23600 22445  5044 18173 19089 24577 20146  8097
601, 7494 23600 17723  5044 13099 19480 20146  8785 20095 16188
602,10411 11798 11771  2949  8408  6748 14345 25464  8027 15837
603, 8709 18793 13609 24008   497 22835 20333 23328 18649 14674
604, 2507    53 13194 25009 22332 16885 11449 14279 23621 13817
605, 3804  1158 25314  2016 19114 13658 23266 16379  3176  7257
606, 9771  1754 22293  6294 20749   474  7698   343 18591  5799
607,10747 11871 21674 25170 17664  8295  5147 18106 13763  5815
608, 7883 10418  9657  4502 11832  8863 15363  4209  7913 11737
609, 8544 11083  8769 12061 23799 17739 14023 22511  2996 11452
610, 6828  8699 18129 21693  8180 16555 11061 11566 19824 19178
611,12065 24199  7028  4602  5076 12565  4805 12014 13810 12643
612,18486 16460  1906 11604 16919  3287   974  3829  3127  5188
613,13764 14593 18893 10384 10887 11716 25643 16767  8920  4779
614,12468  3271  4596 12078  4323 12363  1264 11148  1243  1163
615,13403  4825 14769 15144  4097  1455  2646 12663 21492   292
616,13439 10364  6749  7583 21257 24577  2267  8322  7013 20367
617,13552 24033 23534 21071 22701 10626 18886 13573   913  2422
618,10269  5078  2835  3930  9555  3557 14518 12952  8990 17860
619, 7806 18968 18874  5275 11929 21966 20594 10637  4993  4185
620,11566   305 11813 19824  6634  2959   617 24984 21416 22624
621,11129  1810 23448 15143   829  9558  9703 24417   533  9535
622,20611 15571  1055 24481 25459  4621 20979 19879 18344  2040
623,13231  3456  8558 23109   557  4825  9358 14253 13789 14315
624,13415  9914 19028 24962  7835  6865 21047  2095 10572  7117
625, 8396 25795 10994 17370 25549 25741  4767 19263  8084  3822
626, 7601 22617 17760 13352 18045 18168 15143  9535  1600 15714
627,11658  5522 24209 21381 19525 18984 11091  7494 11749 20095
628, 9282 15447   562 16767 12092  5106 24591 20486  9797 14220
629, 1504  8544 25713 15113  8524  4748 15323 10545 25030  5717
630,21852  4463  3299  1911 10391  5704 25651 24335 16882  9347
631, 9733 12050 13136  8316  1056 11991  6734  4980 11340  9322
632,19079  3344 13837 21480 12309 10579 10160  3521  4052  9582
633,21674  4218 13763 19518 16489 17664  5084 21139 23864 18106
634, 6828  2838 14625  6861  5235  8180 11061 18129  8699 20348
635,17668 10418 19874  4502 16538 11452  9018 14137  4209  7883
636,12627  8052  9855 24950 15374 22730 14568 22983 25398  6901
637,13797 11730 22617   525  8251 15714 18168 11363 20109 15778
638,24410 20148 11083 21552 24621 24216 20321  8704 21583 16083
639,16362  6901 25459 22565  4411 14568  1393 15374 15571 22983
640,19626  2995  6985 10294 18501 23331  3867  5631 21375 13711
641, 9276   839 10494 13666 22993  6546 25662 11216 11640  9141
642, 1134 14433 20818   964 14995 25956  1801 21373  5792  9157
643,18793 13609  5032   497  4936 20333  9716 22835  7267  7611
644,13686  2122  3711  4825  2832 14895  4444 11900 16521 11618
645,15459  6088  6876 12341 22267 23457 14373 13939 13541  2333
646,12818  9555  7727 25407 23189 16928  2236  7095  7991 16630
647, 8740 19525  9027 13336  9402  5801  8431 22558  6994  3428
648, 6843  8769  2840 22730  8430 21697 20553 15341 17858  6329
649,20496 15754  5581 18419 14684  4502  8712 23156  9339 18176
650,19945 14723 22800  2667 11238 16345  7030 16301 24132 23844
651,12409 19709 16630  2665  7494 23600  2426 19480 20095 20146
652, 9591  8560 18122 13628  1863  9018 12289 22645 15881  1960
653,19089  5522 20095 19709 12389  6198 11091 19524 14291  8894
654,  613   839  7007 25478  9445 22730 10061  9102  8409 18380
655,13136 11340  4980 12050  8316  9322 22651     5 11991 13711
656,17870  5756 11388 23278 10719 13433 23067 10932  7980 16778
657,10269 25675  6627  9438  4437 23969 25548 10869  6396 16206
658,22617 19393 13560 18317 11129 19397 15709  9558 14978  8251
659,24355  9620 17948 22653  3556 19874 20308 18419 18987 20371
660, 6734 23001  7677  1056 23154  1619  5148 10792 25171    15
661,15010 19766 13236  9868 15333 15388 19781 19079 18692 15599
662,14974 10557  5964 17666  1588 11247  1858 15484 12242 16891
663, 5957  9438 17523 22554  5756 17456 12579  3812 21524 16116
664, 7086 25430 13065  1770 13294 15169 13586  7063  3758 13870
665,17723  8894 23600 23481 23505    68 16630 20095  3165 12119
666,17079 13534 24561 15320 11968 21935 25335 10979 13032 13958
667, 8097 25631 16282 10035 20095  2236  5044  2665  4878 15691
668,16577  3913  5078 17637  2304   902  8395 21042 24711  9942
669,15235 25407 10364 13834 21105 15196 17789  9791 16560  6614
670,  332 19908 19174 14339 14164 17802  7117  3746  9098 24420
671, 1459   364  9410 24928  5382  8439 14291  5078   773 15948
672, 4203  1573 23004 15524  7115 21277  5523  3630  1366  7816
673, 4055  7842  4205 15709  9243 10530 13613 23666   613 21975
674,20894 19720  8740  6198 14951 14599 13159 23572   153  7094
675,13226  2001 17013 10269   484  7292 20688 15196 10075  6125
676,22121 11900    68 19792  8249 18544 20146 18512  2448 23154
677, 8158  5562 21527 15709 12550 10269   817  7313 21382 25740
678,14311  1639 25030 18150  6521  8544   163 24788 16230  9591
679,11792 23711  6088 18528 21854 20750 24756  2333 18190 15459
680, 9243  4055 22588   942 15518  7728 16420  1307 14271   195
681, 4147  5469 21061  3803  8337 13294  6164 22564 21796 17465
682,16775  3812 12319 17517 19758  9224 23600   693 22075 13089
683, 3744 21061 22121  5469 14141  1846  1064 19769  8986   588
684, 4541 25596  3737 24874 19948 11527  9683 24577  5952 23895
685,17421 11812 10628 20176 20031  3581  7464 23551  3980 22419
686,15157 19670  6612 21644 20321 22500 13963  6329 23542 17478
687, 9602 13797 14895  3748 13764 12500 11730 16199 17723 10979
688, 1810  9703 11366   508 10413 19382 23375 24557  9966 21274
689, 8842 14835 24423 13563  8528  3188 21702 19551 15271 22594
690, 9425 24128 16282  8316 21654  9361 15029 18975 16610 11900
691,15234 17464 19287  3556 25868 17053 17565  5078   475   678
692,19004 14253 11357 19705 13686  1566  8987  4289 13867  2464
693,22121 11295 22464   681  8375 15631 15093 24379 22445 18317
694,13797 20108  8251 15714 23909 11730 22511 16471  9664 19910
695,16816  2896 13603 22263 15056  3890 20055  7628 13291 22924
696,20325 24648  6828 14918 11651  1282 16555  4854 14396  2835
697, 9609  2665 13615 21260 23505 20565 25779 19089 13923 18317
698,18045 19393  6453 21346  9558 15143 11363  8251 15113  9535
699,19875 11533  8097  3737 15169 12914  8410  7583  2789 13586
700,15566  9072 23482  9691 22757 20448 18554 13340  8994 17308
701, 6878 12050 10908  9733 18392 21920 22669  8037  6568  2426
702,22500 20894  7117 12641 20373 20626  2533  2477 17948 14333
703,16928 23141 25407 10834  7991 23154  4878  7727 16394 10594
704,24577 21373 24070  5994 23253 22917 19150  1573 20508 12162
