user_id,item_list
436,17723  6198 19089 24128 20146 20095 25679 23600 12864 11900
437, 2665 20146  8894 12158 14895 10035 19480  8097  3165  5044
438, 6579 12239   519 15366  8314  9503 13592 20873 11985 19812
439,23154 10594  2426  9322 21920     5 17156 25407 10792 22669
440,16028  9498 24000  3203  6801   448 23394 24779 22779  3041
441,11792  9337 23457 18872 25335 10788 14373  3599  6767 21854
442,10946 19468 16772 10727 15729 14272  7908  7006  9673  7823
443, 8097 17819 12914  1240  4878 11721 22880 20878  8990 15691
444, 7624  5078  1816  1714  4479 18107 16388 22485 10722 22024
445, 7736 18317 13294 22445 12332  8894 14445 21049 11900 18984
446,14684 20308  1714 18419 15363  4257 22653  5581 18512 19879
447, 9079  3168 23532 19429  4270  1808  4914  9477  8985   902
448,  562  3469 11741  7229 14220  4528 22300 25491 12742  6674
449, 8544 20496 12056 17322  1639 11317 10191 24410  2759  2868
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,11533  8860 25407  3737 20974  5952  2426 19875 10834 12050
452,10269 25675  5942 22554 24894  1888 10786 12061  9851 15564
453, 7153 11602  3341 22045 18722 24069  8826 24618  1805   967
454,18793   497  4936  3037  6062  5032 19627 12048  9750 14684
455, 9438 12087 13433  3527 10335 21248     6  5076   377 13552
456,19874 14684 15363 20308  4502 24355  1714 10722    57  6612
457,17820  5412  4803 24109 10807    57  6897  4668 11153  1863
458,25459  2249  4385 20979 19792 11324 17478 14330 15374  8383
459,16772 17229 25407  8990 13226   484 23154  6446 12601  3812
460, 2426 13711 23154 25407 23141 18452  1583 18392 11340  9555
461,19393 25668 22617  9591  9558 11730 20950 23890 17813  4603
462,24093 16857  3148  9187 15125  3274 15764  1026  8304  3552
463,24075 10786  5942  9851 25675 10269 25693 22554 15564 10363
464, 2420 18095  5167 20771 10567  8947 10777 15470 19551 17468
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  5934
466,16897 23255   245 17919   201  6509 17680  3631 19146 16797
467,12061 10786 10269 25675 23711  9438 21691   773 18293 25071
468, 3037  8709  9662 20300 13609  7448  6689 11975  7611  7658
469,17065 19781 22830  6547  6392 11731 19450   867 21975 18692
470,25407 16394 18419  2426 14684  4502 10594 10418  5581  5952
471,15636 17720 13497 10269 16489  9438   444 19518  9588 13763
472, 3395 12357 24461  9032 19517 13362 21997 22009 16153 12536
473, 5899 22161 21929 23508  5735  4866 11762 20089 13663 10078
474,23766 16624  3612  8168 17055 24583 17481   848 22245  4530
475,19089 17723 20095 23600 20146 19709  7494 13490 16630  8894
476,25356  4352 13159  2608 20182  7430 16954  2369 22930 21391
477,24173  3418  6279  7117 12717 11540 24962 11504 22327 20373
478,10672 13515 11537  9945 20052  8816  5399 17424 20944  1006
479,18793 22548   497 13609  9662 16301  9769 15559 13993  4936
480,15925  7709  1479  6684  4397 21947 24735 21415 12033 14686
481,11533 19875 25133 20974 15169  4541 13586 19092  8860  3580
482, 4912  1863 12004  9591  8560  9386  5737  6088  6654 20711
483,11792  2333 23711 21854 23536  9029 19588  4620 15459 18190
484, 2426 10594  9555 10834 15691  6734  1583  7991  9701 10981
485,24423  8886 13994   823  1011 12638 18759 13619 19469  4351
486, 5491  7117   203  3418  9381 21759  6518  4487   255 15959
487, 7063  1068 19089 22464 23600  7908 22121  8894  1240  3570
488,24075  9438 15052  5942 19691 25675 23799 24850 15564 19089
489,10347 24199 11055  9463 12014 22817  5658 25766 11774 22401
490, 1898  4341  6264 10175 10685 25063 16968 23935 11471 22018
491, 9851 10979 19480 12061 18893  7992  3169 13797 21552 24597
492, 9851 10786 24075 11792 13363 16500   773  9284 12948 23711
493,15648 25314  2016  1158 24887 16736 25509   379  3951  3578
494, 8097 23154  2426 10834 21909 12914  9701  9301 17156 22010
495,  484  2001  1396  8826  5758 13226 24594 10977 12588 13593
496, 8102 16169 12321  5745 10914 19618 21204 18366 14943 12659
497, 9438 12061  9851 22554  2426 15691  5942 19401  7494 18293
498, 2426 25675 16577 10269 19089 15196 23154 11295  9555  7095
499, 1857 20322 18820 15263 19869 22886 15261 22934 17566  6202
500,20553  8395 17637 12952  9371 22789 19915 22544 19874  2304
501, 5630 23059 12654  1742 16426  4703  8328 16385  9234 19475
502,25175  1515 24481 20648 21683  9534  2550  4019 22378 13465
503,12061 23568  3668 24075 11730  1863 21552 10786 22617 18168
504,24075 12061  9591  9851 10786  5942 18293  1863 24928 21552
505,23086 25834 21373 19823 12759 11527  7946 12321  3775 25369
506, 7849 22359 18163  9753  5746  8686 12742 15145  2300 20928
507,23975 17470 20520 11576 14678  8345  7836 25355 12236  1837
508,16651  7851   681 23600  1068 16743 18941 21954  9089  2329
509,24444 13686  8987 14253 19220  3905  4289 19705  7512  1566
510, 2426  7494  9555 15691 20095 16630 19089 23481  2665  5522
511,25205 12715  6717 16282 24576 18757 23270  2899    21 10596
512, 5915 12230 15869 20857  5446  1144 21624  1700 24546 25839
513, 2533  8431 19480  7494 19525 23481 16630 17723 19089 21381
514,10594 25407  1583  9555 10834 17156 15691  2492  5607  6878
515,22056 23510 22332  3298 25009  5609 11984  2072 13194 14849
516, 5381 18996  3849 12973  8094 16890 24431 21647  4691  3582
517, 8538 13797 19480  7639   999 14291 17162 23258  7277  6016
518,13541  5717 18190 12341  6088  4620 18528 10450  9315 23711
519, 9438 15903 25675 25781 17517  1373 15234  3572 14286 22011
520, 2507 23510  2919 25009 22332 20199 23621  2072 13194 15988
521,11552 10444 19464 13310 14163   936 18045  1520 11284  9713
522, 5078  2459  1801  8395 16324 16560 17637 10364 17856 20664
523, 7553 10951  3913 11197 21161 12943 21395  4296 21042 20756
524, 2238 10280 10396 17816   248 10377 12790 19936  5144  9044
525, 7494 19089 17723  8894  9438 16630 18317 20095  3165  2665
526,19089 12409 22121  5044 16630 17723  8894 23600 15691  6446
527,10090 12841 24839  1579 17374 18533  4538  5662 10399  6786
528,12061 24075  9851 22554 18293 23711 19401   773  5942 15564
529, 3498  6998 11651 17624  9202 17799 15826  6828 19391 17019
530,24156 19489 15176 17520  9453 24361 15381  8716  4698  8331
531,10488 25151 24220 17697 11115 11134  3969 17874 21008 22998
532,14684  5078  8395 19874 24711 17643  2841  2459  4502 16324
533, 3326 17366 23788 24134 19369  1230 12181  4102  8237  1531
534,17070 16394  4257  5112  1345  2429 15754 15234   343  8322
535,15830  8544  8937 21552   477 12734  9243 13427 11384  8704
536,10450 15034 24561 21854  9029 23711 14912 16248  7997 20726
537,24355 18419  4502 19874  4257 20308 10418 20553  9079 18778
538,23154 10594  9322 21920 10792  1583  2426 17156 25407 18392
539,25407 10594 23154 10908 10834  3230 11991  9555 11834  1271
540,13445  7166 21258 22153  6987 14505   569 10746  7990  8412
541,17277  7075 15830  9339 19480 23481   525  3169  8251  8543
542,11833 16053 22261  7061  1727  9559  7273 22454 14402 16932
543,  890 19355 16241 24014   678 11848 18721 20085 23086 12713
544,25407  2426  1770 11533  3071 16993 13590  1215   597 10735
545,   43 23981 23255 25239 17561 25257 24885 16897 14390 24011
546,19089 23481 12409 16630 14895  2665 11687  7494 14291  3165
547,25020  3479 10391  9095  3299  6765  1911 21064  4463  4094
548,22481  6414 13449 18122  1477 24284  4100 13901 19751  4979
549,21724 13030 24756 23805 19439 24561  2320  6427 18872  1016
550,11533 13586 19875  3737 15169  2789 13663 25133  4541 20974
551, 9591   829  8251 13628 19047 24313 25668 11549  9535  1960
552, 4405 22876 16064 21255 22795  4962  3166 20131 21374  5368
553, 2426  6327 15691 23141  9555  7095  4711 13711 23154 10834
554, 4714 21491  5078 13738 24566 24842  1342 21666  9409  2194
555,23628 21527  5562 14609 14863  8158 15709 15006 17320  3934
556,11792 24075 13030 23711  6239  5717 10269 22359  6517  6926
557,14693 18090   375 16106 25574 25866  1338 23112 23753 25266
558, 1876 10753 20146 13120 21149  9210  3075 12715  1825 19010
559, 3966 22116  1959 11107  9407 10502 16480  1745 23324  8622
560,10295 14996 19544   485 18782 11323  2977 20458 11646 10903
561,24355 16562 21629  3321  6612  8003  2127 22347  5556  3662
562,12409  8431 23481 18930  7494 19480 20095 11091 23600 11658
563,15562 12816 24567 17181 18987  4599 25036  4996  1302  4502
564,10269  9438 25675 25407 12061  4952 19089 22121  7494  5942
565,18689 21524  4171  1307  6938 18792 10569  2457  4117 24098
566, 3931  1738 22298 22570   573  7222 19978  8994 23956 18728
567,24546 11055  8703 13810 21617  2587 12087  4805  3173 17915
568,16641  7965 18859  8896 24475 12227 18499  8529 14354 16712
569,17209 12050  8037  8316  4980  5952 11533  8309  4837  1056
570,23483  6108  9582 21975 13427 22588 18692 15518  1611 19833
571,12061 15327  9851 18190  9029 11792  9284 12341 23711 24075
572, 3812 12844  9620  9992  1685  7115 20999 17884  9863   823
573, 2426 25872 23154 19994  7307 10594  9555   484 11628 10968
574, 1863 15735 10122 19639 20017 24405  5521  6088   323  5591
575,11357  1566  4444 24444  4825  4222  6974 19220  3905 11925
576,19874 24355 18419 10418 20308 22653  7883 17668 12214  1714
577,11169 11848  8826  8529  8955  9620  9155 25649  3812 15196
578, 9973  7248  8904 24653 16447 25355 25253   690 13197 24746
579,25596  5952 20974 19875  6708  6212 13503 10882 19092   654
580,16577  3428 12910  2640 11365 21000  3497  7452 11584  8721
581,21030 20232 20290  1987 16471 17865 20807  8541 14291 20518
582, 8686  5487 11716 23258  4620  9284  1785  3835 17162 16878
583,18317  8894 20146 20095 23600 12409 18984 16630 19709  2236
584,15169 25407  3580  5952  3737  9683 12214  8860  8097 20974
585, 6016 21988 20486 23568 10887 21537 16112 14220 17052 11552
586,11692  6450 16169  1988 25407  2185  8102 17157  1846  7539
587, 4770 14878  3234  5179  8688 15180 20684  8628  5430  6509
588, 5717  4620 15145   454 13541 15335 13030  2300 23711  2333
589, 2426 23154 10594  9322  9555 15691 17156 10834  1583  5607
590,19792  7836 18751  3070  2448  9637 12375 23505 13233 12236
591, 8868  7981  8295 22891 17586 21784 16873 12454 14017 13388
592,14684 12409 23600 19709 19874 24075 20095 17723  8894 16630
593,  562  3469   878 22523  5489   462 24591 15016 14220 12567
594,  292  6208 15196 17546  5150  3037 13424  9511  8709 12158
595,16651 16630 19089  8097  7908 25407  2665 13928  1240  7063
596,15566  3790  1317  7835  3677  9691 17597  6433 13327 12956
597, 5717  9029 13030 11792 18331  4620 21799 23127 23711 13541
598, 2426 16772 15691 23141  9555  6327 23154  8990  1583  7095
599,19874  8395 17637 14684  2835 20308 20345   359 24711 11700
600,11295 18317  5044 22445 18173 19089 23600 15691  7908  6446
601, 7494 23600 20146  5044 20095 17723 19480  5522  8785  3165
602,10411 11798  8408 15837 20488 14345 11771  8027 25464  2949
603, 8709 18793   497 22835 24008 13609  7611 23328 15559 20333
604, 2507 13194    53  6253 13817 11449 11303  4996 16885  7223
605, 3804  1158  2016 18872 25314  7257 16379 18190 19114 12341
606, 9771 22293  7698 20749  5799 11390 17929  3554 25463 11395
607,10747  5147 11871 17664 25170 21674 12271  8295 13388 19536
608, 7883 10418  9657  4502 11832 19874  8863 14684  7913 16365
609,12061  8544 18804 11083  9851  8769 17739 14023 22511 10786
610, 6828 11061 14872  8699 18129 19824  2523 23946 16555 21693
611,12065 18962 24199  7028 23132 12565 13810  8401  4602 11055
612,12696 16512 11604 18486  1359 12809 15026  4002 15351 16460
613,13764 10384 14593 10887  6674 18893 16767 20933 25643 20401
614,12468  3271 12078 11148 17862 24235 12363 18395 13667 15417
615, 2646 14769 13403  5259  6123  1455  4097 20226 15144  4919
616, 6749  9822 10364  9615 11465 21257 13439 18574  4203  5639
617,13552 24033 23534 22701 18886 21071   913 10626 13573  2422
618,  359  3557 14518  5078 16164 22340 23348  2819  9555  6150
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566   305 25451 12274 19824 11813 21521  2959 22169
621,11129 23448   829  9591  1810  9558 15143 24417 20950 11366
622,20611 15571 25459 19244  1055  4621  2249  2040 20979 20081
623,13231  3456  8558 22982 14315   557 23109  9358 20747  5905
624,13415 15501 11347 21047  9914  7077 21018  6865 19028 24962
625, 8396 25795  3822  9774  8084 17370 19263 13954 18807 25549
626,19089 13352 17760 22617 18045  7601 18168  4927 15143 15830
627,11658  5522  7494 19525 24209 19089 18984 11091 21381 12409
628,  562  9282 15447 14220  3668 16767  9797  5489 16112  5106
629, 8524 15113 25713 15323 10545  8544  1504  4748   141 22014
630, 3299 21852 25651 10391 16882  4463  1911  5704 25020 21754
631,13136 12050  1056  9733  4980  8316 11340 11991  6734  5148
632, 4052  3344 13837 10579 21480 19079  3521 24503 23728  6722
633,21674  4218 13763 19518 17664 22676 16489  5051  9241 21139
634, 2838  6828  6861 14625 18129 11061  8699  8180  6879  5235
635,16538 17668 10418 19874  4502 14684 18512 24355 21697  1217
636,12627  9855  8052 24950 22983 14568 15571 15364  6553 11010
637,11730 23909 13525 13797 11363 22617 18168   525 13615  6919
638,24410 20148 21583 14012 14023 12543 24621  6599 12056 10191
639,16362  4411 25459  6901 14568 15364 11010 15571  6553   641
640,19626  3867 12713 10294  5631  2995  6985 18091 21375 25408
641, 9276 13666 10494 10057 11216 17155  9141   839 13859 22993
642, 1134 19260 14433  1801 25956 22259  5792 24709 14995  2795
643,13609  5032 18793  8709  4936   497 22835 20333 23328  9716
644,13686  2122  4825 13842 23600 16521 14895  2832 12409 19709
645,15459  6088 13541 19114 18528  2333 14373 22646 22267 23536
646,25407  7727  9555 12818  2426  5044 23189  8894  8097 16630
647, 8431  7494  9027 13336  9402  3428  8740 19525 22558  6994
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  9942
649,  605 20368 11150  3804 15256 10327 19871 18176 14684 25897
650,22800 14723 19945 24132 11238 12709  2667 16345  7030 16301
651, 9438 12409 25675  7494 19709 23600  2426 20146 16630 22554
652, 8560 18122  9591  1863 24495  9018 12801  2642 15906  7338
653,19089  5522 20095 19709  6198 12389 11091  7494 12409  2533
654,  839 25478   613  7007 19704  9102 18380 24861 17696 14728
655,13136 11340  4980 12050  9322     5  8316  2426 22651 21920
656,17870 23278 10719  7980 11388 16778 18583 12251  7532  5756
657,10269  9438 25675 12061  9851 22554 10786  5942 23799  4437
658,19393 13560  8251 22550  9558 15113 11129 14028 22686 22469
659,24355 19874 17948 20308 20371 10418 18419 11359 15415 22653
660, 6734 23001  7677  9597 23154 25171  5148  1056     5 22187
661,15010  9868 19766 25758 15388 24679  1631  7937 15971  5577
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  6146  1687  1816 10741 25433 23216
664,25430  7086 13065 16876  3605 24002  5952  9585 15169  3758
665,17723  8894 23600 16630 23481 20095  3165 19709 19480    68
666,17079 21935 13958 24561 17839 13534 11792  5119  4083  1757
667,16282 25631 10035  8097 16630 20284 13294  5044 16651 15691
668, 2304   902  8395 18994 14684 22006  6652  8376  2835  3913
669,15235 17789 13834 10364 16560 10209 21105  9791  8151 25407
670,  332  9098 14339 15307 14164 24420 17446 23129 19174  9381
671,  364  9410  1459  1855  5382 24928 24038 10132  6114 14291
672, 4203  1573 23004   290 24295  6465 14611 24814  9684  6361
673, 4055  7842 15709 19079 19120 11731 23666  4205   921 11796
674,23080  8740 20894 19720  5587 13159 14599  3397 14951 11900
675,10269  9438 25675 12061  9851 22554 10786 23799  5942 13226
676,20146    68 22121 19792  8894 11900 16630  2426 12409  7836
677, 5562 10269  8158  9438 15709 21527   817 18300 12550 21382
678,14311  1639  8544 18150  9243 24933 22617 24788  4927 14643
679,11792 23711 13541 21854 23457 23536  2333 18190 18528 12341
680, 4055   942  9243  2137  1190 24167 13520  1114 22588 24561
681, 5469  4147 21061  3803 13294 21796  6164 13887 17465  5763
682,16775 14848   693 13968  9224 22543 15109 13393 23600 18890
683, 3744 14141 21061  5469  1846  8986  1064 22121 20422   502
684, 4541  5952 11533 25596 10834  2492 19948 19875  3737 22848
685,17421 20176 22419 12519 17441  3980 23551  3581  7464 18591
686,15157 20321 19670 21644 22500  6612 13963 17012  6329 22892
687,19089 14895 13797  9602 16199  3748 13764 11730 19709 11687
688, 9703  1810 23375 11366 19382   508 10413 24883 10298 21968
689, 8528 13563  8775 21579 13706 18686 20418 15556 17453  1183
690, 9425 19089  8316  9361 24128 16282 18975 21654  8740 12409
691,17053 17464 11698 15234   475   678  2122 19629  7746 19287
692,19004 19705  2464 20967 11357  1566  9679  8987 24444  9530
693,22121 15093 15631 22464  8375 24379 11295 20696 11162 23081
694,23909 16471 11730 20108 13797  9339 15490 15714 22511 19910
695,16816 22263  2896  3890 15056 13603 20055 13291 14623  7628
696,20325  1282 11086 15356 14396 11651 13443 17160  3184  1153
697,19089 12409  8894  9609  7494  2665 20565 13923 19525 10035
698,19393 18045  8251  6453  9558 21346 15143 11363 15113  9339
699,19875  8097 11533  3737  8410 13586 12914 15169  5952  2789
700,15566  9072 23482  9691 22757 10278 18554  3352 25747 13340
701, 6878 12050  2426 10908 25407  6568 18392 21920 25138 10834
702,24075 12641  7117  9438  1989 20894 20373 17948 20075  5942
703,25407 23154 10834  2426 16928 10594 23141  7991 18392  9701
704, 5994  8089  8063 19150 21373 23004 23253 24070 14943 14423
