user_id,item_list
436,17723  6198 25679 19089 20095 22853 20173 23244 12864 24128
437, 2665 12158 20146  8894  5044 14895  8097  8709 17723 10035
438, 6579 12239  9503 20873 12952   519 13592 15575  2570  9401
439, 2426 21920 10594     5  9322 23154 25407 17156 22669  1056
440,15903 16028  3203  9498 24958 22121   448 21807 14562 23394
441, 9337 11792 18872 23457 25335  6767 10788  6876 14373  3599
442,10946 16772 19468 10727 15729 14272  7823  7006  7908 18715
443,12914 17819  8097  4878  8990 25631 11535  1240 22880 20878
444, 7624 18107  1816 22485  5078  1714 10722  4479 20308 16365
445, 7736 18317 13294 22445  8894 12332 21049  7908 18984 14445
446,14684 20308  1714 15363 18419 19879 14137 11737 22653 18512
447, 9079  3168 15484  1808 19429 23532  9922  9477  4270 15656
448,  562  3469  7229 11741  4528 17079 14220 12742  6674 25491
449, 8544 17322 20496  2759 19922 11317 14456 10191  2885 16073
450,21236  8070  3701 14826  7686  9782 25373 11784 13514 16267
451,11533  8860  3737 20974  5952 25407 12050  6708 19875     5
452,10269  5942 19007  8805 24894 25675 25209  1745 19445 13552
453, 8826  3341 22045  7153 24069  8272 18722  1805 11602 19792
454, 3037 18793  4936   497 14684 19627  6062 24577 12048 13609
455,13433 12087 10335     6  9438 13552  3527 21248  5076  4602
456,15363 19874  4502 14684 24355  1714 15754 20308 11737 18419
457,17820  5412  4803 24109    57 10807  6897  4668  1863 15125
458,25459  2249 20979 19792 15374 24481 17478 11324 14330 18344
459,16772 13226 17229  8990   484 12601  6446 25407 22226 23154
460,23154  2426 18452 13711  1583 23141 25407 10594 10834  8249
461,19393 22617 25668 11730 23890 17813  9558  4603 19047 18168
462,24093 16857 15125  8304 15764  9187 18122 24484  3148 17820
463,10786  9851  5942 24075 25693 25675 10363 15564  6041 10269
464, 2420 20771  8947 18095   681 10567  5167 10777 17468 19551
465,24093  8304 15764  8064 18569  5412  4803 18122 16084  5934
466,  201 16897 23255 17919  3631   245 17680 22438  2125  3759
467,12061 10786 21691 10269 23711  9438 25071 25675   773 18293
468, 3037  9662 13609 20300  8709  7448 11975  6689  7611 14674
469,17065  6547 22830 19781 11731 12983  6392 11518   867 19450
470,16394 18419 25407 10594  2426 10418  5952 24070 21222  9683
471,15636  9819 17720 10269  8396  8563 10747 19518  9241 16489
472, 3395 12357 24461 13362 25044 22009 19517 24508  9032 21997
473, 5899 23508  4866 22161 19552 23404 18107 11695  6970 11903
474,23766  3612 16624  8168 17055 24583   848 17481 22245  4530
475,20095 19089 17723 23600 19709 20146  3165  7494  8894 13490
476,25356  4352 13159  2608 20182 16954  7430  2369  7679 23421
477,24173 11854  3418 20373 11504 15257  7117  6279 24962 11540
478,10672 20944  8816 22226 11537 20052 17284  5399 17424 19888
479,13609 18793 22548  9662 16301  4936 15559  9769   497 13993
480,15925  7709  1479  4397  6684 24735 21947 22500 21415 14686
481,19875 25133 11533 20974 15169  4541  8860  8984 13586 19092
482, 4912  8560  1863 12004 19049  5737 17471  9386  6654 20711
483, 2333 11792 21854 23536 23711  9029 19588 15459 13541  3983
484,10594  2426  9555 10834 15691  7991  6734  1583  9701 10981
485,24423 13994  1011 12638  8886   823 18759 19469 12856 20817
486, 5491  7117  3418   203 13438 19028  4487 15959 10572   388
487, 7063  1068 22464 19089  8894  2236 23600  7908  2354  3570
488,24075 19691 15052 19707 24661 18859  9438 19308 24850 21087
489,10347 24199 11055  9463 12014 22817 17915 18530 25766 12069
490, 1898  4341  6264  5626 10685 16968 10175 19788 25063 19691
491,19480  9339  9851 13797  7992 10979 11730 12273  3169 18893
492, 9851 10786 16500 25693  9218  9284 25354 10404   773 19241
493,25314 15648  2016  1158 24887 23993 16736  3578 25509  3951
494, 8097  2426 21909 10834 23154  9701 22010 25138  9301 12914
495,  484  2001  8826 13226  1396 19596 14356 21359 23651 10426
496, 8102 16169  5745 10914 12321 21204 19618 14838 12659 18366
497, 9438 12061  9851 19401 22554 15691  2426  7494 15564  5942
498, 2426 15196 11295 21042 13102 19089 13703 16577 23154  1848
499, 1857 15263 18820 20322 19869 22886 17566 22934  6202 15261
500,20553 12952  2835 20308  2459 17637 19874  8395  9371 16324
501, 5630 23059 12654  1742 16426  6040 16385  4703  6439 24929
502,25175 22378 21683 24481 20648  1515  2550  9534  4019  1258
503,12061 23568 11730  3668 18168 16552  9960 22617 18176 24075
504,12061  9851 18293 24928  9591  5942 10786 24075  9438  4940
505,23086 25834 21373 19823 11527 12759  7946  3775 12321 15800
506, 7849 20928  9753  5746 12742  3469 15145  3348 11987 25928
507,17470 23975 12236   916 19886 11576 19829 17462  7836 11726
508,16651  7851   681  8894 16743 15927 18481 18941 15640 21954
509,13686 24444 14253  8987  4289  3905 19220 19705  1566  7512
510, 7494  2426  9555 15691 20095 23481  5522 19480 16630 19709
511,12715 16282  2899  6717 21437 18987 10596 13089 25205  7872
512, 1144 20857 25839  1700  5915 12230 21624 15869  7818 24546
513, 8431  2533 19480 23481 16630 19525 11091 24209  7494  5522
514,10594 25407 17156  1583  9555 10834  2492 15691   624 21920
515,23510 22056 22332 25009  2072  3298  5609 20375 20626 14279
516, 5381 18996 22500  3849 12973  8094 16890  6419  5942 21647
517, 8538   999   878 17162 23258  7639 14291 19480 14978 18406
518,13541 18190  5717 12341  6088 18528 10450  4620 15145  2432
519, 1373 15234  3572 17517  5385 15903 21958 18149  7568 13183
520, 2507 23621 22332 25009 23510  2919  2072 24270 20199  5609
521,11552 10444 18045  1209 11284  9960 11549 11363  9476 13310
522, 5078  2459  8395  1801 17637 16560 16324 17856 24711 10364
523, 7553 10951  3913 11197  3551 18404 21161 12943  1397 21042
524, 2238 10396 17816 10377 24481   248 17478 10280 12790  5144
525, 7494 19089 17723  8894  3165 23189  9438 17257 16630 19709
526, 5044 12409 17723 22121 16630 19089  6446  8894 23600 20969
527,10090 12841  4538  1579 18533 10399 25912  1436 24839 14268
528,12061  9851 24075 22554 23711   773 18293 19401 15564  8560
529, 3498  6998 17624  3853 14625  9202  6828 17799 17019 12443
530,15176 24156 14354 17520 20690 15381 25696 24361 19489 16324
531,10488 24220 25151 17697 13294  3969 11115 22998 21008 11134
532,14684  5078  8395 24711 19874 17643 11242  2841 16324 12554
533, 3326 17366 23788 24134  1230 19369  4102 14269  1531  8237
534,17070 16394  4257  1345  5112 15234 15754   343 24577  8322
535,15830  8544   477  8937 12734  7639 11384 13427  6599  8704
536,21854 10450 24561 15034 18872  9029 23711 14912  2333 11792
537,24355 19874 18419  4502 20308 18778 10418 17643  4257 19879
538,23154 10594 21920 17156  9322  1583  2426 10792  5607 16496
539,10594 10908  3230 11834 25407 10834 23154 11991 18392  9555
540,13445  7166  6987 21258 10746 22153   569  7990  8412 21212
541, 9339   525 17277  7075  8251 23481  3169 15830  8543  7326
542,11833 22261  7273 12774  9525 16053 21408   352  7061 20325
543,16241   890 24014 19355   678 11848 13508 18949 12713 16641
544,25407  1770  2426 11533 19092 10735  1215 13503   597 13590
545,   43 23981 23255 25239 17561 16897  3631 25257 14390 10762
546,23481 19089 11687 16630 12409 23600 11730 14895 19910  5522
547,25020  3479  9095 10391  3299  1911 21064  6765 23713 19972
548,22481  4100  6414 18122 13901 13449 15881 22845  4940  9591
549,21724 24561 18528 18872 23805 19439  2320  3176 13030  6427
550,13586 11533  3737 19875 15169  2789 13663 25133 20974  4541
551, 9591   829 13628  8251 19047 24313 25668  9535 25967 23955
552, 4405 22876 16064  4962 22795 21255 21374  3166 25074 20131
553, 2426  6327  4711  9555 15691 23141 13138 12818 16928 23154
554, 4714 21491 13738  5078  2835 24842  1342 24566 21666  2194
555,21527 23628 14863 14609  5562 17320  8158 15709 20963  6760
556,11792 13030 10269  2300  7849  6239   773 24075  5717 23024
557,14693 18090 24075  1338 25866 25574   375 23753 25266 12992
558,20146  1876 12715 12979 13118 19678  8148 21149  3075  9421
559, 3966 22116 16480  1959 11107 10502  1745  9407 23324 23975
560,10295 14996 19544   485 20458 11323  2977 11646  4272  5155
561, 6612 16562 24355  2840 13354 14248 16904  6672 15146 11114
562,12409 18930 23481  8431 19480  7494 20095 23600 11091 11658
563,15562 12816 18987 17181 25036 24567  4996 17509  2638 17948
564,10269  9438  4952 25675 10786 25407  9851 22121 12061  7494
565, 1307 18689  7728 21524 12719 24724 21469 10569 23816  2457
566, 3931  1738 22298 22570  7222 21793  8994 18728 19978  1146
567,24546 11055 21617  8703  3173  2587 13810 17915 25766 10347
568, 7965 16641 18859 24475  8896 12227 14354 18499  8529 13833
569,17209 12050  8037  4980  8316  5952  8834  1056  4837  8309
570,23483  6108 21975 18692 22588  9582   973 13707 15518 13236
571, 9851 15327 12061 18190  9029  9284 23711 12341 18114 13014
572, 3812 12844  9620  7115   823 20999  9992  1685 17884 10640
573,25872 19994 23154 10968  7307  2426 11628 22187   484  4841
574,20017 24405  8920 15735  5521 14746  1863 10122 11839 22262
575,11357  1566  4444  4825 11925  3905 24444  4222  2832 19220
576,19874 18419 17668 24355 10418 20308 22653  6892 10753 10491
577,11169 11848  8826  8529 19489  9155  7564 22736  8955  3812
578, 7248  9973 24653 25355  8904   690 13197 16447 25253 24746
579,25596 20974  5952 19875  6708 13503  6212 10882 19092  8551
580,16577 11365  2640 12910 19992  7260  2939  7452  3497  3428
581,21030 20232 17865 20518 16471 20807 16684   773  2811  8541
582, 8686  5487 11716 23258 17162  1785  3835  9284 16878  4620
583,18317  3570 20095  2236  8894 20146 23600 12409 22464 16630
584,15169 12214  9683  5952  8860  3580 13503  3737 19092 23086
585,21988  6016 18132 14220 23568 11552 20486 21537 20928 20573
586,11692 18495  2185  6450  1846 22098 22840 17157 20366 16169
587, 5179  4770  3234 20684  6509  8628 10110  7936 14878 24075
588, 5717  4620 15145   454 15335 22152 13541 13030  2300 11764
589, 2426 23154 10594 10834  6327  9555  9322 21920 15691  1583
590, 7836 19792 18751  3070  2448  9637 21862 12375 23505 12236
591, 8868  7981  8295 21784 12454 25890 16873 17586 22891 18106
592,14684 19709 12409 23600 19874 19480  8894 23481 20095 24075
593,  562  3469   878 22523 16112 24591  2641   462  5489 18146
594,  292  8709 17546 15196  6208 13424  5150  3037 24655  9511
595,16651 16630  8097  7908 19089  1240 13928 25407  7063 22464
596,15566  1317  3790  7835  3677  3418  9691 11504  2433 13327
597,21799 23127 18331  5717  2468 20496 23711  9029 11792 12061
598, 2426 16772  8990 15691 23141  1583  6327  9555  7095  4878
599, 2835 19874 20345 17637  8395 24711 14684   359 16324 20308
600,11295 22445  5044 19089  8097 18317 18173  3570 23600 24847
601, 7494 20146  5044 23600 20095 17723  5522 19480  8785 19524
602,10411 11798 14345  8408 20488 11771 15837  2949  6748  8027
603, 8709 18793 24008 22835   497 13609 18649 15559 20333  7611
604, 2507 13194 11449    53 16885 25009 13817 22332  6253 11303
605, 3804  1158 25314 19114  2016 16379  3176  7257 13658 18872
606, 9771 20749 22293  7698  5799  6294  5185 24230 13118 10171
607,10747 11871 25170  5147 17664 21674 12271  8295  8229 18106
608, 7883  9657 10418 11832  4502  8863  4209 21812  7913 25600
609,12061 11083  8544 18804  8769  9851 18293 17739 22511 11452
610, 6828 11061 18129  8699 14872 16555  8180 20264 20348 23946
611,12065 24199 18962  7028 23132 13810 10347  4602  4805 25766
612,  974 12696 18486 11604  7259  1359 25623 12809 23433 17512
613,13764  6674 10887 10384 14593 18893 25643 20401 16767 20933
614,12468 12078  3271 18395 12363 11148 24523  1163  4596  1264
615,14769  2646 13403   292 15144  4097  6123  1455 12663  4919
616,10364 13439 11465 21257  6749 16560  2317  9615  9822  4203
617,13552 24033 23534 18886 22701 21071   913 10626  2422 13573
618,  359  3557  9555 12952 14518 10269  3930  5078  2819 17860
619, 7806 18968  5275 18874 11929 10637 21966 20594  4993  4185
620,  305 22624 19824 21521  6634 11813 11566 25451  2959 21416
621,23448 11129  1810   829  9558 15143   533  9703 18045 24417
622,20611 15571  1055  2040  4621 19244 20457  4519 25254 21463
623,13231  3456 22982  8558  4825 23109   557 14315  9358 10540
624,13415  6865 15501 21047 19028 24962  9914  7835 10572 11347
625, 8396 25795 17370 25549  8084  3822 10994  9774 19263 25741
626,13352 17760 18045 22617  7601 18168 15830  4927  1600 15143
627,11658  5522 24209 19525 11091 21381 18984  7494 19089 23481
628,  562  9282 15447 14220  3668  9797 16767 18146  5489  5106
629, 1504 15113  8524  8544 10009  4748 10545  2910 25713  8930
630, 3299 21852  1911  4463 16882 10391 25651  5704 25020 24335
631,13136 12050  9733  1056 11991  4980  8316  6734  8037 11340
632, 3344 13837  4052  3521 21480 19079 10579 19259  1252  7043
633,21674  4218 13763 17664 19518 16489 21139 20460  7243 18106
634, 2838  6828 14625  6861 18129 11061  8699  8180  5235  6879
635,10418 16538 19874 14684  4502 11452 14137  7883 17668 18419
636,12627  9855  8052 24950 22983 14568 15571  1984  6553 15364
637,11730 13797 23909 22617  8251   525 18168 19910 11363 15714
638,24410 20148 16083 21552 12056 21583 10191  6521 11384  6599
639,16362  4411 14568 15571  1984  1393  6901 15364 22983 21327
640,19626  6985  3867 21375 10294 13711  2995  7012 23331 12713
641, 9276 10494 13666   839 10057 22993  9141 17155  7123 11216
642, 1134 14433 25956 14995  1801 20818   964  5792 10510  4913
643,18793  5032 13609 22835   497  4936  9716  7267  8709 22760
644,13686  4825  2122 16521 14895  2832 23600 12409 19709 19480
645,15459  6088  2333 18528 22646 23536 13541 19114 23711 14912
646,25407  7727  9555 12818 23189 16630  7991  8894 19709  7095
647, 8431  9027  8740  9402 19525  6994 13336  3428  7237 22558
648, 6843  2840  9942  8430  8769  6351  3625 22730 15341 21697
649, 3804 20368 18176 11150 19871 15256  5581 10327   605 23156
650,22800 14723 19945 12709 24132  7030 16345 11238 16301 10697
651,12409  9438  7494 19709 23600 20146  2426 19480 16630  2665
652, 9591  1863  8560 18122 13628 22645 24328  9018  6781 12801
653,19089  5522 19709 20095 12409  7494  3165 11687 11091 20146
654,  839   613 25478  7007 22730  9102  9445 18380  8409 10061
655,13136 11340  4980 12050     5 22651  8316  9322 25675 25138
656,17870 11388 23278 10719  7980  5756 13433 16778 16904 23067
657,10269  9438 25675 12061 25548  4437 10786  1888  6627 22554
658,13560 19393 15709 22617 14978 22550 19049 21493 21639 14028
659,17948 24355 20371 20308 11359 15415 18419 21778  3556 19874
660, 6734 23001  7677 25171  9597  5148 23154  1619  1056 18465
661,15010 19766  8733 15388 15333 24679  1631 18692  3206 19079
662,10557  1588 14974  1858  5964 17666 17754 12242 18118 22659
663, 5957 17456 23156  5756 12579  9438 17523 23216 20410  6146
664,25430  7086 13065 15169  1770 16876  3758 24002 23880  7642
665,17723  8894 23481 23600 16630  3165 20095    68 19480 24209
666,17079 21935 24561 19255 13958 13534 13262 25335 15320  1757
667,25631 16282 10035  8097 20095  5044 20284  5737 15691 16630
668, 2304   902  3913 12501  8376 22006 14168 16577 17637 21042
669,15235 17789 10364 13834 25407 16560 21105  9791 10209  6614
670,  332 14339  9098 15307 14164  3746 19908 24420 12533 17446
671,24928  5382  9410  1459   364 12332  2835 10132 15948   773
672, 4203 23004 21277  1366  1573 20367 15802  5523  7816  7115
673, 4055  7842  4205 15709 24908 11731 19079 21975  9012 19781
674,14951  8740 23080 20894 19720  7094  3397 20526   153 14599
675,10269 25675 13226  9438  2001 12061 17013  9851   484 10786
676,   68 19792  8894 20146 11900 22121  7836  2448 19480 16630
677,10269  5562  8158 15709 21527 12550   817  9438 18300  7313
678,14311  1639  8544  6521 24933 10009 18150 24788 23266   163
679,11792 18528  2333 23711 21854 23536 15459 13541 13030 23457
680, 9243   942  4055 15518 22588 24167 24561 13520  1190 16420
681, 5469  4147 21061  6164  5763 21796  8337 17465  3803 13294
682,16775  9224  3037  3572 15903 14848  9637 23600 13393 14317
683, 3744 21061 14141  1846  8986 22121  1064  5469 19769   502
684, 5952  4541 25596 19948  2492  3737 11533 22848 10834  8675
685,20176 17421 11812 20031 18591 10628 10350 24751  3980  3581
686,15157 19670 20321 21644  6612 13963 17012 22500 22892 23542
687,13797  9602 14895  3748 16199 12500 19089 17723 12710 11730
688, 9703  1810 11366   508 19382 10413 23375 21968  8864 21274
689, 8842  3188  8886  4188 15556 15271  8599  6799 21579 12426
690, 9425 24128  9361 19089 21654  8316 16282 11900  3397  7094
691,15234 17464 17053   475  2638   678 25868 17565 11698  3556
692,19004 19705 11357  2464 14253  1566  9530  8987  3905 24444
693,22121  8375 11295 15631 15093 24379   681 23081 22464  4014
694,23909 20108 16471 11730 15714 13797  9339 15490  8251 17522
695,16816 22263  2896  3890 13603 15056 20055 13291 17646 14623
696,20325  1282 14396 13443 11832 11086 15356 13649  2835  3184
697,19089  9609  8894 12409 13615 20565 23505  3070 10035 13923
698,19393 18045  8251  6453  9558 21346 15143 21639  9100 21594
699,19875  3737 11533  8097  8410 12914 13586 15169  2789  7583
700,15566  9072 23482  9691 22757 10278  3352 25747 13340 22749
701, 6878 12050 10908 18392  6568  2426 10834 21920  2045 18396
702,24075  7117 17948 12641 20894 20373 22500  1989  6329 13677
703,25407 16928 10834 23141 23154  2426 10594  7991  4878  7727
704, 5994 23253  2901 19627 19150 14943  8089 20508  6097 21373
