user_id,item_list
436,17723  6198 19089 20146 25679 23600 20095 24128 19709 12864
437, 2665 20146  8894 14895  3165 10035 15691  5044 12158 13294
438, 6579 12239  9503   519 13592 13014 20873 18699  6474 12263
439,23154 10594  2426 25407 21920     5  9322 17156 22669 18392
440, 9498 25917  3335 19186  6801 22779 15814 23394 16028  3962
441,11792 18872 23457  9337 25335 10788 14373  3599 19180 17045
442,10946 16772 19468 10727  7823 14272 15729  7006  8990  7908
443, 8097 17819 12914 11721 22880  1240 15691  4878 20878  8990
444, 1714  1816  7624  5078 18107  4479 10722 16388 22485 22024
445, 7736 18317  8894 22445 13294 11900 11295 12332 21049 18984
446,14684 20308  1714 18419 15363  4257 22653 18512  5581 19879
447, 9079  3168  4270  1808 23532  8985 15484  4914 13305  2141
448,  562  3469 22300 11741  7229  4528  6674 17079 14220 12742
449, 8544 20496 24410 11317 12056  2868  4264 10191 17322 18804
450,21236  8070  7686 14826  3701  9782 13514  9086 15325  5474
451,25407 11533  8860  3737 20974  5952  2426 23154 10834 19875
452,10269 25675  5942 22554 12061 10786 24894  9851  8805  1888
453,18722 22045  3341 24069  7153 11602  1805  8826 19792   967
454,18793  4936 19627   497 18419  3037 10162  5032 14684 12048
455, 9438 12087  5076 10335  3658 13433  4602  3527  9463     6
456,19874 14684 15363  4502 20308 24355  1714 10722    57 17820
457,17820  5412  4803 24109    57 10807  6897  4668  1863  6246
458,25459  2249 19792 20979 17478  4385 11324 14330  8383 15570
459,16772 25407 17229 13226  8990   484 23154  6446 15691  2426
460, 2426 25407 23154 23141 13711 18452  1583  9555 18392 10834
461,19393 22617 25668  9558 11730 23890 17813  4603 20950 19047
462,24093 16857  4803  3274  9187 15764  1026 15125  8304  3148
463,24075 10786  9851 25675  5942 10269 15564 25693 22554 10363
464, 2420  5167  8947 20771 18095 10567 10777 15470 19551 20294
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  5934
466,16897 23255 17919   245   201  6509 17680  3631 16797 17561
467,12061 10786 10269 25675  9438 21691 23711 18293  8538  5942
468, 3037  8709  9662 20300 13609  7448  7611 13993  6689 22548
469,19781 17065 22830  6547 19450 11731  2344   867  6392 21975
470,25407  2426 18419 16394 10594  4502 14684  5952  6734 10834
471,15636 10269 24075  9438 13763 16489 19518  9241 15903  8563
472, 3395 12357 24461 13362 16153 21997 22009  9032 19517 12536
473,23508  4866  5899 22161 10078  8659 22765  9692  4970  5735
474,23766  3612 16624 17481  8168 24583 17055   848  4742  8869
475,20095 19089 17723 20146 23600  7494 19709 16630 19480 13490
476, 4352 13159 25356 16954  2369  7430  2608 20894 20182 21391
477, 3418 24173 12717  6279 19863 21704 22327 11540   471 11504
478,10672  5399  8816 11537 17284 17424 20052 20944 22226 13515
479,18793 22548   497 13609  9662 16301 13993 15559  4936  9769
480, 7709  1479  4397  6684 24735 21947 15925 12033 22500 21415
481,19875 11533 25133 20974 15169  4541  8860 19092  8984 13586
482, 4912  1863 12004  9591  8560  5737  6088  9386 17471 20711
483, 2333 11792 23711 21854 23536  9029 19588 15459 13541 18190
484, 2426 10594  9555 10834 15691  6734  1583  7991  9701 10981
485,24423  8886   823  1011 13994 13619 12638 18759 22121 19469
486, 5491  7117  3418   203  9381 15959  4487  6518 15379   255
487, 7063  1068 19089 23600 22464  8894 22121 16630  2236  7908
488,24075 15052  9438 19691  5942 25675 19707 19089 21087 23799
489,10347 24199 11055  9463  5658 12014 22817 22401 11774 21616
490, 1898  4341  6264 10685 10175 16968 11471  5626 18580 22018
491, 9851 19480 12061 10979  7992 21552 18893  4779 22000  9339
492, 9851 10786 24075 16500 13363 11792 25675 23711  9284 15564
493,15648  2016 25314 24887  1158   379  3951 25509  5466 16736
494, 8097 23154  2426 10834 12914  9701 21909 22010  9301 17156
495,  484  2001  1396  8826 13039 21359 19596 13226 13593 10977
496, 8102 10914 18366 21204 12659 14943 19618 12321 14720  3264
497, 9438 12061 22554  9851  2426 15691 19401 19089 18293  7494
498, 2426 25675 10269  9555 19089 23154  7095 10834 13102 20146
499, 1857 20322 19869 15263 18820 22934 17566 10483  6202 18536
500,20553  8395 17637 19874 12952  2459 16324  4502 22789  2835
501, 5630 23059 12654 16426  1742 16385 25693  6040  4703  3973
502,25175 20648 24481  1515 21683  2550 13465  4019  9534 22378
503,12061  1863 23568 11730  3668 21552 18168 22617 10786  9591
504,24075 12061  9851 10786 18293  1863  5942  9438 25675  9591
505,23086 25834 21373 19823 11527 12759  7946 25369 12321  3775
506,18163  9753  5746  7849 12742  7322 15145 22359 25226  5717
507,23975 17470 14678 12236  7836 11576  6085 15856 20520 19886
508,16651   681  7851 18941 23600  2329  9089 21954 16743  1068
509, 8987 13686 24444 14253 19220  3905 19705  4289  7512  1566
510, 2426  7494  9555 15691 16630 20095 19089 18930  8894  5522
511,16282  6717 24576 10596 25205  2899 12715 21437 23270 10401
512, 5446  5915  1144 12230 15869 20857  1700 21624  1244 24546
513, 7494  2533 19480  8431 23481 16630 19089 19525 17723  8894
514,25407 10594  1583  9555 17156 10834 15691  2492  6878  8316
515,22056 23510 25009  5609 11984  3298 22332  2072 13194 19854
516, 5381 18996  3849 12973  8094 16890 24431  4691 22500 21647
517, 8538 13797 17162 19480   999  7639 14291  6016 16675 23258
518,13541  5717 18190  4620  6088 12341  9315  2868 23711 18528
519,25675  9438 15234 17517 15903  3572  1373  7568 20404 25771
520, 2507 25009 23510 22332  2919 15988 13194 11984  2072 23621
521,11552 10444 18045 20012 13310 14163   936  9713 11284  6115
522, 5078  2459  8395  1801 16560 16324 10364 17637 17856 11603
523, 7553 10951  3913 11197  4296 21161  8491 12943  3551  3485
524,17816 10280 12790 10396  9044 19936  2238 12626  5144   248
525,19089  7494 17723  8894 20095 16630  2665  9438  3165  5044
526,19089  5044 22121 16630 15691 12409 25407  6446 17723  8894
527,10090 12841 18533  1579  4538 24839 17374 21197  6418  5662
528,24075 12061  9851 22554 18293   773 19401 15564 10269  8560
529, 3498  6998  9202 17624 17019 15826 19391  6828 12443 11651
530,15176 19489 24361 24156  9453 15381 20690 10958  4698 24720
531,24220 13294 22998 10488 25545  6967 16020  7645    24  2554
532, 5078 14684  8395 19874 17643 24711  2841  2459 11242  4502
533, 3326 17366 23788 24134  1230 19369  4102  1531 12181 21582
534,17070 16394  4257  5112  1345  2429  8322 15754   343 25267
535, 8544 15830  8937   477  9243 12734  7639 11384 13427  9851
536,10450 24561 21854 23711  9029 15034 16248 14912  2333  7997
537,24355 18419  4502 19874  4257 20308 18778 10418  9079 19879
538,23154 10594  1583  2426  9322 17156 21920 25407 10792 10834
539,25407 10594 23154 10908  9555 10834 11991 18392  6734 25138
540,13445  7990  7166 14505 22153   569 21212  6987 21258  8412
541,17277  7075  9339   525 23481 15830  3169  9960  9851 19480
542,11833 22261  1727 11689 14402 18236 21254  9492 25166  5755
543,19355 16241   890 24014   678 11848 20085 18721  7564 13508
544, 2426 25407  3071  1770 13590 10735   597  1215 11533  9759
545,23981    43 23255 25239 25257 24885 17561 14390 16897 24011
546,19089 23481 16630 12409  7494 11730 14895 11687  2665 14291
547,25020  3479  9095 10391  3299  6765  1911  4463 16243 21064
548,22481  6414 18122 13449  1477 24284  4100 13901 22845  4940
549,21724  2320  1016 19439 13030 23805 18872 24561  6427  4827
550,11533 13586  3737 19875 13663  2789  4541 15169 25133 20974
551, 9591   829 13628 19047  8251 24313 11549  1960  1947 25668
552, 4405 16064 22795   187 20131 15330 22876  8531  3166  5368
553, 2426 15691  9555  6327 23154 23141 10834  4711 16928 10594
554, 4714  5078 21491 13738  1342 24842 24566 21666 25009  2194
555,23628 21527 14863 14609  5562  8158 15006 15709 17320  3934
556,11792 13030 24075  5717  6239 23711 19588  6517  2641  2468
557,14693   375 25866 18090 20421 10136  4397 25574 22853 18517
558, 1876  3075 21149 20146  9210  5154 15605 12979  9421 18512
559, 3966  1959 22116 23324 11107 10502  9407 16480  1745 19445
560,10295   485 14996 11323 20458 19544 13074  2977 10903 10894
561,21629  2127 24355  3321 16562 22347  3587  6612 13320  5556
562,11091  8431 12409 20095 23481 18930  7494 19480 23600 25407
563,15562 12816 17181  4996 25036 18987 17509  4599 21184 24567
564,10269 25675  9438 25407 19089 12061  4952 22121 22554  5942
565,18689 21524  6938  1307  4171 18792 10569  2457 24724 20892
566, 3931  1738 22570 22298  7222  8994 18728 21793 19978 25329
567,24546 21617  8703 13810 11055  3173 12087  2587  4602 17915
568, 7965 16641 18859  8896 24475 18499 12227  8529 14354 13833
569,17209 12050  8316  8037  4980  5952 11533  4837  8309  4547
570,23483  6108 22588   217  9582 21975 18692 13427 15518  1611
571,12061  9851 18190 15327 12341 24075  9029 13541  9284 11792
572, 3812 12844  7115  9992  9620 20999  1685   823 17884  9863
573, 2426 23154 25872 19994 10594  7307 11628  9555 10968   484
574, 1863 24405  6088 20017  5521 19639  9591 10212  3368   323
575,11357  1566  4444  4222  4825  6974 24444  3905 19220 14581
576,19874 24355 18419 10418 20308 17668  1714  5581 22653 19879
577,11169 11848  8826  8529  9620  3812  8955 15196  9155 19489
578, 9973  7248 24653 25355 13197   690  8904 16447 11105 24664
579,25596  5952 20974 19875  6708 13503 10882  6212 19092   654
580,16577 21000  3428 11584  2939  2640 12910  7260 12873  8721
581,21030 20232  1987 20290 17865 16471 20807 14291 20518  8541
582, 8686  5487 11716  3835  9284 23258 17162  1785  4620  3469
583,18317  8894 20095 20146 12409 23600 16630 19709  2236 15691
584,15169 25407  3580  9683  5952  8860  8097  3737 12214 23154
585, 6016 21988 20486 10887 21537 14220  4003  3223  6267 16112
586,11692 25407  6450  1846 18495  1988 17157 22840 25171  7539
587, 5179  4770  6509 20684  3234  5430 14878  3856 24469  5299
588, 4620  5717 15145 13541   454 15335 13030  2333  2300 23536
589, 2426 23154 10594  9555 15691 10834  1583  9322 17156  6327
590,19792 18751  7836  3070 12375  2448 13233 23505 13831  9637
591, 8868  7981 22891  8295 17586 21784 12454 13388 14017 16873
592,14684 12409 24075 23600 19709 20095 19874  8894 17723 16630
593,  562  3469   878 22523  5489 24591 20486 14220 18790 16112
594,15196   292  3037 17546  6208  5150 13424  9511 19429 12158
595,16651 25407  8097 19089 16630 12409  2665  7908 13928  1240
596,15566  3790  1317  3677  3109  7835  3418  6433 10322  2433
597, 5717  9029 23711  4620 13030 23457  9284 11792 21799 15327
598, 2426 15691 16772  9555 23141  8990  1583 23154  6327  7095
599,19874  8395 14684 17637  2835 20345 20308   359 24711 11700
600,11295 18317 22445 19089 18173  5044 23600  7908 20146 15691
601, 7494 23600 20146  5044 20095 17723 19480  8785  5522  2665
602,10411 11798  8408 14345 25464 15837  8027 20488 11771 19955
603, 8709 18793   497 22835 13609 24008  4936 23328  7611 20333
604, 2507 13194 13817  4996    53 16885 11303  6253 11449 25009
605, 3804  1158  2016 25314  7257 16379 18872 19114 13658  3176
606, 9771 22293 20749  7698  5799 19935  7390 17965  2243 24699
607,10747 11871  5147 17664 25170 21674 12271  8295 14084  8229
608, 7883 10418  4502  9657 11832 19874  8863 14684 15363  7913
609,12061  8544 11083 18804  8769  9851 17739 10786 22511 14023
610, 6828  8699 18129 11061 19824 16555 14872  2523 20252 19178
611,12065 24199  7028 12565  4602 13810 12069 18962  3780 23132
612,11604 18486  4002 16512 12809 16460 25623  3127   974 17512
613,13764 14593 10384 18893 10887 16767  6674 20933 19922 25643
614, 3271 12468 11148 12363 12078 18395 15417  1264  4596 24523
615,14769  2646  4097  1455  5259 13403 15144  6123   292 20226
616, 6749 10364  5639 13439   397  4203 21257 11465  9615 19890
617,13552 24033 23534 18886 22701 21071 10626   913 21567 13573
618,  359  3557 22340 16164  5078 14518 10269 23348 14621 14616
619, 7806 18968 11929  5275 10637  4185  4993 20594 18874 21966
620,19824   305 22624 11566 11813 25451  2959  6634   617 22364
621,11129 23448   829  1810 15143  9591  9558 24417 11366 17820
622,20611 15571  4621 19244 25459  1055 25254 21463  4519 20457
623,13231  3456  8558 22982 23109 14315  9358   557  4825 20747
624,13415 11347 21047  7077 10572 19028  6865  9914  5890  6092
625, 8396 25795  3822  9774  8084 17370 13954 19263 18807 25549
626,19089 17760 22617 13352  7601 18045 15143 18168  4927 12409
627,11658  5522 19089 19525 24209  7494 18984 11091 21381 23481
628, 9282   562 15447  3668 16767  9797 14220  5106  5489 16112
629, 8524 25713 10545  1504 15323 15113 19393  4748 25967   141
630, 3299 21852  4463 10391 25651  1911  5704 16882 25020 21064
631,13136 12050  9733 11991  8316  4980  1056  6734 25407 11340
632, 3344 10579  4052 13837 21480  6705 24503  6722  3521 25335
633,21674  4218 19518 13763 17664 16489 22676 21139  7243 14674
634, 2838  6828  6861 14625 18129  8699 11061 20348  6879  8180
635, 4502 16538 14684 10418 19874 17668 24355  4257 18512 21697
636,12627  8052  9855 24950 22983 14568 15571 16216   641 11010
637,11730 13525 13797 18168  8251 15778   525 11363 23909 13615
638,24410 20148 21583 14012 12543  6599 24621 21552 12056 20321
639,16362  4411 25459 14568  6901 15571   641 11010 15364  6553
640,19626  3867 10294  5631  6985  2995 23331 18091 18501 13711
641, 9276 13666 10494 11216 17839   839 12080  2181 22993 10057
642, 1134 14433  1801  5792 24709 25956 14995 20818 19260  4052
643, 5032 18793  4936   497 13609 22835  9716 20333  8709  7267
644,13686  4825  2122 13842 14895  2832 23600 19709 12409 11618
645,15459  6088 13541 19114  2333 18528 22646 23536 22267 14373
646,25407  9555  7727 12818  2426 23189  5044  8097  8894 16630
647, 7494  9027  8431 13336  9402 22558  8740 19525  6994 24719
648, 6843 10724 19431  6259  5088  2000  2851  6351  3625 15341
649,  605 20368 10327 18176  7575 15256 19871 15865 13922  3804
650,14723 19945 11238 24132 22800  2667 12709 23873 11949 16345
651, 9438 25675  7494 12409 19709 20146  2426 23600 16630  2665
652, 8560  9591  1863 18122 24495  7338 24328   950 13764 21421
653,19089 19709  5522 20095  7494 12389 12409 11091 11687  2533
654,  839 25478   613  7007 19704 18380 23568 17696 14728 24861
655,13136 11340  4980 12050  8316  9322 25407  2426 22651 10834
656,17870 23278  7980 10719 11388 16904 18583 16778  5756 13433
657,10269 25675  9438 12061  9851 22554 10786  5942 23969  4437
658,19393 14028 15709 13560 18317 11129 22550  8251 19397 15143
659,24355 17948 19874 18419 11359 13973 20371 21778  3556 15415
660, 6734 23001 23154  7677 25171  5148 25407  9597  1619 22187
661,15010 19766 25758  9868 15388  1631 15971 18692 24679 13357
662,10557  1588  1858 17666  5964 14974 12242 17754 18118 22659
663, 5957 17456 23156  5756  6146  1816 18745 21524 12579 13073
664,25430  7086 13065 16876  3758 24002 13293  3605  9585  1770
665,17723  8894 23600 16630 23481 20095 19709    68  2665  3165
666,17079 21935 24561 13958 17839 13534  5119  1757 15320 11792
667,16282 25631 10035 16630  8097 15691 20095 20284  5044 20146
668, 2304   902  8395 22006  9942 14684  8376  3913 12501 14168
669,15235 10364 25407 13834 21105 16560 17789  9791 10209    76
670,  332 14339  9098 15307 14164 24420 17446 19174  9381  3746
671, 9410   364  5382 24928  1459  6114  1855 14291 10132  3937
672, 4203  1573 23004 24295  7115   290 14611 21277 20714 13792
673, 4055  7842 15709 19079 19120 23666  4205 11731 11796 25481
674, 8740 20894 19720 23080 20526 14599 13159  5587 11900  9869
675,10269 25675  9438 12061  9851 22554 10786  5942 13226 10544
676,22121 20146    68 19792 11900  2426 23154  8894 16630  7836
677, 5562  8158  9438 10269 15709 21527   817 12550 18300 21382
678,14311  1639  8544 18150 24933  9243  4927 24788   163 11914
679,11792 13541  2333 23536 21854 23711 18190 18528 13030 15459
680,  942  9243  4055  2137  1190 13520 24167 16420 21873 22588
681, 5469  4147  3803 21061 17465 21796 13294  6164  6512 22189
682,16775 13968   693  9224 14848 13393 22543 12319 15109 19758
683, 3744 14141 21061  1846  1064  8986  5469 22121   502 20422
684,25596  4541 11533  5952 15691 10834  3737 19875 22848  9555
685,17421 20176  3581 24751 10350 18591  3980 11812 22419 20031
686,15157 19670 20321 21644  6612 13963 17012  7494  6329 15363
687,19089  9602 14895  3748 13764 13797 16199  2665 19709 17723
688, 9703  1810 11366 23375   508 10413 19382 21092  8864 24883
689, 8528  8775 13706 13563 20418 21579 14835  1183 18194 18686
690,19089  9425  8316 16282  9361 24128 18975  5744 21654  3397
691,17053 15234 17464   475 11698 19287  7746   678  2122 17565
692,19004 19705  1566 11357  9679 14253  2464  9530  3905 20967
693,22121 15631 24379 22464 11295  8375 15093 20696  3032   681
694,23909 16471 11730 20108 22511  9339 15714  8251  5746 13797
695,16816 15056  2896 22263 13603 20055  3890 22924  7628 13291
696,20325  1282 13443 14396 17160 11086 15356  1153  3184 11651
697,19089 12409  8894  2665  9609 20565  7494 19525 13615 13923
698,19393  6453  9558  8251 18045 21346 15143 10736   829  9848
699,19875 11533  3737  8097  8410 15169 13586 12914  2789  8860
700,15566 23482  9072  9691 22757 10278 18554  3352 25747 13340
701, 2426  6878 12050 25407 10908 18392 10834 21920 25138 13017
702,24075 12641  7117  9438  1989 17948 20075 20373  3503  2477
703,25407 23154  2426 10834 16928 10594 23141  7991 18392  9701
704, 5994 21373 20508  8089 19150 14813 19627 23253 10495  7015
