user_id,item_list
436,17723 19089  6198 24128 25679 20095 12864 20146 23600 11900
437,20146  2665 12158 14895 10035  3165 19480 13294  8709  8894
438, 6579 12239 15366  8314   519  9503 13592 20873 11985 19812
439,23154 10594  2426  9322 17156 25407 21920 10792     5  1583
440,16028  9498 24000  3203  6801   448 23394  3041 22779  3335
441,11792 23457  9337 18872 10788 14373 25335  6767  3599 19180
442,10946 19468 16772 10727 14272  7908  9673  7823  7006 15673
443, 8097 17819 12914  4878 11721 22880  8990 20878 15691  8465
444, 7624  5078  1816  1714  4479 18107 16388 22485 10722 22024
445, 7736 13294 22445 18317  8894 11900 14445 18984 22406 12332
446,14684 20308 18419  1714 15363  4257  5581 18512 14137 11737
447, 9079  3168 19429 23532  1808  9477  4270 15484   902  9760
448,  562  3469 11741  7229 14220  4528 22300 25491 12742  6674
449, 8544 20496 17322  1639 12056 11317 10191 24410  2759  4264
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,11533  8860  3737 25407  5952 20974 12050 19875  2492 10834
452,10269 25675 22554  5942 24894  1888 10786 15564 23799 13552
453, 7153 11602  3341 22045 18722 24069 24618  1805   967 12746
454, 4936   497  3037 18793  5032 12048  9750 19627  6062 18419
455, 9438 13433 12087  3527 10335 21248     6  5076 13552   377
456,19874 14684 20308 15363 24355  4502  1714    57 10722 24484
457,17820  5412  4803 24109 10807    57  6897  4668  1863 15125
458,25459  2249 20979 19792 17478 15374  4385 14330  8383 11324
459,16772 17229  8990 13226 25407   484 23154 12601  3812  6446
460, 2426 13711 23154 25407 18452  1583 23141 11340 10834 18392
461,19393 25668 11730  9591 22617  9558 20950 23890  4603 19047
462,24093 16857  9187  3148  3274 15764  8304 15125 24484  1026
463,10786  5942  9851 24075 25675 10269 25693 22554 15564 23799
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 20294
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,16897 23255   245   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675 23711 10269 21691  9438   773 18293  5942
468, 3037  8709  9662 20300 13609  7448  6689 11975  7611  7658
469,17065 22830 19781  6392  6547   867 21975 18692 11731 19450
470,16394 18419 14684  4502 10594 10418 25407  2426  5581 25596
471,15636 17720 13497 16489   444 19518 13763  9588 10747 17586
472, 3395 12357 24461  9032 13362 19517 22009 21997 16153 12536
473, 5899 22161 21929  5735 23508  4866 11762 20089 13663 10078
474,23766 16624  3612  8168 17055 24583 17481   848 22245  4530
475,17723 19089 23600 20146 20095 19709 13490  7494 19480 16630
476,25356  4352  2608 13159 20182  7430 16954 22930 21391 10039
477,24173  3418  6279  7117 11540 24962 11504 22327 20373 21704
478,10672 13515 11537 20052  8816  9945  5399 17424 20944 22226
479,18793   497 22548  9662  9769 15559 13609 16301 13993  4936
480,15925  7709  1479  6684  4397 21947 24735 21415 12033 14686
481,11533 19875 25133 15169 20974  4541 13586  8860  3580 19092
482, 4912  1863  9591 12004  8560  6088 20711  5737  6654 17471
483, 2333 11792 23711 21854 23536 19588  4620 18190 15459 13363
484,10594  9555  2426 15691 10834  6734  1583  7991  9701 10981
485,24423 13994  8886   823  1011 12638 18759 13619 19469  4351
486, 5491  7117   203  3418 21759  6518  9381   255  4487   388
487, 7063  1068 19089 23600  7908 22121 22464  1240  8894 11900
488,24075  9438  5942 25675 23799 15052 19691 19089  8242  8538
489,10347 24199 11055 12014  9463 22817  5658 11774 22401 18530
490, 1898  4341  6264 10175 10685 16968 25063 23935 11471 22018
491,10979  9851 19480 18893  3169 21552 13797 24597 12061  8560
492, 9851 10786 16500 11792 13363   773 12948 23711 24075 21854
493,15648  2016 25314  1158 24887 25509   379  3951 16736  5466
494, 8097  2426 23154 12914 10834  9701 21909 17156 22010 10594
495,  484  2001  1396  8826  5758 13226 10977 13593 24594 12588
496, 8102 16169 12321 10914 19618 21204 18366 14943 12659  5745
497, 9438 12061 22554  9851  2426  5942 15691 18293 19401 15564
498, 2426 16577 19089 10269 15196 25675 11295  7095  8097 23154
499, 1857 18820 20322 15263 19869 22886 22934 17566 15261  6202
500,20553  8395 17637  9371 22789 19915 22544 12952 13631  2304
501, 5630 23059 12654  1742 16426  4703  8328  9234 16385  6439
502,25175 24481  1515 20648 21683  9534  2550 22378  4019 13465
503,12061 23568 24075 11730 21552 10786  1863  3668  9591  4927
504,24075  9591 12061  5942  1863 18293 10786 21552  9438 24928
505,23086 25834 19823 21373 12759 11527  7946  3775 12321 15800
506, 7849 22359  9753 18163  5746  8686 15145 12742  2300  4620
507,23975 17470 20520 14678  7836 12236 11576 15856   916 25355
508,16651   681  7851  1068 18941 23600  9089 18481 21954 18984
509,13686  8987 24444 14253 19220  4289  3905 19705  7512  1566
510, 7494  2426  9555 20095 16630 15691 19089  2665  5522 18930
511,25205 12715 24576  6717 18757  2899    21 21437 18987 19089
512,12230 20857  5446 15869  5915  1144 21624  1700 25839 24546
513, 8431 19480 19525  2533  7494 16630 17723 21381 24209 23481
514,10594 25407  1583 10834  9555 17156 15691  6878  5607  9701
515,23510 22056  3298  5609 22332 25009  2072 11984 14849 19854
516, 5381  3849 18996 12973  8094 16890 24431 21647  3582 16076
517, 8538 19480 13797   999  7639 17162 14291  7277 23481   878
518,13541  5717 18190  6088 12341  4620 18528 10450 23711  9315
519,15903 25781 17517 15234  1373  9438 14286 25771 22011  7568
520,23510 25009  2507 22332  2919 23621 20199  2072 13194 15988
521,11552 19464 10444   936 14163 13310 11284 18045  9713  1520
522, 5078  2459  8395 16324  1801 17637 16560 17856 10364 15651
523,10951  7553  3913 11197 21161 21395 21042 20756 18059 12943
524, 2238 10396 10280 17816 12790 10377   248 19936  9044  5144
525, 7494 19089  8894 17723 16630 20095 18317  3165  2665  9438
526,19089 12409  5044 22121 17723  8894 16630 23600  6446  2665
527,10090 12841 24839 17374 18533  1579  4538  5662  6418  6786
528,24075 12061  9851 22554 18293 19401  5942  8560 15564 20711
529, 3498 11651 17624  6998  9202 17799  6828 15826 17019 19391
530,24156 19489 17520  9453 24361 15176  8716 15381  4698  8331
531,10488 24220 25151 17697 11115 11134  3969 17874 21008 22998
532, 5078 14684  8395 19874 17643 24711  2459  4502 11242 16324
533, 3326 17366 23788 24134  1230 19369  4102 12181  1531  8237
534,17070 16394  4257  5112  1345  2429 15234   343 11533  8322
535, 8544  8937 21552 15830  9243 13427   477  8704 11384 16972
536,15034 24561 10450 21854 14912 16248  7997 20726 18872  9029
537,24355  4502 18419 19874 20308  4257 10418 20553 17643  9477
538,23154 10594  9322  2426 10792 17156  1583 25407 21920  5607
539,25407 10594 10908 23154 10834  3230 11991  9555 18392 11834
540,13445  7166 21258 22153  6987 14505   569  7990 10746 21212
541,17277  7075  9339 23481 19480 15830   525  8543  8251  9378
542,11833 16053 22261  7061  1727  9559  7273 22454 16932 14402
543,19355   890 16241 24014 11848   678 20085 18721 12713  7564
544, 2426 25407  1770  3071 13590 16993  1215   597 10735 11533
545,   43 23981 25239 23255 17561 24885 25257 16897 24011  3631
546,23481 19089 12409 14895  2665 11687  7494 14291 11730 16630
547,25020  3479 10391  9095  3299  1911  6765 21064  4463 23713
548,22481  6414 13449  1477 24284 13901 18122  4100 19751  4979
549,21724 13030 23805 24561  6427 24756 19439  2320  1016 18528
550,11533 13586 19875  3737  2789  4541 25133 15169 13663 20974
551, 9591   829 13628  8251 19047 24313 25668 11549  9535 25967
552, 4405 22876 16064 21255 22795  4962  3166 20131  5368 25074
553, 2426 15691 23141  7095  9555 23154 13711  6327 10834  6734
554, 4714  5078 21491 13738 24566 21666 24842  9409  1342  2194
555,23628  5562 14609 21527  8158 14863 15006 15709  3934 17320
556,24075 11792  6239 10269 13030 22359  5717 19588  6926  2641
557,14693 18090   375 25574  1338 23753 16106 22853 23112 18517
558,10753  9210 13120 12715  1876 11695  1825 13797 21149  3075
559, 3966 22116 11107  1959 16480 10502  9407 23324  8622  1745
560,10295 14996 19544   485 18782 11323 20458  2977 11646 10903
561,16562 24355 21629  3321  2127  8003  5556  3662  6612 11517
562,12409  8431 18930  7494 23481 19480 23600 11091 20095 17723
563,15562 12816 17181 18987 24567  4599 25036  4996  4502 17948
564,10269 25675  9438 12061 25407 19089 22121  5942  7494 10786
565,18689 21524  4171  6938  1307 18792 10569  2457  4117 24098
566, 3931  1738 22570  7222 22298   573  8994 19978 18728  7544
567,24546 11055 13810  8703 21617  2587  4805 12087  3173  8118
568,16641  7965 18859  8896 24475 12227 18499 14354  2572 23060
569,17209 12050  8037  8316  4980 11533  8309  4837  5952  1056
570,23483  6108  9582 22588 13427 18692 15518 21975  1611   973
571,15327 18190 12061  9851 11792  9284  9029 12341 23711 13541
572, 3812 12844  9992  7115 20999  1685  9620 17884   823 10640
573,25872  2426 23154 19994  7307 10594 11628   484 10968 22187
574, 1863 15735 19639 10122 20017 24405  5521   323  5591  6088
575,11357  4444  1566  4825 24444  6974  4222 19220 11925  4289
576,19874 24355 18419 10418 20308 17668  7883 22653  1714 12214
577,11169 11848  8826  8955  9620  9155  8529 25649  3812  8990
578, 9973  7248  8904 24653 25355 16447 25253   690 13197 11105
579,25596  5952 20974 19875  6708  6212 13503 10882   654 19092
580,16577  3428 12910 11365 21000  3497  7452  2640  8721 11584
581,21030 20232 20290 16471 20807  1987  8541 17865 14291 20518
582, 8686  5487 11716  4620  1785 23258  3835 17162  9284 16878
583,18317  8894 20095 23600 20146 12409 18984 16630 19709  2236
584,15169  3580  5952  3737 12214  8860 25407  9683 20974 19875
585, 6016 20486 21988 23568 16112 10887 17052 20496 21537 18132
586,11692  6450 16169  1988  2185 17157  7539 22098  8102 18495
587, 4770 14878  3234  8688  5179  8628 15180 20684  5430  7936
588, 5717  4620 15145   454 13541 15335 13030  2333 23711  2300
589, 2426 23154 10594  9322 17156  9555  5607  1583 10834 10981
590,19792  7836  3070 18751  9637 12375  2448 13233 23505 12236
591, 8868  7981  8295 17586 21784 22891 16873 14017 12454 13388
592,14684 23600 12409 19874 20095 24075 19709 17723 16630  8894
593,  562  3469   878 22523   462 15016  5489 24591 14350 12567
594, 6208 15196  5150  3037 17546   292  9511  8709 13424 17517
595,16651 19089  8097  7908  2665 16630 25407 13928  7063 19709
596,15566  3790  1317  7835  9691  6433  3677 17597 13327 12956
597, 5717  9029 11792  4620 23127 13541 18331 13030 20496 19439
598, 2426 15691 23141 16772 23154  9555  8990  7095  1583 10834
599,19874 17637 14684  2835  8395 20308   359 20345 24711 16324
600,11295  5044 18317 19089 22445 18173 15691  8097  6446 16577
601, 7494 20146 23600 20095 17723 19480  5044  5522  8785  3165
602,10411 11798  8408 15837 20488 14345  8027 11771 25464  2949
603, 8709 18793   497 22835 24008  7611 13609 15559 12048 15182
604, 2507 13194    53  6253 11449 13817  4996 11303  7223 22332
605, 3804  1158 18872  7257  2016 25314 18190 12341 13658 16379
606, 9771 22293 20749  7698  5799 11390 17929  3554 25463  7390
607,10747  5147 11871 17664 25170 21674 12271  8295 19536  8229
608, 7883  9657  4502 10418 11832  8863 19874 14684 16365 15363
609, 8544 12061 11083  9851 18804 17739  8769 14023 22511 21552
610, 6828 11061 14872  8699 18129 19824  2523 23946 21693 16555
611,12065 18962  7028 24199 23132 12565 13810  8401  4602 11055
612,12696 16512 18486 12809 11604  1359  4002 15026 15351 16460
613,13764 10384 10887 14593  6674 16767 18893 25643 20933 20401
614,12468  3271 12078 17862 24235 11148 13667 15417 11060 21921
615, 2646 14769 13403  6123  5259  4097  1455 20226  4919 12663
616, 9822  6749  9615 21257 10364 11465  4203 18574 13439 12600
617,13552 24033 23534 22701 18886 21071   913 10626  2422 21567
618,  359  3557 14518  5078 16164 22340 23348  2819 22789  9555
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566   305 25451 12274 19824 11813  2959 21521 22169
621,11129 23448  9591   829  1810  9558 15143 24417 20950   533
622,20611 15571 25459  1055  4621 19244  2249 20979  2040 20081
623,13231  3456  8558 14315   557 22982 23109 20747  5905 10540
624,13415 11347 15501 21047  7077  9914  6865 19028 21018 10572
625, 8396 25795  3822  9774 17370  8084 13954 18807 19263  6088
626,13352 19089 17760 22617  7601 18045 18168  4927 15830 12409
627,11658  7494 19525 19089  5522 24209 18984 11091 21381  8894
628,  562  9282 15447 14220  3668 16767  9797 16112  5106  5489
629, 8524 15113 15323 25713  8544  1504   141  4748 14343 12531
630, 3299 21852 10391  4463  1911 16882 25651  5704 25020 21064
631,13136 12050  9733  4980 11340 11991  1056  8316  5148 22651
632, 3344 13837 21480  4052 10579 19079 24503  6722  6705 23728
633,21674  4218 13763 19518 17664 16489  9241 21139 22676  5051
634, 2838  6828  6861 14625 18129 11061  8180  6879  8699  5235
635,17668 19874 14684  4502 10418 18512 24355 21697  4257 11452
636,12627  9855  8052 24950 22983 14568 15364 15571  6553 11010
637,11730 23909 13797 22617 18168   525 13525  6919 13615 15714
638,20148 24410 21583 24621 14023  6599 12543 14012 12056 10191
639,16362  4411  6901 15364 14568 11010 25459 15571  6553   641
640,19626 12713  3867 10294  6985  5631 21375 18091  2995  6698
641, 9276 13666 10057 10494 11216 17155   839 13859  9141 17839
642, 1134 19260 14433  1801 22259 25956 14995 20818  5792 24709
643, 5032 18793  8709   497 22835  4936 13609  9716  9769  7267
644,13686  4825 13842  2122 23600 16521  2832 14895 11618 12409
645,15459  6088 13541 19114  2333 14373 22646 18528 23536 22267
646,25407  9555  7727 12818  5044 23189  8894  2426  8097 16928
647, 7494  8431 13336  9027  9402  3428 19525  8740 12409 22558
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  5931
649,20368  3804 15256 11150 19871 14684 25897  4456  4124 10327
650,22800 14723 19945 24132 11238  2667 12709  7030 10697 16345
651, 9438 25675  7494 23600 12409 20146 16630 19709 22554 15564
652, 8560  9591  1863 18122  9018 12801 15906  2642   950 24495
653,19089 20095 19709  5522 11091  7494  6198 11687 14291 19524
654,  839 25478   613  7007  9102 18380 24861 19704 17696 14728
655,13136 11340  4980 12050     5  2426  9322  8316 22651 25407
656,17870 23278 10719  7980 11388 16778 18583 12251  5756  7532
657,10269 25675  9438 12061 22554  5942 10786 23799  9851 14313
658,13560 22550 19393 14028 15113 11129 15709 22686 10818 19049
659,19874 24355 20308 17948 10418 18419 20371 22653 11359  3556
660, 6734  7677  9597 23001 25171  5148 23154     5 18465 22187
661,15010 19766  9868 25758 24679 15388 15971  1631  3985 22823
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  1687  6146 25433 23216  1816 10741
664,25430  7086 13065  3605  5952 16876 15169  3758 24002  7642
665,17723  8894 23600 16630 23481 20095  3165 19480  2665 19709
666,17079 21935 13958 24561 17839 13534  4083 25662 15320 13262
667,16282 25631 10035 16630  8097 13294 20146 16651  5044 20284
668, 2304   902  8395 14684  2835  6652  9942 17637 25774 22006
669,15235 17789 13834 10364 16560 21105  9791 10209 25407  8151
670,  332  9098 14339 15307 14164 24420 17446 23129 19174 18252
671,  364  9410  1855  5382  1459 24928 10132  6114 14291 12332
672, 4203  1573 23004   290 24295  6465 14611 24814  9684 20714
673, 4055 15709  7842 19120 23666   921 23358  8544 24015 21552
674,23080 20894  8740 19720  3397 13159 14951  5587  2895 11900
675,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
676,20146    68 22121 11900 19792  8894 16630 12409  7836 17723
677,10269  5562  9438  8158 15709 21527   817 12550 18300 21382
678,14311  1639  8544  9243 18150 22617 24788 24933 15489 14643
679,11792 13541 23711  2333 21854 23457 23536 13030 20750 12341
680,  942  9243  4055  2137 13520  1190  1114 24561 24167 16420
681, 5469  4147 21061 13294  6164 13887 21796  3803  5763  1064
682,16775   693 13968 14848 22543 15109 13393 18890 25860 16107
683, 3744 14141  5469 21061  1846  1064  8986 22121   502 19769
684, 5952 11533  4541 25596  2492 19875 10834 19948  3737 22848
685,17421 20176 22419 12519 17441 23551  7464  3980  3581 18591
686,15157 19670 20321 22500  6612 21644 17012 13963  7494 22892
687,14895 13797  9602 16199  3748 13764 19089 11730 11687 19709
688, 9703  1810 11366 23375 19382   508 10413 24883 10298 21092
689, 8528  8775 13563 21579 13706 18686 20418 17453  1183 13493
690,19089  9425  8316  9361 16282 18975 24128  8740 12409  5744
691,17464 17053 15234   475 11698  2122 19629  7746  5017  2638
692,19004 19705  2464 20967 11357  9679  8987 24444  1566  9530
693,22121 15631  8375 24379 15093 11295 20696 23081 22464  2204
694,23909 16471 11730 13797 15490 20108 22511 15714  5746 19910
695,16816 22263  2896  3890 13603 15056 20055 13291  7628 17646
696,20325  1282 11086 14396 15356 11651 13443  3184 17160  1153
697,19089  8894 12409  7494  9609 20565 13923 10035  3070 19525
698,19393  8251 18045  6453  9558 21346 15143 11363  9339 21594
699,19875  8097 11533  3737 13586 12914 15169  5952  8410  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878 12050 10908  2426  6568 21920 18392 25407 10834 25138
702,12641 24075  7117  1989 20894 20373 20075 17257  3503 17948
703,25407 10834 23154 16928  2426 23141 10594  7991  9701 16906
704, 5994  8063 21373 24070 19150 23004  2901 20508 23253 14423
