user_id,item_list
436,17723 19089 24128 20095 25679  6198 12864 20146 19525 23600
437,20146  2665 12158 14895 10035 19480  3165 13294  8709 19089
438, 6579 12239 15366  8314   519  9503 13592 20873 11985 19812
439,23154 10594  2426  9322 17156 25407 10792 21920     5  1583
440,16028  9498 24000  3203  6801   448 23394 22779  3041  3335
441,11792 23457  9337 18872 10788 14373 25335  6767  3599 19180
442,10946 19468 16772 10727 14272  7908  9673  7823 15673  7006
443,17819  8097 12914  4878 11721 22880  8990 20878  8465 15691
444, 5078  7624  1816  1714  4479 18107 22485 16388 10722 17637
445, 7736 13294 22445 18317  8894 14445 11900 18984 22406  6073
446,14684 20308 18419  1714  4257 15363  5581 18512 14137 11737
447, 9079  3168 19429  1808  9477 23532   902  4270 15484  9760
448,  562  3469 11741 14220  7229  4528 25491 22300 12742  6674
449, 8544 20496 17322  1639 12056 11317 10191  2759 24410  4264
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,11533  8860  3737 25407  5952 20974 19875 12050  2492 10834
452,10269 25675 22554  5942  1888 24894 10786 15564 23799 13552
453, 7153 11602  3341 22045 18722 24069 24618  1805   967 12746
454,  497  4936  3037 18793  5032 12048  9750 19627  7267  6062
455, 9438 13433 12087  3527 21248  5076 10335     6 13552  4602
456,19874 14684 20308 15363 24355  4502  1714    57 10722 24484
457,17820  5412  4803 24109 10807    57  6897  4668  1863 15125
458,25459  2249 20979 19792 17478 15374  4385  8383 14330 11324
459,16772 17229  8990 13226 25407   484 23154 12601  3812  6446
460,13711  2426 23154 25407 18452  1583 23141 11340 10834 18392
461,19393 25668  9591 11730 20950 22617  9558 23890  4603 19047
462,24093 16857  9187  3148  3274 15764  8304 15125 24484 16084
463,10786  5942  9851 24075 25675 10269 22554 25693 15564 23799
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 20294
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,16897 23255   245   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675 10269 23711  9438   773 21691  5942  8538
468, 3037  8709  9662 20300 13609  7448  6689 11975  7611  7658
469,17065 22830  6392 19781  6547   867 21975 18692 11731 10514
470,16394 18419 14684  4502 10594 10418 25407  2426  5581 25596
471,15636 17720 13497   444 16489 19518 13763  9588 17586 10747
472, 3395 12357 24461  9032 13362 19517 22009 21997 16153 12536
473, 5899 22161 21929  5735 23508  4866 11762 20089 13663 10078
474,23766 16624  3612  8168 17055 24583 17481   848 22245  4530
475,17723 19089 23600 20146 20095 19709 13490  7494 19480 24355
476,25356  4352  2608 13159 20182  7430 16954 22930 21391 10039
477,24173  3418  6279  7117 11540 24962 11504 22327 20373 21704
478,10672 13515 11537 20052  8816  5399 17424  9945 20944 22226
479,18793   497 22548  9662  9769 15559 13609 13993  4936 16301
480,15925  7709  1479  6684  4397 21947 24735 21415 12033 14686
481,11533 19875 25133 15169 20974 13586  4541  8860  3580 19092
482, 4912  1863  9591 12004  8560  6088 20711  5737  6654 17471
483, 2333 11792 23711 21854 23536 19588  4620 18190 15459 13363
484,10594  9555  2426 15691 10834  6734  1583  9701  7991 10981
485,24423 13994  8886   823  1011 12638 18759 13619 19469  4351
486, 5491  7117   203  3418 21759   255  6518  9381  4487   388
487, 7063  1068 19089 23600  7908 22121  1240 22464  8894 11900
488,24075  9438  5942 25675 23799 15052 19691 19089  8242  8538
489,10347 24199 11055 12014  9463 22817  5658 11774 22401 18530
490, 1898  4341  6264 10175 16968 10685 25063 23935 22018 19788
491,10979  9851 19480 18893  3169 21552 24597 13797 12061  8560
492, 9851 10786 11792 16500 13363   773 12948 23711 24075 21854
493,15648  2016 25314  1158 24887 25509   379  3951 16736  5466
494, 8097  2426 23154 12914 10834  9701 21909 17156 22010 10594
495,  484  2001  1396  8826 13226  5758 13593 10977 23651 16793
496, 8102 12321 16169 10914 19618 21204 18366 14943 12659  3264
497, 9438 12061 22554  9851  2426  5942 15691 18293 19401 19089
498, 2426 16577 10269 19089 25675 15196 11295  7095  8097 23154
499, 1857 18820 20322 15263 19869 22886 22934 17566 15261  6202
500,20553  8395 17637  9371 22789 19915 22544  2304 13631 12952
501, 5630 23059 12654  1742 16426  4703  8328  9234 16385  6439
502,25175 24481  1515 20648  9534 21683  2550 22378  4019 13465
503,12061 23568 24075 11730 21552 10786  1863  3668  9591  4927
504,24075  9591 12061  5942  1863 18293 10786 21552  9438 24928
505,23086 25834 21373 19823 12759 11527  7946  3775 12321 15800
506,22359  7849  9753  8686 18163  5746  2300  4620 15145 23666
507,23975 17470 20520 14678  7836 12236 15856 11576   916 19886
508,16651   681  7851  1068 18941 23600  9089 18481 18984 21954
509,13686  8987 14253 24444 19220  4289  3905 19705  7512  1566
510, 7494  2426  9555 20095 15691 16630 19089  2665  5522 19709
511,12715 24576 25205  6717 18757  2899    21 18987 21437 19089
512,12230 20857  5446 15869  1144  5915 21624  1700 25839 24546
513, 8431 19480 19525  2533  7494 16630 17723 21381 24209 23481
514,10594 25407  1583 10834  9555 17156 15691  5607  6878  9701
515,23510 22056  3298  5609 22332 25009  2072 11984 14849 19854
516, 5381  3849 12973 18996  8094 16890 24431 21647  3582 16076
517, 8538 19480 13797   999 14291 17162  7639 23481  7277   878
518,13541  5717 18190  6088 12341  4620 18528 10450 23711  2868
519,15903 25781  9438  1373 15234 17517 14286 22011 25771  2613
520,23510 25009  2507 22332  2919 23621 20199  2072 13194 15988
521,11552 19464 10444 14163   936  1520 11284  1209 20012 13310
522, 5078  2459  8395 16324 17637  1801 16560 17856 10364 15651
523,10951  7553  3913 11197 21161 21395 21042 20756 18059 12943
524, 2238 10396 10280 17816 10377 12790   248 19936  9044  5144
525, 7494 19089  8894 17723 16630 18317 20095  3165  2665  9438
526,19089 12409  5044 22121 17723  8894 23600 16630  6446  2665
527,10090 12841 24839 17374 18533  1579  4538  5662  6418  6786
528,24075 12061  9851 22554 18293 19401  5942  8560 20711 15564
529, 3498 11651 17624  6998  9202 17799  6828 17019 15826 19391
530,24156 19489 17520  9453 24361 15176  8716  4698 15381  8331
531,10488 24220 25151 17697 11115 11134  3969 17874 21008 22998
532, 5078 14684  8395 19874 17643 24711  2459  4502 11242 16324
533, 3326 17366 23788 24134  1230 19369  4102 12181  1531  8237
534,17070 16394  4257  5112  1345  2429 15234   343 11533  8322
535, 8544  8937 21552 15830  9243 13427  8704 16972 11384   477
536,15034 24561 10450 21854 14912 16248  7997 20726 18872  3518
537,24355  4502 18419 19874 20308  4257 20553 10418 17643 16324
538,23154 10594  9322  2426 10792 17156  1583 25407 21920  5607
539,25407 10594 10834 10908 23154 11991  3230  9555 18392 11834
540,13445  7166 21258 22153  6987 14505   569  7990 10746 21212
541,17277  7075  9339 23481 19480 15830   525  8543  8251  9378
542,11833 16053 22261  1727  7061  9559  7273 22454 16932 14402
543,19355   890 16241 24014 11848   678 20085 12713 18721  7564
544, 2426 25407  1770  3071 16993 13590  1215   597 10735 11533
545,   43 23981 25239 23255 17561 24885 16897 25257  3631 24011
546,23481 19089 12409 14895  2665  7494 11687 14291 11730 16630
547,25020  3479 10391  9095  3299  1911  6765 21064  4463 23713
548,22481  6414 13449  1477 24284 13901 18122 19751  4979  4100
549,21724 13030 23805 24561  6427 19439 24756  2320  1016 18528
550,11533 13586 19875  3737  2789 25133  4541 15169 13663 20974
551, 9591   829 13628  8251 19047 24313 25668 11549  9535 25967
552, 4405 22876 16064 21255 22795  4962  3166 20131  5368 25074
553, 2426 15691 23141  7095 13711 23154  9555  6327 10834  6734
554, 4714  5078 21491 24566 13738 21666  9409 24842  1342  2194
555,23628  5562 14609 21527  8158 14863 15006 15709  3934 17320
556,24075 11792  6239 10269 22359 13030  6926 19588  5717  2641
557,14693 18090   375 25574  1338 23753 22853 16106 23112 18517
558,10753 13120  9210 12715 11695  1825 13797  1876  4628   863
559, 3966 22116 11107  1959 10502 16480  9407 23324  8622  1745
560,10295 14996 19544 18782   485 11323 20458  2977 11646 10903
561,16562 24355 21629  3321  8003  5556  2127  3662  6612 11517
562,12409  8431  7494 18930 19480 23481 23600 11091 20095 18984
563,15562 12816 17181 18987 24567  4599 25036  4502  4996 17948
564,10269 25675  9438 12061 25407 19089 22121  5942 10786  7494
565,18689 21524  4171  6938  1307 18792 10569  2457  4117 24098
566, 1738  3931 22570  7222 22298   573  8994 19978 18728  7544
567,24546 11055 13810  8703 21617  2587  4805  3173 12087  8118
568,16641  7965 18859  8896 24475 12227 18499  2572 14354 23060
569,17209 12050  8037  8316  4980 11533  8309  4837  5952     5
570,23483  6108  9582 13427 22588 15518 18692 19833 21975  1611
571,15327 18190 12061  9851 11792  9284  9029 12341 23711 13541
572, 3812 12844  9992  7115 20999  1685  9620 17884   823 10640
573,23154  2426 25872 19994  7307 10594   484 11628 10968 22187
574, 1863 15735 19639 20017  5521 24405 10122   323  5591  6088
575,11357  4444  1566  4825 24444  6974 19220  4222 11925  4289
576,19874 24355 18419 10418 20308  7883 17668  1714 22653 12214
577,11169 11848  8826  8955  9620  9155 25649  3812  8529  8990
578, 9973  7248  8904 24653 25355 16447   690 25253 13197 11105
579,25596  5952 20974 19875  6708  6212 13503 10882   654 19092
580,16577  3428 12910 11365 21000  3497  2640  7452  8721 11584
581,21030 20232 20290 16471 20807  8541  1987 17865 14291 20518
582, 8686 11716  5487  4620  1785 23258  3835 17162 16878  9284
583,18317  8894 20095 23600 20146 18984 12409 16630 19709  2236
584,15169  3580  5952  3737 12214 25407  8860  9683 20974 19875
585, 6016 20486 23568 21988 16112 17052 10887 18132 20496 25562
586,11692  6450  1988  2185 17157 16169  7539 22098  8102 18495
587, 4770 14878  3234  8688  8628 15180  5430  5179 20684  7936
588, 5717  4620 15145   454 13541 15335 13030 23711  2333  2300
589, 2426 23154  9322 10594 17156  9555  5607 10981  1583 10834
590,19792  7836  3070 18751  9637 12375  2448 13233 23505 12236
591, 8868  7981  8295 17586 21784 22891 16873 14017 12454 25890
592,14684 23600 12409 19874 20095 24075 17723 19709 16630  8894
593,  562  3469   878 22523   462 15016 12567  5489 14350 24591
594, 6208 15196  5150  3037 17546   292  9511  8709 13424 17517
595,16651 19089  8097  7908  2665 16630 25407 13928  7063 19709
596,15566  3790  1317  7835  9691  3677  6433 17597 13327 12956
597, 5717  9029  4620 11792 23127 13541 19439 18331 13030 20496
598, 2426 15691 23141 16772 23154  9555  8990  7095  1583 10834
599,19874 17637 14684  2835  8395 20308   359 20345 24711 24075
600,11295  5044 18317 19089 22445 18173 15691  6446  8097 16577
601, 7494 20146 23600 20095 17723 19480  5522  5044  3165  8785
602,10411 11798  8408 15837 20488 14345  8027 11771 25464  2949
603, 8709   497 18793 22835 24008  7611 15559 15182 12048 13609
604, 2507 13194    53  6253 11449 13817  4996 11303  7223 14849
605, 3804  1158 18872  7257  2016 25314 18190 12341 13658  3951
606, 9771 22293 20749  7698  5799 11390 17929  3554  7390 25463
607,10747  5147 11871 17664 25170 21674 12271  8295 19536  8229
608, 7883  9657  4502 10418 11832  8863 19874 14684 16365 15363
609, 8544 12061 11083  9851 18804 17739 14023  8769 22511 21552
610, 6828 11061  8699 14872 18129  2523 19824 23946 21693 16555
611,12065 18962  7028 24199 23132 12565 13810  8401  4602 18214
612,12696 16512 18486 12809 11604  1359  4002 15026 16460 15351
613,13764 10384 10887 14593  6674 16767 18893 25643 20933 11716
614,12468  3271 12078 17862 24235 11148 13667 15417 11060 21921
615, 2646 14769  6123 13403  5259  4097  1455 20226  4919   292
616, 9822  9615  6749 21257 18574 10364  4203  5966 11465 12600
617,13552 24033 23534 22701 18886 21071   913 10626  2422 21567
618,  359  3557 14518  5078 16164 22340 23348  9555 22789 25829
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566   305 25451 12274 19824 11813  2959 21521 22169
621,23448 11129  9591   829  1810  9558 15143 20950   533 15764
622,20611 15571 25459  1055  4621 19244  2249 20979  2040 20081
623,13231  3456  8558 14315   557 22982 23109 20747  5905 10540
624,13415 11347 21047 15501  7077  9914  6865 19028 10572 21018
625, 8396 25795  3822 17370  9774  8084 13954 18807  6088 19263
626,13352 19089 17760 22617  7601 18045 18168  4927 15830 12409
627,11658  7494 19525 19089  5522 24209 18984 11091 21381  8894
628,  562  9282 15447 14220  3668 16767  9797 16112  5106  5489
629, 8524 15113 15323  8544 25713  1504   141 12531  4748 14343
630, 3299 21852 10391  4463  1911 16882 25651  5704 25020 21064
631,13136 12050  9733  4980 11340 11991  1056  8316  5148 22651
632, 3344 13837 21480  4052 10579 24503 19079  6722  6705  7043
633,21674  4218 19518 13763 17664 16489  9241 21139 22676  5051
634, 2838  6828  6861 14625 11061 18129  8180  6879  5235  8699
635,17668 19874 14684  4502 10418 18512 24355 21697  4257 11452
636,12627  9855  8052 24950 22983 14568 15364  6553 11010 15571
637,11730 23909 13797 22617 18168   525 13525  6919 13615 15714
638,20148 24410 21583 14023 24621  6599 12543 12056 14012  1167
639,16362  4411  6901 15364 14568 11010 25459 15571  6553   641
640,19626 12713 10294  3867  6985  5631 21375 18091  6698  2995
641, 9276 13666 10057 10494 11216 17155   839 13859  9141 17839
642, 1134 19260 14433 25956 22259  1801 14995 20818 10510  5792
643, 5032 18793  8709   497 22835  4936 13609  9716  9769  7267
644,13686  4825 13842  2122 23600 16521  2832 14895 11618  8632
645,15459  6088 13541 19114  2333 14373 22646 23536 18528 22267
646,25407  9555  7727 12818  5044 23189  2426  8894  8097 16928
647, 7494  8431 13336  9027  3428 19525  9402  8740 12409 23481
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  5931
649,20368  3804 15256 11150 19871 14684 25897  4124  4456 10327
650,22800 14723 19945 24132 11238  2667 12709  7030 16301 10697
651, 9438 25675  7494 23600 12409 20146 16630 19709 22554 15564
652, 8560  9591  1863 18122  9018 12801 15906 15764   950 22645
653,19089 20095 19709  6198 11091  7494  5522 19524 11687 14291
654,  839 25478   613  7007  9102 18380 24861 19704 17696 12061
655,13136 11340  4980 12050     5  2426  8316  9322 22651 25407
656,17870 23278  7980 10719 11388 18583 16778 12251  5756 16904
657,10269 25675  9438 12061 22554  5942 10786 23799  9851 14313
658,13560 22550 19393 15113 14028 22686 10818 15709 19049 11129
659,19874 24355 20308 10418 17948 18419 20371 22653  3556  4257
660, 6734  7677  9597 23001 25171  5148 23154     5 18465 22187
661,15010 19766  9868 25758 24679 15388 15971  1631  3985 22823
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  1687 10741 25433 23216  1816  6146
664,25430  7086 13065  3605  5952 15169 16876  3758  7642 13586
665,17723  8894 23600 16630 20095 23481  3165 19480  2665 19709
666,21935 17079 13958 24561 13534 17839  4083 25662 15320 13262
667,25631 16282 10035 16630 13294 16651 20146  8097 20095  5044
668, 2304   902  8395 14684  6652  2835 17637  9942 25774 14168
669,15235 17789 13834 10364 16560 21105  9791 10209 25407  6614
670,  332  9098 14339 15307 14164 24420 17446 23129 18252 19174
671, 9410   364  1855  5382  1459 24928 10132  6114 14291 20122
672, 4203  1573 23004   290 24295  6465 14611 24814  9684 20714
673, 4055 15709  7842 19120 23666   921 23358  8544 21552 24015
674,23080 20894  8740 19720  3397 13159 14951  2895  5587 11900
675,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
676,20146    68 22121 19792 11900  8894 16630 12409  7836 17723
677,10269  9438  5562  8158 15709 21527   817 12550 18300 21382
678,14311  1639  8544  9243 22617 18150 24788 14643 24933 15489
679,11792 13541 23711  2333 23457 21854 23536 12341 20750 13030
680,  942  9243  2137 13520  4055  1190  1114 24561 16420 24167
681, 5469  4147 21061 13294  6164 13887 21796  3803  5763  1064
682,16775   693 13968 14848 22543 15109 13393 18890 25860 16107
683, 3744 14141  5469 21061  1846  1064 22121  8986   502 19769
684, 5952 11533  4541 25596  2492 19875 10834 19948  3737 22848
685,17421 20176 22419 12519 17441 23551  7464  3980 10628  3581
686,15157 19670 22500 20321  6612 21644 17012 13963  7494 22892
687,14895 13797  9602 16199  3748 13764 11730 11687 19089 19709
688, 9703  1810 11366 23375 19382   508 10413 24883 10298 21092
689, 8528  8775 21579 13563 13706 18686 20418 17453  1183 13493
690,19089  9425  8316  9361 16282 18975 24128  8740 12409  5744
691,17464 17053 15234   475 11698  2122 19629  7746  5017  2638
692,19004 19705  2464 20967 11357  9679  8987 24444  1566  9530
693,22121 15631 24379  8375 11295 15093 20696 23081  2204 22464
694,23909 16471 13797 11730 15490 20108 22511 15714  5746 19910
695,16816 22263  2896  3890 13603 15056 20055 13291  7628 17646
696,20325  1282 11086 14396 11651 15356  3184 13443 17160  1153
697,19089  8894 12409  7494  9609 20565 10035 13923  3070 19525
698,19393  8251 18045  6453  9558 21346 15143 11363  9339 21594
699, 8097 19875 11533  3737 13586 12914 15169  5952  8410  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878 12050 10908  2426  6568 21920 18392 25407 10834 25138
702,12641 24075  7117  1989 20894 20373 20075 17257  3503  4100
703,25407 10834 23154 16928  2426 23141 10594  7991  9701 16906
704, 5994  8063 21373 23004 14423 24070  2901 19150 20508 18495
