user_id,item_list
436,17723  6198 19089 20095 23600 20146  7494 24128 20173 19709
437, 2665 20146  8894 12158 14895 25407 15691  8097 13928  5044
438, 6579 12239 19812   519  9503 15575 13592 20873  9401 12263
439,23154  2426 25407 10594 17156     5 21920 25138  6472  1056
440, 9498  6801 11152 25917 19186 22779  3041 21807 23394 23061
441,11792  9337 23127 23457 10269 22646 18872 14373 18528 15680
442,10946  7823 16772 19468 10727 14272  2269  7006  8990  6554
443, 8097 12914 22880 11721 17819  4878 15691  8990  1240 20969
444, 1816  1714  7624  4479  5078 18107 16365 22485  1033 10722
445, 7736 13294 18317  8894 22445 14445 13928 16651  6371 11295
446,14684 20308  1714 22653 18419 15363  4257  5581 11737 18512
447, 9079  4270  3168 17660  3575  4048  2141  5278  1808  5478
448,  562 16112  3469 22300 11741 20864  3348 12742  4528 22889
449, 8544 24410  2868 20496 11317 22511  7639 12056 11868   141
450,21236  8070  7686  9782  3742  8914  3701 14826 23340 11297
451,25407 11533  8860  2426  3737  5952 20974 19875 23154 10834
452,10269 25675  5942 22554 12061  9851  8805 19007 10786 13552
453,22045 24069 18722  3341  7153  8826 24075 11602  1805 19792
454,19627 10162  6062 18419  3037  6770 18793 19874   497  5032
455, 9438 12087     6 13433 10335  3527 21248 25675  4025  9135
456,19874 14684  4502 15363 24355 20308 11737 17820  3810 15234
457,17820  5412  4803    57 10807 24109  1863  6897  4668  7883
458,25459 19792  4385  7450  2249 17478 20979 24481 15374 11010
459,25407 16772 13226  8990 17229 23154  6446   484  2426 15691
460,25407  2426 23154 18452 13711 23141  1583  3572  3257  9555
461,19393 11730 22617  9591 25668  1863 23890  9558 20950 19047
462,24093  4803 16857  3552  9187 15583  3148 15125  1026 15764
463,24075 25675 10786  9851  5942 10269 22554 25693 15564 18293
464, 2420 10567 18095 20771  5167  8947 21446 25347 20834 10777
465,24093  8304 15764  8064 18122 18569  5412  4803 16084  5934
466,16897 23255   201 17919   245  6509  3631 17680 19146  8571
467,12061 25675 10269  9438 10786  8538 21691 19874  5942   773
468, 3037  8709 13609  9662 20300 14674 13993  7611  6689  7448
469,22830  9243 19781 21975 11731 10514   867 17065  6547  2344
470,25407  2426  4502 16394 10594 18419 25596 14684  5952 24070
471, 9438 24075 10269 15636 15903  8563 19518 13497  9819   444
472, 3395 12357 24461 25044 13362 22009 16153 19517 21997  1848
473,23508  4866 11436   803  9018  8822 12610 16297 12168 22653
474,23766 16624  3612 17481  8168   848 24583  8869 17055  4742
475,19089 20095 20146 23600 17723  7494 13490 19709 16630 19480
476,25356 13159  4352 16954 20182  7430  2369  2608 20894 21391
477, 3418 12717 24173  7117 11540 19863 24075  6279   471 20373
478,10672 17284  8816  5399 20052 22226 20944 17424   250 10839
479,18793 13609 16301   497 22548 15559 24132 25923 13993  9662
480, 7709  1479  4397 21947 15925 22500 14686 24735  6684 12033
481,11533 19875 15169 25133 20974  5952  4541 25407  8860 19092
482, 1863  4912  9591  5737 12004  8560  6088 20711  1609 17471
483, 2333 11792 23536 23711 13541 21854 15459 18190  4620  2868
484, 2426 10594  9555 15691 10834  6734  1583  7991 10981  9701
485,24423  8886   823 13994 22121 18759  8990  1011 12638 17826
486, 5491  7117   203  9381  3418 15379   255  6518 15959  4487
487, 7063 19089  1068 23600  2426  8894 22121 24128  2236 12409
488,24075 15052 19691  9438 25675  5942 19707 19089 18859 24661
489,10347 24199 11055  9463 12014 17915 22817  9057 23488 11702
490, 1898  4341 10685  6264 16968 10175 11471 18580  5626 19691
491, 9851 12061 21552 19480 10979 13797  1863  9339 20474 24075
492,24075  9851 10786 16500 25675 24748 19241 25693  9438   773
493,15648  2016 25314 24887  1158 16736 15902 15489  8640   379
494,23154  8097  2426 10834 12914 25407  9701 17156 14210 21909
495,  484  2001  1396  8826 13039 21359 19596  8070 12588 13226
496, 8102 10914 12321 12659 21204 19618  3264 18366 14720 14943
497, 9438  2426 12061 22554 15691  9851 19089 20146  7494 18293
498, 2426 25675 10269 23154  9555 19089  6734 14356 10834 10594
499, 1857 15263 19869 20322 18820 10483 14000 25566 10476 22886
500,20553 12952 19874 17637  8395 16324  2459 20308  9371  4502
501, 5630 23059 12654  1742 25693 16426 16385  3010  6439 23270
502,21683 20648  9534  1515 24481 25175  2550 22378 22900  3773
503,12061 21552  1863 11730 23568 24075  9591 18168  3668  8544
504,24075 12061  1863 10786  9438 25675 18293  9851 10269  5942
505,23086 21373 11527 12759 25834 12321 19823  3775  1162 25369
506, 9753 15447  7849  3804  4620 20928 11764 19515 21583  7322
507,23975 17470 19829 19886 23429  7836 14678 12236  4038 17462
508,16651   681 16743 21954  2174 24645  7851 13471 22390  5469
509,13686 24444 14253  8987  4289 19220  3905  7512 19705 13867
510, 2426 15691  7494  9555 16630 19089 20095 23154  8894 19709
511, 6717 18987 24576 21437 15535 25205 16363 16282  2899 23270
512,12230 24546  8805  5446  5915  7189 14528 21624  1144  7442
513,19089 19480  7494 16630  2533 23481  8894  8431 19525 17723
514,25407 10594  1583  9555 17156 10834 15691  2492  8316  6878
515,22056 23510 25009  5609 11984  3298 22332 15736  2072 20375
516, 5381 18996  3849  4691 22500  6419 12973  8094 16890 24431
517, 8538 17162 19480 13797 14291   878   999  7639 23258 19089
518,13541  5717 18190 12341  4620  6088 10450  2868  9315  2432
519,25675  9438 25781 15903 17517 15234  3572 25407  4257 18149
520, 2507 25009 23510 23621  2919 12798  9983 22332 15988 20199
521,14163 11552 11868  6115  1209 12948 10444 17612  2157 12760
522, 5078  2459  8395  1801 24711 16324 20367 11603 11852 16560
523, 7553 10951  3485  3913  4296  8491 18404    44  3551 11197
524,10396  7886 15491 17816 10280 10377 13002 18262 25434 23681
525,19089  7494 17723 24075  9438  8894  5044  2665 20095 16630
526,19089 25407 22121  5044 15691  6446 16630 12409 23600  8894
527,10090 12841  4538  1579 17374 24839 10399  7389 21197 18533
528,24075 12061 22554  9851 18293 10269  2333 23711  4940  5942
529, 3498  6998 11651 17624  6828 12443  9202  4680 15826 17799
530,24361 15176  8799 24156 21040  8716 25554 15381 16491  9724
531,24220 10488 13294 17697 25545 11115 25151 11134 22998 21008
532,14684  5078 24711 19874  8395 17643 16324  4502  2459 20308
533, 3326 17366 23788  1230  4102 24134 19369 14269  9650 21582
534,16394 17070  4257  2429 15754 14554  5112 19713  8322 24577
535, 8544 15830  8937 13427  9243  7639   477  9851  8704 11384
536,21854 10450 23711  9029 12061 24561  2333 15034 11792  5717
537,24355  4502 19874 18419 20308 10418 18778  4257  9079 17643
538,23154 10594 25407  2426  1583 17156 10792  9322 21920 10834
539,25407 23154 10594  9555  6734 10834 10908 11991 18392 15691
540,13445 21258  8412 22153 23174  7166  1718  9411 14505  7990
541,17277  7075   525  9339 15830 14291  9851 16073  9378  8251
542,22261 16053 11833  3898 14615  8206 14402  9153  9492 19504
543,19355 16241   890 24014 11848   678 20974  4257 12186 20085
544,25407  2426  1770   597 13590  1215 10735 11533  8097  4213
545,23981    43 25239 23255 25257 24885 14390 16897 17561 24011
546,19089 23481 16630 11730  7494  2665 12409 23600 17723  7639
547,25020  3479 10391  1911  3299  9095 16243 23713   984  6765
548,22481 18122  6414 22845 15881 13449  4100  4940  1477 13901
549,21724  2320  1016 14670 10780 18872 19439 24561 23805  2882
550,11533 13586  3737 19875 13663  4541  2789 15169  8984  8860
551, 9591  8251 19047   829 13628 11549  1960  1947 24313 25713
552,16064  4405 22795 22876  8531 13359   187 20131 15330  3166
553, 2426 15691  9555 23154  6327  4711 10594 10834 23141 12818
554, 5078  4714 21491  1342 13738 24566 24842 10269 21666 24711
555,14863 23628  1032 17320 14609  5562 21527 20963  8158  5128
556,24075 11792  5717 13030 23711  6239  2300 18190 15145  7885
557,14693 22853 10136 20421  4397 18090   375  9014  4125 18517
558, 1876  3075 21149 13118 19792  9421 15605  5154 12979 20146
559, 3966  1745  1959 22116  8622 23324 11107 10502  9407 23975
560,10295   485 14996 11323 19544 13074  2977 20458 21827  4272
561, 6612 19879 24355  1634 13320  3587  2127 21629  3321 13963
562,25407 20095  7494  8431 23481 12409 18930 11091 23600 19480
563,15562 12816 17181 17948 25036  4996 18987  4502 17509 21184
564,10269 25675  9438 25407 19089  7494 22554  4952  5942 12061
565,18689 21524  6938 18792  5152  1307 21744 12036 12719  7728
566, 3931  1738 22570 21793  7222 22298 18728  3455 23956  8994
567,24546 11055  4805 21617 25526 17915 13810  3173 12087 22756
568,16641  7965 18859  8896 12227 24475 18499 14354 18065 12700
569,17209 12050  8037  8316  8860  5952 25407  6708 22669  4980
570,23483   217  6108 21975  9582 22588  8544 15518 13427 13236
571,24075  9851 12061 18190 15327 12341  9029  9284 13541 11792
572, 3812 12844  9992  7115 20999  9620  9863  2426  1685   823
573, 2426 23154 10594 25872 19994  7307  9555 10968  4841 22187
574,20017  6088 24405  5521  1863 15735 10122  5369 22136 11360
575,11357  4444  1566  4825  4222  6974  4289 11925 24444  3905
576,19874 24355 18419 22653 10418 20308 17668  1714 19879  5581
577,11169 11848  8529  8826 25407  3812  7564 20161 15271  9155
578, 7248  9973 24653 25355   690 13197  8904 16447 11105 24664
579,25596  6708  5952 19875 19092 20974  6212  8984 25133 11380
580,16577  2640  3497  7452  3428  2939  7260  8721 18388 18525
581,21030  1987 20232 20290 16471 20807 14978 17865 14291  4947
582,11716  8686  3835  5487  1785  9284 23258 17162  4620 16878
583,18317  8894 20095 15691 16630 23600 25407  5044 20146  2426
584,25407 15169  8860  9683 23154  8097  3580  5952  3737 19875
585, 6016 21988 23568 10887 20486 21537 17902  1398 25562  3223
586,11692 25407 16169  6450  8102  2426  2645 20366 18495  1846
587, 5179 20684  6509  4770  5430 24794  3234  6329 14878  8688
588, 4620  5717 15335   454 13541 13030 11764 23457 15145 23536
589, 2426 23154 10594  9555 15691 10834  1583 17156  6327  9322
590,19792 18751  7836  9637 23505  3070 13831 12375 12342 12236
591, 8868  7981 17586 13388  8295 16309 22891 12454 21784 12158
592,24075 14684 22653 20095 19874 17723 23600 19709 12409 16630
593, 3469   562   878 16112  5489 22523 11987 24591 18790  3348
594,  292 15196  3037  8709 13424  6208 12158 17546  8990  5150
595,25407 19089  8097 16630 16651  2665 13928  1240  7063  7908
596,15566  3677  1317  3790  3109 13327  7835 10322  3418 19028
597, 5717  4620 23711  9029 23457 21799 15327 12341 25675 20472
598, 2426 15691 16772  8990  9555 23154  1583 23141  6327 10594
599,19874 14684  8395 17637 20345 14386 11700  2835 24711 20308
600,11295 18317 19089  5044 22445  8097 20095 23600 15691 25407
601, 7494  5044 20146 23600 17723 20095 19480 24075 25407  2159
602,10411 11798  8408  8027 20488 25464 15837 14345 19955   264
603, 8709 18793   497 13609 24008 22835 23328 20333  4936 15559
604, 2507 13194 11449 13817    53  4996  7223 23167 25009 23621
605, 3804  1158  2016 20760 25314 23805 18872  8544 24933  7257
606,22293  5799  9771 22128  1754 20749   474  7698 11390  6294
607,11871 10747 25170  5147 17664 21674 12271 14084  8242 19094
608, 7883  4502  9657 10418 11832 19874 21812 14684  8863  4209
609,12061  8544 11083  8769 18293 25675  9851 22511 10786 14023
610, 6828 11061  8699 16555  2523 18129 19824 11651 11566 14872
611,12065 24199 11055 12565  7028  4602   175 12069 13810  3780
612,  974 25623 13609  3829 23433 17512 11604  7259 18486 25923
613,13764 14593 18893 10384 10887 20933 11716 19922 16767  4779
614,12468  6663  4596  3271 12363 11463  1264  4323 15884 12078
615,14769  2646 13403  1455 15144  4097  5259  4825 18002   292
616, 6749 10364 11465  2317  3448 16560 22020  7013 11736 21554
617,13552 24033 21071 23534 18886 22701   913 10626 13573  7319
618,16164 22340 10269   359  5078  3557 14621 14616 17860 25407
619, 7806 18968 18874 10637 11929  4993  5275 21966 20594  4185
620,  305 19824  2959 22624 11813 11566   617  6634 21521 14872
621, 1810 11129   829 23448  9591 11366   533 15143  9558  9851
622,20611  2040  1055  4519 21463 25254 20457 15571  4621 25459
623,13231  3456  8558 22982  9358 14315  4825 23109  4222   557
624,13415 21047  6865 24962  7835 11347 19028 10572  7077  5890
625, 8396 25795  3822  6088  9774 13954  8084 17370 19263  4767
626,19089 17760 22617  7601 13352 18168 18122 18045 23481 12409
627,11658 19089 19525  7494  5522 24209 23481 18984 21381  8894
628,16112 15447   562  3668  9282 18146  5489  3223 24591  5828
629,25713 15323  8524 19393 15113   533 10545  5717 19047 19578
630, 3299 21852 10391  1911 14341  5704  4463 21064 24335 25020
631,11991 13136  8316 12050 25407  9733  6734  1056  4980  2426
632,13837  4052 19079  3344  9582 21480 24503 23728 10579  7349
633,21674  4218 22676 19518 17664 13763 21139  7243  5815 18106
634, 2838  6861  6828 14625 18129  4210  8699 14904  8083 11061
635, 4502 14684 19874 17668 14137 10418 16538 24355  4257 18419
636,12627  8052  9855 24950 15364 16216 22983 14568 15571 14771
637,11730   444  8843  9321  8868 13797 13615 22617 23481   525
638,20148 24410  2092 21552 20321 21583 24621  5717  6691 12543
639,16362 15364 22983  4411 22565 25459  6901  1984 14568 21327
640,19626  3867 13711 25408 12713 21375  6985 10294 18091 16712
641, 9276 13666   839 10494 11216  9861 22993  6546 10057  7123
642, 1134 14433  1801  5792  5078 14772  7539 25956  2163 19780
643, 5032 13609  4936 18793   497 22835 20333 23328  7267  8709
644,13686  4825  2122 23600 12409 14895 11618 16521  2832 19709
645,15459  6088 19114 13541 23457 22646 14912 14373  2333 23536
646,25407  9555  2426 23154  7727  5044  8097 12818 23189 20146
647,19089  7494  9402 13336 12409  9027  8431 19525  3428 22558
648, 6843 13090  8395 20553  6259 17856 15341 21697 17858  8769
649, 3804 18176 10327  7575 11432 13922 15865 14684 20368 15256
650,19945 12709 14723 22800 11238  2667  3133 11949  7030 24132
651, 9438 25675  7494  2426 20146 16630 23600 19709 15691 12409
652, 8560  1863  9591 18122  7338 24328 25675 13764 13628 17876
653,19089 19709 20095  7494  5522 12409 12389 11687  8894 20146
654,  839 25478   613  7007 19704 18380 23568  9102 24861 12983
655,13136 11340  4980 25407 12050  2426  8316  9322 17156 10594
656,23278 17870 11388  7980 10719 16778 16904 13433  5756 18583
657,10269 25675  9438 12061  9851  5942 22554 10786 23969  6627
658,14028 18317 15709 19393 22550 13560  6129 14978  8251 11129
659,24355 22653 17948 19874  3556 21778 18419 11359 20371 20308
660, 6734 23154 25407 23001 10594 25171  1056  7677 14054  1619
661,15010 19766 15388 24679 22008  9868 20862 20867 20570 15971
662,10557  1588  1858 17666  5964 14974 10269 18118 12242 22659
663, 5957 18745 17456  5756 25675 22554  9438  1816 23156 12579
664, 7086 13065 25430  6708 15169 11380  9585 16876 24002  1242
665,17723 16630  8894 23600 20095 23481 19709  2665 19480    68
666,17079  5119 21935 24561 11792 13958  1757 17839 18872 13534
667,16282 15691  8097 25631 16630 10035 25407 20095  5737  5044
668,  902  2304 22006  8395 14684  9942  2835 14168  4502 20756
669,15235 25407 10364 13834 21105 16560  9791 17789 12724 25635
670,  332  9098 17802 15307 17446 14164 19174 14339  9381 19908
671, 9410 24928  5382   364  6114 12332 15948  2840  3937  1459
672, 1573  4203  1366 23004  9696 24814 17074  7115 21277  7726
673, 4055 15759 25481 20897 15709 21552  7842 10530 11796 13837
674,20526 20894  8740  3397 11900 23080  6198 19720 14951 13159
675,10269 25675  9438 13226 12061  9716 10544  2001 17013  9851
676,22121  2426 11900    68 20146 16630 19792 23154  8894 25407
677, 9438 10269  5562  8158 15709 21527   817 12550 20518 22359
678,14311  1639  8544  9591 15489 18150  9243  8970  4927 25030
679,11792 23536 13541 18190  2333 23711 18528 21854 15459  6088
680, 9243   942 24167 24561 13520  2137  4055 16420 19439 16453
681, 5469  4147  3803  8337  6164 13294  4512 17465 21061 25138
682,16775 14848   693 23600  9224 12319 13393 12158  2426 22543
683, 3744 21061 14141  1064 22121  8986  5469 20422   588  1846
684,11533 25596  4541  5952 23154 10834 15691 22848 11527 24874
685,20176 17421  3980 10350  3581 18591 11812 20031 24751 17441
686,15157 19670 20321  6329  7494 21644  6612 17012 15363 22892
687,19089 13797  3748  9602 13764 22889 19709 17723 12500 14895
688, 1810 11366   508  9703 10413 19382 23375 17044  9966 24557
689,15556 15470  6799 12426 19141 18194 13563  8528 22621  1414
690,19089  9425 12409  8316 24128  9361 21654  5744 16282 19709
691,17464 15234   475 17053  3556 17565  7746 19287  2638 11698
692,19004 19705 11357 14406 14253  1566  9530 24444  3905 18040
693,22121  8375 24379 15631 11295 22464 19089   681 15093 20696
694,23909 16471 20108 11730  5746 22511 13797  9339 15714 15490
695,16816 15056 13603  2896 22263 20055 13291 22924  3890 14623
696,20325  1282  3184 17160 14396 11436  2835 18352 18661 11969
697,19089  8894 12409  2665  7494 23505 25779 21260 20146 20565
698,19393  6453  9558  8251 21346 25713  9907 15113 18045   829
699,11533 19875  8097  3737  5952 25407  8410 15169 12914  2789
700,15566  9072 22757  9691 23482 13340 10278 18554  3352 22749
701, 2426 25407  6878 12050 10908 25138 21920 23154 18392  6568
702,24075  9438  7117 12641 17948 25675 22500 20373 18177  1989
703,25407  2426 23154 10834 10594 16928 23141  7991  5044 18392
704, 5994 14943  8089 21373  9457 25894 19627  4481 20508 23253
