user_id,item_list
436, 6198 17723 19089 25679 11900 20146 12864 20095 23600 24128
437, 2665 20146  8894 12158 14895 13294  3165 10035  8709  8097
438, 6579 12239   519  9503  8314 15366 13592 20873 11985 19812
439,23154  2426 10594 21920     5 25407 22669  9322 17156  1056
440, 9498 16028  6801 25917   448 19186 23394  3335 24000  3203
441, 9337 18872 23457 11792 25335  6767 14373 10788 19180  3599
442,10946 10727  7823 19468 16772  7006 15729 14272  7908 17111
443, 8097 17819 12914 22880  4878 11721 15691 20878  1240  8465
444, 7624  1816  1714  4479 18107 16388  5078 10722 22485 22024
445, 7736  8894 18317 13294 22445 12332  9089 21049 11900 11295
446,14684 20308  1714 18419 15363 22653 19879 18512  5581  4257
447, 9079  3168 23532  8985  1808  4914  4270 15656 13305 18570
448,  562  3469  7229 11741 22300  4528  6674 17079 24561  3047
449, 8544 20496 17322 11317  4264 14456 24410  2868  2759 15544
450,21236  8070  7686  3701 14826  9782 15325  9086 13514 25373
451, 8860 11533 25407  3737 20974 19875  2426 21352  5952 10834
452,10269 25675  5942 22554  8805   802 24894 10786 19007 19445
453, 3341 22045 11602  7153 24069 18722  8826  1805   967 12629
454,18793 19627  6062  4936  3037 14684   497 18419  5032 10162
455, 9438 12087  5076 10335 13433  3658  4602     6  3527 21248
456,19874 14684 15363  4502 24355 20308  1714 16365 19631 10722
457,17820  5412  4803 24109    57 10807  6897  4668  1863 24601
458,25459  2249 11324  4385 19792 24481 12655 20979 17478 14330
459,16772 25407 13226 17229  8990   484  6446 23154 12601 15691
460,25407  2426 23154 23141 18452 13711  1583 18392  3572  3257
461,19393 22617 25668  9558 23890 11730  4603 17813 15679  1947
462,24093 16857 15125  1026  3274  3552  8304 15764  9187  7471
463,24075 10786  9851  5942 25675 10269 25693 15564 10363 22554
464, 2420 10567 20771 18095  8947  5167 15470 10777 19551 17468
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  5934
466,16897 23255   245   201 17919  3631 17680  6509 17561 19146
467,12061 10786 21691 10269 25675  9438 23711  8538 18293 25071
468, 3037  8709 13609  9662 20300  7448  7611 11975 13993  6689
469,17065 22830  6547 19781  2344 19450  6392 23075 11731   867
470,25407 18419 16394  2426 10594  4502 24070 14684 10418  5952
471,15636 17720 16489 13497  9241 19518  8563 10269 13763   444
472, 3395 12357 24461  9032 22009 21997 16153 13362 19517 25044
473, 5899 23508  4866 22161  5735 21929 11762 10078  9692  9769
474,23766  3612 16624  8168 17055 24583 17481   848 22245  4530
475,20095 19089 17723 20146 23600 16630  7494 13490 19709 19480
476,25356  4352 13159  2608 20182 16954  7430  2369 22930 10039
477,24173  3418  7117 12717 24075  6279 20373 24962 11504 11854
478,10672 13515 11537  8816  5399 20944 17284 20052 22226 17424
479,18793 13609 16301 22548   497  3281  9662 25923  4936 13993
480, 7709  1479 15925  6684  4397 24735 21947 21415 12033 14686
481,19875 11533 25133 20974 15169  4541  8860 19092  8984 13586
482, 4912  1863  8560 12004  9591  5737 19049 17471  9386 20711
483,11792  2333 21854 23711 23536  9029 19588 15459 13541  3983
484, 2426 10594  9555 10834 15691  6734  1583  7991 10981  9701
485,24423 13994  1011  8886   823 13619 18759 12638 19469 19551
486, 5491  7117  3418   203 15959  9381  6518  4487   255   388
487, 7063  1068 19089 22464 23600  6198 22121 16630  2236  8894
488,24075 15052 19691  9438  5942 25675 21087 19707 18859 25395
489,10347 24199 11055  9463 12014 22817 11774  5658 22401 25595
490, 1898  4341  6264 10175 10685  5626 16968 11471 25063 22018
491, 9851 19480 12061  7992 10979 18893 21552  4779 22000 13797
492, 9851 10786 16500 24075 13363   773  9284 19241 11792 25675
493,15648  2016 25314 24887  1158 25509  3951   379  5466  3578
494, 8097 21909 23154 10834  9301  2426 12914 14210  9701  2492
495,  484  2001  8826  1396 19596 10977 21359 14356 13039 13226
496, 8102 16169  5745 10914 12321 19618 14838 21204 18366 12659
497, 9438 12061  9851 22554  2426 19401 15691  7494 19089 18293
498, 2426 25675 10269 19089 21042  9555 23154 16577 13102 15196
499, 1857 18820 20322 15263 19869 22934 17566 22886  6202 15261
500,20553  8395 17637 12952  2835  2459 19874 22789 16324  9371
501, 5630 23059 12654  1742 16426  4703 16385  9234 25693  6439
502,25175 13465  1515 20648  2550  4019 22378 24481 21683  9534
503,12061 23568  3668 11730 18168  1863 21552 22617 10786 16552
504,24075 12061  9851 18293  5942 10786  9591 24928  1863 13902
505,23086 25834 11527 21373 19823 12759 25369  7946 15800  3775
506, 9753  7849 18163 20928 25226  5746 12742  7322 24833 16809
507,17470 23975 11576 20520  7836 12236  8345  4628 19829 15963
508,16651   681  7851 18941  2329 23600 16743 21954 19594  9089
509,24444 14253  8987 13686  4289 19705 19220  3905  7512  1566
510, 2426  7494  9555 18930 15691 20095  6327 16630 19089 23481
511,16282 25205  6717 24576 18757 10596 23270 10401  2899 12715
512, 1144 15869 21624 12230  1700 20857  5446  5915 25839  1244
513, 2533 23481 16630  8431 19480  7494 19525  2530 23627  8894
514,25407 10594  1583 17156  9555 10834 15691  2492  8316 21920
515,22056 23510 22332 25009  5609 11984  3298  2072 13194 20626
516, 5381 18996  3849 12973  8094 24431 21647 16890  4691 15073
517, 8538 13797   999 17162 19480 16675  4704  7639 23258  6016
518,13541  5717 18190  6088 12341  4620  9315  2868 18528  2432
519,15234  9438 15903 17517  1373  3572 25675 25781 22011  7568
520, 2507 23510 22332 25009  2919 23621  2072 15988 11984 20199
521,11552 10444   936 19464 14163 18045 20012  9713 13310 11868
522, 5078  2459  1801  8395 16560 16324 10364 17637 17856 19631
523, 7553 10951  3913  4296 11197  3551  8491 21161 21042 12943
524,17816 10280  2238 12790 10396   248  9044 19936  5144 12626
525, 7494 19089 17723  8894 16630  9438 20095  2665  3165 18317
526,19089  5044 22121 12409 16630  6446 17723  8894 15691 25407
527,10090 12841 18533  4538  1579 24839 17374 21197  6418  5662
528,24075 12061  9851 22554 18293   773  7266 23711 10269  4940
529, 3498  6998 17624  9202 11651 17019 17799 15826 12443  6828
530,24156 19489 15176 17520 15381  9453 24361 20690 11969  8331
531,10488 24220 25151 17697 11115 11134  3969 21008 17874 13294
532, 5078 14684 17643 24711  8395 19874  2841  2459 11242 16324
533, 3326 17366 23788 24134  1230 12181 19369  1531  4102  8237
534,17070 16394  4257  5112  1345  2429 15754   343  8322 25267
535, 8544 15830  8937 12734   477  9243 13427  7639 24227 11384
536,10450 24561 14912 16248 21854  7997 20726 23711 15034  9029
537,24355 18419  4502 19874  9079 18778 10418  4257 20308 17643
538,23154 10594 21920  1583 17156  9322  2426 10792 25407 16496
539,25407 10594 10908 23154  3230 10834  9555 11834 11991  1271
540,13445  7166 21258  7990 22153 14505   569  6987 21212  8412
541,17277  9339  7075   525 15830 23481  3169  8251  7326 18126
542,11833  1727 22261 14402 16053  7061 11689 18236  9492  9559
543,16241 19355   890 24014   678 11848 18721  7965 20085 13508
544,25407  2426  3071  1770  1215 10735   597 13590 11533 11837
545,23981    43 23255 25239 17561 25257 24885 16897 14390 11101
546,19089 23481 16630 11687  2665 12409 14895 11730 14291  3165
547,25020  9095  3479 10391  6765  3299  1911 21064  4463 23713
548,22481  6414 13449 18122  1477  4100 24284 13901 15881  4979
549,21724 13030  2320  1016 18872 23805 19439 24756 24561  6427
550,11533 13586  3737 19875  2789 13663 15169  4541 25133  8984
551, 9591   829 13628 19047  8251 24313  1960 11549  1947  9535
552, 4405 22876 16064 21255 22795 20131  3166  5368  8531  8161
553, 2426  6327  4711  9555 15691 23154 23141 24316 16928 10834
554, 4714 21491  5078 13738  1342 24842 24566 21666 10269  2194
555,21527 23628 14863 14609  5562 17320 15006  8158 20963 15709
556,11792 13030  6239 24075  5717 23711  6517  2060 19588  2641
557,14693 18090 25866   375 18517 25574  1338  5430 20421 10136
558, 1876 21149  3075  9210 20146 12979 15605  7816 18512  9421
559, 3966 22116  1959 11107  9407 10502 23324 16480  1745 19445
560,10295 14996 19544   485 11323 20458  2977 18782 11646  9285
561,24355 21629 22347 16562  3321  2127  6612  8003  3587 13320
562,11091 12409 23481  8431 18930 20095 19480  7494 23600 21381
563,15562 12816 24567 17181  4599 18987 25036 10045  1302  4996
564,10269  9438 25675 25407  4952 19089  7494 22554 10786 22121
565,18689 21524  1307 10569  4171  6938  2457 18792  7728 24724
566, 3931  1738 22298   573 22570  7222 21793  8994 23956 19978
567,24546  8703 11055 21617 13810  2587  3173  4805 17915  8118
568, 7965 16641 18859 24475  8896 12227  8529 18499 14354 18065
569,17209 12050  8037  8316  4980  8309  5952  4547  8834  4837
570,23483 22588  6108   217  9582 21975 15518   973 18692 13427
571,12061  9851 15327 18190  9029 12341 13014 23711 24075  9284
572, 3812 12844  9620  7115  9992  1685 20999   823  9863 17884
573,25872  2426 23154  7307 19994 11628 10968 22187 10594  9555
574, 1863 20017 15735 24405 19639  5521 10122  6088  3368   323
575,11357  1566  4444  4222 24444  3905  6974  4825 19220  2832
576,19874 18419 24355 10418 20308 17668 22653  6892  1714 19879
577,11169 11848  8826  8529  9155  9620  8955 15196 19489  4944
578, 7248  9973 24653 25355  8904 16447   690 25253 13197 24664
579,25596 20974  5952  6212 19875  6708 10882 13503 19092  8551
580,16577 12910  3428 21000  8721  2640  2939 18525 11584 12873
581,21030 20232  1987 17865 20290 14291 20518 20807 16471  8541
582, 8686  5487 11716 17162  3835 23258  9284  1785 16878  3469
583,18317  8894 20095 23600 20146 12409 19709 16630  2236  3570
584,15169  9683  3580  5952  8860 25407  3737 12214 19875  4366
585, 6016 21988 20486 10887 21537  4003 17902 14220  3223 21731
586,11692 16169  6450 25407 22840 18495  8102  2185  2426  1846
587, 4770  5179 14878 20684  3234  6509  5430  8628  8688  7936
588, 4620  5717 15145   454 15335 13030 13541  2300 11764 22152
589, 2426 23154 10594  6327  9555 15691 10834  1583  9322 17156
590,19792  7836 18751  3070 12375  9637 13233 23505 12236  2448
591, 8868  7981 16873  8295 22891 21784 17586 12454  5084 14017
592,14684 24075 12409 19709 20095 19874 23600 22653  8894 12119
593,  562  3469   878 22523 24591  5489   462 20486 18146 18790
594,  292 15196 17546  6208  3037  5150  8709 13424 19429 24655
595,16651 16630 19089  8097 25407 12409  1240  7908 18930 13928
596,15566  3790  1317  3677  7835 13327  6433  3418 12956  2433
597, 5717 13030  9029 21799 18331 23457 23711 15327 25028  4620
598, 2426 16772  6327 15691  9555  8990  1583 23141 23154  7095
599,19874 17637  8395 14684 20345  2835 11700   359 24711 16324
600,11295 18317 22445 19089 18173 23600  5044 24847  8097 14721
601, 7494 23600 20146 20095  5044 17723 19480  8785  5522  2665
602,10411 11798  8408 14345 11771 15837  2949 20488  6748  8027
603, 8709 18793 13609 24008 22835   497 20333 23328 11506  4936
604, 2507 13194    53 13817 16885  6253  4996 11303 22332 11449
605, 3804  1158  2016 25314  7257 13658 16379 18872 19114  3951
606, 9771 22293  7698  5799 20749 11390  3554 21068 25463 17929
607,10747 11871  5147 25170 21674 17664 12271  8295 19536 13388
608, 7883 10418  9657  4502 11832  8863 19874  4209 14684  7913
609,12061 18804 11083  8769  8544 17739  9851 25046 18293 10786
610, 6828 18129 14872  8699 11061 19824 20264 23946 20348 21693
611,12065  7028 24199 18962 12565 13810  4602 23132  8401 12069
612,12696 18486  4002 11604 16512 12809 16460  1359 15026   974
613,13764 10384 14593 18893 10887  6674 16767 25643 20933 19922
614, 3271 12468 12078 11148 12363 18395 24523  4596  1264  6663
615,14769  2646 13403  4097  1455 15144  5259  6123   292 12663
616, 6749 10364 13439 11465  4203   397  5639  9615 21257 19890
617,13552 24033 18886 23534 22701 21071 10626   913 13573 13328
618,14518  3557  5078   359 23348 16164 10269 22340 22335  3930
619, 7806 18968  5275 11929 18874 10637  4993  4185 20594 21966
620,22624   305 11566 25451 19824 11813  2959 12274  6634   617
621,11129 23448  1810   829 15143 24417  9558 11366 21274  3970
622,20611 15571 19244  4621  1055 25459  2040 17940 24481 20081
623,13231  3456 23109 22982  9358   557  8558  4825 14315  5905
624,13415  9914 21047 11347 15501  7077  6865 19028 10572 24962
625, 8396 25795  3822 19263 17370 25549  8084  9774 13954  6088
626,17760 19089 13352 22617  7601 18045 15143 18168  4927 23230
627,11658  5522 19525 24209 18984 11091 19089 21381  7494 12409
628,  562  9282 15447 16767 14220  3668  9797  5489  5106 16112
629, 8524 15113 25713 15323  1504 10545  4748 22014 14343 19393
630, 3299 21852  4463 25651 10391 16882  1911  5704 24335 25020
631,13136 12050  8316 11991  1056  9733  4980  6734  2993  5148
632,13837  3344  4052 10579 19079 24503  6705 21480  6722  3521
633,21674  4218 17664 13763 19518 22676  5051 21139 14674 18106
634, 2838  6828 14625  6861 18129  8180 11061  8699 20348 17019
635,16538  4502 19874 10418 14684 17668  1217 14137 18419 24355
636,12627  9855  8052 24950 22983 14568 15571 16216 15364  1984
637,11730 13525 15778 18168 13615 13797 11363 23909 15714  8251
638,24410 20148 20321 12543 21583 14012 24621 12056 16083  6599
639,16362  4411 25459  6901 14568 15571 15364  1393 21327 22983
640,19626 10294  6985  3867  2995 23331 18501 18091  5631  6698
641, 9276 13666 10494 10057 11216   839 17839 13859  2181 22993
642, 1134  1801 14433  5792 19260 24709  9715 25956 22259 20818
643,13609  5032 20333 18793  4936   497 22835 23328  9716  7267
644,13686  2122 13842  4825  2832 14895 16521 12409 23600  8632
645,15459  6088 18528 19114 22267 13541 22646  2333 14373   772
646,25407  7727  9555 12818  2426 23189 16630 10834  8894  5044
647, 9027  8431 19525  8740 13336  7494  9402 22558  3428 24719
648, 6843 19431 10724  6259  5088 12814  8060 13165 19646  9942
649,  605  3804 20368 18176 10327 19871 11150  7575 13922 15256
650,22800 14723 19945 11238 24132  2667 12709 16345  7030 23873
651, 9438 12409  7494  2426 19709 25675 20146 23600  2665 16630
652, 8560  9591 18122  1863 24495 13628  1960  9018   950 22744
653,19089  5522 19709 12389 20095 11091 11687  7494  2533 12409
654,  839   613 25478  7007 18380 19704 17696 24861 22730 11109
655,13136 11340  4980 12050  8316  9322 10834 22651 21920  2426
656,17870 10719 23278 11388  7980  5756 16778 18583 13433  7532
657,10269 25675  9438 12061  4437 23969  9851 25548  6396 16206
658,19393 13560 15709 11129 19397 22469 14028 15143 23183 22550
659,24355 17948 20371 11359 13973 15415 19874 18419 21778  3556
660, 6734 23001  7677  9597 23154 25171  5148 22187  1619 25872
661,15010  9868 25758 19766 15388  1631 18692 15971 13357  7937
662,10557  1588  1858  5964 14974 17666 17754 12242 18118 22659
663, 5957 17456 23156  6146  5756  1816 12579 17523 21524 15668
664,25430  7086 16876 13065 24002  1770  9585 13293 24697  3605
665,17723  8894 23600 16630 23481 20095 24209    68  3165 19709
666,17079 21935 13958 17839 24561 13534 15320 25335 11792  5119
667,16282 25631 10035 20284  8097 16630  5044 20095 15691 13294
668,  902  2304  8395 22006  3913 18994  9942 14684 24711 12501
669,15235 10364 13834 17789 16560 21105  9791 10209 25407  8151
670,  332 14339  9098 15307 14164 24420 17446 19174  9381  3746
671, 9410   364  1459  5382  1855 24928 24038 12332  6114 14291
672, 1573  4203  3630 23004 24295   290  7115 21277 14611  9684
673, 4055  7842 15709  9012  4205 11731 24908 13613 19079 14927
674,23080  8740 20894 19720 14599  3397 23572  5587 20526 11900
675,10269  9438 25675 13226 12061  2001 17013  9851 22554 10544
676,   68 20146 22121 19792 11900 16630  8894  2448 23154  7836
677, 5562 21527  8158 15709 10269   817  9438 12550 18300 21382
678,14311  1639 18150 24788   163  8544 15489 24933  4927 11914
679,11792 21854 23536 23711  2333 13541 13030 18528 18190 15459
680, 9243  4055   942 22588  1190  1114 21873 24561  2137  3185
681, 5469  4147 21796 21061 17465  3803 22189  6164  5763  6512
682,16775 13968   693 14848  9224 15109 12319 13393 22543  9637
683, 3744 14141 21061  1846  8986  1064   502 22121   588  5469
684,25596  4541  5952 11533  3737 11527 19875 19948  2492 22848
685,17421 20176 22419 12519 20031 24751 11812 10350  3581  3980
686,15157 19670 20321 21644 13963  6612  6329 17012 15363 23542
687, 9602  3748 14895 16199 19089 13764 13797 12500 17723 19709
688, 9703  1810 23375 11366 19382 10413   508 24883 21092  8864
689, 8528  8775 13563 13706 21579 20418  8842 18686 17453  3188
690, 9425  8316 19089  9361 16282 18975 24128 21654  8740 16482
691,17053 15234 11698 17464   475   678  2122 19287 19629 17565
692,19004 19705 11357  1566 14253  2464  9679 20967  8987  9530
693,22121 15631 15093 22464  8375 11295 24379  3032 11162  6105
694,23909 11730 16471 20108  9339 15714 13797  8251 22511 15490
695,16816  2896 22263 15056 13603  3890 20055  7628 13291 14623
696,20325  1282 11086 13443 15356 14396 17160 11651  1153  9060
697,19089  9609 12409  8894 20565  2665 23505 21260 13615 19525
698,19393  6453 18045  8251  9558 21346 10736 15143 15113  9848
699,19875  3737  8410 11533  8097 13586 15169  2789 12914  8860
700,15566  9072 23482  9691 22757 10278 18554  3352 25747 13340
701, 6878 12050 10908  2426 25407  6568 18392 25138 10834 13017
702,24075 12641  7117  1989 17948 20075 20894 20373 22500 19495
703,25407 23154 10834  2426 16928 23141 10594  7991  7727 18392
704, 5994 21373 20508 23253  8089 19150 14813  2901 10495 14943
