user_id,item_list
436,17723 19089 24128 20146 23600 19709 20095 20173 25679 23244
437,20146  8894 19480 14895  5044 15691 12158 12409 12602 19709
438, 6579 12239  1627 20873 11985 12263 19812  9401 18699 20327
439,23154 10594  9322 17156  2426 25407 18392 10792  5607  1583
440,24779 24000 16028  3203 21259 10915  1919  2977 21023   485
441,11792 25335 10788  9337 18872 14373 23127 18528  3599 23457
442,19468 16772 15729 14272  8990  7908  9673  3432 10727 15673
443, 8097 12914 17819 20878  1240  7896  4878 15691  8990 11535
444, 5078  1816  1714 16365  8863 10418 17637 11459 22485  8769
445,18317 22445 13294 12332 21049 11900 11295  6073 22406 18984
446,14684 20308  1714 18419  4257 15363 14137 18512  5581 11737
447, 9477 15484 19429  9760 16227   902  6612  3180  5870  9922
448, 3469  4528 11741 14220 12742   562 25491  3348 16112 11384
449, 8544 20496 10191 12056  1639  1623 24410 17933  7639   163
450,21236  8070 25373 11784 14826  9782 23340 24579  3742  8914
451,11533  8860  5952 25407 12050 10834  2426 23154  3737     5
452,10269 25675  5942 22554 24894 10786  1888 15564 23799  9851
453, 7153  1805 18722 22045  3341  8826 24069 24618 12746 25040
454, 4936   497  3037 12048 18793  5032  9750 19627 13609 14674
455, 9438 13433 12087 13118  3527 17525 13552 24199 10335 12061
456,19874 14684  4502 20308 15363 24355  1714    57  6612  1435
457,17820  5412  4803  6897 24109 10807    57 11153  4668 14865
458,25459 20979  8383 19792 25786 18662 13080 15374  3070 17478
459,16772 17229  8990 13226 25407 23154   484  6446 12601 15691
460, 2426 23154 13711 25407 18452  1583 23141 18392  9555 10834
461,19393 25668 22617 11730 17813  9558 19047 20950 18168 13352
462,24093 16857  9187  3148 15764  8304 15583 18122 24484 15125
463,10786  9851  5942 24075 25675 15564 10269 25693 10363 22554
464, 2420  5167 18095 20771  8947 10567 13547 10777 21446 15121
465,24093  8304 15764  8064 18569  5412  4803 18122 16084  8311
466,23255 17919 16897   201   245  6509 17680  3631 19146 22931
467,12061 10786 10269 25675  9438 23711   773 25071 18293 13118
468, 3037  9662  8709 20300  7658 15778  9716  7448  6689 13990
469,11731 19781 21975 17065 18692 12983 10514   867  1611  9243
470,16394 25407  2426 18419 10594  4502 25596  5952  5581  9555
471, 9438 17586 10269 15636  8396 16775 13763 12142 10747   919
472, 3395 12357 24461 13362  1848 24508 16594 17171 12536 19104
473, 2167   490  4866  3885  2854  7593   630 13583 18614 23057
474,23766 16624  3612  4742 17481  8869 19547  3352   848  8168
475,17723 23600 20146 19089 19709  7494  8894 19480  3165 16630
476,13159 16954  4352 20894  2369 25356  7430 21391  2608 25553
477, 6279 21704 22327 11540   471 11504  3418 24962 20373  7117
478,10672  8816  5399 17424 20052 20944 17284 11537 22226 20090
479,18793   497  9662 22548 15559  9769  5025 13993 13424 10544
480, 7709  1479 22500 12033 21947  4397 25424 19378 24735 15925
481,11533 15169 25133 13586 20974  4541 19875  5952 19092  6878
482, 1863  4912 12004  9386  8560  6088  9591 20711  6654 17471
483, 2333 11792 23711 23536 21854 13541 18190  5717 15459  4620
484, 9555 10594  2426 15691 10834  1583  6734  7991  9701 18392
485, 8886 24423   823 12638  4351  1011 20817 19469 12856 18759
486, 7117 15379 19028   203  3418   388  4487  9381 23759  3746
487, 7063  8894 19089 22121  7908 23600  3570  1068  2236 22464
488,24075  9438  5942 25675 15052 19691 15564 23799 19308 24850
489,10347 24199 25766 17915 17093 11055 24546 22817 12014  9463
490, 1898  4341 16968 10685  6264   508 19788 10175 18580 11471
491, 9851 10979 19480 21552 13797 12061 15459  3169  7992 24597
492, 9851 10786 11792 23711 12948  9284   773 24075 15564 13363
493,25314 15648  2016 12313  3804 18853 16736 10554  2865 16957
494, 8097 23154  2426 10834 12914  9701 17156 10594 18392 22010
495,  484  2001  1396  8826 13226 13593 23651 16793 23593  6709
496,10914 18366 21204 12659 14943 19618 12321  8102 14720  3264
497, 9438 12061 22554  9851 15691 19401  2426 15564  5942 18293
498, 2426 10269 19089 25675 15196 11295 16577 20146  1848  8097
499, 1857 15263 20322 19869 25566 10483  3990 10476 22886 18820
500,20553  8395 17637 20308  4502  2459  9371 19874 12952 10418
501,23059  5630  6040 16426 12654 16385  3973  1742 11038 25693
502,24481 21683 20648 11735  1515 25175  4678 22900  9534 11961
503,12061 23568 21552 11730  3668 16552 22617 10786   773  4927
504,12061 24075  9851 10786 18293 24928  5942  9591  1863 21552
505,23086 12759 19823 21373 25834 12321  7946  3775 23509 14808
506, 5746 12742 22359 15145  4528 25491  3804 13837  2300 23666
507,23975 17470 14678  6085 15856 19886  5876 12236  9177 19829
508,16651  7851   681 23600 16743 18984 11899  5469  2426 21954
509,13686  8987 19220  3905  4289 14253 19705  7512 17745 13867
510, 7494  9555 15691  2426 20095 16630  8894  5522 23481 19709
511,12715  6717    21  2899 15535 21437 16363 18987 10596 20555
512,20857 12230  5915  5446  3177 17323  1205  7442 16124  8805
513, 8431  7494 19480 17723 19525 23481 19089 24209 16630  8894
514,10594 25407  1583  9555 10834 17156 15691  6878   624  5607
515,22056 25009 23510 19854  5609  3298  2072 20375 14849 19726
516, 5381 16890 12973  3849  8094 18996 24431  7506 16076  4691
517, 8538 19480  7639 14291 23481   878 11730 17162  7885  7277
518,13541  5717 18190 18528 12341  6088 10450 23711  4620  2868
519, 9438 15903 17517 25675  7568  5044 25771  3572  5385  5942
520,25009  2919 23621  6691 23510  9941  2507 20199 14767 22332
521,10444 11552 11284 14163  9476 11363  2751 17044  1209 18045
522, 2459  5078  8395 16324 17637 17856 15651   359  3916  6652
523,10951  3913  7553 21161 11197 12943 21395 21042 16577 18059
524,10396 20308 10377 14287 24481 20553 25479 13696 25564 17850
525, 7494 19089  8894 17723  3165 23189 16630 18317  9438 17257
526,19089 12409 22121  5044 17723  8894 23600 16630 15691  6446
527,10090 12841  1579  4538 24839 10399 14268 17540  8854  5672
528,24075 12061  9851 22554 18293 19401 15564 23711   773 20711
529, 3498 12685 13880  6861  5235  6998 14625  6828  9202  2523
530,15176 24361 24156 15381 20690   738  5354 18333 25696 25320
531,24220  7645 16020  6967    24  2554 18169   336 22308 13116
532,14684  5078  8395 19874  2459  4502 16324 24711 20308 11242
533, 3326 23788 17366  4102  1230 14269  9650 24134 19369  8237
534,16394 17070  4257  1345 23991 15234 11533 23086  5112   343
535,15830  8544   477  9243 11384  7639 13427  6599 21552  8937
536,21854  9029 23711 15034 11792  2333  5717 23536 18872 12061
537,24355  4502 19874 18419 20308  4257 10418 17668  9477  8395
538,23154 10594  9322  2426 17156 10792  1583 25407  5607 18392
539,10594 23154 25407 10834 18392  9555   624  6734 10908  6878
540,13445 21258 10746  6987 22153 15284  4733  7166 14505  5245
541,17277  7075 23481  9339   525 15830  3169  9960 19480  9378
542,22261 12774  9525 16654 21408 19847 10694  4242 14208 20325
543,11848 12713 16641 25696 18949 20974 23086  1294   597 20085
544, 1770  2426  4213 16993 11533 13590 10735  1215   597 19092
545,23981    43 25239 23255 16897 24011  3631 24885 14390 25257
546,19089 23481 12409 14895  7494 14291 16630  5522  3165 11730
547, 3479 10391 25020  3299  1911  4463 21064  9095 23713  4094
548,18122 13901  4100 22481 21005 22845  1772  4940 13043 22617
549,24561 18872 18528  3176 23457 20750 17628  2344 19819 19781
550,11533 13586  4541  3737 19875 15169 20974  3580 13663 22801
551, 9591  8251   829 25668 23955 13628 24313 19047  9535 19822
552,22876  4405 21255 21374 16064 17296  3726  4962 21546 21611
553, 2426 15691  9555 23141 23154 10834 12818 13711  7095  6734
554, 5078  4714 13738 24842  1342 21491 14523  1847 24566 19874
555,23628  5562  8158 14609  3934 21527 14863 15006 15709 12968
556,11792  5717 24075 23711  2641  3668  2300   773  9284 15145
557,  375 25574 23753  1338 11979 24657  2427 21759 22853  8053
558, 1876 12715 13120 10753 11695 19010 20146 13797 21149  3075
559,16480 18249  3966 24546  1745 13495 11702 21248 16742 12230
560,  485 11323 10295  6069 11979   388 20458 10894  4272 13074
561,16562  6612 24355 19874 19879  5870 14248 18512  2840  8660
562, 7494 12409  8431 19480 23600 23481 18930 20095  8894 11658
563,15562 17181  4996 25036 18987 12816 17509 21184  4502 17948
564,10269  9438 25675 25407 12061 22121 19089  5942 22554  9851
565,24724  7728  1307 10321  5152 14319 23816 12719 25133   195
566, 3931  1738 22570 18728  8994  7544  7222 14077 19978 25329
567,24546 25766 12087 21617 11055  4602  3527  2281 18547 21616
568,16641  7965  8896 18859 12227 18499 24475 13833  2572 23060
569,17209 12050  5952 11533  8316  4980     5  1056  8860  8037
570, 6108 18692  9582 21975  1611 13427 23483 13236 13707  1526
571,15327 18190 12061  9851  9284 11792 23711 13541 12341  9029
572, 3812 12844  7115  9992 17884 20999 24002  9620 10640  2426
573,23154  2426 19994 10594  9555   484  4841 25872 18392  1583
574, 6088 24405  8920 19312  9591 20017 22262 21005  5521 16576
575,11357  4825  4444 11925  1659 24444  1566 17745  6974 23989
576,19874 24355 10418 20308 18419 17668 12214  5581  1714 10753
577,11169 11848  8826  8529  3812  8955 21747  8990 15196 10324
578, 9973  7248 24653 13197 25355   690  8904  5875 20621 19329
579, 5952 25596 20974 19875  6708 13503  4831   358 13663  8984
580,16577  2640  7260 19992 16918  7291  4334 14319 14375 25828
581,21030 20232 20290 14291 20518 16471 20807  8541  2811  6145
582, 8686  5487 11716 23258  4620  9284  1785  3835  2641 16878
583,18317  8894 20146  2236 20095 16630 23600  3570 19709 12409
584,12214  5952 25407  3580  8860  3737  8097  2426 20974 23086
585,14220 23568 16112 11552 15587 25562  6016 17052 21537 18132
586,11692  6450  1988  1846 17157 25171 18495  7539 16751 15749
587, 3234  5179  4770 20684 10673  6509  6329 24794 21461 14318
588, 5717  4620 13541 15145   454  2333 23711 23536 11792 15335
589, 2426 23154 10594  9555  9322 10834 15691  1583  5607 17156
590, 2448  3070 18751 19792   153 21862  9637  7836  4728 16705
591, 8868  7981 17586  8295 21784 22891 14017 13388 12454 13763
592,12409 23600 19709 14684 19874  8894 20095 17723 23481 16630
593,  562  3469   878 14220 16112 22523 21479  3098 10428 24591
594,15196  6208  5150  3037   292 13424  9511 17546 17517  8709
595, 7908  8097 19089 16651 13928 25407 16630 19709  1240 17787
596,15566  3677  9691 22757  7835  3790  3418  6433 14118 11540
597,21799 11792  9029 23711 23127 18331  5717 13541 12061 10786
598,15691  2426 16772 23141  9555  8990 23154  1583  7095 10834
599,19874  8395 17637 14684  2835   359 20308 24711 20345 24197
600,11295 18317  5044 22445 18173 19089  3570  9090 20146 15691
601, 7494 23600 20146  5044 19480 20095  5522 17723  3165  8785
602,10411 11798 20488 15837  8408  8027 25464 19955 15675   264
603, 8709   497 18793 15559 22835 12048 10544  7611  7267 15182
604,11449  2507 14849 17309 17245 25009 23167 13817 12636  2194
605, 3804  1158 16379 19114 25314 18872  3176  8544 12313  2016
606,20749  7390 11505  8535 23570  2243  7004 17965 11320  3156
607, 5147 25170 17664 11871 10747 12271 21674 14884 20460 14050
608, 7883  9657 10418  4502  8863 19874 11832 21812 16365 12621
609,12061  8544 11452  9851 10786 14023 22511  9029 11083   773
610, 6828  8699 11061 16555 20252 12343  2523 19824 24639 20348
611,24199 11055   377 25766 12065 12230 21611  8126  2465 21820
612,11604 25623  3127 13993 13609 18486 16460 11723 12458  8354
613,13764  6674 14593 16767 10887 10384 20401 25643 18893 20933
614,12468  8315 12078  8422  6663  2474  9809 13261  1163  7031
615, 2646 14769 20226  6123  5259 14653   292 11060  1455 15144
616,21257  9822 22020 12600    91  7013 18462 18574  5966  4699
617,13552 24033 23534 22701   913 21071 18886 21567  2422 10626
618,  359  3557  2819 22340 16164 25957 18607 25829  1687 14616
619, 5275  7806 18968 18874 10637 11929  4993 14922  4185 21966
620,19824 24941   305  2959 11813 14872  6634 17450 24284 13449
621, 9558   829  9591  4603 17820 23230 11129 23448 25668 15764
622,20611 25459 15571 20979  1055  8383  2249 25254  4621 21463
623,13231  3456  8558 14315 20747  8709   557  2760 10540  8346
624,13415 11347 19028 10572  6865 21047  7077  5890  6092 24962
625, 8396 25795  3822  9774 17370  8084 18807 13954 21605 13971
626,13352 19089 22617  4927 17760 18168 12409 18045 15830  7601
627,11658  7494 19089 19525 24209  5522 23481 12409  8894 18984
628,  562 14220  9282  3668 18146 19079  5106 12742  5546 13837
629, 8524   141  8544 18176 25030  1504  2910   163 10009  7274
630,25020  3299  1911 21754 21064  5704  4094 21852  6765 16882
631,13136 12050  9733 11340  4980 11991  1056 22651 10792  9322
632, 7043 25919 18015  3344  6759 12309  7349 21300 21480 15599
633,21674 13763 19518 16489  4218  9241 21139  7243 18084  5187
634, 6861  2838  6828 14625  6879  8699 11061 16555 20252 12343
635,10418 14684 17668  4502 19874 18512 24355 21697  4257 11452
636,12627  9855  8052 24950 15571 11010 15364   641  6553 14568
637,11730 13797 23909   525 22617 19910 18168  8251  6919 20109
638,24410 20148 21583  6599 12056 10191 14012 18274 24621 12543
639,14568  6901 25459 15571  4411 11010   641 15364  6553 22565
640,19626 12713  3867  7012 11848 11645  3497 13711 21375 13887
641, 7123 10494 25662  9141  6546 11640 22993  9276  6130   594
642,14433 25956 14995 20818 10510 17714  7971 13142  2163 14265
643,18793  5032 22835  8709   497  4936  9716  9769 11975  4495
644,23600 14895  4825 13686 12409 19709 20146 16630 19480 11900
645,13541 15459  2333  6088 23536 19114 18190 23711 12341 18528
646,25407  9555 12818  5044  2426  8894  8097 23189 10834  7991
647, 7494  8431  7237 13336  9402 22558  6994  3428 12409   153
648, 6843  2000  2851  6351  3625 14534 15341 13090  9942 13149
649,20368 19871 15256 10327 18176  7575 23156  4456 16817 15865
650,12709 14723 24132 22829 23873 10697  2767 22143 16345  7030
651, 9438  7494 12409 23600 20146 25675 16630 19709 19480  8894
652, 8560  1863 18122  9591  9018  3534 15906 13628 12801 22633
653,19089 20095  5522 19709 12409  7494  3165 14291 19524  6198
654,  839 25478   613  7007 19704  9102 11905 22730 18380 13831
655,13136 11340  4980 12050 22651     5 13806  2426 18392  9322
656, 7980 23278 11388 17870 16904  9632  4653  5756 10719 23620
657,10269 25675  9438 12061  9851 22554 10786  5942 23799 15034
658,22550  9558  8251 19393 15113 24313 22617 19047 23955 25668
659,19874 24355 20308 10418  4257  3556 17948  9620 18419 11737
660, 6734 23154     5  1056 25407 23001  5148 22651 10792 25171
661,19766 15010 24679 15333  8733  3206  1747 24522 21975 21365
662,10557  1588 17666  5964 14974  1858 17754 10269 18118 12242
663,17456  5756 25433 23216  1816 21697 17523  1687  4056 20410
664,13065 25430  7086  3758  5952 15169 23880  7642  2761 13586
665,17723  8894 23600 16630 23481 19709  3165 20095    68 19480
666,17079 24561  1757  2641  5119 11792  4083  2910 24437  3668
667, 8097 10035 25631 15691 16630 20146  5044 20095  1577 23189
668, 2304  8395   902  8376 12501  6652 14684 14168 25774  2835
669,15235 17789    76 13834 22835 18649  6614 25407  9791 16560
670, 9098 15307 14339 14164  6917 17446 21902 12533   203  1567
671, 9410 10132 14291  5382 24928   364   773  1459  6079  6114
672, 4203 23004 19629 15802  1366 12450  3264 17304 16196 21969
673, 4055  7842 23666 15709 19120 11731  4205 19079 13837 24224
674,20894 19720  8740 14599  3343 14951  3858 14940  9224   153
675,10269 25675  9438 12061 22554  9851 10786  5942 23799 15034
676,20146    68  8894 22121 12409 16630 19792 19709   153 11900
677,10269  5562  9438  8158 15709 18050  7313  8877   817 12550
678,14311  1639  8544  9243 23299  4927 22617 21975  5906  9591
679,11792 23711 13541  2333 18528 21854 18190 23536 15459  9029
680,  942  9243 24167  2137  4055 13520 16420 11796 16453 13718
681, 5469  4147 21061 13294 13887  7550  6164  3803  5763  1064
682,16775  9224 12319 22406 18890 16583  8131  9637 14689  2236
683, 3744  5469 22121  1064 21061  1846 14141  8986 19769  7550
684, 5952 11533  4541 10834 15691 19948 25596  2492  9555 23154
685,20176 17421 17441 23551  7464 10628  3581 24751 10350  3980
686,15157 17012 22500  6612 19670 22892  7494 23542  9969 24494
687,13797 14895 19089 19709 12409 17723  7494 11687 11730  9602
688, 1810 11366  3659 23983   508 23966 21968 21877 10446  4616
689,19141 15470 15556 18212  1414 22621  8599 20192 12426  6799
690,24128 19089  9425 16282 21654  9361   153 12409  7094    68
691,17464  7746   475  5017 13869   307 15523 11700  8808  2638
692,19004  7728   195  5152 19705  3905 14406 12847  8244  4444
693, 8375 11295 24379 20696 15631 22121 22464   681 11240 24310
694,23909 16471 20108 15490 22511 20109 11730 19910  5746 13797
695,16816 15056 22263  2896 10269 13603  9438 20055 22554 13291
696,20325  1282 14396 23946  2838  8699 20264  3184 25519 11969
697,19089 12409  8894  7494 10035  3070 13923 23600 18317 19525
698, 8251  9558 18045 19393  9100  5119 11363  9339 21639 13352
699,11533  8097  3737 12914 19875  5952 15169 13586  7583  8322
700,15566  9691 22757  3352 10278  9072 23482 22749 14118  6111
701, 6878  2426 21920 18392 12050 25407 10908 23154 10792 10834
702,24075  9438  5942  7117 16630 19089 23799 24850 19308   993
703,25407 10834 23154 16928  2426 10594 23141  7991  9701 18392
704, 5994 24070 21373 19150 23253 19627 14943  8089  8063  2901
