user_id,item_list
436,17723 19089 20095 24128  6198 23600 25679 20146 11900 19709
437,20146  2665 12158  8894 14895 19480  5044 10035  8097  3165
438, 6579 12239  8314   519  9503 20873 13592 15366 11985 19812
439,23154 10594  2426  9322 25407 21920 17156     5  1583 10792
440,16028 24000  3203  9498  6801   448 24779 23394 21259 10915
441,11792 23457  9337 18872 10788 25335 14373  6876  3599  6767
442,10946 16772 19468 15729 14272 10727  7908  8990  7006  9673
443,17819  8097 12914  4878 20878 11721 22880  8990 15691 11535
444, 7624  5078  1714  1816  4479 18107 22485 10722 16388 10418
445, 7736 18317 22445 13294 11900  8894 11295 21049 18984 19089
446,14684 20308 18419  4257  1714 15363  5581 18512 14137 11737
447, 9079  3168 23532  1808  4270  9477 19429 15484 13305  9922
448,  562  3469  4528 11741 14220  7229 12742 25491 22300  6674
449, 8544 20496  1639 17322 12056 10191  6599 24410  7639 23711
450,21236  8070  3701 14826  7686  9782 25373 11784 13514 15325
451,11533  8860 25407  5952  3737 12050 20974     5  2492 10834
452,10269 25675  5942 22554 23799 10786 12061  1888 15564 24894
453, 7153 11602  1805  3341 24618 22045 18722 24069   967  8826
454, 4936   497  3037 18793 12048  5032  9750  6062 14684  7267
455, 9438 13433 12087 25675 13118 13552  3527 10335     6 21248
456,19874 14684 20308  4502 24355 15363  1714  6612  1435    57
457,17820  5412  4803 24109  6897 10807    57  4668  1863 11153
458,25459  2249 20979 17478  8383 14330  4385 19792 15570 11324
459,16772 17229  8990 25407 13226 23154   484  6446 12601  3812
460, 2426 23154 13711 25407  1583 18452 23141 11340 18392 17156
461,19393 25668 22617 11730  9591 23890  9558 17813 20950  4603
462,24093 16857  9187  3148 15764  8304  3274 15125 24484 15583
463,24075 10786  9851 25675  5942 10269 22554 25693 15564 18293
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 23398
465, 8304 24093 15764  8064 18569  5412 18122  4803 16084  8311
466,23255   245 16897   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675  9438 23711 18293 10269   773 21691  5942
468, 3037  8709  9662 20300 13609  6689  7448 11975 15778  7658
469,17065 22830 19781  6547  6392 21975   867 11731 18692 11792
470,16394 18419 25407  2426 10594 14684  4502 10418 25596  6734
471,15636 17720 13497 10269 16489  9438   444 13763  8396 19518
472, 3395 12357 24461  9032 19517 13362 21997 22009 12536 16594
473, 5899 22161 21929  5735 23508  4866 20089 13663 22474 15927
474,23766  3612 16624  8168 17055 24583 17481   848 22245  4530
475,17723 19089 23600 20146 19709 20095  7494 19480  8894 16630
476,25356  4352  2608 13159 20182  7430 16954 22930  2369 21391
477,24173  3418  6279  7117 11540 24962 11504 22327  3971 20373
478,10672 13515 11537  9945 20052 13117 17424  8816  1006 20944
479,18793   497  9769 22548  9662 15559 13609  4936 13993 13424
480,15925  7709  1479  6684  4397 21947 24735 12033 14686 21415
481,11533 19875 25133 15169 20974  4541 13586  8860 19092  5952
482, 4912  1863 12004  8560  9591  6088 20711  6654  9386 19049
483, 2333 11792 23711 21854 23536  4620 19588 13541 18190 15459
484, 9555  2426 10594 15691 10834  6734  1583  7991  9701 10981
485,24423  8886 13994   823 12638 18759  1011 19469  4351 12856
486, 5491  7117   203 21759  6518  9381  4487  3418 10572   255
487, 7063  1068 19089 23600  7908 22121 22464  8894 11900  1240
488,24075  9438  5942 25675 15564 23799  8538 19089 19691 12061
489,10347 24199 11055 12014  9463 22817 18530  5658 25766 11774
490, 1898  4341 10175  6264 10685 16968 25063 23935 11471 19788
491,10979  9851 19480 13797 21552 18893 24597  3169 11730  5717
492, 9851 10786 24075 13363   773 12948 11792 25693 23711 16500
493,15648  2016 25314  1158 24887   379 25509 16736  3951  3578
494, 8097  2426 23154 10834 12914  9701 21909 17156 22010 25407
495,  484  2001  1396  5758  8826  6709  9782 13226 12588 24594
496, 8102 16169 12321 10914 19618 21204  5745 18366 14943 12659
497, 9438 22554 12061  9851  5942  2426 15691 19089 19401 18293
498, 2426 25675 10269 19089  8097 23154 10834 11295  9555 16577
499, 1857 15263 18820 20322 19869 22886 22934 15261  6202 17566
500,20553  8395 12952  9371 17637 19915 22789 20308 19874 22544
501, 5630 23059 12654  1742 16426  4703 19475  9234 24929  6439
502,25175  1515 24481 20648 21683  9534  4019  2550 22378 13465
503,12061 23568 21552 24075  1863 10786 11730  9591  4927  3668
504,24075 12061  9591  1863 10786 18293  5942  9851 21552 24928
505,23086 25834 19823 21373 12759 11527  7946 12321  3775 15800
506, 7849  5746 22359 12742  9753  8686 18163  2300 15145  4620
507,17470 23975 20520 11576 25355 17855  8345  1837 15856 14678
508,16651   681  7851 23600 16743 21954  1068 18941  9089 18984
509,13686 24444 14253  8987 19220  3905  4289 19705  7512  3968
510, 7494  2426  9555 19089 20095 15691 16630 19709  2665 23481
511, 6717 19089 16282 25205 12715  2899 18757 21437 10596    21
512,20857 12230  5446  5915 21624  1144 15869 24546  1205  8805
513, 8431 19480  7494  2533 16630 19089 23481 19525 17723 24209
514,10594 25407  1583  9555 10834 17156 15691  6878  9701  2492
515,23510 22056  3298 22332  5609 25009  2072 11984 13194 14849
516, 5381  3849 12973 18996  8094 16890 21647 24431  3582  7506
517, 8538 19480 13797   999 17162 14291   878  7639 23258 23481
518,13541  5717 18190  6088 12341  4620 18528 23711 10450  2868
519, 9438 15903 17517  5032  1373 25675  5044  4257  7568 25781
520,25009  2919 22332 23510  2507 23621 20199  2072 13194  5609
521,10444 11552 19464  9713   936 13310  2751 14163 11284 18045
522, 5078  2459  8395  1801 16324 17637 16560 17856 10364   359
523,10951  7553  3913 11197 21161 21395 12943 21042 16577 18059
524, 2238 10396 17816   248 12790 10377 10280 17478  9044  5144
525, 7494 19089  8894 17723 16630 20095  3165 19709  9438 18317
526,19089 12409 17723 22121  5044 23600  8894 16630  2665 15691
527,10090 12841 24839 17374 18533 10399 13232  1579  6786  4538
528,24075 12061  9851 22554 18293 23711 19401 10269 15564  5942
529, 3498 17799 17624  6828  6998 11651 15826 19391  4680 19824
530,24156 19489 17520  8716 15381  8290  8331 11969 24361 20690
531,10488 25151 24220 17697 11115 11134  3969 17874 21008 22998
532,14684  5078  8395 19874  4502 18419 20308 16324 24711 17643
533, 3326 17366 23788 24134 19369  1230  4102 12181  8237  1531
534,17070 16394  4257  5112  1345  2429 11533   343  8322 15234
535, 8544 15830  8937  9243 21552 13427 11384   477  8704 16972
536,15034 10450 21854 24561  9029 18872 14912  7997 20726 11792
537,24355 19874  4502 18419 20308  4257 17668 10418  5581 20553
538,23154 10594  2426  9322 17156 25407  1583 21920 10792 10834
539,10594 25407 23154 10834 10908  6734 11991  9555  3230 18392
540,13445  6987 21258  7166 10746   569 22153  7990  8412 21212
541,17277  7075 23481  9339 19480 15830   525  8251  9378  8543
542,11833 16053  9559  7061 22261  7273  1727 16932 24170  9304
543,  890 19355 16241 24014 11848   678 13508 12713 18721 16641
544, 1770  2426 25407  3071 11533 16993 19092 13590  4213  1215
545,   43 23981 23255 25239 17561 24885 25257 16897  3631 24011
546,19089 23481 12409 14895 16630 11687  7494 14291 19709 23600
547,25020  3479 10391  9095  3299  1911  6765 21064  4463 23713
548,22481  6414 13449  1477 18122  4100 24284 13901 19751  4979
549,13030 21724 24756 24561 23805  6427 19439 18528 18872 23457
550,11533 13586  3737 19875 15169  4541 25133  2789 20974 13663
551, 9591  8251   829 13628 19047 24313 25668 21552  9535 11549
552, 4405 22876 16064  4962 22795 21255 21374  3166 25074 20131
553, 2426 15691 23154 23141  9555 12818 10834 16928  7095  6327
554, 4714 21491 13738  5078 24566 24842  1342  9409 21666  2194
555,23628  5562 21527 14609  8158 14863 15709 15006  3934 17320
556,11792 24075  6239 22359 13030 10269  5717 19588  2300  2641
557,14693 18090   375 25574 16106  1338 23753 23112 20730 22853
558,20146 10753 19010 13120 12715  9210  1825 13797 11695  1876
559, 3966 22116 16480 11107  1959  9407 10502 23324 18249  8622
560,10295 14996 19544 18782  2977   485 11646 11323 20458 10903
561,24355 16562 20308 19874  6612  3321 21629  8003  2127  2840
562,12409  8431  7494 19480 23481 23600 18930 20095 17723 11091
563,15562 12816 18987  4502 24567  4599 17181 25036  4996  1302
564,10269 25675  9438 12061 22121 25407 19089 22554 10786  5942
565,18689 21524  4171  6938 18792 10569  2457  1307 14208 14113
566, 3931  1738  7222 22570 22298   573 19978  8994 18728  7544
567,24546 11055 21617 13810  2587  8703 12087  3173 25766  8118
568,16641  7965 18859  8896 24475 12227 18499 14354  8529 16712
569,17209 12050  8037  8316  4980 11533  5952  1056     5  4837
570, 6108 23483  9582 22588 13427 18692 21975  1611   973 15518
571,12061 18190 15327  9284  9851 12341 11792 23711  9029 13541
572, 3812 12844  7115 20999  9992  9620 17884  1685 24002   823
573,23154  2426 25872 10594 19994  9555  7307   484 10968 11628
574, 1863 15735 19639 24405 10122  6088  5591 20017  5521   323
575,11357  4444  1566  4825 24444  4222 11925  3905  1659  6974
576,19874 24355 18419 20308 10418 17668  7883 12214  5581 22653
577,11169 11848  9620  8826  8955  8990  9155 22121 15196 25649
578, 8904  9973  7248 24653 16447 25355 25253 24746 11105 24664
579,25596  5952 20974 19875  6708 13503  6212 10882   654 19092
580,16577  3428 11365 12910  3497 12943  7452  8721 11584  2640
581,21030 20232 20290 16471 17865 20807 14291 20518  8541  6145
582, 8686 11716  5487  4620 23258  9284 17162  1785  3835  3469
583,18317 20146  8894 23600 20095 16630 12409 18984 19709  2236
584,15169 12214  5952  3580 25407  3737  8860 23154  9683 20974
585, 6016 23568 20486 21988 10887 16112 11552 14220 20496 21537
586,11692  6450 16169 17157  1988  2185 25407  7539 22098  8102
587, 4770 14878  3234  8688  8628 15180  7936 24512 23117  5430
588, 5717  4620   454 15145 13541  2333 23711 11792 15335 23536
589, 2426 23154 10594  9322  9555  5607 10834  1583 15691 17156
590,19792  7836  3070 18751  9637  2448 12375 23505 13233 13831
591, 8868  8295 17586  7981 21784 14017 12454 22891 16873 13388
592,14684 23600 12409 19874 19709 20095  8894 17723 16630 23481
593,  562  3469   878 22523   462 24591 16112  5489 14220 18790
594, 5150 15196  6208  3037 17546 14684   292  8709 13424  9511
595,19089 16651 25407 16630  8097  7908  2665 19709 13928  7063
596,15566  3790  1317  7835  9691  6433 17597  3677 13327  3418
597, 5717  9029 23127 18331 11792 13030  4620 25675 13541 23457
598, 2426 15691  9555 23154 23141 16772  1583  8990  7095 12818
599,19874 14684 20308 17637  8395  2835   359 20345 24711 16324
600,11295  5044 18317 22445 19089 18173 23600 16577 15691  8097
601, 7494 23600 20146 20095 19480 17723  5522  5044  3165  2665
602,10411 11798  8408 20488 15837 14345  8027 11771 25464  2949
603, 8709 18793   497 22835 24008 12048 15559  7611 13609  9769
604, 2507 13194    53  6253 11449 13817 11303  4996 16885  7223
605, 3804  1158 18872 25314  7257  2016 16379 19114 12341 18190
606, 9771 22293  7698  5799 11390 20749 17929  3554 25463 11395
607,10747  5147 11871 17664 25170 12271 21674  8295 21081 13388
608, 7883 10418  9657  4502 11832  8863 19874 14684  7913  4209
609, 8544 12061  9851 11083 21552 18804 17739 22511 11452 14023
610, 6828 11061  8699 18129 14872 16555 20348 19824 23946 19178
611,12065 18962  7028 24199 23132 12565  8401 13810 11055  4602
612,12696 16512  1359 12809 18486 15026 11604  4002 15351  3323
613,13764 10887 14593  6674 10384 16767 18893 25643 19922 20401
614,12468  3271 12078 17862 24235 13667 11148 11060 15417 21921
615, 2646 14769 13403  6123 20226  5259  4097  4919  1455 12663
616, 6749 21257  9822 10364  9615 11465 12600 13439 18574 22020
617,13552 24033 23534 22701 18886 21071   913 10626 21567  2422
618,  359  3557 14518  5078 23348  2819 25957 22789  6150 16164
619, 7806 18968  5275 18874 10637 11929  4993 21966  4185 20594
620,22624   305 25451 11566 12274 21521 11813 19824 21416   617
621,23448 11129  9591   829  1810  9558 15143 20950 19047 22617
622,20611 15571 25459  1055 19244  2249  4621 20979  2040 20081
623,13231  3456  8558   557 14315 20747 22982 10540  5905  8346
624,13415 15501 11347 21047  9914 21018  6865 24962 19028  7077
625, 8396  3822 25795  9774 17370  8084 13954 19263 18807 25549
626,19089 13352 17760 22617  4927 12409  7601 18168 18045 15830
627,11658  7494 19089  5522 19525 24209 18984 11091 21381 12409
628,  562  9282 15447 14220  3668 16767  9797  5489 18146 10887
629, 8524  8544 15113   141 15323  1504 10545  4748 14343 11716
630, 3299 21852  1911 10391 16882 25651  4463  5704 25020 21754
631,13136 12050  9733  4980  1056 11340 11991  8316 22651  8037
632,13837  4052  3344 10579 19079 21480 24503 23728  3521 19259
633,21674  4218 13763 19518 16489 17664  9241 21139  5051 22676
634, 6828  6861  2838 14625 11061 18129  8180  5235  6879  8699
635,19874 14684 17668 10418  4502 24355 18512 21697  4257 13118
636,12627  9855  8052 14568 22983 24950 15364  6553 11010 15571
637,11730 23909 13797   525 18168 22617 13525 13615  8251 11363
638,20148 24410 21583 24621 12056 14023 21552  6599 10191 14012
639,16362  6901  4411 14568 15364 11010 25459 15571  6553   641
640,19626  3867 10294 12713  6985  5631  2995 18091 21375  7012
641, 9276 13666 10057 10494 11216 17155  9141   839 13859 16414
642, 1134 19260 22259 14433  1801  5792 25956  9715 24709  2795
643, 5032 18793  8709   497 22835  4936  9769  9716 13609  7267
644,13686 23600  4825  2122 12409 16521 14895 13842 19709 16630
645,15459 13541  6088  2333 19114 23536 18528 18190 23457 23711
646,25407  9555 12818  7727  5044  2426 16928  8097  8894 23154
647, 7494  8431 13336 12409  3428  9402  9027 19089  8740 19525
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  5931
649,20368  3804 11150 15256 19871 14684 10327 16552 18176 22653
650,22800 14723 19945 24132 12709  2667 11238 10697  7030 16345
651, 9438  7494 25675 23600 20146 12409 16630 19709 19480  2665
652, 8560  9591  1863 18122  9018 15906 12801  2642 13628 24495
653,19089 19709 20095  5522  7494 19524 11687 12409 14291 11091
654,  839 25478   613  7007  9102 24861 17696 19704 18380 11452
655,13136 11340  4980 12050     5  2426 25407  9322 22651  8316
656,17870 10719 23278  7980 11388 16778 18583 12251  5756 13433
657,10269 25675  9438 12061 22554  9851 10786 23799  5942 13118
658,19393 22550 13560 22469  9558  8251 11129 15143 19049 24313
659,24355 19874 20308 18419 10418  4257 17948 20371 22653  9620
660, 6734  7677 23154  9597 25171 23001  5148  1056     5 18465
661,15010 19766 25758 15388  9868  1631  5577 24679 15971  3985
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756 25433  6146 23216   679  1816  4056
664,25430  7086 13065  5952 16876 15169  3605  3758 24002 23880
665,17723 23600  8894 16630 23481 20095  3165 19480 19709  2665
666,17079 21935 24561 13958  4083 13534 11792 15320 25662 13262
667,16282 25631 10035  5044  8097 15691 16630 25407 20284 20146
668, 2304   902  8395 14684  2835  6652 25774  8376 12501 21042
669,15235 17789 13834 10364 16560  9791 10209 21105  8151  6614
670,  332  9098 14339 15307 14164 24420 17446 23129 18252 17802
671,  364  1459  9410  5382 10132 24928 14291 24038 20122  6114
672, 4203  1573 23004   290  6465 24295  9684 24814  6361 14611
673, 4055  7842   921 15709 21552 19120 23666  4620  8544 23358
674,23080  8740 20894 14951 19720  5587 11900  3397 13159  7094
675,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
676,20146    68  8894 16630 22121 11900 12409 19792 17723 19480
677,10269  9438  5562 15709  8158 21527 12550   817 18300  7313
678,14311  1639  8544  9243 18150 22617  4927 24933 24788  9591
679,11792 23711 13541 23536  2333 21854 23457  6088 18190 15459
680,  942  9243  4055  1190  2137 24561 13520 24167 16420 18330
681, 5469  4147 21061 13294  6164 13887  5763 21796  1064  3803
682,  693 16775 13968 14848 12319 15109 13393 16107 25860 18890
683, 3744 14141 21061  5469 22121  1846  8986  1064 20422   502
684, 5952 11533  4541 25596 10834 15691  9555  2492 23154 19875
685,17421 20176 12519 22419 17441 23551  5208  7464  3980  3581
686,15157 19670 20321 22500  6612  7494 21644 17012 13963 22892
687,14895 13797 19089 11730  9602 11687 12409 19709  2665 17723
688, 1810  9703 11366 23375 19382   508 10413 21968 10298 24883
689, 8528  8775 13563 21579 18686 13706 17453 15556 13493  1183
690,19089  9425  9361  8316 24128 16282 18975  8740 21654 12409
691,17053 17464 11698 15234   475  2122 19629   678 19287  2638
692,19004 19705  2464 20967 24444  1566 11357  8987  9530 14406
693,22121 15631 15093  8375 11295 24379 23081 20696  2204 24310
694,23909 16471 11730 20108 13797 15490 15714 22511  9339 19910
695,16816 22263  2896  3890 13603 15056 20055 13291 17646 14623
696,20325 11086  1282 15356 11651 14396 13443  1153 23949  4607
697,19089  8894  7494 12409  9609  2665 18317 20565 19525 10035
698, 8251 19393 18045  9558  6453 21346  9339 15143 11363 21594
699,11533 19875  8097  3737  5952 13586 12914 15169  8410  8860
700,15566  9072 23482  9691 22757 10278  3352 25747 18554 13340
701, 6878  2426 12050 10908 18392 25407 21920  6568 10834 25138
702,12641 24075  7117  1989  9438 20894 17257 20373 16630  4100
703,25407 23154  2426 10834 16928 10594 23141  7991  9701 18392
704, 5994 21373 24070 19150  8063 23253 20308 14943 20508 19627
