user_id,item_list
436, 6198 17723 17059 14441 13294  5069 19089 14951 11938  3439
437, 2665 13294 17723 14895 14441  3165 10035 19594 24909 19089
438, 6579 12239 15366  8314  8730 19812 18709 17046  3793   519
439,11009  1056  1014 22669  7748 23154 18148 21920 11991 25138
440, 9498  6801 11152 25917 19186 22779  3041 21807 23394 23061
441,21991  6588 15680 13939  9337  4460 15459  4569 11685 10912
442,10946 17736 11754 17111  7006 17928  7823 20556  1296 10727
443, 4824 18566 15443  8097  8465 17819 24535 13792 11686 12914
444, 7624  4479 17963 16388 18107  1033 22024  9389 11903  7238
445, 7736   864  8894  6102 17752 15275  1950 14227 13045 16651
446,22653 14684 19879 15363 11737  1714  9157 16394 25201  4485
447, 9079  3168  3575  4270 19138 23532  8008 16653 14416  4914
448,  562 16112 22889 18632 23195 25562  8277 10203 20248 18146
449,14234 15812 10797 17896  4264 11523 25432 20111  9899  1612
450,21236  8070 16267 21387  7686  9782   470 11513  8249  3742
451,19875  3737  5773 20974  7748  3532 17274 11380  8860 13065
452,  802 20013  8805  8085  5877  5421 18403  2507 18585 12887
453,11602  9969 18420 16493  8997 16542 11181   967 20161 21239
454, 6062  5385 22209 24318 10165 25165 11381 25660  2634  1344
455,20228  4805 19563  5421     6 21248 22756  8085  9135 25526
456,16365  2412 15124 19631  3810 21424  8849 14474  1696 24492
457,17820    57 24601 13581  8373 24042 16116   800 10810 14977
458, 4385  7450 25781 12655 11324 12935 19519 21055 11674 23023
459,16772 13241 25407  4775 12511 13226 14814 21879 15508  8990
460,25407 23141  8502 14558 18452 17501  7728 17883  2190    20
461,16604 25682   137  5468   922 21741 23890 12926 23823 10807
462, 3552  1026 20775 24191 20990  6897 18806 21366 15956 24022
463,24075 10786  9851  5942 10044 15564  2159 25675 23630 12522
464,17453  9887 15470 13123  1183 10102 16353 13066  8998 16024
465,24601 12116 15764  8304 24093  9411  2552 20990 12110 17172
466,16897 23255   245 19146  8571 17919   201 16797 17561 11971
467,21691 25803 12797 14755  4502 18261 17251 20943 13659 12210
468, 3037 13609 20333  7739 23697 21601 24421 11506 24380  7611
469,22830  2344 21779 15040 20570  3217 10180  6676 23075  9639
470,24070 12182  1020 16394  4502 21222  2127  1634 19713  1805
471,13497 17720   444  8868 15636  8563 20337  9588 19518 10703
472, 3395  9032 19517 25044 22009 16153  7549 18095 22247 21997
473,12168 22653  5735 22567 23508  4866 11436  5899 22161 13663
474,23766 16624 24583  3612 17055  8168   848 22245  4530 17481
475,20095 24689 19089 21140  5839  6797 17723 18521 21392 16630
476,25356 20182  4352  7430 15575 10039 22538  2608 20908  8153
477,24173 21641  3418 16962  4089 16341   429 21018 24479 24363
478, 9846 13515 12661 12521 14300  1350 19195 17127 18297 16480
479,25923  3281 13609  3852 16301 23648 16345  4087  2667 20333
480, 4397  6684 15066  4270 14686 21421 25005 15925  1479 10377
481,19875 25076 20616 21352 20974  3532  2740 25133  2789 12399
482, 4912 24892  1609 15712  2343  5399  3324  7718 20711 21953
483,15459  9337 18296 15089 21991 13030 23536 10912 12341 19114
484, 2426 10594  6327 25138  9446  9555 24316 10834  6734  4604
485,19551 18095 24423  5168 15361 13619 17261 13994 17080 17826
486, 5491   255  7117   203 21759  6518 11950 25598  3740 18803
487, 6198 11162  1068    71 10345 24128  7063  2329  9122  6408
488,24075 22733  4112  1049 15080   392  9234 23802   971 15052
489,22401 23488  3946  9057 12014 11055  9463 24199  9283 20683
490, 4341  1898 25063 23935 10175 15052  3090 23413  6264 18218
491,20474  7777  6499 23586  3286 10181 13153 22893  9289  1398
492,16500 24534 10991 13002 15202  2360  9841 10786  9779 19658
493,15648  1158  2016 24887 25956 15902  3724 24788 25509 19316
494,21909 14210 15150 22517  9301  8840  1887 14688 23154 16652
495,12588  8070 12870 16638   868 24594 14897 11231  8785 18596
496,16169  8102 15384  5745  8630 16340  9196 11692   547 24773
497, 6327  2426 22378  7494  2556 20146 10835  9438 23884 11946
498, 2426  3921 10686  6327  7361 25165 24315 10914  7727 11381
499,18820  1857 14000 10476 22886 15263 19869 22934 18536 17566
500,15781 18939 21349  2130 16862 14902 11700  2304 13631 16596
501, 1742  3010  6439 23270 12654  4703  5630 20438 22733 22549
502, 9534 12432 16898 13465  8107 21287  4220 14852  2550  1515
503,17388  2665 19836 20035 11870 18168 21938 22889  3100 11730
504, 9375 22203 13902  6734 24075 25138  2518 25215  6294  7812
505,11527 23086  1162 20020 12714 25369 21373 25834 12759 15800
506, 7322  9753 19515  7043 15447 16809 13640  5566 10233 24833
507,23429 17470  4038 20520  6758 13115  1413 24653  2535 25490
508,22390 13471 24645 21143 16097  2773 25035   926  2653  2329
509,24444 14253 18040  7512  8987 20658  1566  3905 19003 22982
510, 6327  2426 24316 18930 16630 17514  3856  7494  6829  8400
511,18757 25205 23270 17607 10928  2744  2814 21381 12602  7896
512, 7189 12288  8167 15869 11107 23108  9502  1144 23092 11026
513, 2533 23627 21381 19480  2530  8894  7896 16630 11687 23481
514,25407 10594 25138  1249 24316 17156  1014  2293  6327   861
515,22056 22332 23510 11984 13194  5609    53 14767 11303 20303
516,18996  5447  5381 14413  3582 10380 12184 14302 19748 23145
517,21738   999  6457 20035  9426  6681 13797  4704  6955  5484
518, 4460 21991 15680 13939  6588 11685 12341 24756 14546  8981
519,25781   816 13609 16267 16618 23328  2613  9942 24117  1066
520, 2507 22332  9983 11984 20199 21734 23510  7223 25009 12798
521,20012  8514  2861 11868 19464 11552 25645 19674   212  4660
522, 5078  1801 15525  4085 20664 13338  9299 24711 19631  2459
523, 7553  4296 25941  8491 17860  8649 16574  3551 24068 24737
524,15491 17816 10280 18262 23681 19936 13002 15066  7886 25434
525, 7494 19089 12923 24209 15877 24127  4512 21228  2665 14720
526, 1542 12119 23426   480 25187    29 15081 18798 20969  6076
527, 5662 17374 10090  7630 12841  3477 23146  3209  7389 24317
528, 7266 24075 25232 15220 12595 12061 22554 12801  9851  9868
529,11651 17624  3498 15826  4680 17799 21302  7239 20201 19391
530, 8799  8716 16491  9724  6572  9453  3898  5221 21040 24361
531,17697 10488 11115 25151 11134 21008  3969 17874  4227 23761
532,18778 24711 10150  2841 18310  7304 22664  7479 15406 10652
533, 3326 17366 12181 24134 17305 19369 23788  7624 18661 22024
534,16394 17070  2429  4257 16521 14554 19713  6227  9819 21665
535, 1611 21664 24788 21984  3578  2910 12970 12313   205  8544
536,14912 10450 24561 16248 19196 15427 20726  7997 12494  3518
537, 9079 18778 10418 20074 19051 23877 13696  6241 21665 20652
538,23154 21920 22187 10594  1619 16496  1954 14808  2635 17156
539,25407  3230  1271 11834 24316 25138  6568 11991  6327 10908
540,13445 21258  8412 23174 22153  1718  9411  7166 14505  6887
541, 4901 10680 22971  8647 16073  6079  5256 11653  4279 20786
542,16053 11833  3898 14615  9153  8206 14402  9492 19504 18236
543,19355 16241   890 24014  9859 21524 25687 25233 17378 18987
544, 1770  3071  9759 13195 19901 20016 11511 16386 18234 11837
545,23255 23981  7912  8758 25239 25257 24885 12327 18667 17561
546, 2665 23627 23481 11687 19089 18489 11730 17723  3748 16630
547,25020 18575 23756  9095  4154  3076 16243 11848  1103 19869
548, 6414 19751 15881 13449 22481  1477 25664 23889  6170  6542
549,13151  6682 15902 16822  8640 21545 23805  1721 14863 19439
550,19875  2789 12399  3737  6708 14476 11533  6296 25133 17274
551, 9591 19047 19368   829 22550 23152  1960 23691 14385 13628
552,16064  4405 22795 22876  8531 13359   187 20131 15330  3166
553, 6327  4711  2426 24316 25519 25587 21494  4607 15188 17624
554,24711 10150  2130 24566  9409 21666  5959 22236 18808  9428
555,21243  1032  3565  4798 24849 20963 21158 21527 19056 14863
556,23586 13030 11442  2016 12550 25028 23872 13416 14489  2839
557,14693 18090 16106 23112 15923   669  8189 24469  5379 19566
558, 7219 18745 15147 14827 14604 12468 19497 19695  4539 16261
559,20228 22116  1959  3966 11107  8622 19445 23324  9407 10502
560,10295 14996 19544 21827 23362  2977 10903 18782  6013 13263
561,15146  1634  2127 23630 22347 21644  3321 16618 19288  8003
562,11091 11618 23481 25407 11284 21381 12409 12389  7896 24316
563, 4462 24567 22077 10045  4599 17948 12816 15562  9878  1302
564,15150 22517  9301  2340 10269  8462 13439 21538 19152  4481
565,18689 21524  6938 18792 21744 12036 24098  4171 21290  1103
566,23956 22298   573 25356 10664  1738 18441 14091  7222  1146
567, 4805 11055 22756 17915 25526  4937 17615  8118 15276  8401
568, 7965 18065 16712 16641 18859 14354  8529 24475 16902 12700
569, 8037  5773  6568  7467 12050  8316 17209 18396 18148 22669
570,  217  4471 23483  5249 13019 21421 12745 19537 25005  8807
571,13014 17760 19805 11327 14255  8213 13030 24169  1428 14995
572, 3812 14437  9992 25490 12844 19034  9863 20999  8860  1685
573,24370 22187 10968  1434  7307 25872 11628  2635 22284  2426
574,15735 22136  7573  8211  2658 19639 24925  3607  5369  1863
575,11357  1566  4222  3905  2832 14634 21284 16958   862 25000
576,22653 19879  6892 22567 24355 16241 13558  6227 12413   890
577,25017  3742 25545 13912  5452 15271 10843 23039  2960 11165
578, 8904 16447 24653 11105 24664 25253 24746 25355 23401  6645
579, 6708 11380 13065 25596  6212 19092  8410 16036  2740 20616
580, 8721 18388 18525 22002 18869 11788 12586  4020  2578  7452
581,23725 22412 12782  1987  1634 14947  6955  9561 10042  3937
582, 8306  6504 10578   667 23633 17162 23612 11716 19473 18632
583,11618 15982 18317 12389  9314 12409  9142   423  8894 23600
584,15169  9683  8860  2429 16916 19879 20289 11380 19713  6708
585,17902 21988 10887 20116 10167 12092  3000 20486    74  3223
586,16169  8102 11692  3326  2645 23454 25091  5745  7865 10377
587,14878  8688  7936  3856 12968 15180  1262 16395 22267  4055
588,15335  4620 11764 13030 16055  8213 23457  2300 16165  1703
589, 6327  2426 23154 24316 10594 21920 17156 23001  9555 24188
590, 3699 13831  2223 19792 12375 12236 23505  7836 12342  6627
591, 8868 16309 16873  5084   411 18106 21952 23197 13497 23153
592,22653 11618 12119 18262  4549 17723 19879 14684 12602 20081
593,  878  1513 18248 20861  4320 12694  5489 22705  5841 24591
594,18778 20074  8996 20836 10265  2613 14033 17429 19051 10832
595,16630 12409 16651 18930 19089  5571  9089 25407  1691 25856
596,15566  3790 12956  4131 16086  1317 13348 10510 13327   589
597,11764 23457 16370 11663 16165 15302 25028 22449  1703  4620
598, 6327  2426 24316 15691  9555 23154 17156  8990 23545 22669
599,11700 14386 11068 15525 23709  2817  2130 21734  9983 23638
600,18317 24847 19818 10035 13346 19089 14721 13336 17443 16897
601, 1634  2159 21761 25580  1094  1805 21644   375 18778 20146
602,10411 11798 11771  2949  6748 14345  8408  8027 20488 25464
603,13609 20333 23328 24008 11506 23706 17412  4936 13888 16457
604, 2507    53 13194 13817  4996  1497  7223 11984  6253 22332
605, 1158  2016 19316 13625  3804 15648 13774 16902 13658 24242
606,11390 22293  3554 25463 17929 15121  5799  9771 11395 23423
607,10747 11871 12242 12459 20566  6109 21081  2283 11823 23753
608,11832 22653  4502  7883 12210 21812 24228 14867 11737 16817
609, 8769 15124  2854 16365  4499 17739 20888 22024 20191 12794
610,14872  6828 11651 11566 16831 14942 17681 21302  4210 21693
611,12065 12565  7028  5287  3780  8401 12490 25526  4602 17615
612,16512   974  4002 12696 25923 15663  3852 13632 11921 15635
613,13764 13640  5007   760 11020 11356 22889 18893    74  8306
614,12468  6663 12693  4596 17934 17862  5185 11060  3271 13667
615,18002 22068 13403  3065  4919 25035 11097  4097 11145  8286
616, 6749  8913  5639   397 24577 21538 10364   863 25113 11465
617,13552 21071 19466 15832 15506 21313 10215  8152 17374  9125
618,22335  6758 25551 14518 18658 25544 12453 22648 18013  5078
619, 7806 18968 13037 18874 10637 11929  4993  5275 21966 11243
620,22624 11566   305   617 12274 24984  2959 21521 16831 21586
621,11129  1810 25057  2007   508  4616  9966 21968 24417 11366
622,20081  2040  4385 15571 20611  1805 25918  1634 19879 24481
623, 9358 23109 22982  6371   557  6925  5905 16939 19004 13231
624,13415  9914 15501 21018 16479 21047 10322  2095 24962  7835
625,11077 19263  8396  1617 14048 13496  3822  5244  5844  1906
626, 7601 15143 11129 22550 17760 14774  2007 16126 15113 23183
627, 5522 11091 24209 19525 18984 11658 23481 21381 13265 10757
628,16112 15447 18100  5828 13672 20116 15646 22889 23881 14593
629,15323 15113 25713 19578 10864 14858 12640 19393  3553   829
630,21852 14341  3299  4463 10391  5704 24335 22811  1911 25651
631,22669  8316  6568 11991  7748  8037  1056  2045 18148  2993
632, 9582 13837 19079  6705  4052  6722  5107 23728 24503 20742
633,21674  7288 15728  7304  5051 14741 23864 22676 21952  9530
634, 6828 11651  4210 11188  6861 14872  8083  7239 23644 15356
635,16538  1289  1217 12435 19629 21631 22864 11159 13481 25632
636,12627  8052  9855  4038 23838  7715 16620 18534 11614 21058
637,13525 20489 15778 13615 15710  6642 24209 11241 17303 11363
638,20321  2092 12182 24070  6691  4280  1020 10527  6274 14939
639, 3086  7715 20338 16620  4690  3445 18534 11031  3314 19801
640,16712  3577 25408 19315  3613  6698 19526  4387 14424  6985
641, 9276 13666 11216  9861 10057 24433  2181 13859 17839 12080
642, 1134  7539 13358 19260 24709  9715  4379  9497 19809 18257
643,13609 20333 23328  5032  4936   497 23604  7267 17412 19190
644, 2122 11618 13842 21718  8632  1722   120 21656 19051 16521
645,15459 21267 14912 13939  5900   772  1834  6588 21991 14305
646, 7727 25407 18317  2426  9555 23189 14712  7875 15560  2549
647,19525  4147  9027  5801  8740 19769 23481 24391  8986 18684
648, 6259 17856 24201  5078 13165  8060 19431 10724  8798 12814
649,12094 12775 24194 19674 15193 12210 10995 15018  7694 12424
650,19945 22800  3133 17882  2667  9811  3987 14837  8066 23844
651,11618  6327  2426 19709  9438  2665 24316 16630 20146 12409
652,10818 24495  5949  3690 21421  3563 12511 15823 22744 17426
653,12389 11687 19709  5522  4807  3123 11091  2533 10611 19265
654,  839 14393 24861 20971   613 20540 14308 20432  7007  3193
655,13136 11340  9322 25828 10834  8316  8037  4980 21068 17156
656,17870 18583 10719 16778  7532 13433 23278 12251 10932 14523
657,23969  6627  4437  6396 25718 16206  6816 10503 25548 24433
658,23183 19397 22469 24879  6129 13462 16741 14115 11129 15191
659,22653 24355 17948  9692 11359 16394 18987 19879 20371  4787
660, 6734 21435 14054  9597 23001  7677  1619 22187    15 25171
661,22008 20862 20570  9868 15971 15388  4067  8807 15010 15917
662,11247 25557  7314  1858 10557  1392  5749 15926 15350  1814
663, 5957  9718 22947  5852  7585 12538 11787   626 15668  7380
664, 8551  6708 20546  5488 15108 11380 16876 20056 16036 25448
665,11618 24209 12119 17723  3856 20095 12077 16630  1729 23481
666,17839 13958  9861 21935 15070 21537 19950 22326 19503 24503
667,16282 20284 16482 25631  9027  9123 10035 13980 25050 12328
668,18994   902  2304 18388 22006    50 22499  9942   944 14219
669,15235  8151 14554 10364 22209 10209 11465   655 21105 16560
670,  332 18252 19293  9098 17802 17646 15307  1441 17446  6067
671,16143 22177 24038  2224 20397   364 22764 15419  5140  4686
672, 9696 24814 17074  1573  7726  5838  9684  8590 12243 18574
673,14927  3380 13179  4266 19439  5279 14271 10520  3638   613
674,23080  1406 23572  8740  3397 15231 13159 11900 20093 21049
675, 8154 14256 10075 22098 13257  2577 25705 10269  9346  1303
676,19966 23146 13119 15542 22466 11900 13796 19254  8114 10204
677,21527 15709 14173 19548 14019 25427 12550 23031 25784 10654
678,15489  8970 24142  5046 24887  1007 16736 18136   163 24788
679,10662  7121 13030 18190 20222 10789   872  8788 23536 11792
680,21873 18372  8550  1114 15463 18330 14850 16361 14478  9154
681, 7148 21440  7728 18684 17590  8337  2094 11191 18337  5469
682,  693 14848 22543 13968 24695 23209  1605 14092 13298  3817
683,19070 14141   588  8986 16880 21061   502 24391  2039 20422
684,13005 11527 24874 16652 25426  5377 18334  1162 15628 11933
685,17421 15402  3935 20176 22419  5304 24862  9297  8146  7134
686,20321 15157 21644 19670  8381 10182 23292 13963 15596  1634
687,11174 22889  3748  1398 23930 24981  7122 12278 15900 18301
688,17044 23375  9703  1810 10413 19382  9966 24883   508 11366
689,18194  8528 20418  1183 18686 17453  8775 13618 13493 13706
690, 8316  8740 18975   217 16482  9425 24964 12328 19639  9361
691,18987 17053  2122 20836 19629 11585 22965 19287 11536 12556
692,19004 18040 11357 24444 19705 20967  6371 15889  9679  1566
693,22121 15093  3032  3432 24416 17026 11162  8375  9807 15631
694,11363 21134 15714 10351  5523 23909 17936 20532  4598  9726
695,16816 13603  2896 22263  3890 15056  7628 22430 17646 14623
696, 3577  1468 15194  6572 22736 12774 18305  9060 19031 15468
697,23505  3699 25779 21012   879 21260 12375 21194 19089  5154
698,19393  6453 25713 15323 21346  9848  9598 15113  9907  2007
699, 8410 19875  3737  2789 16036 15150 13065 22517  8860 20654
700, 9072 15566 17308 20448  8168 12736 23611  3830 23482 22757
701, 6568 25138 12050 23545 13017 22669  7748 10908  1014  1056
702,12641 22643  1989 20075 17816  3503 11010 19495 24075 17948
703,25407 15169  2426  7727  9446 23154 10882 16906 16928   946
704,25677 16181  6721  9457 24943 25894 14813  7015 21550  2913
