user_id,item_list
436,17723 19089 24128 25679 20095  6198 12864 19525 14721 20146
437,20146  2665 12158 14895 10035 19480  3165 13294  8709 19089
438, 6579 12239   519  8314 15366  9503 13592 20873 10275 11985
439,23154 10594  9322  2426 25407 17156 10792 21920  1583     5
440, 9498 16028 24000  6801  3203   448 23394 25917  3335 22779
441,23457 11792  9337 18872 10788 14373  6767 19180 25335  3599
442,10946 19468 16772 10727 14272  7908 15673  9673  7823  7006
443, 8097 17819 12914  4878 11721 22880  8990  8465 20878 15691
444, 5078  1816  7624  1714  4479 18107 22485 16388 17637 11459
445, 7736 13294 22445  8894 14445 18317 11900 18984 22406 19089
446,14684 20308 18419  4257  1714 15363  5581 18512 11737 14137
447, 9079  3168 19429  9477  1808   902  9760 15484 23532  4270
448,  562  3469 11741 14220  7229  4528 22300  6674 12742 25491
449, 8544 20496  1639 17322  2759  4264 11317 24410 14456 12056
450,21236  8070  3701  7686 14826  9782 15325  9086 13514 25373
451,11533  8860  3737 25407 20974  5952 19875 12050  2492 21352
452,22554 25675 10269  5942  1888 24894 10786 15564 23799 13552
453, 7153 11602  3341 22045 18722 24069 24618  1805 12746 25040
454,  497  4936  3037 18793  5032 12048 19627  9750 18419  7267
455, 9438 13433 12087  5076  3527 10335 13552     6 21248  4602
456,19874 14684 20308 24355 15363  1714  4502    57 24484 17820
457,17820  5412  4803 24109 10807    57  6897  1863  4668 16197
458,25459 20979  2249 19792 15374 17478  8383 14330  4385 15570
459,16772 17229  8990 13226   484 25407  3812 12601 23154  6446
460,13711  2426 23154 25407  1583 18452 11340 23141 10834 18392
461,19393  9591 25668 11730 20950 23890  9558 15764  1863 22617
462,24093 16857  9187  3274 15764  3148  8304 16084 24484  5854
463, 5942 10786  9851 25675 10269 24075 22554 25693 23799 15564
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 20294
465, 8304 24093 15764  8064 18569 18122  5412  4803 16084  4979
466,16897 23255   245   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675 23711   773 21691 10269  9438  8538 23127
468, 3037  8709  9662 20300 13609  7448  6689  7611 11975  7658
469, 6392 17065 22830 19781  6547   867  2333  5717  2344 23075
470,16394 18419 14684  4502 10418 10594  5581  5150 25407 25596
471,15636 17720 13497 16489   444 19518  9588 13763 17586 10747
472, 3395 12357 24461 13362  9032 22009 19517 21997 16153 25044
473, 5899 22161 23508 21929  5735  4866 11762 10078 20089 13663
474,23766  3612 16624  8168 17481 17055 24583   848 22245  4530
475,17723 19089 23600 20146 20095 13490 19709 24355  7494 19480
476,25356  4352 13159  2608  7430 20182 16954 22930 21391 10039
477,24173  3418  6279  7117 11540 24962 11504 22327 20373 21704
478,10672 13515 11537  8816 20052  5399 17424 20944 17284 22226
479,18793   497 22548  9662  9769 15559 13609 13424 13993  5025
480, 7709  1479 15925  6684  4397 21947 24735 12033 21415 22500
481,11533 19875 15169 25133 20974 13586  4541  8860  5952  3580
482, 1863  4912  9591 12004  6088  8560 20711  5737 17471  6654
483, 2333 11792 23711 21854 19588 23536  4620 18190 15459 13363
484,10594  9555  2426 15691  6734 10834  1583  9701  7991 10981
485,24423 13994  8886   823  1011 18759 12638 13619 19469  4351
486, 5491  7117  3418   203   255 21759  9381   388 19028  6518
487, 7063  1068 19089 23600  7908  1240 22121 11900 22464  8894
488,24075  9438  5942 25675 23799 15052 19691  8242 19089  8538
489,10347 24199 11055 12014  9463  5658 11774 22817 22401 25595
490, 1898  4341  6264 10175 16968 10685 19788  5626 22018 11471
491,10979  9851  3169 19480 24597 18893 21552  8560 13797  4779
492, 9851 10786 16500 11792 12948   773 13363 21854 23711 22554
493,15648  2016  1158 25314 24887 25509  3951   379  5466 24788
494, 8097  2426 23154 12914 10834  9701 21909 17156 22010 10594
495,  484  2001  1396  8826 13226 13593 23651 16793 10977 14356
496, 8102 10914 12321 19618 21204 18366 14943 12659  3264 16169
497, 9438 12061 22554  9851  5942 18293  2426 15691 19089 19401
498, 2426 16577 15196 19089 10269 25675 11295  8097  7095 21042
499, 1857 18820 20322 15263 19869 22934 22886 17566 15261  6202
500,20553  8395 17637  9371 22544 22789  2304 19915 13631 12952
501, 5630 23059 12654  1742 16426  4703  9234 16385  8328  6439
502,25175 24481  1515 20648  9534  2550 21683 22378  4019 13465
503,12061 23568 24075  1863 10786 11730  9591 21552  3668  4927
504,24075  9591  1863  5942 12061 18293 21552  9438 10786  4940
505,23086 25834 21373 19823 11527 12759  7946  3775 12321 15800
506,22359  8686  7849  9753  4620 18163  5746  2300 25878 25226
507,23975 17470 14678  7836 12236 20520 15856   916 19886  6085
508,16651   681  7851  1068 18941  9089 18984 23600 18481  7063
509,13686  8987 14253 24444 19220  4289  3905 19705  7512  1566
510, 7494  2426  9555 20095 16630 15691  2665 19089  5044 11091
511,12715 24576 25205  6717 18757    21  2899 18987 21437 15535
512,12230  5446 20857  1144 15869  1700 21624 25839 15354  1205
513, 8431 19525 19480  2533 16630  7494 21381 17723 24209 20988
514,10594 25407  1583 10834  9555 17156 15691  5607  6878  9701
515,23510 22056  3298  5609 22332  2072 25009 11984 14849 19854
516, 5381  3849 12973 18996  8094 16890 24431 21647  4691  3582
517, 8538 19480 13797   999 17162  7277 23481 14291  4704 14978
518,13541  5717 18190  6088 12341  4620 18528 10450  2868  9315
519,15903 25781  1373 15234 22011 14286 17517 25771  4084 13609
520,23510  2507 25009 22332  2919 23621 20199 15988  2072 13194
521,11552 19464 14163 20012   936 10444  1520  2751 11284  7971
522, 5078  2459  8395 16324 17637  1801 16560 17856 10364  6652
523,10951  7553  3913 11197 21161 21395 21042 20756 18059 10781
524, 2238 10396 17816 10280 12790 10377   248 19936  9044  5144
525, 7494 19089  8894 17723 20095 18317 16630  2665  3165 19480
526,19089  5044 12409 22121 17723  8894  6446 23600 16630  2665
527,10090 12841 18533 24839 17374  6418  1579  4538  5662  6786
528,24075 12061  9851 22554 18293 19401  5942  8560 20711 15564
529, 3498  6998 17624 11651  9202  6828 17019 17799 15826 19391
530,19489 24156  9453 24361 15176 17520  4698 15381 20690 10958
531,24220 10488 25151 17697 11115 11134  3969 17874 21008 22998
532, 5078 14684  8395 19874 17643 24711  2459  4502 11242 16324
533, 3326 17366 23788 24134  1230  4102 19369  1531 12181  8237
534,17070 16394  4257  5112  1345  2429 15234 11533   343  8322
535, 8544  8937 21552  9243 13427 16972 15830  8704 11384 20308
536,15034 24561 10450 21854 24075 14912 16248  3933  7997 20726
537,24355  4502 18419 19874 20308  4257 17643 20553 16324  9477
538,23154 10594  9322 10792  2426 17156  1583 25407 23133 17249
539,25407 10594 10908 10834 23154 11991  9555 18392  3230  6878
540,13445  7166 21258 22153  6987  7990 14505   569 21212 10746
541,17277  7075 19480  9339 23481 15830   525  8543  8251  9378
542,11833 22261  1727 16053  7061 11689  9559 14402 21254 22454
543,19355   890 16241 24014 11848   678 20085 12713 18721  7564
544,25407  2426  1770  3071 13590  1215   597 10735  4878 16993
545,   43 23981 25239 23255 17561 24885 16897 25257  3631 24011
546,23481 12409 19089 14895  2665  7494 11730 11687 14291  2533
547,25020  3479 10391  9095  3299  1911  6765 21064  4463 23713
548,22481  6414 13449  1477 24284 13901  4940 22465  4979 22845
549,21724 13030 23805  2320  6427 24561  1016 19439 24756 18790
550,11533 13586 19875  3737  2789 25133  4541 15169 13663  8984
551, 9591 13628   829  8251 19047 24313 11549 25668  1947 25967
552, 4405 22876 16064 21255 22795  3166 20131  4962  5368  8531
553, 2426 15691 23141  7095 13711 23154  9555  6327 10834  6734
554, 5078  4714 21491 24566 21666 13738  9409  1342 24842  2194
555,23628  5562 14609 21527  8158 14863 15006 15709  3934 17320
556,24075 11792  6239 10269 22359  6926 13030 19588  7885  5717
557,14693 18090   375 25574  1338 23753 22853 16106 18517 25866
558,10753 13120  9210  1825 12715 13797 11695  4966  1876  4628
559, 3966 22116 10502 11107 23324  1959  9407 16480  8622 19445
560,10295 14996 19544   485 20458 11323 18782 10903  2977 11646
561,16562 24355 21629  3321  5556  2127  3662  8003  3587 11517
562, 8431 12409 18930  7494 19480 23600 11091 23481 18984 20095
563,15562 12816 17181 18987  4502 25036  4996  4599 24567 17948
564,10269 25675  9438 12061 25407 19089 22121  5942  7494  8097
565,18689 21524  4171  6938  1307 18792 10569  2457  4117 24098
566, 1738  3931 22570  7222 22298  8994 18728   573 19978 25329
567,24546 11055 13810 21617  8703  2587  3173  4805  8118 12087
568,16641  7965 18859  8896 24475 12227 18499  2572 23060 14354
569,17209 12050  8037  8316  4980 11533  4837  8309 25407     5
570,23483  6108 15518 19833 13427  9582 22588 18692   867 13236
571,15327 18190 12061  9851 11792  9284 12341 23711  9029 24075
572, 3812  9992 12844  7115 20999  1685  9620   823 17884 10640
573,25872 23154 19994  2426  7307   484 11628 10968 10594 22187
574, 1863 15735 19639  5521 20017 24405  6088   323 10122  5591
575,11357  4444  4825  1566  6974 19220 24444  4222 11925  4289
576,19874 24355 18419 10418 20308  7883 17668  1714 22653 12214
577,11169 11848  8826  9620  8955  9155  3812 25649  8990 12254
578, 9973  7248 24653  8904 25355 16447   690 13197 25253 11105
579,25596  5952 20974 19875  6708  6212 10882 13503   654 19092
580,16577  3428 21000 12910  3497 11365  8721  7452 11584  2939
581,21030 20232 20290 16471 20807  8541  1987  2811 17865 14291
582, 8686 11716  5487  4620  1785 17162  3835 23258 16878  9284
583,18317  8894 20095 23600 20146 18984 12409 16630 19709  2236
584,15169  3580  5952  3737 25407 12214  8860  9683 20974 19875
585, 6016 20486 23568 16112 17052 21988 18918 13344  3377 10887
586,11692  6450  1988  2185 17157  7539 22098 16169 15749 18495
587, 4770 14878  3234  5430  8688  6329  5179 20684 21461 14318
588, 5717  4620 15145   454 13541 15335 13030 23711  2333  2300
589, 2426 23154  9322 10594 17156 10981  5607  9555 23141  1583
590,19792  7836  3070 12375 18751  9637 13831 13233  2448 23505
591, 8868  7981 17586  8295 21784 22891 16873 14017 12454 25890
592,14684 23600 19874 20095 12409 24075 17723 16630 19709 22121
593,  562  3469   878 22523 15016 12567   462 14350 21552  5489
594, 6208 15196  5150  3037 17546  9511   292  8709 13424 17517
595,16651 19089  2665  8097  7908 25407  7063 13928 16630 19709
596,15566  3790  1317  3677  7835  6433  9691 12956  3418 13327
597, 5717  4620  9029 11792 13541 19439 23127   942 20750 25675
598, 2426 15691 23141 23154 16772  9555  8990  7095  1583 10834
599,19874 17637 14684  2835 20308  8395   359 20345 24711 24075
600,11295  5044 18317 19089 22445 18173 15691  6446  8097 16577
601, 7494 20146 20095 23600 17723  5522 19480  5044  3165  8785
602,10411 11798  8408 15837 20488 14345  8027 25464 11771  2949
603, 8709   497 18793 22835 24008  7611 15559 15182 13424 12048
604, 2507 13194    53 11449  6253 13817  4996 11303 14849  7223
605, 3804  1158 18872  7257 18190  2016 12341 25314 13658  9337
606, 9771 22293 20749  7698  5799 11390  7390  3554 25463 19935
607,10747 11871  5147 17664 25170 21674 12271  8295 19536  8229
608, 7883  9657  4502 11832 10418  8863 14684 19874 16365 15363
609, 8544 12061 11083  9851 18804 17739 14023  8769 22511 21552
610, 6828  8699 18129 11061 14872  2523 19824 23946 21693 16555
611,12065  7028 24199 18962 12565 23132 13810  4602  8401  5410
612,12696 16512 18486  4002 11604 12809  1359 16460 15026   974
613,13764 10384 14593 10887 16767  6674 18893 11716 25643 20933
614,12468  3271 17862 12078 15417 11148 24235 13667 11060 21921
615, 2646 14769  6123 13403  5259  4097  1455 20226  4919 15144
616, 9822  9615  6749 21257  4203 18574  5966 13439 18462 12600
617,13552 24033 23534 18886 22701 21071   913 10626  2422 21567
618,  359  3557  5078 14518 16164 22340  9555 23348 25829 18607
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566   305 25451 12274 19824 11813  2959 22169 24984
621, 9591 23448 11129  1810   829 15143  9558 15764   533 20950
622,20611 15571 25459  4621  1055 19244 20979  2249  2040 20081
623,13231  3456  8558 14315   557 22982 23109  5905 20747 10540
624,13415 11347 21047  7077 15501  9914  6865 19028 10572 24962
625, 8396 25795  3822 17370  9774  8084 13954  6088 18807 19263
626,19089 17760 13352 22617  7601 18045 18168  4927 19910 15830
627,11658  7494 19089 19525 24209  5522 11091 18984 21381 23600
628,  562  9282 15447  3668 14220 16767  9797 16112  5106  5489
629, 8524 15113  8544 15323 25713   141 12531  1504 19393 14343
630, 3299 21852 10391  4463  1911 25651  5704 16882 21064 25020
631,13136  9733 12050  4980 11340 11991  1056  8316  5148  4837
632, 3344 21480 13837  4052 10579 24503  6705  6722  7043 25919
633,21674  4218 19518 13763 17664 16489  9241 21139  5187 22676
634, 2838  6828 14625  6861 18129 11061  8180  6879  5235  8699
635,17668 19874 14684  4502 10418 18512 24355 21697  4257 11452
636,12627  9855  8052 24950 22983 14568 15364  6553 11010 15571
637,11730 13797 23909 22617 18168   525  6919 13525 13615 15714
638,20148 24410 14023 24621 21583  6599   141 12543 20321 14012
639,16362  4411  6901 15364 14568 11010 25459 15571  6553   641
640,19626 12713 10294  3867  6985 21375  5631 18091  9190 18501
641, 9276 13666 10057 10494 11216   839 17839 13859  2181 17155
642, 1134 14433 19260 25956 14995  1801 20818 10510 22259  5792
643, 5032  8709 18793   497 22835  4936  9716  9769 13609  7267
644,13686  4825 13842  2122  2832 11618 23600 16521  8632 14895
645,15459  6088 13541 19114  2333 14373 22646 23536 22267 18528
646,25407  9555 12818  7727  5044 23189  8894  2426  8097 16928
647, 7494  8431 13336 19525  9027  3428 23481  9402  8740 12409
648, 6843 19431  6259 10724 12814 13165  5088  8060 19646  5931
649,20368 15256  3804 14684 11150 19871 25897  4124  4456  5149
650,22800 19945 14723 11238 24132  2667 12709  7030 16301 18081
651, 9438 25675  7494 23600 20146 16630 12409 19709 22554 15564
652, 8560  9591  1863 18122  9018 12801 15906 22645  6632 15764
653,19089 20095 19709  6198 11091 19524 14291 11687  7494  5522
654,  839 25478   613  7007 12061 18380  9102 24861 17696 19704
655,13136 11340  4980 12050     5  2426  8316  9322 25407  5044
656,17870 23278  7980 11388 10719 18583 16778 16904  5756 12251
657,10269 25675  9438 12061 22554 23799  5942 10786  9851 14313
658,13560 22550 14028 19393 15113 22686 15709 10818 19049 18317
659,19874 24355 20308 10418 17948 18419  4257  3556 22653 20371
660, 6734  7677  9597 23001 25171  5148 23154     5 22187 18465
661,19766 15010  9868 25758 24679 15971 15388 13357  3985 22823
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  1687 10741  2888  3037 18984 21524
664,25430  7086 13065  3605  5952 15169  7642 16876 24075  3758
665,17723  8894 23600 16630 20095 23481  3165 19480  2665 19709
666,21935 17079 13958 24561 25662 13534  4083 15320 17839 23836
667,25631 10035 16282 16630 13294 16651 20146 20095  8097  8990
668, 2304 14684  8395   902  6652  2835 17637  9942 25774 18310
669,15235 10364 17789 13834 16560 21105  9791 25407 10209  6614
670,  332 14339  9098 15307 14164 24420 17446 19174 18252 23129
671, 9410   364  1855  5382 24928  1459 20122  6114 10132 23799
672, 4203  1573 23004 24295   290 14611  6465 20714  6361  9684
673,15709  4055  7842 19120   921 23358 23666  8544 21552  8251
674,23080 20894  8740 19720 13159  3397  2895 20220 11900 14951
675,10269 25675  9438 12061 22554 23799 10786  9851  5942 14313
676,   68 20146 19792 11900 22121 16630 12409  8894  7836  2448
677,10269  9438  5562 15709  8158 21527   817 12550 18300 21382
678,14311  1639  8544  9243 22617 14643  9591 18150 24788 23299
679,11792 13541 23457 12341 20750 23711  2333 21854 23536 13030
680,  942  9243  2137 13520  1190  4055  1114 24561 16420 21873
681, 5469  4147 21061 13294 13887  6164 21796  3803  1064  5763
682,16775   693 13968 14848 22543 13393 18890 15109 25860 14689
683, 3744  5469 14141 21061  1064 22121  1846  8986 19769   588
684,11533  5952  4541 25596 19875  2492  3737 10834 19948 22848
685,17421 20176 22419 17441 23551 12519  7464 10628  3980  3581
686,15157 22500 19670 20321  6612 17012 21644 13963  7494 22892
687,13797 14895  9602 16199  3748 13764 11687 11730  2665 12500
688, 9703  1810 11366 23375   508 19382 10413 24883 21092  8864
689, 8528  8775 13706 21579 20418 18686 13563  1183 17453 18194
690,19089  8316  9425  9361 16282 18975 24128  5744 12409  8740
691,17464 15234   475 17053 11698  7746  5017  2122 17565  2638
692,19004 19705  2464 20967 11357  9679  8987  1566 24444  9530
693,15631 22121 24379  8375 11295 20696 23081  2204 15093 24310
694,16471 23909 13797 11730 22511 15490 15714 20108  5746 17522
695,16816 22263  2896  3890 13603 15056 20055  7628 17646 13291
696,20325  1282 11086 14396 13443 11651  3184 17160 15356  1153
697,19089  8894 12409  7494 20565  9609 10035 13923  3070 19525
698,19393  8251 18045  6453  9558 21346 15143 11363  9339 10736
699, 8097 19875 11533  3737 13586 12914 15169  5952  8410  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878 12050 10908  2426  6568 21920 18392 25407 10834  5108
702,12641  7117  1989 20894 20373 24075 20075  4100 17257  3503
703,25407 10834 23154 16928  2426 23141 10594  7991  9701 16906
704, 5994  8063 14423 23004 24168 21373 20367 18495 20308  2901
