user_id,item_list
436,17723 19089 24128 20095 20146 23600 19709 25679 20173 22853
437, 8894 20146  8097 12158  5044 12602 14895 19480 15691 13928
438, 6579 12239 20873   519 11985 19812  1627 20327  9401 20344
439,23154  9322 10594 17156  2426 21920 18392 25407     5 10792
440,24779 24000 16028 10915  1919  3203 21259  2977 19648 21023
441, 9337 11792 25335 14373 10788 23457  6876 18528  3599 10269
442,19468 15729 16772 14272 10946 10727  7908  8990  9673  4909
443, 8097 12914 17819  1240  4878 20878  7896 15691 25631  8990
444, 5078  1816  1714  7624 16365 22485  8863 10418 18107  8769
445,18317 12332 22445  7736 13294 21049 11900 11295  6073 18984
446,14684 20308  1714 18419 15363  4257 11737 14137 18512  5581
447,15484  9477 19429 16227  9922   902  4270  6612  9760  2141
448, 3469  4528 11741   562 14220 12742 25491  7229 23127 20864
449, 8544 20496  1639 10191 12056 24410  2868 17322 13219  7639
450,21236  8070  3701 25373 11784 14826  9782 15325 23340  7686
451,11533  8860 25407  5952  2426 12050 10834  3737     5 23154
452,10269  5942 25675 22554 24894  1888 12061 23799  9851 19007
453, 7153  8826  1805  3341 24069 24618 22045 18722 11602 19792
454, 4936   497  3037 18793 12048 19627  5032 13609  9750 14674
455, 9438 13433 12087  3527 13118 13552 10335   762     6 24199
456,19874 14684  4502 15363 24355 20308  1714 11737  1435  6612
457,17820  5412  4803 24109  6897 10807    57 11153  4668 15125
458,25459 20979  2249 25786  8383 19792 15374 13080  3070 18662
459,16772 17229 13226  8990 25407   484 23154  6446 12601 16928
460, 2426 23154 18452 13711 25407 23141  1583 18392  9555 11340
461,19393 25668 22617 11730 17813 19047 18168 23890 20950 13352
462,24093 16857  3148  9187 15125  8304 15764 15583 18122   771
463,10786 24075  9851  5942 25675 25693 15564 10269 10363 22554
464, 2420 20771 10567 18095  5167  8947 13547 10777 15121 25347
465,24093  8304 15764 18569  8064  5412  4803 18122 16084   857
466,16897   201 23255 17919   245  3631 17680  6509 22438 19146
467,12061 10269 10786 25675  9438 23711 18293 25071   773 21691
468, 3037  9662  8709 20300  7448  7658  6689 15778 13609 13990
469,11731 17065 19781 21975 12983 18692  1611  6547 10514 11792
470,16394 25407  2426 18419 10594 25596  5581 10418  5952  4502
471,15636 10269  9438  8396 17720 17586 12142 16775 10747  2746
472, 3395 24461 12357 13362 19517 25044 16594  9032 24508 16961
473, 5899 22474 15927 20089 12168 22161  4866 23508 20734 11762
474,23766 16624  3612  8168 17481   848 17055 24583  8869  3931
475,17723 23600 19089 20146 19709  8894  7494  3165 19480 16630
476,25356  4352 13159  2608 16954  7430 21391  2369 20182 20894
477, 6279 24173  3418  7117 12717 24962 20373 11504 11540  3971
478,10672 11537  8816 20052 20944 19888 17424  5399 22226   250
479,18793   497 22548 15559  9769  9662  5025 13993 16301 13609
480,15925  1479  7709  4397  6684 21947 22500 14686  8917 12033
481,11533 25133 15169  4541 20974 19875 13586 19092  6878  5952
482, 4912  1863 12004  8560  9386 19049  6654 20711 17471  5737
483, 2333 11792 23711 21854 23536 13541 18190 15459  5717 19588
484, 9555  2426 10594 15691 10834  1583  6734  7991  9701 10981
485,24423  8886 12638   823 18759  1011 13994  4351 19469 12856
486, 5491  7117   203 19028  3418 21759 10572 15379  4487   388
487, 7063  1068 23600 19089 22121  7908  8894  3570 22464 22406
488,24075  9438  5942 19691 15052 24850 19308 15564 23799  3165
489,10347 24199 25766 17915 22817 18530 11055  9463 17093 12014
490, 1898  4341  6264 16968 10685 10175 19788 25063 11471 18580
491, 9851 19480 10979 13797  7992  9284 11730 23711 12061  9339
492, 9851 10786   773  9284 24075 11792 12948 23711 13363 15564
493,25314  2016 15648 16736 23993  3804  2865  1158  3164 10554
494, 8097 10834 23154  9701 12914  2426 17156 10594 18392 10908
495,  484  2001  8826  1396  6709  9782 13226 21236 16793 13593
496, 8102 12321 10914 19618 21204 18366 12659 14943 16169  6810
497, 9438 12061 22554  9851 15691  2426 19401  5942 15564 18293
498, 2426 10269 25675 19089 11295 15196 16577 23154  7095 13102
499, 1857 15263 20322 19869 10476 22886 18820 15261 17566  3661
500,20553  9371 20308 12952  8395 17637  2459 19874  2835 22485
501,23059  5630 12654  1742 16426  8328  6040 24929 16385 19475
502,21683 24481 20648  1515 25175 22378  9534 11735  4678  6536
503,12061 23568  3668 11730 21552 16552 18176   773  4927 22617
504,24075  9851 10786  5942 24928 18293 12061  1863  9591 21998
505,23086 21373 12759 25834 19823 12321  7946  3775 11527 23509
506, 5746 12742  7849 22359 15145  3804  1184  8686  4528 15416
507,23975 17470   916 12236 15856 11655  4628 19886 19829  6989
508,16651  7851   681 16743 23600 21954 15927 11899  2426  8131
509,13686  8987 19220  4289 14253  3905 19705 24444  7512 13867
510, 7494  9555  2426 20095 15691 19709 23481 16630 19089  8894
511, 6717 12715 21437  2899    21 18987 16363 16282 15535 24576
512,20857 12230  5915  7442  5446 21624 16124  3177 25200  1205
513, 8431  7494 19525 19480 23481 24209  8894 17723 21381 16630
514,10594 25407  1583  9555 17156 10834  2492  6878 15691  5607
515,22056 23510 25009  3298  5609  2072 19854 22332 20375 20199
516, 5381 18996  3849 12973 16890  8094 24431 16076  7506 16492
517, 8538  7639 19480 14291   878 17162 23258 23481  7885   999
518,13541  5717 18190 18528 12341  6088 10450 23711  4620 15145
519, 9438 17517 15903  3572  7568 25675 15234  5044  5385  1373
520,25009  2919 23621 23510  2507 22332 20199  9941  2072    53
521,10444 11552 14163 11284  1209 11363  9476  2751 13310  9960
522, 2459  5078  8395 16324 17856 17637 10364 15651 16560   359
523,10951  7553  3913 11197 21161 12943 21395 21042 18059 18924
524,10396  2238 10377 14287 17478 24481 20308 25479  3877 13696
525, 7494 19089  8894 17723  9438  3165 16630 18317 23189 19709
526,12409 22121 19089 17723  5044  8894 23600 16630  6446  2665
527,10090 12841 10399  1579  4538 24839 14268  1436 17374  7389
528,24075 12061 22554  9851 18293 23711 15564 19401   773  8560
529, 3498  9202 14839 12685  6828 17799  6998  6861 11651 14625
530,24156 15176 24361 15381 20690 25696 14354 18333  8716 25320
531,10488 25151 24220 11115 17697 17874 11134  3969 13294 21008
532,14684  5078  8395 19874 24711 16324  2459 17643  4502 11242
533, 3326 23788 17366  4102 24134 19369  1230 14269  9650  8237
534,16394 17070  4257  1345 15234 23991 23895  5112 15754 23086
535,15830   477  8937  8544 11384  9243 13427  6599  7639  8704
536,21854  9029 15034 23711 11792  2333 18872 12061 10450 16083
537,24355 19874 18419  4502 20308  4257 10418 17668  9477  8395
538,23154 10594  9322 17156  2426 10792  1583  5607 21920 18392
539,10594 23154 25407 18392 10834 10908  6878  9555 11834  3230
540,13445 21258 10746  1718  7166  6987 22153 15284 23174  4733
541,17277  7075 23481  9339 15830   525  8251  3169  7326  9960
542,22261 16053  9304 24170  7273 19902 11833  9559  7061 16932
543,11848 16641 23086 12713 18949 25696   890 20974   678   597
544, 1770 25407  2426 11533  4213 16993 19092  1215   597 13503
545,   43 23981 25239 23255 16897  3631 17561 25257 24011 14390
546,19089 23481 12409 14895  3165 14291 16630  7494 11687  5522
547, 3479 10391 25020  3299  1911  9095 21064  4463 23713  4094
548,18122 22481  4100 13901  6414 22845 21005  1772  2642  4940
549,18872  3176 18528 24561 17628 20750 19819 23457  2344 19439
550,11533 13586  3737 19875  4541 15169 20974 13663  2722  3580
551, 9591  8251   829 25668 13628 19047 24313 23955 25967  9535
552,22876  4405 21255 21374 16064 17296  3726  4962 21546 21611
553, 2426 15691  9555 23141 23154 12818 10834 10594  1583 13711
554, 4714 13738 21491  5078 24842  1342 24566 14523 10269  2194
555,23628  5562  8158 14609 14863  3934 21527 15709 17320 15006
556,11792 23711  5717 24075  2641 10269  2300  7849 13032 23024
557,14693 18090   375 25574  1338 23753 24657 25266  5430 22853
558,20146  1876 15805 19010 13120 13797 12715 11695 10753 21149
559, 3966 16480 18249 22116  1745 24546 11702 13495 21248  6419
560,10295 14996   485 19544 11323  2977  6069 20458 11646 21827
561,16562  6612 24355 19879  2840 19874 16904  5870 18512 14248
562,12409 19480  8431 23481  7494 18930 23600 20095 11658 17723
563,15562 12816 18987 17181 25036 17509  4996 17948  4502 21184
564,10269  9438 25675 25407  4952 10786 22121  5942 12061 22554
565, 1307 18689 24724 21524  7728 12719  5152   195 10321 23816
566, 3931  1738 22570  7222 18728  8994 19978  7544 14077 21793
567,24546 11055 25766  2587 12087 21617  4602  8703 10347 13810
568,16641  7965  8896 18859 12227 18499 24475 13833 23060 14354
569,17209 12050  5952  8037  4980  8316  1056 11533     5  6708
570, 6108  9582 23483 18692 21975 13427  1611 13236 13707   973
571,12061 15327  9851 18190  9284  9029 23711 11792 12341 13541
572, 3812 12844 17884  9620 20999  7115  9992 24002  1685 10640
573,23154  2426 19994 25872 10594   484  4841  9555  7307 16496
574,15735  6088 20017 10122 24405  8920 11839  5521  5591  3368
575,11357  4825  4444 11925  1566 24444  6974  4289 17745  1659
576,19874 10418 24355 18419 20308 12214 17668 10753  7883  5581
577,11169 11848  8826  8529  8955 15196  3812  9155  5763 25044
578, 9973  7248 24653  8904 25355   690 13197 16447 24746 25253
579, 5952 25596 20974 19875  6708 13503  6212 19092   358  4831
580,16577  2640 11365  7260 19992 16918  3497  7291 23839 12943
581,21030 20232 20290 16471 20518 14291 20807  8541  6145 20934
582, 8686  5487 11716 23258  4620  1785  9284  2641 16878  3835
583,18317  8894 20146 23600  2236 20095  3570 16630 12409 19709
584,12214  5952 25407 15169  8860  3580  3737 23086  8097  9683
585,14220 11552 23568 16112 25562  6016 18132 15587 20496 20928
586,11692  6450  2185  1988 18495 17157  1846 25171  7539 22098
587, 3234  4770  5179 20684 24794  6509  8628 10673  6329  5349
588, 5717  4620 15145   454 13541 23711  2333 11792 15335 23536
589, 2426 23154 10594  9555 10834 15691  9322  1583  5607 17156
590,19792  3070  7836  2448 18751  9637 21862   153  4728 16705
591, 8868  7981  8295 17586 21784 13388 14017 22891 12454 13763
592,14684 19709 23600 12409 19874 24075 20095 17723  8894 23481
593,  562  3469   878 16112 14220 22523 24591 21479  2641  3098
594,15196   292  6208  5150  3037 13424  9511  8709 17546 24655
595, 8097  7908 16651 16630 25407 13928 19089 17787 19709  7063
596,15566  9691  1317  3790  7835  3677 13327  3418  6433 17597
597, 5717 18331 21799 23127 20496  9029 23711 11792  2468 20472
598,16772  2426 15691  8990 23141  1583  9555 23154  4878  7095
599, 8395 17637  2835 19874 14684   359 20308 24711 20345 16324
600,11295 18317 22445  5044 18173 23600 20146 19089  3570  8097
601, 7494 23600  5044 20146 19480 20095 17723  5522  8785  3165
602,10411 11798 20488 15837  8408  8027 14345 19955 25464   264
603, 8709 18793   497 22835 12048 15559 22903  7611 15182  7267
604,11449  2507 13194  6253    53 25009 19907 17309 11303 23167
605, 3804  1158 18872 16379 25314 19114  3176  7257 10621  2016
606,20749  9771  7390 22293  7698  5799  1754 17965 13866  5185
607, 5147 10747 25170 11871 17664 12271 21674  8295 20460 23828
608, 7883  9657 10418  8863  4502 11832 19874  5581 21812  7913
609,12061  8544  9851 11083 22511 11452 18293 14023 10786  9029
610, 6828 11061  8699 16555 19824  2523 20252 23946 12343 20348
611,24199 18962 12065 11055 21820  7028 23132 10347 25766  4805
612,12696 11604 25623  1359 11970 18486  3127 16931 16460  7259
613,13764  6674 14593 10887 10384 16767 20401 18893 25643 20933
614,12468  8315 12078  6663 23365  9809  8422 13163  2474 13261
615, 2646 14769 20226  6123   292  4919  5259  1455 13403 15144
616,21257 10364  9822  7013 12600 11465 22020 16560 18574 18462
617,13552 24033 23534 22701   913 18886 21071 21567  2422 14188
618,  359  3557  2819  9555 25957  5078 16164  3930 22340 14518
619, 7806  5275 18968 18874 11929 21966 10637 14922  4993 20594
620,21521   305 22624 19824 24941 11566 22288  2959 25451  6634
621, 9558   829 23448  9591 11129  1810  4603 17820 17813 23230
622,20611  1055 25459 15571  2040 20979  2249  4621 25254  8383
623,13231  3456  8558 14315   557 22982  8346 20747  4825 10540
624,13415 15501 21047  6865 24962 19028  7835 11347  7077 10572
625, 8396 25795 17370  9774  8084  3822 18807 13954 25549 21605
626,13352 19089 22617 17760 18045 18168  4927 12409  7601 15830
627,11658  7494 24209  5522 19525 19089 21381 12409 23481 18984
628,  562  9282 14220  3668 15447 18146 19079 16112 13837 12742
629, 8524   141 18176  1504  8544 25030 11716  2910 10545 10009
630, 3299 25020  1911 21852 16882 21754  5704  7979  4094 10391
631,13136 12050  9733  4980  1056 11340 11991  6734  8316 10792
632, 3344 18015 22212  4052  7043 25919  6759 15599 19259  3521
633,21674  4218 13763 19518 16489  9241 17664  7243 20460 21139
634, 6861  6828  2838 14625 11061  6879  8699  5235 16555  2523
635,10418 17668 19874 14684  4502 21697 18512 13118 24355 11452
636,12627  9855  8052 24950 15571 15364 14568  6553 11010 22983
637,11730 23909 13797   525 19910 22617 18168  6919 11363  8251
638,24410 20148 21583 10191  6599 12056 24621 14012  1167 18274
639, 6901 14568 25459 15571 15364  4411 11010 16362 22565  6553
640,19626 12713  3867 13711  7012 21375 11645 11848  3497 11169
641,10494  9276 10057  9141 17155  7123 16414  6546 22993 13666
642, 1134 14433 25956 14995 20818 10510  1801 13142 17714 19780
643,18793  5032 22835  4936   497  9716  9769  8709 11975 22760
644,13686 23600  4825 14895 12409 16521 19709 20146 11900 16630
645,15459 13541  6088  2333 19114 23536 12341 23711 18528 18190
646,25407  9555 12818  8894 23189  2426  5044  8097 10834  7727
647, 8431  7494  3428 13336  6994  7237  9402 22558  9027   153
648, 6843  9942  6351  3625  2000 14534  2851  2840 15341 22730
649,11150 20368  3804 19871 15256 10327 18176 23156 16552  7575
650,22800 12709 14723 24132 10697  7030  2667 19945 16345 22151
651, 9438 12409  7494 23600 16630 20146 19709 19480 25675  2426
652, 8560 18122  1863  9591 13628  9018  3534  6781 15906 12801
653,19089  5522 20095 19709 12409  7494  3165 19524  2533  6198
654,  839   613 25478  7007  9102 19704 22730 18380 11452  9445
655,13136 11340  4980 12050 22651     5 13806  9322 21920  2426
656,17870 23278 11388  7980 10719 16778  5756 16904  9632 23067
657,10269  9438 25675 12061  9851 22554 10786  5942 23799 15564
658,19393  9558  8251 22550 24313 19047 22617 19049   829 23955
659,24355 19874 17948 20308  3556  9620 10418 20371 18419 21778
660, 6734 23154     5  1056 23001  5148 25171  7677 18465 22651
661,19766 15010 15333  3206  8733 24679 24522  1747 21365 22588
662,10557  1588  1858 10269  5964 17666 14974 17754 18118 12242
663, 5957 17456  5756 25433 23216  1816 17523 12579 21697  4056
664,25430 13065  7086 23880  3758  5952 15169 18664 13586  7642
665,17723  8894 23600 16630 23481  3165 19709    68 20095 19480
666,17079 24561 11792 19255  5119  1757 13262  2641 18163  4083
667,25631  8097 10035  5044 15691  1577 12602  8894 16630 20146
668, 2304   902  8376  8395 12501  2835 14168 21042 25774 18310
669,15235 17789 13834  9791 10364 16560  6614 21105 25407    76
670, 9098   332 14339 15307 12533 14869  6917   203 14164  8870
671, 9410 10132   364  5382 24928  1459 14291  8245  6079   773
672, 4203 23004  1366 21277 23763 15802  5523  1573 10086  7816
673, 4055  7842 15709  4205 10530 11731 19079 23666 11796 13613
674,14951 20894  8740 19720  7094 14599  9869   153  5587  3858
675,10269  9438 25675 12061  9851 10786 22554  5942 13226  2001
676,20146    68 22121 16630  8894 19792  2426 11900 12409  7836
677, 5562 10269  8158  9438 15709  7313 12550   817 21527 18050
678,14311  1639  8544  9243 23299  9591  6521 21975 22617  5906
679,11792 23711 21854 18528 18190 13541 23536  2333 15459  9029
680, 9243   942  4055 24167 24561 16420  2137 13520 16453 11796
681, 5469  4147 21061 13294  6164  5763  3803  7550 13887  8986
682,16775  9224 12319 14848 23600 16107 18890 22406  9637  8131
683, 3744 22121  5469 21061  8986 14141  1846  1064 19769 20422
684, 5952  4541 11533 10834 19948 25596  2492 22848  3737 23154
685,20176 17421 17441 12519  3980  7464 23551 24751 18591  3581
686,15157 19670 17012  6612 22892 22500  7494 20321  6329 23542
687,14895 13797 19089 11730 17723  9602 12409 19709 16199   525
688, 1810 11366 19382   508  3659 21968 23966 23983 10298  8864
689, 8842 15556 12426 19141 10309  6799 15470  3188 15271  8599
690, 9425 24128 21654 16282  9361 19089   153  8431  7494  7094
691,17464  2638   475  5017 17565 15234  7746 15523  3556 11700
692,19004 19705  8987 14406 11357  3905 24444  1566 14253  9530
693,22121  8375 11295 15093 22464 15631 24379 23081   681  7991
694,23909 16471 20108 15490 11730  9339 22511 19910 13797 20109
695,16816 22263  2896  3890 15056 13603 20055 13291 14623 15725
696,20325  1282 14396 23946  3184  2838 15356 25519 20264  8699
697,19089  8894 12409  7494  2665 18317  3070 19525 10035 20565
698,18045  8251  9558 19393  9100  9339 13352 11363 21639 21594
699,11533  8097  3737 12914 19875  5952 13586 15169  7583 17070
700,15566  9072  9691 22757 23482 10278  3352 13340 25747 14118
701, 6878 21920 18392  2426 12050 10908 18396 25407  5108 10792
702,24075  7117 20894  9438  5942 23799 16630   947   993 17257
703,25407 23154 10834 16928  2426 23141 10594  7991  9701 18392
704, 5994 19150  8089 24070 21373 14943 23253 19627  2901 18495
