user_id,item_list
436,17723 19089 24128  6198 25679 20095 23600 19709  7494 23244
437,20146 12158  2665 19480 10035 14895  3165  5044 19089  8894
438, 6579 12239 20873 11985   519 20327 19812  9401 13592  9503
439, 9322 10594 17156 23154  2426 25407 10792 21920     5  1583
440,24000 16028 10915  3203 24779 21259  1919   485  2977 18070
441, 9337 11792 23457 10788 18872 14373  6767 25335 23127  3599
442,10946 19468 16772 14272  9673  7908 10727  8990 15729  7006
443,17819 12914  8097 15691  4878 20878  8990 11721 22880  7547
444, 5078  1816  1714  7624 16365 16324 22485 17637  8863 11459
445,13294  7736 22445 11900 18317 11295 22406 14445  6073 16651
446,14684 20308 18419  4257  1714 15363  5581 18512 11737 14137
447, 9079 19429  9477  6612 15484  4270   902  3168 16227  1808
448, 3469   562 12742 11741 14220  4528  3348  7229  6674 25491
449, 8544 20496  1639 17322  1623 12056   163 19922 24410 16073
450,21236  8070  3701 14826  9782  7686 15325 25373 11784  6709
451,11533  8860  5952  3737 25407 12050 19875 20974  6708     5
452,25675  5942 10269 22554 24894  1888 10786 13552 15564 19007
453, 7153  1805 24618 11602  6725 18722 22045  3341  5671 24069
454, 4936   497  3037 18793  5032 12048  9750 22801  7267 14674
455, 9438 13433 13552 12087 24199 17525 25675  3527 19089 12061
456,19874 14684 20308 24355 15363  4502  1714    57 24484 17820
457,17820  5412  4803 24109  6897    57 10807 11153  1863  4668
458,25459  8383  2249 19792 15374 20979 11452 18662 25786 17478
459,16772 17229  8990 13226   484 25407 23154 12601  3812  6446
460,13711 25407 23154  2426 18452  1583 23141 11340 10834  3572
461,19393 25668  9591 22617 17813 20950 19047 23890 11730  4603
462,24093  3148 16857  9187  8304 24484 15764 15583 15125  3274
463, 5942 10786 24075  9851 25675 10269 10363 15564 25693 23799
464, 2420 10567  5167  8947 20771 18095 23398 13547 25347 10777
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,  245 16897 23255 17919   201 17680  6509  3631 19146 21853
467,12061 10786 25675   773 10269  9438 21691 23711 13118  5942
468, 3037  8709  9662 20300 13609  6689  7448 11975 15778 22548
469,17065 21975 18692 22830  6547 11731 19781 14433 11796  7349
470,16394 18419  4502 10594 14684  2426  5581 10418 25407  5150
471,15636 17720 13497 17586   444  8396 13763  9438 10747 10269
472, 3395 24461 12357 13362 19517  9032 16594 12536 16961 16110
473, 5899 21929   151 20089 19854 22161 20734 11762 10314  3241
474,16624 23766  3612  8168 17055 17481 24583   848  8869  3931
475,17723 23600 19709 20146 19480 19089 20095  3165  7494 23244
476,25356  4352 13159  2608 16954 21391  7430 22930 20182 20894
477,24173  3418  7117  6279  3971 21704 22327 11540   471 11504
478,10672 11537 13515  5399  8816 17424 17284 20052 20944 19888
479,18793   497 22548 15559  9769  9662 13424 13609 13993  5025
480,15925  1479  7709  4397  6684 21947  8917 12033 22500 14686
481,11533 19875 20974 13586  4541 15169 25133  5952 19092  4213
482, 4912  1863  9591 12004  6088 20711  6654  9386  8560 17471
483, 2333 11792 23711 21854 23536 18190 22646  4620 15459 13363
484, 9555 10594 15691  2426  6734 10834  1583  9701  7991 16928
485,24423  8886   823 12638 13994 18759  4351  1011 12856 19469
486, 5491  7117   203 10572  3418 21759 19028  4487 15379   388
487, 7063  1068 22121 23600 19089  7908  8894  1240  3570 11900
488,24075  9438  5942 25675 23799 15052 19691  8242 19089  8538
489,10347 24199 18530 22817  9463 11055 25766 12014 17483 11702
490, 1898  4341  6264 10175 16968 10685 25063 11471 19691 22018
491,10979  9851  3169 21552 24597 13764 18893  8560 12061 19480
492, 9851 10786 11792 13363   773 21854  9284 16503 24472 12948
493,15648 25314  2016  1158 16736 13926   379 23266  8640  6407
494, 8097 12914  2426 10834 23154  9701 21909 17156 22010 10901
495,  484  2001  1396  6709  9782  8826 21236 16793 17029 13593
496, 8102 10914 12321 19618 16169 18366 21204 12659 14943  6810
497, 9438 12061 22554  9851 18293  5942 19401  2426 15691 19089
498, 2426 25675 10269  8097 16577 19089 11295 23154 15196 22554
499, 1857 15263 20322 19869 22886 18820 10476 17566 15261 22934
500,20553  9371  8395 17637 19915 15781 20308 22789 22485 22544
501,23059  5630  1742 16426 12654 19475 24929  8328  8615 23270
502,24481 20648 21683  1515 22378  6536 25175  9534  2550 11735
503,12061 23568 11730  9591 21552 24075 22617  4927  1863  3668
504,24075  9591 12061  1863 21552  5942 24928 10786 18293  9851
505,21373 25834 19823 12759 23086 12321 11527  7946  3775 23509
506,22359  8686  5746 12742 23666 23813 23568 15145  7849 25878
507,23975 17470   916 15856 25355 11655 14678  5206 25775 12236
508,16651   681  7851 16743  1068  7063 23600 18984  3497 15927
509,13686  8987 14253  4289 19220  3905 24444 19705 13867  7512
510, 7494  9555 20095  2426 15691 16630  5522  6327  5044 23481
511,12715  6717 18987 24576    21  2899 15535 18814 13089 21437
512,12230  5915  5446 20857  3177  1205 25839  7442 16124 25200
513, 8431 19525 19480 21381  7494 16630 24209 17723  9664  8894
514,10594 25407  1583  9555 17156 10834 15691  6878 22848  8316
515,23510 22056  3298  5609 25009  2072 22332 19854 20375 14849
516, 5381 12973  3849 16890 18996  8094 24431 21647 16492 13132
517,19480  8538 13797 14291 17162  7277 23481  7639 21552   999
518,13541  5717 18190 12341  6088  4620 18528 10450 23711  2868
519,15903 17517  1373  5044 25675  9438 15234 13609 15182 25781
520, 2919 25009 23510 22332 23621 20199  6691  2507  2072 14767
521,13695  1209 19464 11552  2751 14163   936 22113  4867 11284
522, 5078  2459  8395 16324 17637 17856 22655  6652 15651   359
523,10951  3913  7553 21395 11197 21042 21161 16577 18059 18924
524, 2238 10396 10377 24481 17478 19896  3877 20308  9777 14287
525, 7494 19089  8894 17723 18317 16630  9438 23189 19480 20095
526,19089  5044 12409 22121 23600  8894 17723  6446 16630  2665
527,12841 10090 24839 10399 17374 13232 16656  1579  4538  6786
528,24075 12061  9851 22554 18293 19401 20711  8560 15564  8811
529, 3498 14839 11651 17799  9202  6828 12685 14625 17624 23946
530,24156 24361 15176  9724  8716  8290 15381 17520 21040 24323
531,24220 10488 25151  7645 22998 16020    24  6967  2554 18169
532, 5078 14684  8395 19874 24711 17643 16324  2459 11242  4502
533, 3326 23788 17366  4102 24134 19369  8237 14269  1531  1230
534,16394 17070  4257  1345 11533  5112 15234 10491 23895   343
535, 9243  8544 11384 15830  8937 13427 21552   477 16972  8704
536,21854 11792 10450 15034 20750 24561  9029 16083 18872 23711
537,24355  4502 18419 19874 20308  4257   359 10418 17668 20553
538,23154 10792 10594  9322  2426 17156  1583 25407 21920  5607
539,10594 25407 23154  6878 10834 18392 10908  9555  3230 11991
540,13445 21258 10746  7166  6987  4733 22153 15284 21212  1718
541,17277  7075  9339 19480  9378   525 23481  8251  5231  8543
542,16053 11833 24170  7061 19902  9304  9559 22261  7273 10604
543,19355 16241   890 11848 24014 12713   678 18949 25696 15381
544, 1770  2426 16993 25407 13590 10735   597  1215  4213  8097
545,   43 23981 25239 23255 16897 17561 24011  3631 24885 25257
546,19089 23481 12409 14895  7494 11730 14291 23600  2665 11687
547, 3479 10391 25020  3299  9095  1911 21064  4463 23713  4094
548,22481  6414 13901 22845  1477 18122 13449  4100 24284 15881
549,24561 24756 23457 20750 18872 23805  6427 19819 19439 18528
550,11533 13586 19875 15169  3737  4541  3580 13663 25133  2722
551, 9591  8251 13628   829 25668 19047 24313 23955 21552 25967
552,22876  4405 21374 21255 16064 17296  3726 25505 21546 21840
553, 2426 23141 15691 13711  7095  6327  9555 10834 12818 23154
554, 4714  5078 13738 24566 21491 24842 12373  1342 10720  2866
555,23628  5562  8158 14609 21527 14863  3934 17320 15006 15709
556,11792 24075 22359  6239 10269  6926  5717  2641  2300  8686
557,14693 18090  1122   375 25574 25266 23753  1338 22853  1773
558,10753 12715 13797  1876 11695  3075 21149 13120   863  8148
559,16480  3966 22116 18249  1745 23285 11107  1959  6527 11851
560,10295 14996 19544   485 11646 11323 20458  2977 18782  6069
561,16562 24355  5870  6612 19879  6936  2274 24481 16394 19874
562, 8431  7494 19480 23600 12409 18930 20095 23481 17723 18984
563,15562 12816 17181  4502  4996 25036 18987 24567 17509 17948
564, 9438 10269 25675 22121 25407 12061  5942  4952 10786 19089
565,18689  1307 21524  4171 12719 14208  2457 14113 13992 10569
566, 1738  3931  7222 22570 19978 18728  7544  8994 21800 14077
567,24546  2587 11055 21617 12087 25766 13810 10347  8703 17915
568,16641  7965  8896 18859 12227 18499 24475 14354 13833  2572
569,17209 12050  8037  8316     5  5952  4980 11533  1056  9322
570, 6108 23483 13427  9582  1611 18692  1526 21975  4620 22588
571,15327 18190  9851 11792 12061  9284 23711 24075  9029 13541
572, 3812 12844  7115 17884  9992  9620  1685 20999  2426 24002
573,23154  2426 25872 19994   484  7307 16496 10594  4841 15770
574, 1863 15735 20911  6088 20017  5521 10122 24964 24405 25022
575,11357  4825  4444  1566 11925 24444  6974  4289  4222 19220
576,19874 24355 18419 10418 20308 22653 17668  7883  5581  1714
577,11169 11848  8955 25649  8826  9155  3812 20644 19166 22666
578, 9973  7248  8904 24653 25355 13197 24746   690 16447 11522
579,25596  5952 19875  6708 20974  6212 13503   654 25133  4366
580,16577 11365  5398  3428  2640 23839 12910  7260  3768 16918
581,21030 20290 20232 16471 20518 14291 15374  3142 20807  6145
582, 8686 11716  5487  4620 23258 12742  9284 16878  1785  3469
583,18317  8894 20146 18984 20095 16630 23600  2236 12409  3570
584,15169  3580  3737  5952 25407 12214  8860 19875 20974  9683
585,23568 16112 20496 25562  6016 17052 20486 14220 13837 20928
586,11692  6450  2185 17157  1988  7539 22098 20366 16169 15749
587, 4770  3234 20684  6329 23117 24512 14878 12458  5179 15180
588, 5717  4620 13541 15145   454 23536  2333 15335 23457 23711
589, 2426 23154  9322 10594  6327 17156 10834 21920  1583  5607
590, 7836 19792  3070 18751  2448  9637  1376 12375 20565  4728
591, 8868 17586  8295  7981 21784 13763 14017 22891 12454 13388
592,14684 23600 12409 19874 20095 17723 24075 19709 16630  8894
593,  562  3469   878 22523 16112   462  3098  1387 14220  4528
594, 6208  3037 15196  5150 17546 13424  8709  4257  9511 17517
595,16651 19089  7908  8097 25407  2665  7063 13928 19709 16630
596,15566  9691  1317  7835  3790  6433  3677 13327 17597 20293
597,11792  4620 19439 23127  5717 20496 20472 25675 21799 23711
598,16772  2426 15691 23141  8990  7095 23154  1583  4878  9555
599,19874 17637  2835 14684  8395 20308   359 24711 20345 16324
600,11295  5044 18317 19089 22445 16577 18173  6446  8097  9438
601, 7494 23600 20146 20095 19480  5044 17723  5522  3165  2665
602,10411 11798 20488 15837 14345  8027  8408 11771  6748  2949
603, 8709   497 18793 22835 15559 13424  7267 12048 15182  9769
604,11449  2507 13194  6253    53 11303 17309 14849  7223 13817
605, 3804  1158 25314 18872  7257 23266  2016 16379 19114 13658
606,20749  9771 22293  5799 11390  7698  1754  5185 13866 17929
607,10747  5147 11871 17664 25170 12271 21674 21081  8242 14884
608, 7883  9657  4502 10418  8863 11832 19874 16365 21812  7913
609, 8544 12061 11083  9851 14023  8769 11452 17739 23799 21552
610, 6828 11061  8699  2523 16555 23946 19824 14872 18129 11566
611,24199 18962 12065  7028 23132 11055 21820  5076  4805 12643
612,12696  1359 11604 11970 18486 12809 16931 15026 17082   974
613,13764 16767 10887  6674 14593 18893 10384 25643 20933 20401
614,12468  8860 22261  8315 24235 12078  8398  7876 11528 17862
615, 2646 14769  4919  6123 20226 13403  1455   292  5259   273
616,21257 10364  9615  9822 11465 16560 22020 12600    91 18574
617,13552 24033 23534 22701   913 18886 21071 14188  2422 10626
618,  359  3557  5078  2819 25957 14518 14684  9555 22340 16164
619, 7806  5275 18968 18874 11929 21966 10637 14922  4993 20594
620,21521 22624   305 25451 11566 25218 19824 13617 12274  2959
621, 9558  9591 23448 11129   829  1810 20950  4603 15764 22617
622,20611 15571 25459  2040  1055  2249  8383  1755  4621 25143
623,13231  3456  8558 14315   557  8346 20747 10540  4825  8709
624,13415 15501 21047 24962 11347  6865  7835 10572 19028  7077
625, 8396 25795  3822 17370  9774  8084 13954 18807 25549  4692
626,19089 17760 13352 22617  7601  4927 18045 18168 12409  9664
627,11658  7494 19089 19525 24209  5522 18984 23600 11091  8894
628,  562  9282 14220  3668 18146 16767 15447  5106 16112  9797
629, 8524   141  8544 18557 11716  1504 24596 21845 15113 14343
630, 3299  1911 21852 25020 16882  7979 21754  5704  4094 10391
631,13136  9733 12050 11340  4980  1056 11991  8316 22651  9322
632, 4052 21480  3344 12768 24503  7043 19259 22212  5651 13837
633,21674  4218 13763 19518 16489  9241 17664 21139 20460  5187
634, 6861  6828 14625  2838 11061  8699  5235  8180  6879  2523
635,17668  4502 14684 19874 18512 21697 10418  4257 24355 11452
636,12627  9855  8052 24950 14568  1984 25210 15571  6553 22983
637,23909 11730 13797   525  6919 18168 13615 15714 19910 15778
638,20148 24410 24621 14023 21583 18274  6599 12543 10191 12056
639,16362  6901 14568 25459  1984  4411 22565 15571 15374   641
640,19626  3867 12713 21375 11645  7012 11848  3497 13711 14155
641,10494  9276 10057 17155 16414  7123  9141 13666  6546  9021
642, 1134 14433 25956 14995 20818 10510 21324 11936  5254 19260
643, 5032 18793  8709   497 22835  4936  9716  9769  7267 13609
644,13686  4825 16521 11618  2122 21012 23600 13842 14895 12409
645, 6088 13541 15459  2333 19114 14373 23536 18528 22646 18190
646,25407  9555  7727 12818  5044  8097  2426 23189  8894 10834
647, 7494  8431 13336 19089  3428 22558  7237   153  6994  9402
648, 6843  8395 16504  2000  2851  6351  3625 15341 14534 13090
649,11150 20368 15256 19871 14684 16552  3804 20012 22653 18419
650,22800 12709 14723 24132 24604  7030 19945 10697  2667 11949
651, 9438  7494 25675 23600 12409 16630 19709 20146 22554  8894
652, 8560  1863  9591 18122  9018 12801  2642 15906 13628 19393
653,19089 20095  7494 19709  6198  5522 19524   525 11687 14291
654,  839 25478   613  7007  9102 22730 19704  9196 22588 18380
655,13136 11340  4980 12050     5  8309  2426  9322  5044  5952
656,17870 23278 11388  7980 10719 16778 17634 13433 16904 12251
657,10269 25675  9438 12061 22554  9851  5942 14313 23799 10786
658,22550 19049 13560 19393 15113  9558  8251 14028 22469 22686
659,19874 24355 20308 10418 22653  4257  3556 17948 20371  9620
660, 6734     5 25171 23154  7677 18465  9597  5148  1056 23001
661,19766 24679  3206  8733  5577 15010  9868  5402 19944  1747
662,10557  1588 17666  5964  1858 14974 18118 17754 12242 22659
663, 5957 17456  5756  1687 19919 25433  1816 23216  4056 10741
664,25430  7086 13065  5952 15169 23880 13294  3758 19089  3605
665,17723  8894 23600 16630 23481 20095  3165 19480 19709  2665
666,17079 21935 13958  4083 13534 24561 17839 18545 15320 10979
667,25631 10035 16630 16282 20146  5044 16651 15691  8097 20095
668, 2304  8395 14684   902  2835  6652 25774 17637  5078  8376
669,15235 17789 13834 10209 25407 10364  9791    76 16560 22835
670,  332 15307 14869  9098 14339 12533  6917 11979 14164  8870
671,  364  9410  1855  1008  5382  1459 24928 14291 10132 19986
672, 4203 23004 19243  1366  1573  7742 20369  2975  1799  7006
673,15709  4055 23666  7842 19120   921 23358 22435 21975  8251
674,20894 19720 23080 11900  8740 12409 23572  2895 14599  2369
675,10269 25675  9438 12061 14313 23799  9851 22554  5942 10786
676,20146    68 19792 22121 16630  8894  7836 19709 12409 11900
677,10269  9438  5562 15709  8158 12550 21575 18050  7313 18300
678,14311  1639  8544  9243  9591 22617  8640  4927 13118 23266
679,11792 13541 23457 21854 23536 23711 12341 18528  2333 20750
680, 9243   942  4055  2137  5152 24167 13520 16420 23483  1190
681, 5469  4147 21061 13887  6164 13294  5763  7550  3803  1064
682,16775 14848 16107 18890  7583  2369 12238 17840   693 19903
683, 3744  5469 14141  1846 21061  8986  1064 22121   588 20422
684, 5952 11533  4541 25596 10834 19875  2492 15691 24577 22848
685,20176 17421 12519 17441 23551  7464 25625 10628  3581 24751
686,15157 22500 20321  6612 19670  7494 17012 22892  6329 23542
687,13797 14895 19089 11687 11730 19709 21552   525 17760 13764
688, 1810 11366 19382   508  9703 21968  3659 24557 23375 10413
689,15556 10309  8886 21579 19141 15470  1414 22621 18212 20192
690, 9425  8316 19089  9361 24128 16282 12409 15964 18975 21654
691,17464  2638 15234   475  7746  5017 17565 11700  8808 13869
692,19004 19705  8987 11357 13686 24444  7728 14406  4289  2464
693,22121  8375 15631 15093 11295 24379 23081 20696   315   681
694,16471 23909 15490 20108 13797 22511 15714 20934 17522 11730
695,16816 22263  2896  3890 13603 15056 20055 13291 14623  9180
696,20325  1282 14396 23946  3184 14625 11086 20264  2838 15356
697,19089  8894 12409  7494  9609 20565  3070 10035 13923 13615
698, 8251  9558 18045 19393 11363  9339  9100 21346  6453 25713
699, 8097 11533 19875  3737  5952 13586 12914 15169  7583 16394
700,15566  9691  9072 22757 23482 10278 13340  3352 18554 22749
701, 6878  2426 12050 10908 21920 18392  1056  6568 10792 25407
702,24075  7117 20894 12641 20373  4100  6198  1989  9482  8242
703,25407 16928 10834 23154  2426 23141  7991 10594  9701  5044
704, 5994 21373 23253  8089 18696 23004 19627 19150 24070 14943
