user_id,item_list
436,17723  6198 19089 20095 20146 23600  7494 19709 16630  3165
437, 2665 20146  8894 14895 25407 12158  8097 15691  3165  5044
438, 6579 12239   519  9503 13592  7872  3125  4844 19812  9401
439,23154  2426 25407 10594     5 21920 17156  9322 22669  1583
440,24000 16028 10915  3203 24779 21259  1919   485  2977 18070
441, 9337 11792 23457 10788 18872 14373  6767 25335 23127  3599
442,10946 19468 16772 14272  9673  7908 10727  8990 15729  7006
443, 8097 12914 17819 22880 11721  4878 15691  8990  1240 20878
444, 7624  1714  5078  1816  4479 18107 10722 22028 16388 14494
445, 7736 18317  8894 13294 22445 11295 11900 18984  9089 14445
446,14684 20308 18419  1714 22653 15363  4257  5581 18512 19879
447, 9079  3168  3575  4270 23532  8008  2141  1808  4914   761
448, 3469   562 22300 12742 11741  4528 17079 14220 20864  6674
449, 8544 20496  2868 24410  7639 12056 11317 24075  6599 14456
450,21236  8070  7686 14826  3701  9782 13514 15325 10526 11830
451,11533  8860  5952  3737 25407 12050 19875 20974  6708     5
452,25675  5942 10269 22554 24894  1888 10786 13552 15564 19007
453,22045 18722 24069  3341  7153 11602  8826 24075  1805 19792
454,19627 18793  3037 10162   497  5032 24577  6062  4936 19874
455, 9438 25675 12087 13433 10335     6  3658  5076 12061  3527
456,19874 14684 20308 24355 15363  4502  1714    57 24484 17820
457,17820  5412  4803 24109 10807    57  1863  6897  4668  7883
458,25459  8383  2249 19792 15374 20979 11452 18662 25786 17478
459,25407 16772  8990 13226 17229  2426  6446 23154   484 15691
460,25407  2426 23154 23141 13711  1583 18452  9555 10834  3572
461,19393 25668  9591 22617 17813 20950 19047 23890 11730  4603
462,24093  4803 16857  1026 15764 18122  8304  3274  9187 24191
463, 5942 10786 24075  9851 25675 10269 10363 15564 25693 23799
464, 2420  8947  5167 20771 18095 10567 10777 15470 19551 21446
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,23255 17919   201 16897   245  6509 17680  3631 19146  8571
467,12061 10269 25675  9438 10786 18293 21691 22554 23711  5942
468, 3037  8709  9662 20300 13609  7611 22548 13993 14674  9716
469,17065 21975 18692 22830  6547 11731 19781 14433 11796  7349
470,25407  2426 10594  4502 18419  5952 10834 14684 25596  6734
471,24075  9438 10269 15903 15636 13763 19518 12142  8563 17720
472, 3395 24461 12357 13362 19517  9032 16594 12536 16961 16110
473,23508  5735 22567 22161  5899 10078  9692 22765 16388  6316
474,16624 23766  3612  8168 17055 17481 24583   848  8869  3931
475,17723 23600 19709 20146 19480 19089 20095  3165  7494 23244
476, 4352 13159 25356 16954  2369  2608 20894 20182  7430 21391
477,24173  3418  7117  6279  3971 21704 22327 11540   471 11504
478,10672  8816 17284  5399 17424 20944 20052 22226 11537 13515
479,18793   497 22548 15559  9769  9662 13424 13609 13993  5025
480,15925  1479  7709  4397  6684 21947  8917 12033 22500 14686
481,11533 19875 20974 13586  4541 15169 25133  5952 19092  4213
482, 1863  4912  9591  8560 12004  6088  5737 20711 17471  9386
483, 2333 11792 23711 23536 21854 13541  5717 12061  9029 18190
484, 2426 10594  9555 15691 10834  6734  1583  7991 10981  9701
485,24423 22121   823  8886  1011  8990 13994 12638  5044 13619
486, 5491  7117   203  3418  9381  4487 15379  6518   255 15959
487, 7063 19089  1068  8894 23600  2426 22121 16630 22464 12409
488,24075  9438 15052 19691 25675  5942 19707 19089 12061 22554
489,10347 24199 11055 12014  9463 17915 22817 22401 11774 21616
490, 1898  4341  6264 10175 16968 10685 25063 11471 19691 22018
491,10979  9851  3169 21552 24597 13764 18893  8560 12061 19480
492, 9851 10786 11792 13363   773 21854  9284 16503 24472 12948
493,15648  2016 25314  1158 24887   379 25509  8640  3578  3724
494, 8097  2426 23154 10834 25407 12914 22010  9701 21909 10594
495,  484  2001  1396  6709  9782  8826 21236 16793 17029 13593
496, 8102 10914  3264 12321 18366 19618 12659 14943 21204 14720
497, 9438 12061 22554  9851 18293  5942 19401  2426 15691 19089
498, 2426 25675 10269 19089 23154  9555 10834  8097 10594  6734
499, 1857 15263 19869 20322 18820 10483 18536 22934 22886 17566
500,20553 19874  8395 17637 20308 12952  4502  2459 16324 14684
501, 5630 23059 12654 16426  1742 25693  6040 16385  4703  9234
502,24481 20648 21683  1515 22378  6536 25175  9534  2550 11735
503,12061 21552  1863 23568 24075  9591 11730  3668  8544 18168
504,24075  9591 12061  1863 21552  5942 24928 10786 18293  9851
505,21373 25834 19823 12759 23086 12321 11527  7946  3775 23509
506, 9753 18163 11764  7322  5746  5717 12742  7043  2333 18190
507,23975 17470   916 15856 25355 11655 14678  5206 25775 12236
508,16651   681 23600  7851 18941 16743  2329 18984 19089 21954
509,13686  8987 14253  4289 19220  3905 24444 19705 13867  7512
510, 7494  9555 20095  2426 15691 16630  5522  6327  5044 23481
511,18987 19089  6717 25205 16282 23270 10596 18757 21437  2899
512,12230  5915  1144 24546 20857 13433 15869  1700  1244  5446
513, 8431 19525 19480 21381  7494 16630 24209 17723  9664  8894
514,10594 25407  1583  9555 17156 10834 15691  6878 22848  8316
515,23510 22056  3298  5609 25009  2072 22332 19854 20375 14849
516, 5381 12973  3849 16890 18996  8094 24431 21647 16492 13132
517,19480  8538 13797 14291 17162  7277 23481  7639 21552   999
518,13541  5717 18190  4620  6088 12341 23711  2868  9315  9284
519,25675  9438 15903 15234 17517 25407  5044  3572 15691  7568
520, 2919 25009 23510 22332 23621 20199  6691  2507  2072 14767
521,14163 11552  6115 10444 18045 11284 13310 12760   929  2887
522, 5078  2459  8395 16324 17637 17856 22655  6652 15651   359
523,10951  3913  7553 21395 11197 21042 21161 16577 18059 18924
524, 2238 10396 10377 24481 17478 19896  3877 20308  9777 14287
525,19089  7494 17723 24075  9438  8894  5044 20095  2665 16630
526,19089  5044 12409 22121 23600  8894 17723  6446 16630  2665
527,12841 10090 24839 10399 17374 13232 16656  1579  4538  6786
528,24075 12061 22554  9851 18293 10269 23711  6088  5942   773
529, 3498 14839 11651 17799  9202  6828 12685 14625 17624 23946
530,24156 24361 15176  9724  8716  8290 15381 17520 21040 24323
531,24220 10488 25151  7645 22998 16020    24  6967  2554 18169
532, 5078 14684  8395 19874 24711 17643 16324  2459 11242  4502
533, 3326 23788 17366  4102 24134 19369  8237 14269  1531  1230
534,16394 17070  4257  1345 11533  5112 15234 10491 23895   343
535, 9243  8544 11384 15830  8937 13427 21552   477 16972  8704
536,21854 11792 10450 15034 20750 24561  9029 16083 18872 23711
537,24355  4502 18419 19874 20308  4257   359 10418 17668 20553
538,23154 10792 10594  9322  2426 17156  1583 25407 21920  5607
539,10594 25407 23154  6878 10834 18392 10908  9555  3230 11991
540,13445 21258 10746  7166  6987  4733 22153 15284 21212  1718
541,17277  7075   525  9339 15830  9851  3169  9664  9960 22971
542,16053 11833 24170  7061 19902  9304  9559 22261  7273 10604
543,19355 16241   890 11848 24014 12713   678 18949 25696 15381
544, 1770  2426 16993 25407 13590 10735   597  1215  4213  8097
545,   43 23981 25239 23255 16897 17561 24011  3631 24885 25257
546,19089 23481  7494 16630 11730  2665 14291 12409 19709 14895
547, 3479 10391 25020  3299  9095  1911 21064  4463 23713  4094
548,22481  6414 18122 13449 22845  4100  1477 13901  1772  4940
549,24561 24756 23457 20750 18872 23805  6427 19819 19439 18528
550,11533 13586 19875 15169  3737  4541  3580 13663 25133  2722
551, 9591  8251   829 13628 19047 11549 24313  1947  1960 21552
552,16064  4405 22795 22876  8531 13359   187 20131 15330  3166
553, 2426 15691  9555 23154  6327  4711 10834 23141 10594  1583
554, 4714  5078 13738 24566 21491 24842 12373  1342 10720  2866
555,14863 23628 14609 21527 17320  5562  8158 15709  5128 15006
556,24075 11792 10269  5717 13030  6239 23711 19588   773  2468
557,14693 18090  1122   375 25574 25266 23753  1338 22853  1773
558, 1876  3075 21149 20146 15605 13118  9421 19792  5154 12979
559, 3966  1959 22116 23324  9407 10502  1745 19445  8622  4343
560,10295 14996   485 11323 19544 20458 13074 10903 10894  2977
561,24355  2127  3321  6612 13963  3587 13320 22347 16562 19874
562, 8431  7494 19480 23600 12409 18930 20095 23481 17723 18984
563,15562 12816 17181  4502  4996 25036 18987 24567 17509 17948
564,10269 25675  9438 25407 19089  7494 22554 12061  5942 22121
565,18689  1307 21524  4171 12719 14208  2457 14113 13992 10569
566, 3931  1738 22570 22298  7222  8994 21793  3455 23956 18728
567,24546  2587 11055 21617 12087 25766 13810 10347  8703 17915
568,16641  7965  8896 18859 12227 18499 24475 14354 13833  2572
569,17209 12050  8316  8037  4980 25407  5952 11533  8834  2426
570, 6108 23483 13427  9582  1611 18692  1526 21975  4620 22588
571,15327 18190  9851 11792 12061  9284 23711 24075  9029 13541
572, 3812 12844  7115 17884  9992  9620  1685 20999  2426 24002
573,23154  2426 25872 19994   484  7307 16496 10594  4841 15770
574, 1863 15735 20911  6088 20017  5521 10122 24964 24405 25022
575,11357  4444  1566  4825  6974 24444  3905  4222 14581  4289
576,19874 24355 18419 10418 20308 22653 17668  7883  5581  1714
577,11169 11848  8955 25649  8826  9155  3812 20644 19166 22666
578, 9973  7248 24653 25355   690 13197  8904 16447 11105 24664
579,25596  5952 19875  6708 20974  6212 13503   654 25133  4366
580,16577  3428 21000  2640  7260  2939 11584  7452  3497 19992
581,21030 20290 20232 16471 20518 14291 15374  3142 20807  6145
582, 8686 11716  3835  5487  9284 17162  4620 23258  3469  1785
583,18317  8894 20146 18984 20095 16630 23600  2236 12409  3570
584,15169  3580  3737  5952 25407 12214  8860 19875 20974  9683
585, 6016 21988 10887 20486 23568 21537 17902  3223 14220  6267
586,11692 25407  6450  2426 16169 18495  1846 22840 15749  7539
587, 5179 20684  6509  4770  5430 14878  3234  8688 24469  3856
588, 4620  5717 13541   454 15145  2333 23536 15335 23711 11792
589, 2426 23154  9322 10594  6327 17156 10834 21920  1583  5607
590,19792 18751  9637  7836  3070 12375  2448 25841 13831 23505
591, 8868 17586  8295  7981 21784 13763 14017 22891 12454 13388
592,24075 14684 19874 20095 12409 19709 23600 17723 16630 22121
593, 3469   562   878  5489 22523 24591 18790 18146 14220 20486
594, 3037   292 15196  8709 13424  6208 17546 12158  5150 14684
595,16651 19089  7908  8097 25407  2665  7063 13928 19709 16630
596,15566  9691  1317  7835  3790  6433  3677 13327 17597 20293
597, 5717 23711  4620 23457 15327 21799 12341 10786 25675  9284
598, 2426 15691 16772  9555  1583  8990 23154 23141  6327  5044
599,19874 14684 17637 20345 20308  2835  8395 11700   359 16324
600,11295 19089 18317  5044 22445  8097 23600 15691 24075 25407
601, 7494  5044 20146 23600 20095 19480 17723 24075 25407  9438
602,10411 11798  8408 25464  8027 20488 15837 14345 19955   264
603, 8709   497 18793 22835 15559 13424  7267 12048 15182  9769
604, 2507 13194    53 13817  4996 25009 23167  7223 11449 16885
605, 3804  1158 25314 18872  7257 23266  2016 16379 19114 13658
606, 9771 22293 20749  7698  5799 13570 24699  4523 11634 11390
607,10747  5147 11871 17664 25170 12271 21674 21081  8242 14884
608, 7883  9657  4502 10418  8863 11832 19874 16365 21812  7913
609, 8544 12061 11083  9851 14023  8769 11452 17739 23799 21552
610, 6828  8699 18129 11061 16555 24639 19824 20252  2523 11188
611,12065 24199 12565  7028 13810  4602 18962 12069 23132  3780
612,12696  1359 11604 11970 18486 12809 16931 15026 17082   974
613,13764 14593 18893 10887 10384 16767 20933  6674 19922 25643
614,12468  3271 12363  1264 12078  4323 12693 17862  4596  5185
615, 2646 14769  4919  6123 20226 13403  1455   292  5259   273
616, 6749 13439 21257  4203  9615  2317 10364 19678  5639   397
617,13552 24033 23534 18886 21071 22701   913 10626 13328  7319
618,  359 16164 22340 10269  5078  3557 14518 14616 12952 17860
619, 7806 18968  5275 10637 11929 18874 21966 20594  4993  4185
620,19824 22624   305 11813 11566  6634   617 25451 21416 22364
621, 9558  9591 23448 11129   829  1810 20950  4603 15764 22617
622,20611 15571  1055 20457  4519 25254 21463  4621 25459  2040
623,13231  3456  8558 14315   557  8346 20747 10540  4825  8709
624,13415 11347 21047  6865 19028 10572  9914  5890 21373  6092
625, 8396 25795  3822  9774  8084  6088 13954 17370  4767 19263
626,19089 17760 22617 13352 18045 12409 18122  4927  7601 18168
627,11658  7494 19089 19525 24209  5522 18984 23600 11091  8894
628, 9282   562 15447  3668 14220 16767  9797 23258  5489 16112
629,15323 25713 15113 10545 19393  8544 25967 11818  8524   141
630, 3299 21852 10391  1911  5704  4463 25651 16882 25020 21064
631,13136  9733 12050 11340  4980  1056 11991  8316 22651  9322
632, 3344 13837 21480 10579  4052 25335 24503 19079  1252  9582
633,21674  4218 19518 13763 17664 22676  3037  7243 21139 16489
634, 2838  6828  6861 18129 14625  8699 11061  8180  6879 20348
635, 4502 14684 19874 17668 16538 10418 24355  4257 18419 14137
636,12627  9855  8052 24950 14568  1984 25210 15571  6553 22983
637,11730   444  8251 13797   525 11363 15778 18168 22617  8843
638,20148 24410 24621 14023 21583 18274  6599 12543 10191 12056
639,16362  4411 25459  6901 14568  1393 21327 22565 15364 15571
640,19626  3867 12713 21375 11645  7012 11848  3497 13711 14155
641, 9276 13666 10494 11216 22993 10057   839  2181 17839 12080
642, 1134 14433  1801  5792 24709 25956 20818 14995 13358  4052
643, 5032 13609 18793  4936 22835 20333   497  8709  9716  7267
644,13686  4825 16521 11618  2122 21012 23600 13842 14895 12409
645,15459  6088 13541  2333 22646 19114 23536 18528 14373 23457
646,25407  9555  2426 23154  7727  5044  8097 12818 16630 23189
647, 7494 19089  9402  8431 13336  9027 12409 19525  3428 22558
648, 6843  6259 21697 13149 24197 15341 14534  8395  9942 22730
649, 3804 18176 10327  7575 14684 20368 15256 15865 13922 11432
650,19945 14723 11238 24132 22800 11949 12709 23873 16345  7809
651, 9438 25675  2426  7494 20146 16630 12409 23600 15691 19709
652, 1863  8560  9591 18122 13764  7338 24328 25675 24495  9018
653,19089 19709 20095  7494  5522  8894 12389 20146 12409 23600
654,  839 25478   613  7007 19704 23568 18380 12983 22588 24861
655,13136 11340 25407  4980  2426  8316 12050  9555 10834 24075
656,17870  7980 11388 23278 10719 16904 16778 18583  5756 13433
657,10269 25675  9438 12061 22554  9851  5942 14313 23799 10786
658,18317 14028 15709 19393 13560 11129  8251 12372 19397 25485
659,19874 24355 20308 10418 22653  4257  3556 17948 20371  9620
660, 6734     5 25171 23154  7677 18465  9597  5148  1056 23001
661,19766 15010 15971 24679 15388 25758 18692 22008  7937   756
662,10557  1588 17666  5964 14974  1858 10269 12242 22659 17754
663, 5957 17456  5756 23156  1816  9438 25675 22554 21524 18745
664, 7086 25430 13065  9585 24002 13293  3758  1770  5952 16876
665,17723  8894 23600 16630 23481 20095  3165 19480 19709  2665
666,17079 21935  5119 24561 13958 13534 17839 15320 19255  1757
667,16282  8097 15691 25631 16630 10035 25407 20095  5044  2665
668,  902  2304 22006 14684  9942  3913  8395 16577 18994  2835
669,15235 25407 10364 13834 21105 16560  9791 17789 10209  7114
670,  332 14164 14339  9098 15307 17446 24420 19174  3746 17802
671, 9410   364 24928  5382  6114 12332  1459  3937 15948  2840
672, 4203 23004 19243  1366  1573  7742 20369  2975  1799  7006
673, 4055 21552 15709  7842 15759 20897 25481 23666 11796 10530
674,20894 19720 23080 11900  8740 12409 23572  2895 14599  2369
675,10269 25675  9438 12061  9851 13226 22554 10786  5942  9716
676,22121  2426 20146 16630    68 23154  8894 25407 19792 11900
677,10269  9438  8158  5562 15709   817 21527 12550 25675 18300
678,14311  1639  8544  9591 18150  9243 15489  4927  8970 24933
679,11792 13541 23457 21854 23536 23711 12341 18528  2333 20750
680,  942  9243  4055 13520  2137 16420 24167 24561  1190 22588
681, 5469  4147  3803 25675 13294 21061  4512 21796 17465  6164
682,16775   693 23600  9224 13393 12319 14848 13968 21002 19758
683, 3744  5469 14141  1846 21061  8986  1064 22121   588 20422
684,11533 25596 15691  5952 10834 23154  4541  9555  3737 22848
685,17421 20176 10350 11812  3980  3581 24751 18591 20031 22419
686,15157 19670 20321  7494 21644 17012  6612 15363 13963 22500
687,19089 13797  9602 19709  2665 17723  3748 14895 13764  7494
688, 9703  1810 23375 11366 10413   508 19382  8864 21092 24883
689, 8528 13563  8775 21579 14835  1183 18194 15271 19141 15556
690, 9425  8316 19089  9361 24128 16282 12409 15964 18975 21654
691,15234 17464 17053   475 11698 19287   678  7746 17565  2122
692,19004 19705  8987 11357 13686 24444  7728 14406  4289  2464
693,22121 24379 15631 11295  8375 15093 19089   681 20696  3032
694,16471 23909 15490 20108 13797 22511 15714 20934 17522 11730
695,16816 15056  2896 22263 13603 20055  3890 22924 13291 10269
696,20325  1282 14396 13443  3184 11969 11832 18352 18661 11436
697,19089  8894 12409  7494  9609 20565  3070 10035 13923 13615
698,19393  8251  9558 18045  6453  1863 15143 21346 15113 18122
699, 8097 11533 19875  3737  5952 13586 12914 15169  7583 16394
700,15566  9691  9072 22757 23482 10278 13340  3352 18554 22749
701, 6878  2426 12050 10908 21920 18392  1056  6568 10792 25407
702,24075  7117 20894 12641 20373  4100  6198  1989  9482  8242
703,25407  2426 23154 10834 10594 16928 23141  5044  7991 18392
704, 8089  5994 21373 20508 19627 24070 23253 19150 10495 14813
