user_id,item_list
435, 9934   956 15562 25868 10201  1920  6380 12906 11361 25315
436,17723 19089 20095 23600 24128  6198 25679 20146 16630 18317
437,20146  2665  8894  5044 15691 12158 14895 19480 25407 19089
438, 6579 12239  9503   519 13592  1627 13014 24446  8314 15366
439,23154 10594  2426 25407 17156  9322 21920  1583 10792     5
440, 9498  6801 25917 19186 22779  3041 21807  3962 11152  4532
441, 9337 23457 11792 18872  4460 10788 25335 19180  4569 23536
442,16772 19468 10946 14272 15729  8990  9673 10727 23154  7823
443, 8097 12914 17819  4878  8990 15691 20878 11721 22880  1240
444, 5078  1714  7624  1816  4479 14494 18107 22485 16388 10722
445,18317  7736 22445 13294  8894 18984 11900 19089 14445 11295
446,14684 20308 18419 22653  5581 15363  1714  4257 19879 18512
447, 9079  3168 19429   761  1808  3575  9477  9760   902 13305
448,  562  3469 22300 17079 14220 16112 11741 25562 22889  6674
449, 8544  6599  1639 20496 25432  4264 17322 11317  1612 11094
450,21236  8070  7686 14826  3701  9782 13514  9086 15325 25373
451,11533 25407  8860  3737  5952 20974 19875 12050  2492     5
452,25675 10269 22554  5942 12061 23799 10786  1888 15564  9851
453, 7153 11602 18722 22045  3341 24069  1805  8826   967 19792
454, 3037   497  4936 18793  5032 12048  9662 19627  9750 13609
455, 9438  5076 12087  3658  4602 13433     6 10335  9463 13552
456,19874 14684 20308 15363  4502 24355 17820    57  1714 10722
457,17820  5412  4803 24109    57 10807  6897  1863  4668 17284
458,25459 20979 19792  2249 17478 15374  8383 14330  4385 15570
459,16772 25407 17229 13226  8990 23154   484  6446 12601  6734
460,25407  2426 23154 13711  1583 23141 18452  9555 10834 18392
461,19393  9591 11730 22617 15764 20950  1863 25668  9558 23890
462,24093 16857 15764  9187 24075 18122  8304 24484 15125 16084
463,24075 10786 25675  9851  5942 22554 10269 25693 15564 19401
464, 2420  5167  8947 20771 18095 10567 19551 21446 10777   681
465, 8304 24093 15764  8064 18569 18122  4803  5412 16084 14865
466,23255 17919   201 16897   245  6509 17680  3631 19146  8571
467,12061 10786 25675  9438 18293 23711  5942   773  3803 10269
468, 3037  8709 13609 20300  9662  7611  7448 14674 24380 11975
469, 6392 19781 22830 18692  6547  9243 17065 11792 21975 12983
470,16394 18419  4502 24070 10418 14684 10594  5952  5581  9683
471,17720 19518 15636 13497  8563   444 16489 15903  8396 10703
472, 3395 12357 24461 13362 22009 16153 21997  9032 19517 16874
473,23508  4866  5735 22567  5899 22161 10078 22765  9692 16388
474,23766 16624  3612  8168 24583 17055   848 17481 22245  4530
475,19089 17723 23600  7494 20146 19480 20095 16630 19709 24355
476,25356  4352 20182 13159  2608  7430 16954  2369 15575 22930
477,24173  3418 19863  6279 21704 22327 11540   471 11504 24962
478,10672  5399  8816 17284 11537 17424 20052 20944 22226 13515
479,18793   497 13609 22548  9662 16301 15559  9769  3281 13993
480, 7709  1479  6684  4397 15925 12033 21947 24735 21415 22500
481,11533 19875 15169 25133 20974 13586  4541  3580  8860 19092
482, 1863  4912  9591  8560 20711  6088 12004  5737  6654  9386
483, 2333 11792 23711 23536 21854  4620 13541 18190  5717 12061
484, 2426  9555 10594 15691 10834  1583  6734  9701  7991 10981
485,24423 13619 13994   823  1011  8886 19551 18759 12638  4351
486, 5491  7117  3418   255   388   203  9381  4487 19028 21759
487, 7063  1068 19089 23600 22121  7908  1240 22464  2236 16630
488,24075  9438  5942 25675 19089 23799  8538 13118 15052 12061
489,10347 24199 22401 12014 11055 11774 22817 11702 21616 23488
490, 1898  4341  6264 10175 16968 10685  5626 22018 19788 11471
491,10979 19480 21552 13797  9851  1863 18893 24597 12061  3169
492, 9851 10786 24075 16500 25693 11792   773 21854  9438 12948
493,15648  2016  1158 25314 24887  3724   379 25509 16736  8640
494, 8097 23154  2426 12914 10834 25407 17156  9701 22010 10594
495,  484  2001  1396  8826 13226 13593 23651 10977 14356  8070
496, 8102 10914 18366 21204 12659 14943 19618 12321 14720  3264
497, 9438 22554 12061  9851  5942  2426 15691 18293 19089 19401
498, 2426 16577  7095 19089 13102 15196 16772 14356 25675  8097
499,18820  1857 15263 20322 19869  6202 18536 15261 22886 22934
500,20553  8395 17637 12952 20308  9371 15781  2304 22544 13631
501, 5630 12654  1742 23059  4703 16426  9234  6439  8328 16385
502,24481 25175  2550 20648  1515 22378  9534 21683 16898 13465
503,12061 23568  1863  9591 18168 21552 11730  7601 22617  3668
504,24075  9591  1863 12061  5942 18293 10269 10786 21552  9438
505,23086 21373 25834 19823 11527 12759  3775  7946 25369 12321
506,12742  8686  4620 15145 22359  5746 18190 14220  8544  5717
507,23975 17470 19886 14678 12236  7836  6085 20520 15856  9177
508,16651   681  7851 23600 18941  1068  5469  7063 12158 18984
509,13686 24444 14253  8987  3905  4289 19220  7512 19705 13867
510, 2426  7494  9555 15691 20095 19089 16630 23141 19709  7095
511,19089 18987 10596 12715  6717 16282 25205 18757 24576  2899
512,20857  1144 12230  7818 15869  5446 24546  1205 21624  1700
513,19480  7494  8431 19089  2533 16630 19525 17723  8894 21381
514,25407 10594  1583 10834  9555 17156 15691  6878  9701  2492
515,22056 23510 25009  3298  5609 11984  2072 22332 14849 19854
516, 5381  3849 18996 12973  8094 16890 24431  5447  6419 21647
517, 8538 19480 13797   999 17162  7277 14291 17277   878 19197
518,13541  5717 18190  4620  6088 12341  9315  2868  9029 10450
519,25781 15234 13609  5032 15903 20333  4257 17517  3572 23328
520, 2507 25009 23510 22332  2919 23621  6691 13194 11984 14767
521,11552 20012 14163  2751 25645  9713  6115   800 19464 12136
522, 5078  2459  8395 16324 17637  1801 16560 17856  6652   359
523,10951  7553  3913 11197 21161 21042 12943 21395 20756 16577
524,17816 10280 10396 12790 19936 15066  5278  7886  2238  2906
525, 7494 19089  8894 17723  2665 20095 16630 23189  8431  3165
526,19089  5044 12409  6446 22121 17723 23600  1542 16630  2665
527,10090 17374 12841 24839  5662 18533  6418  3477 21197  1579
528,24075 12061 22554  9851 18293  5942 19401 10269  8560  4940
529, 3498  6998 17624  9202 17019 11651  6828 19391 15826 13893
530, 8716 25554 15176 19489  9453 24156 24361 10958 15381  4698
531,24220 10488 17697 11115 11134 13294 25151 21008 22998 17874
532,14684  5078  4502 19874  8395 18419 17643 24711 20308 18778
533, 3326 17366 23788 24134  1230  4102 19369  1531 12181  8237
534,17070 16394  4257  2429  5112  8322 15754 11533  1345 15749
535, 8544 21552 15830  9243 11384  8937 13427   477  8704 16972
536,21854 15034  9029 23711 10450  2333 11792 23536 12061  2868
537,24355  4502 19874 18419 20308  4257 17668 10418  5581 16324
538,23154 10594  2426 25407  1583  9322 17156 10792 21920  5607
539,25407 10594 23154 10834 10908 11991  9555  6734 18392 25138
540,13445 21258 22153  7166 14505  7990 21212  8412   569  5245
541,19480 17277 23481  7075  9339   525 15830  9960 14291  8251
542,11833  1727 14402 18236  8639  9606 21254  9492 25166 22261
543,16241 19355   890 24014 11848   678 20085 18721 13508  7564
544, 2426 25407  1770  4878  8097 13590 10735   597  1215 11533
545,23981    43 25239 23255 16897 17561 25257 24885  3631 24011
546,23481 19089  2665 14895 12409 11687 11730 16630 23600  7494
547, 3479 10391 25020  9095  3299  1911  4463  6765 21064   984
548,22481  6414 13449 24284 18122  1477 22845  4940  4100  4979
549,23805 13030 19439 21724  6427  2320 13151 24561 24756  7475
550,11533 13586  3737 19875 15169  2789 25133  4541 13663  8984
551, 9591 19047   829 13628 11549  8251 24313  1960  1947 25713
552,16064  4405 22795 22876  8531 13359 20131   187 15330  3166
553, 2426 15691 23154 23141  9555 10834 12818  6734  7095 13711
554, 4714  5078 21491 24566 13738  1342 21666 24842  9409 24711
555,14609 23628  5562 21527  8158 14863 15709 15006 17320  3934
556,24075 11792  5717 10269 22359  6239  9851  2641 13030 23711
557,14693 18090   375 22853 25574 23753  1338 16106 18517 21759
558,20146 10753 13797 11695 13120 12715  1825  4502 19709  4878
559, 3966  1959 22116 23324 16480 11107 10502  1745  9407 23975
560,10295 14996 19544   485 20458 10903 11323  6013 23362 18782
561,24355  6612 16562 20308 21629 19874  2127 14684  3321  5556
562,11091 23600 18930  8431 12409 20095 23481 19480  7494 11618
563,15562 18987 12816  4502 17181  4599  4996 25036 24567 10045
564,10269 25675  9438 12061 25407 19089 22121  5942 22554 10786
565, 6938 18689 21524 18792 10569  4171 21469 19528  2457  1307
566, 3931  1738 22570 22298  7222  8994 18728 19978   573 25329
567,11055 24546 21617  4805 13810  8703  8118  3173 17915  2587
568,16641  7965 18859  8896 12227 18499 24475 14354  2572 13833
569,17209 12050  8316  8037  4980  8309 11533 25407  5773  8834
570,23483  6108 22588 18692  8544 15518  4620 13427  9582   973
571,15327 18190 12061 12341 11792  9851  9284 23711 13014 14684
572, 3812  9992 12844  7115 20999  9620  2426  1685   823 25407
573,23154  2426 25872 10968  7307 11628 22187 19994   484  1434
574, 1863 24405 15735 20017 19639  7573  5369  9591  6088 10122
575,11357  4444  4825  1566  4222  6974 24444 11925 19220  3905
576,19874 24355 18419 20308 10418 22653  1714 17668  5581  7883
577,11169  9620 11848 18404  8955 20161  8826  9155 12844 22121
578, 9973  7248 24653 25355 13197   690  8904 16447 11105 24664
579,25596  5952  6212  6708 20974 19875 10882 19092   654 13503
580,16577  3497  2939  3428 21000 18525  8721 21161 12943 11584
581,21030 20232 20290 16471 14291 17865  1987 20518 20807  8541
582,11716  8686  5487  4620 23258  9284  3835 17162  1785  3469
583,18317 16630 20095 23600  8894 20146 12409 18984 19709  2236
584,15169  3580  9683  5952  8860  3737 12214 19875 25407 20974
585, 6016 23568 21988  1398 14220 20486 10887 21537 18918  3223
586,25407 11692  2426  6450  9555 18495  1846  1988 22098  2185
587, 3234  4770  5179 14878  5430  8688 21461 14318  3856  6329
588, 4620  5717 15335 15145 13030   454 13541  2300 11764 22152
589, 2426 23154 10594 15691  9322  9555 23141  5607  1583 10834
590, 7836 12375 19792 13831 18751  3699 12236  3070 23505 12342
591, 8868  7981 17586  8295 22891 12454 21784 16309 25890 14017
592,14684 23600 19874 17723 12409 20095 19709 16630  8894 23481
593, 3469   562   878 22523 24591 18790 15016 12567  1387 14350
594, 6208  5150  3037 15196 17546  9511  8709 14684 17517 13424
595,19089 25407 16651  8097 16630  2665 19709 13928  7908  7063
596,15566  3790  3677 12956  6433  1317 13327  7835 22327  4131
597, 5717  4620 25675 13541  9029 23457 11792 13030 21552 24075
598, 2426 15691 23154  9555 23141  1583 10834  8990 10594 16772
599,19874 14684 20308  8395 17637  2835 20345   359 24711 24075
600,11295  5044 18317 19089 23600 25407 22445 20146 15691 18173
601, 7494 23600 17723 20146 20095 19480  8431  5522  3165  5044
602,10411 11798  8408 11771 25464 14345  8027  2949 15837 20488
603, 8709   497 18793 22835 13609 24008 22356  9769 15559 12048
604, 2507 13194    53  4996  7223 13817 11449 25009 16885 22332
605, 3804  1158 25314  2016 18872  7257 13658 19114 15648 18190
606, 9771 22293 20749  1754   474  7698  5799 24547  6294 13570
607,10747 11871 25170  5147 17664 21674 12271  8295 19536  5815
608, 7883  4502 10418 11832  9657 14684  8863 19874 15363  7913
609, 8544  8769 11083 12061 15124 17739 14023  9851 21552 22511
610, 6828 14872 18129  8699 21693 16555  8180 19824 11061 24639
611,12065 24199 12565  7028 13810  4602  5076 18962 12643 12014
612, 4002 16512 12696 18486  3852 11604 11921 12809  3323 16460
613,13764 18893 10384 14593 10887 20933 16767  6674 11356 19922
614,12468  4596 12693  3271 17862  5185 12363 11060 13667 15417
615, 2646 14769 18002 13403  5259  4097  1455  6123 12663 15144
616, 9822 21257  6749  9615  4203 18574  5966 13439    91 18462
617,13552 24033 23534 22701 18886 21071   913 10626 13573 21567
618,  359  3557  5078 14518 22340 16164  9555 14684 10269 18607
619, 7806 18968 18874  5275 10637 21966 11929 20594  4993  4185
620,22624 11566 24984   305 11813 19824 12274 25451   617  2959
621,11129  9591  1810 23448   829 15143   533  9558 11366 24417
622,20611 15571 25459  1055 20979  2249  4621  1755 17478 25736
623,13231  3456  8558 14315  9358   557 23109 22982 10540  5905
624,13415 11347 21047  7077 10572 19028  6865  5890  6092 24962
625, 8396 25795  3822 17370  9774  8084 13954 18807  6088 25741
626,19089 17760  7601 13352 22617 18168 18045 15143  4927 19910
627,11658 19089  7494 19525 24209  5522 21381 11091 18984 23600
628,  562 15447  9282  3668 14220  5828  5489 16767  9797 16112
629,15323  8524   141 15113  8544 25713 10545 12531  4748   163
630,21852  3299  1911 10391  4463  5704 21064 25651 16882 25020
631,13136  9733 12050  4980 11340  1056 11991  8316  2426  5952
632, 3344 19079 21480 13837 10579  4052 25335  6705  7043  6722
633,21674  4218 19518 13763 16489 17664  9241  3037 21139  5187
634, 2838  6861  6828 14625  8180 18129 11061  5235  8699 20348
635,14684 19874  4502 17668 24355 10418 18512 21697  4257 11452
636,12627  8052  9855 24950 22983 14568 16216 15571 14771 23838
637,11730 13797   525 23909 22617 18168  6919  8251 19910 15778
638,20148 24410 24621 14023 21583 21552 20321 12056 12543 14012
639,16362  4411 22565 14568  6901 25459 21327  1393 15571   641
640,19626 12713 10294  2995 18501  3867  3613 11645 15271 19526
641, 9276 13666 11216 10494 10057  2181 17839 24433 13859 12080
642, 1134 14433  1801 24709 25956 14995 20818 10510 13358  5792
643, 5032 18793  8709   497  4936 22835 13609  9716  9769 22356
644,11618 13686  2122 13842  4825  2832 16630 21656 14895 23600
645,15459 13541  6088  2333 19114 23536 23457 18190 14373 22646
646,25407  9555 12818 23154 16928  5044  2426  8097  7727 10834
647,13336  7494 19525  8431 23481  9027  8740  9402 19089 12409
648, 6843  6259 10724 19431 13165  8060 12814 24201  5931 19646
649,20368 15256 14684  3804 25897 19871  4124  4456 23156  5149
650,19945 22800 14723  2667 11238 24132 18081 11949 24009 23844
651, 9438 25675  7494 23600 20146 16630 12409 19709  2426  2665
652, 8560  9591  1863 18122  9018 13628 15764 15906 12801 22860
653,19089 20095  7494 19709  5522 12409 23600 20146  8894 11687
654,  839 25478   613  7007 24861 19704 18380 12061 23568 17696
655,13136 11340 12050  4980 25407     5  2426  9322 23154  8316
656,17870 23278  7980 11388 10719 18583 16904 16778  5756 13433
657,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
658,19393  8251 13560 22550  9558 15113 11129 22617 14028 22686
659,24355 19874 22653 20308 18419 10418 11737 17948  1714  3556
660, 6734 23154  1056  7677 23001  5148 25407 25171  9597     5
661,15010 19766 24679  9868 15388 15971  1631 13357 25758 18692
662,10557  1858  1588 17666  5964 14974 11247 17754 12242 18118
663, 5957 17456  1687 23156  3037  5756  1816 17523 10741  2888
664, 7086 25430 13065  5952 15169  3605  7642  3758 19089 24075
665,17723 23600 16630  8894 20095 23481  2665 19480 19709  3165
666,21935 17079 24561 13534 15320  5119  4083 13958 25662 17839
667,15691  8097  5044 10035 20146 16630 25631 25407  8894 16282
668, 2304 14684  8395   902  2835  9942  6652 17637 25774 18310
669,15235 13834 10364 25407 21105 16560 17789  9791    76 22835
670,  332 14164 19174 14339  9098 15307 19908 17446 24420  9381
671, 9410   364  1459  5382 24928 14291 10132   773 20122 23799
672, 1573  5838  4203 14611 24295  6361  6465   290 23004 23650
673, 4055  7842 21552  4620   921 23666 19120 15709 24075 23358
674,23080  8740 20894 13159 19720  3397  2895 20220 23572  5587
675,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
676,20146    68 19792 11900 16630  8114 22121  2448 11618 13119
677,10269  5562 15709  9438  8158 12550 21527   817 21382 18300
678,14311  1639  8544  9243 22617  9591 13118  4927  6521 24788
679,11792 23711 13541 23536  2333 23457 21854 18190 13030  6088
680,  942  9243  2137 13520 21873  4055 16420  1190 24167 18372
681, 5469  4147 21061 13294 13887  3803 22564  6164 17465 21796
682,  693 16775 13968 14848 22543 13393 12319  4701  9262 17048
683, 3744 22121  5469 14141 21061  1846  1064  8986   588 19769
684,25596 19875  4541 11533 11527  5952  3737 24874  9683  6708
685,17421 20176 22419 17441 23551  7464 10628  3581 24751 10350
686,15157 22500 19670  6612  7494 20321 21644 13963 17012  6329
687, 3748 14895  9602  2665 13797 13764 19089 16199 11687 12500
688, 1810  9703 23375 11366 10413   508  9966 19382 24557 24883
689, 8528 13563  1183  8775 18194 18686 13706 17453 13618 21579
690,19089  8316  9425 24128  9361 16282 18975  8740  5744  3397
691,17464 15234   475 17053  7746 17565  2122 19287 11698  5017
692,19004 19705  2464 20967  9530 11357  9679  8987 14406  1566
693,22121 24379 15631 11295  8375   681 19089 20696 22464 11240
694,16471 23909 11730 13797 20108 22511 19910 17522 15714 15490
695,16816  2896 13603 22263  3890 15056 20055  7628 17646 15430
696,20325  1282 14396  3184 11651 15356 11086 17160 13443  6828
697,19089  7494  8894 12409  2665 20565  9609 19525 10035 25779
698,19393  6453 21346  8251 15143  9558 18045  9848 15113 10736
699,11533  8097 19875  3737  5952 15169 13586 12914 25407  2789
700,15566  9072 23482  9691 22757 13340 10278 18554 17308 25747
701, 6878  2426 12050 25407 10908 21920  6568 22669 25138 10834
702,12641  7117  1989 20075  3503 20373  2477 20894  8452 17948
703,25407 23154 10834  2426 16928 23141 10594  7991 16906  5044
704, 5994 20308  8063 24070 10418 14684 21373 14423 24355 23004
