user_id,item_list
436,17723 19089  1410  6198 20095  5664 25679 11900 20146 17059
437, 2665 12158 20146 25342  8709  3037  5044  8894 20095 17724
438, 6579  8314  4985 15366 12239  4370   519 19812 13592 15267
439, 2426     5 10594 23154  9322 17156 21920 25407  1056  6472
440,21259 10833 24779  3203 10915 16028  8874  9498  1919 24000
441, 9337 10269 18872 25289 18211  3599 16570  6767 13139 14373
442,10946 19468 16772  7823  7006 14272 15729 10727 17111  9673
443,12914  8097 17819  4878 22880 15691 11721  1240 17697  7896
444, 7624  4479  1816  5078 22485  1714   722 17963 20544 16388
445, 7736 13294 18317 22445 11900 12332  8894 14445 13928 18538
446,14684 20308  1714 18419 18512 11737 14137 15363  5581 19189
447, 9079  3168  1808 23532  4270 17307  5278  8985  4048 17660
448, 3469 11384 14220 22523 16112 12742  4528   562 11741 18791
449, 8544 17322 20496  2868  4264 19922 11317  2759  4992  9731
450,21236  8070   470  3701 14826 16267  1155  9352 21387  9782
451,11533  3737 25407  8860  5952 20974 19875   654  6708  2426
452,10269  5942 25675 19007 22554  9851 25209 12061 24894 13118
453,18722  3341 22045 24069  5671  8826  6758  8997 24618 15963
454, 6062  3037   497  5032 18793  8578  4936 19627   806 12048
455,13433  9438 13118 12087 10335 13552     6  4025 11623  9135
456,14684 15363 19874  4502 24355 11737 16365  1714 20308 18122
457,17820  5412  4803 24109    57  1863 10807  7883   800  4668
458,21889 25459  2249  6739 20979  4385 11324 15374 19792 24481
459,  484 16772 17229  2001  8990 13226 22226 23651 12601 23154
460,25407  2426 13711 23154 18452  3572 23141  1583  3257 10834
461,19393 17813 22617 23890 11730 25668  4603  9591  1863 20950
462,24093 24484 15764 16857  3552  8304  3148 15125 15583  1026
463,24075  5942 25693  9851 10786 25675 10363 22554 10269  6041
464, 2420 10567 20771 17453 10777 18095 23398 10901  6698  5167
465,24093 15764  8304  8064 18569 18122  5412  4803  4979 16197
466,  201 23255 16897 17919   245  3631  6509 22438 10762 17680
467,21691 12061 10269  9438 25675 10786 18293 18419   773 23711
468, 3037  8709 13609  9662 20300 14674 22548  7448 13990 15182
469,22830 17065 10514  9243 21975   867  6547 12983 19781  1473
470,25407 16394 18419  2426  7742 17233 16775 24070 21222 24577
471,15636 10747 17720 13497   444  8563   251 20339  8868  8396
472, 3395 12357 24461  9032 19517 25165 24508 13362 22009 16594
473, 5899 22474 21806 22161 10833 21792  5735 20089 15927 12168
474,23766 16624   848  3612  8168  3931 17055 24583 22245  4530
475,19089 23600 17723 20095 19709 20146  7494 19480 13490  8894
476,25356  4352 20182  2608  7679  8320 23421 13768 10039 22538
477,24173 16962  5216  3418  6279 16341 21018  7117 23615 16144
478,13515 10672 25472  9945 13117 11537  9126 20052 17921 16852
479,22548 15559 13609  9662  2767 13993   740 18793  9769 16301
480,15925  7709  4397  1479  6684  8917 22796 10377 21415 23074
481,11533 19875 18574 13586 25133 20974 17233 15169 25076  1573
482, 4912  1863  8560  5737 12004  9591 20711  4940 19049 21953
483, 2333 11792 23536 23711 22646 21854 13541 15459  9029  2868
484,10594  2426 10834  9555  6734 15691  1583 10981  9701  7991
485,24423 12638  1011 13994 18759  8886 13891  4351 22121   823
486, 5491  7117   203 13438  6518  3418   255 16962 21759  4487
487, 7063 23600 19089  1068 23414  2236 11900  2354  1240 16630
488,24075 19691 15052  9438 25675 19126 24164  5942 22733 24355
489,10347 20816 24199 18530 15106 15276 21611 10298  2461  3374
490, 4341  1898 25063 10175  6264 16968 10685  5626  6520 23935
491,19480 21552 10979  9851 13797 17760  8560 12061 23799 12273
492, 9851   498   817 16500 24748 10786 19241 24075 25693 10991
493,15648 25314 15489 10386  2016 25509 16367 14947 18160  5466
494, 8097 21909 10834 23154  2426  9701 12914  9301 18392 10908
495,  484 10977  2001 24594 14788  5758  5800  1396 14356   243
496, 8102 16169  5745 14838 12321 18366 10914 15384 19618  9196
497, 9438  9851 22554 12061  2426 20146 19401  7494  5942 18293
498,21042  2426   681 12601 16577 25675 10269 11295 15196 19089
499,10476  1857 18820  3661 15263 15261 14000 14535 10483  6202
500,20553 17637 19915 12952 22485  2459  2835  8395 13631  2304
501, 5630  8328 23059 12654  1742 16426 17290  8615  9234 24929
502, 9534 21683 22378  1515 20648  4806 12686 25175  6536 17617
503,11730 12061 23568 24075  9960 18168 21552 18176 16552 22617
504, 9591 24075 12061  5942 10786  9851 24928  1863 18293  9438
505,21373 23086 25834 19823 11527 12759  3775 12321 15800  7946
506,20928  7849  9753 11764 17514 25226 12742 19515 12904  5746
507,23975 17470 25355 17855 20520 24653 18319  1837  7418  7836
508,15927 19019 25885 16651 16743  7851   681 21954 13253 15640
509,13686 24444  8987 14253  4289  2579  3905 19220 19705 19003
510, 7494  9555 20095 19089 15691  2426 16630 23481 12409  5522
511,25205  6717 24576 18757 19089 13089 11758 21437  2899 13099
512,25839  5915 13343  1700  1205  1144 15869 12230  7818  1798
513,19480  2533 23481 16630 19525  8431 17723  7494  8894 12466
514,10594 25407 10834 17156  2492 22848  1583 18452  9555 15691
515,22056 23510 22332 20199  3298  5609  2919 25009  2072    53
516, 5381 18996 12184 15939  3849 19442  4820  4113 14302 12973
517, 8538   878 19480 13797   612 14291   999 14978 16675  6016
518,13541 18190 14912  5717  2432  4460 17964 20530 15145 12341
519, 1373 17517  3572 22011  5385 15234 25165  5891 18149 14286
520, 2919 23621  2507 23510 22332 25009 20199  2072 15988  9941
521,11461 11868 19922  1209 14163 13695 11284 19464  2751 11552
522, 5078  2459  1801  8395 16560  1050 24711 17637   359 16127
523, 7553 10951  3913 21042 11197 21395 16577 21161 12943 20756
524, 2238 10396   248 10377 22643 20308 24481 18997 10280 18213
525, 7494 19089  8894  9438  3165 23189   153 17723 17525  6076
526, 5044  6446 19089 22121 23600 17723 12409 16630 20969  8894
527,10090  7389  4538 12258 12841 17655  3841  1215  8769  5838
528,24075 12061  9851 22554 10269  4940  8560 18122 23799   773
529, 3498 12443 19391 15826  3853  6998  9202 20201 22147  8180
530, 8716  9724 21040  8290  8799 24156 19005  9453 23098 25554
531,25151 10488 17697 17874 11134  3969 11115 21008 17998 16790
532,14684  5078 24711 19874 17643  8395 16324 11242  2459  2274
533, 3326 17366 24134 23788  4102 12181 19369  1230  1358 14269
534,16394 17070  4257  5112  1345 15754 15234  5581 16521 14554
535, 8544 15830   477 13427  8937 11384 21552  9243  8704  7639
536,21854 15034 23711 12061  2333 18872  9029 10450 17858 16083
537,24355  4502 19874 18419 20308 17643 17668  9079  9477 10418
538,23154 10594  2426 17156 10792  1583 17169  9322 21920  2401
539,11834  3230  1271 10594 25407 18392 10908 23154 25880 10834
540, 1718 21258 13445 22153 10746  9411 21212 14505  6987 23174
541, 9339 17277  8251  7075  5231 15830  3169 16073  5080  9960
542,11833 16053 15365  9153 22261  9304 16932  7061 21750 12890
543,24014 16241   890 19355 11848 15381 12186 12713 18851   678
544, 1770  2426 25407 16993 24002   597 19092  1242  4868  1215
545,23981    43 23255 25239 16897 17561  3631  8758 12802 10762
546,23481 19089 19910 23600  7639 11730 16630 20108 14291 19709
547,10391 25020  3479  3299  9095  1911  4094  6765 21064  4463
548,22481 15881  6414 13449  4100 19751 18122 13901  4940  1477
549,21724 14670  2320 10780  1016 24756 18872  2882 24561 16467
550,11533 13586 19875 15169  3737  4541 13663  2789  2722 25133
551, 9591 13628  1947  8251 19047 25967 13901   829 22860 10775
552,22876  4405  4962 21611 16064 21255 17296  7545  5069 25074
553, 2426  4711 15691  6327 23154  9555 23141 13702 21780 10834
554, 4714 13738 21491  1342 24842 25496 10152 10720 24935 24566
555,14863 20963  3565  5562 17320 10354  8158 23628 24259 21243
556,24075 11792  6239 10269  5717 23711  9851   773  7849  2300
557,18090 14693 25866 13168  1122 19566  6310 21385 20730  3041
558,20146 15147 18745 19497 19010  6358 12715 18462  1468 11695
559, 3966 22116 11623  1959 16480 20228 25209 23285  1745 12230
560,10295 19544 14996 20458 23362  9285 11437  4272 21827 11646
561, 6612  3587 15146  8003 13320  6936 16562 10996  4502 13354
562, 8431 20095 18930 24153 23481  7494  9438 11091 19480 23600
563,15562 12816 17181 18987 24567 17948  4599 17464  4462 18365
564,10269  9438 25675 25407  4952  5942 22121 18184 22554 19089
565,18689 21524  1307  4171  6938  2457  8535 18792 10569 23330
566, 3931  1738   573  7222 22298 22570 20772  1146 18728 19978
567, 8703 17915 11055  8118  4937  2587  4805  3173 24546 19748
568,16641  7965 18859  8896 12227 16712 18499 14354 18065 24475
569,17209 12050  8037  8309  4980  4366  2118  6708  8834  8487
570,23483 18692 19833   217 21975 15518 22588 13707  6108  4055
571,13014  9851 14684 12061 15327 11792  9284 14255  6313 18190
572, 3812 12844  7115  9620  9992   823 17884 20999  1685 10640
573,25872   484 23154 10968 19994  7307 11628 24370  5959 22187
574,15735  5591  2658 16261 20017  3607  9521  5369 14003 10122
575,11357 21284  4289  4444  4825  1566 11913 23685 11925 22514
576,19874 17668 10418 24355 18419  6612  6892 20308 22653 10073
577,11169 11848  6319  8529  8826  9155  3812 20161 23309 17150
578,16447  8904 24746 25355 25253 24653  7248  4302 11105  9973
579,25596  6212 20974  6708 13503 19875 19092  5952   358 15259
580,11365  5398  2640 12910 16577 23839 15517  9427  8721  3428
581,21030 20232  3142 23725 20290 14291 16471 20934  2296  2811
582, 8686 11716  5487 23258  4620 16878 17162  9284  1785  3835
583,18317  5581 20095  4502 23600  3570 16630 20146  8894  2236
584,15169  9683  5952 12214  8097  8860  3580  3737 15234   654
585,23568 14220 11552  6016 20496 12092 18918 21988 16112 12056
586,11692 16169  2185 20366  8102 19063 25407 22774  6450 22098
587,24512 14878  7936 12458 10110  8688  5179 23117  4770  6208
588,15145  5717 15335  4620   454  1214 22152 13519 24756 11764
589, 2426 23154 10834 10594  9555  6327 11533  8097  1583  1242
590, 7836  3070  3699 12375 12236 12342 19792 18751 12668 20168
591, 8868  7981  8295  5084 16873 12454 17586 25890 21784 14539
592,24075 14684 20308 19874 20095  1435 22653  4257 19709  5044
593, 3469   562   878   462 23629 16112  4155 22523  6996 24591
594, 8709 15196  3037   292  6208 17546 13424  9511 25407 12158
595, 8097 25407 16630  1240 19089 16651 13928  7063  7908 25631
596, 1317 15566  3790 20293 17597  2433  4146  7835  9691   465
597,18331 11792 21799  2468 23711 25675  5717 25260 23127 15592
598,16772  8990  2426 15691  1583 23141  7095  9555 23154 17229
599,14684 19874 17637  2835 20345 20308  8395  2459 23638   359
600,11295 19089 18317 23600 22445  5044 20146 14721 20095  4792
601, 7494  5044 20146 19524  9438 16188 12319  8785 19480 13615
602,10411 11771 14345  6748 11798  8027  2949 20488 15837  7929
603, 8709 24008 22835 18649 18793   497 13609 22548 10847  7267
604, 2507    53 13194 11449  7223 22332 20199 25009  6253 20948
605, 3804  1158 16379 20760 25314 18872 13658 23805  6919 24933
606, 9771 22293 11390 17929  5799 13570  3372 11395  7698  3554
607,10747 11871 25170 17664 21674  5147 20566  2825  4790 12271
608, 7883  9657  4502 14137 11832 10418 25600 21812  8863 12621
609,11083  8769 12061 22511  8544 17739 10786 18293 14023  9327
610, 6828 14872 11061 10851 11566  8699  2166 23946  5235 18129
611,18962  7028 12065  8401 24199  4805 23132  4937 11055 12565
612,12696 15026 16931  1359   974  3323  7259  4322 12809  2200
613,18893 13764 14593  4779 25643 10384 10887 20401 16767  6674
614,12468  8315 13667 12078  5723  6663  4596 22608  8286 17862
615,13403  1455 14769  4919 22068 18002   292  2646 12663 23072
616,10364 11465 16560 13384  2317  6749 19678 11688 25932 19400
617,13552 24033 23534 18886 21071   913 22701  2422 14188 13573
618, 6758  6150 22335 14518 22648  3557   359 14279 23348 16164
619,18968  7806 18874  5275 11929 13037 21966 10637 20594 14922
620,22624 21521 22288   305 25451 11566 12274 24984  6634 19076
621,11129 23448  9558  1810  9703   533   829 24417 15143  3970
622,20611  2040  1055 15571  2249  4621  3015  4385  4464 25459
623, 4825 14253 13231 13686 22982 23109  3456  8558  8987  8346
624,13415 15501  7835 24962 21047 19028  9914  6865 11540  2095
625, 8396 25549 25795 17370  3822 10994 19263 18807 25890  8084
626, 7601 17760 13352 18045 22617  3169 15714 23909 18168 23666
627,11658 24209 21381 19525  7494  5522 18984 11091 23481 11687
628,15447 24591   562 14220  9282 21614 12092 18146 16957 16112
629,15113 15323 12640 25713  8524 11716 11092  9678 16461 24596
630, 3299 14341  1911  4463 21852  5704  7979 16882 10391 24335
631,13136  9733 12050  4980  8316 11340  6734  1056 11991  9322
632,13837  3344 19079  9582 21480 18160 23728 12768  6007 22212
633,21674  4218  4790 13763  5051 17664 20460 22676  7288  5084
634, 6828  6861  2838 14625 11061  6879  8180  8699  5235 18129
635,19874 14684 10418 17668  4502 24355 13118 11452 14137 18512
636,12627  8052  9855 25210  7920 25612  1816 14771 10928  7534
637,11730 13615 23909 22617 13525 13797 11363 15778 17635  8251
638,21583 18696 24410 20321 23008 24621  6431 21552 20148 24070
639,16362 25210  1273  4411  6901  7715 14568 25612 22565  1984
640,19626 13711  3867 21375  6985 10294  7012 12713 19315 23331
641,10057 13666  9276 17155 10494 16414  9141 10503  6627  9861
642, 1134  3037 10947  1037  1801 11936 14433 14772 19471  5254
643, 5032 22835  9716 18793   497  8709  7267 13609  4936 22760
644,16521 13686  2122  4825 12425 13842   678 21012 11357  1722
645,15459 19601  6088  2333 22646 13541 19114  7407 23711 23536
646,25407  9555 16630  7727  2426 23189 19089 20095 12818  7095
647, 9027  8740  5801 19525 12486  3428  9402  6994 22558  5178
648, 6843  6259 19431 12037  8060 17856  9942 18310 19646 12814
649,11150 16252  5581  3804 16552 10327  7575 18176 13922  4502
650,22800 19945 11238 14723 12709  3133  2701 24132  9228 25732
651, 9438  7494 25675 23600 12409 20146  2426 19480 19709 22554
652, 1863  9591  8560 18122 13628  9018  2642 12801   950 10121
653,19089 20095 19709  7494  5522 12409  3165 23600 16630 20146
654,  839   613  7007 25478 22730  9102 18380 24861  6551 14728
655,13136 11340  4980 12050     5  9322 11675 21920 25675  8316
656,17870  7532 23278 10719 16778  7980 18583 17634 12251  5756
657,10269  9438 25675 25548 12061 10786  6627  4437  9851 20799
658,22469 14115  6129 14028 18317 15709 21639 13560 16741 25485
659,17948 20371 15415 24255 17464 17170  4787 11359 14656 21778
660, 6734  7677 18465 23001 25171  9597    15 23154 22187  6200
661, 5577 19944  9868  5402 15010 19766  8800 15971 21735 15388
662, 1588 10557  9802 14974 15484  1858  5964 11247 16891 17666
663, 5957 17456  5756 17523  1687 23156 17870 23216 11226  7585
664, 7086 25430 13065 15169  9585 24002  3605 20289 13294 18664
665,17723  8894 23600    68 16630 23481 20095 23505  7836  3165
666,21935 19255 18163 17079 13947  6217 24561 13958 25662 15320
667,16282 25631 20284  5044 16482 20095 16630  4878 10035  8097
668,18994   902  2304 22006  2835  8395 17637 14168 12501  3913
669,15235 17789 13834  9791 16560 10364  8151   852 10209 14554
670,  332  9098 23129 18252 17446 14869 14339 15307  4313  6917
671, 1008  1855 10020 24928  5382 21563 12332  9410 15948  6819
672, 1573  1366  4203  6358 17074  6465  4465  3408  6361 15524
673, 4055  7842 15709 11796 19079 24896 21975 20897 25481 15759
674,23080 20526  3397  1406 23572 24060 11900 14599 20894   925
675,10269 13226 25675  2001  9438  7292 17013  8154   484 14256
676,   68  7836 18544 13119 19792 15852 12236 15542 11900 15326
677,10269  5562  9438   817  8158 15709 21527 12550  7313 19398
678,14311  1639 15489  8544 21213 25279  8319 25030 23266 24728
679,11792 21854 10789 15459  2333 23536 18528 23711 13541  6088
680, 9243 18330  1114   942  2137  4055 24561  8550 24167 16453
681, 5469  4147  5763  6164 21061 21796 22189 25138  8337 17465
682,  693 14848  9224 16775 20588 12748 12238 15109 10332 13944
683, 3744 21061 22121  8986 14141  1846  1064   588  5469 19769
684, 5952  4541 24577  3737 25596 11533  8675 12165 19948 25834
685,20176  5304 22419 12519 24977 17421 13563 17441 23551 23593
686,15157 19670 21644 20321 22500  6612 13963  6329 19879 22892
687,13797 12710   525 21552 14163 11868 17760 17723 13433  3377
688,19382  1810 10413 23375 11366 10298  9703 24883 24557   508
689,21579 15556 18212  1866  8842  6799  3188 10309  8599 20192
690, 9425  9361  8316 21654 24128  8740 16482 19089 16282 18975
691,15234 10767  2122 17464   475 14517 19629  6725 24711  1289
692,19004 20967 19705 11357  9530  9679 14406  8987 24444  2464
693,22121 15093  8375 11162 15631 11295 23081  7875 24379 22464
694,23909 16471 20108  9339 22511  5746 15490 15714 13797 16537
695,16816  2896 22263  3890 20055 13603 15056 13291 22924 16794
696,20325 22667 20480  1282 23751 17160  6236 11969  2059 14396
697,19089  2665 20565  9609  8894 23505 20309 13615 21578 21194
698,19393 18045 15113 21346  6453  2007  4291  9558 21639  8251
699, 8097 19875 11533 12914 17070  5952  3737 15169  8322  7583
700,15566  9691 16041  9072 19978 22757 23639 18540 13340 23482
701, 6878  6568 12050 10908 18392  1014  2426 13136 13017 25138
702,24075 12641  7117  1989  1132 22327 20373  8266  3350 25675
703,25407 16928 23141 10834 23154  7991  2426  4878  9446  8097
704, 8089  5994  2901 21373 14943 10753  4481 17819 23253 19150
