user_id,item_list
436,17723 19089 20146 20095 23600  7494 24128  6198 19709 25679
437,20146  8894  2665 12158 15691 14895  8097  5044  3165 20095
438, 6579 12239   519  9503 13592 20873 11985 19812 20327  9401
439, 2426 23154 25407 10594     5  9322 17156 21920 18392 10792
440,16028  9498 24000  3203  6801   448 23394 22779  3041  3335
441,11792 23457 10269  9337 18872 25335 10788 14373  3599 18528
442,16772 19468 10946 10727  7823 14272  8990 15729  7908  6554
443, 8097 12914 11721 22880 17819  4878 15691  8990  1240 20878
444, 5078  1816  1714  7624 18107 22485 10745 18555 10418 19824
445, 7736 13294 18317 22445  8894 11900 11295 12332 18984 14445
446,14684 20308  1714 18419  4257 15363 18512  5581 11737 14137
447, 9079 15484  4270   902  9760  6612 19429  3168  9477  3877
448, 3469   562 12742  4528 11741 14220 22300  3348  7229 20864
449, 8544 20496  2868 24410  7639 12056 10191  1639  9029 11317
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,25407 11533  8860  2426  5952  3737 23154 10834 12050 20974
452,10269 25675  5942 22554 12061 10786  9851 24894 23799 25209
453, 3341 22045 18722 24069  7153  8826  1805 24618 11602 19792
454,19627  3037   497  4936 10162 18793  6770 18419  5032  7114
455, 9438 13433 12087 25675  3527 10335     6 13552 16011 13118
456,19874 14684  4502 15363 24355 20308  1714    57 11737 17820
457,17820  5412  4803 24109 10807    57  1863  6897  4668  7883
458,25459 19792 20979  2249 15374 25310 17478  8383 14330 25786
459,25407 16772 17229  8990 13226   484 23154  6446  2426 15691
460,25407  2426 23154 13711 18452  1583 23141  3257  3572  9555
461,19393 22617 25668 11730 17813  9558 23890 20950 19047  4603
462,24093  4803 16857  9187 15764  3148  8304 18122 15125 16084
463,24075 10786  9851 25675  5942 10269 22554 25693 15564 10363
464, 2420 18095  5167 20771 10567  8947 21446   681 10777 25347
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  5934
466,16897 23255   201 17919   245  6509 17680  3631 19146 16797
467,12061 10269 25675 10786  9438 23711 21691 18293  5942 19874
468, 3037  8709  9662 20300 13609  7448 22548  9716 15778  7658
469,19781 17065  6547 11731 21975 22830  9243 12983 18692 19450
470,25407  2426 10594 18419  4502 16394 14684  5952 25596  9555
471,10269 24075  9438 15903 15636 13763  8396  9241  2746 12142
472, 3395 12357 24461 13362 22009  1848 25044 21997 16153 19517
473,23508  4866  5899 22161 21929  2167 11436 16757  3885 13360
474,23766 16624  3612 17481  8168  8869  4742   848 17055 19547
475,19089 17723 20146  7494 20095 23600 19709 13490 19480  8894
476,13159  4352 25356 16954  2369  2608 20894  7430 21391 20182
477, 3418 24173 19863  6279 12717  7117 11540 24962 11504 22327
478,10672  8816  5399 17284 20052 17424 20944 22226 11537   250
479,18793 22548   497  9769  9662 15559 13609 13993 16301 13424
480, 7709  1479 15925 22500  4397 21947 24735 12033  6684 19378
481,11533 19875 15169 25133 20974  4541 13586  8860 19092  3580
482, 1863  4912 12004  9591  5737  8560 17471  6088 20711 19049
483, 2333 11792 23711 23536 21854 13541 18190 12061  4620 15459
484, 2426 10594  9555 15691 10834  6734  1583  7991  9701 10981
485,24423  8886   823  1011 12638 22121 13994  4351 18759 19469
486, 5491  7117   203  9381  3418 15379  4487 23759  6518 15959
487, 7063 19089  1068 23600 22121  8894  2426  3570 16630  7908
488,24075 15052 19691  9438 25675  5942 19707 18859 24661 19089
489,10347 24199 11055  9463 22817 17915 12014 25766 12069 17093
490, 1898  4341 10685  6264 16968 18580 10175 11471 19788  5626
491, 9851 19480 10979 12061 21552  1863  9339 13797 23711  3169
492, 9851 10786 24075 25675 19241 16500 13363  9284   773 11792
493,25314 15648  2016  1158 24887 16736   379 15489 14609 16367
494, 8097 23154  2426 10834 12914  9701 25407 17156 10594 18392
495,  484  2001  1396  8826 13039 21359 19596 13226 13593 23651
496, 8102 10914 12321 19618 21204 18366 14943 12659  3264 14720
497, 9438 12061 22554  9851  2426 15691 19089 18293 19401 20146
498, 2426 25675 23154 10269 19089  9555 10834  7095 12601 11295
499, 1857 20322 15263 19869 18820 25566 10483 22886 22934 17566
500,20553 17637 19874  4502  2459 12952  8395 20308 14684  2835
501, 5630 23059 25693 16426 12654  6040  1742 16385  3973   940
502,24481 25175 21683 20648  1515  9534 11735 22378  2550 11961
503,12061 23568  1863 11730 21552  3668  9591  4927 16552 18168
504,24075 12061  9851 18293  9438  1863 10786 25675  5942 10269
505,23086 21373 25834 19823 12759 12321  7946  3775 11527 14808
506, 5746  7849 12742 15145 18163 22359  5717 18190  4620  9753
507,23975 17470 14678  7836 12236 15856   916 19886  6085  6989
508,16651   681  7851 16743 23600 18984 21954 18941  2426  2174
509,13686  8987 14253 19220  4289 24444  3905 19705  7512 13867
510, 2426  9555  7494 15691 20095 19089 16630  8894 23481 19480
511, 6717  2899 21437 24576 12715 16282    21 13089 18987 20034
512, 5915 12230 20857  5446 21624  1205  1700 16124  3177 25839
513, 7494  8431 19089 16630 23481 19480 19525  8894 17723  2533
514,25407 10594  1583  9555 10834 17156 15691  6878  2492 22848
515,22056 23510 25009  3298  5609  2072 19854 15736 19726 22332
516, 5381 18996  3849 12973  4691 16890 22500  8094 13524 24431
517, 8538 19480  7639 17162 13797 14291 23258   878  6016   999
518,13541  5717 18190  4620 12341  6088 23711 10450 18528  2868
519,25675  9438 17517 15903 15234  7568  3572  5044 25771  1373
520, 2507 25009 23510  2919 23621 22332 15988  9941  6691 20199
521,14163 11552  6115 11284  1209 10444 17612  7971  2887 12760
522, 5078  2459  8395 16324 11852 11603 20367 17637 16560 10364
523, 7553 10951  3913  3485 11197    44 18404 21161  4296 21042
524,10396  2238 10187 13138 10280 17816 10377 20308 18997   248
525,19089  7494 17723  8894 16630  9438 20095  5044  2665 18317
526,19089 22121  5044 25407 12409 15691 16630  6446 17723  8894
527,10090 12841  1579  4538 24839 18533 10399 21197 17374 18547
528,24075 12061  9851 22554 18293 10269  5942  8560   773 15564
529, 3498  6998  9202 12443 17624  6828 12685 11651 13880 17799
530,15176 24361 24156 15381 20690 19489 25696 18333   738 25320
531,24220 13294 25545 10488 22998  7645 18169 16020 22308   336
532, 5078 14684  8395 19874 24711 17643 16324  2459 11242 20308
533, 3326 23788 17366 24134  1230  4102 19369  4099 15169  1531
534,17070 16394  4257  1345  5112 15234 15754 24577 15749  7006
535, 8544 15830  8937  9243  7639   477 13427 11384  8704  9851
536,21854 23711  9029 15034  2333 10450 12061 24561 11792 18872
537,24355  4502 19874 18419  4257 20308 10418  9477 17643 17668
538,23154 10594  2426 25407  1583  9322 17156 10792 21920 10834
539,25407 23154 10594 10834  9555 10908 18392  6734 15691 11991
540,13445  7166 21258 22153  6987 14505  7990 10746 21212  8412
541,17277  7075  9339 15830   525 23481  9851  3169  9960  8251
542,22261 11833 21408  9525 10694 19847  4242 12774 17547 20325
543,19355   890 16241 24014 11848   678 23086 22010 20974 20085
544,25407  2426 13590  1215   597 10735  1770 11533  4213  8097
545,23981    43 25239 23255 16897 25257 14390 24885 24011  3631
546,19089 23481 16630  7494 12409 11730 14291 14895  3165 11687
547,25020  3479 10391  9095  3299  1911 21064  4463  6765 23713
548,22481 18122  6414  4100 13901 22845  4940 13449  1772 13043
549,21724  2320  1016 14670 10780  2882 24561 18872 13030 19439
550,11533 13586  3737 13663 19875  4541 15169 20974  2789  8860
551, 9591  8251   829 13628 19047 25668 24313 11549 23955  1947
552, 4405 22876 16064 21255 22795  4962  3166 20131  5368 25074
553, 2426 15691  9555 23154 23141 10834 10594  6327  4711 12818
554, 4714  5078 21491 13738 24842  1342 10269 24566 19874  2194
555,14863 23628  5562 14609  8158 21527 17320  5128 15709 15006
556,11792 24075  5717 23711  6239 13030  2641  9284 10269  2300
557,14693 20421 10136  4397   375 22853 25866 25574 18090  4125
558, 1876 21149  3075  9421 12979  5154 20146 15605 19792 13118
559, 3966 22116  1959 16480  1745 24546 18249 10502 11107 23324
560,10295   485 11323 14996 13074 20458 10894 19544  4272  2977
561, 6612  3587 16562 13320 24355 14571 19874 18512 23265 13354
562, 8431 20095 19480 12409 23481 18930  7494 23600 11658 25407
563,15562 12816 17181 25036  4996 17509 21184 18987  4502 14100
564,10269 25675  9438 25407 19089 12061  4952  7494 22121  9851
565, 1307 18689 24724  7728 21524  5152 12719 10321  4171 14319
566, 3931  1738 22570 21793  7222 18728  8994 22298 19978  3455
567,24546 21617 12087 11055  3173  8703 25766 13810  2587  4602
568,16641  7965  8896 18859 18499 12227 24475  2572 23060 13833
569,17209 12050  8316  5952  8037  4980 11533  8860 25407  1056
570, 6108 23483  9582 21975 13427  1611 13236 22588 18692   217
571,12061  9851 18190 24075 15327  9029 13541 11792  9284 23711
572, 3812 12844  7115  9992  9620 20999 17884 10640  2426  1685
573,23154  2426 19994 10594 25872  9555  7307  4841   484  5959
574, 6088 20017  5521  1863 24405  5711 25628 11360 17613 15570
575,11357  4444  4825  1566  6974 19220 11925 24444  4222  4289
576,19874 24355 18419 10418 20308 17668  5581  1714 12214  5078
577,11169 11848  8826  8529  3812  8955 15196 19489  9155  9620
578, 9973  7248 24653 25355   690 13197  8904 16447 25253 11105
579,25596  5952 19875 20974  6708 13503  6212 19092   654 13663
580,16577  2640  7260 19992 13358  3428 17979  3497 11365  1019
581,21030 20232 20290 16471 20807  1987 14291 17865  8541 20518
582, 8686  5487 11716  4620 23258  9284  3835  1785 17162 16878
583,18317  8894 20095 20146 16630 23600 19709 12409 25407 15691
584,25407 15169  8097  8860 12214  3580  5952 23154  3737  9683
585, 6016 14220 21988 20496 20486 16112 11552 21537 10887 18132
586,11692 25407  6450  2426 18495 17157  1988  2185  1846  7539
587, 5179 20684  6509  4770  3234  5430  5349 18517 24794  4125
588, 5717  4620 13541   454 15145  2333 23536 23711 11792 15335
589, 2426 23154 10594  9555 10834 15691  1583  9322 17156 23141
590,19792 18751  3070  7836  2448  9637 13233  4728 21862 23505
591, 7981  8868 17586  8295 22891 21784 13388 12454 14017 13763
592,14684 24075 23600 12409 19874 19709 20095  8894 16630 17723
593, 3469   562   878 22523 14220 16112  5489 24591 18790   462
594,  292 15196  3037  6208 13424  5150 17546 12158  8709  9511
595,25407  8097 16651 19089 16630  7908 13928  2665  1240 19709
596,15566  1317  3677  3109  3790  7835 10322  2433  3418 13327
597, 5717 23711 11792 18331  9029 21799  4620 25675 23127 13541
598, 2426 15691 16772  8990  1583  9555 23141 23154  7095 10834
599,19874 14684  8395 17637  2835 20308 20345   359 24711 16324
600,11295 18317 19089 22445  5044  8097 23600 18173 15691 20146
601, 7494  5044 23600 20146 20095 19480 17723  2665  8785  5522
602,10411 11798  8408 15837 20488 14345  8027 25464 19955   264
603, 8709 18793   497 22835 24008 15559 10544 22903 12048 13609
604, 2507 11449 13194 23167 13817 14849 19907  6253    53 17245
605, 3804  1158 20760 18872 16379 25314  7257 24561  2016 23805
606,20749  9771 22293  7698  5799  7390  1754 17965 24547  5185
607,11871 10747  5147 25170 17664 12271 21674 14084 14884  8295
608, 7883  4502  9657 10418 19874  8863 11832 14684  4209 25600
609,12061  8544 11083  9851 22511 10786 18293 18804 14023 25675
610, 6828 11061  8699 16555 20252 18129 19824 12343  2523  2166
611,24199 12065 18962  7028 11055 13810 25766  4602 12565 23132
612,11604 25623 18486  3127 16460 12696   974 23433 13609  1909
613,13764 14593 18893 10384 16767 10887  6674 19922 25643 20933
614,12468  3271 12078 11148 12363 18395  1264  6663  4596 24523
615,14769  2646   292 15144  6123  1455 13403  5259  4097  4825
616, 6749 10364 11465 21257 16560  9822  9615  2317 12600 22020
617,13552 24033 23534 22701 18886 21071   913 10626 21567  2422
618,16164 22340   359 10269  3557 14616  5078 14621  9555 12952
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,19824   305 11813 22624  2959 24941  6634 14872 11566 25451
621, 9591 23448   829 11129  9558  1810 17820 15143 22617 11366
622,20611  1055 25254 21463  4519 20457  4621 15571  2040 25459
623,13231  3456  8558 14315  4825 22982 23109  9358   557  4222
624,13415 11347 21047  6865 19028 10572  7077 24962  7835  5890
625, 8396 25795  3822  9774  8084 17370 13954  6088  4767 18807
626,19089 17760 22617 13352 18045 18168  7601 12409  4927 23230
627,11658 19089 19525  7494  5522 24209 18984 21381  8894 12409
628, 9282   562 14220  3668 15447  5106 12742 16767 18146  9797
629, 8524 11716  8544   141 10545  1504  2910 25713 25030 19393
630, 3299 21852  1911 25020 10391 21754 21064  5704 16882  4463
631,13136 12050  9733 11991  6734  4980 25407  1056  8316 11340
632, 3344 21480  7043  4052 13837 10579 25919 19079  3521 24503
633,21674  4218 13763 19518 17664  7243 22676 16489 21139  9241
634, 2838  6861  6828 14625  8699 18129  6879 11061 14904 13880
635, 4502 14684 19874 17668 10418 24355  4257 14137 18512 18419
636,12627  9855  8052 24950 16216 15571 22983 14568 15364 14771
637,11730 23909 13797   525 22617 18168  8251   444  6919  8843
638,24410 20148 21583 21552 14012  6599 12056 24621 10191 12543
639,16362  4411 25459 14568 21327  6901 15364  1393 11010 15571
640,19626 13711  3867 12713 21375  7012  3497 10294  6985 25675
641, 9276 10494 13666  9141 10057 22993   839 25662 11640  6546
642, 1134 14433 25956  1801 14995 20818  5792 10510 13142  2163
643, 5032 18793 22835  4936   497  8709  9716 13609  9769 22760
644,13686  4825 14895 23600 19709 12409  2832 11900 16521  2122
645,15459 13541  6088  2333 19114 23536 23711 22646 18528 18190
646,25407  9555  2426 12818 16630  8097  5044  8894 23189  7727
647, 7494  8431  9402  3428 22558  9027 13336  6994  7237  8740
648, 6843  9942  2000  6351  3625  2851 13090  8395 14534 15341
649, 3804 10327 18176  7575 20368 15865 15256 11432 13922 25897
650,14723 22800 12709 19945 24132 11238 23873 11949 22829  2667
651, 9438 25675  7494 12409 20146  2426 16630 19709 23600  2665
652, 8560  1863 18122  9591  7338 24328 13764 25675  9018   950
653,19089 20095 19709  7494  5522 12409 20146  8894  3165 23600
654,  839 25478   613  7007 18380 23568 19704  9102 22588 12983
655,13136 11340  4980 12050 25407  2426  8316  9322 22651 21920
656,23278  7980 11388 17870 16904 10719 16778  5756 23067 13433
657,10269 25675  9438 12061  9851 22554 10786  5942 23799 25548
658,14028 15709 18317 19393 22550 13560  8251  9558 15113 22686
659,24355 19874 17948  3556 20308 21778 18419 20371 11359 15415
660, 6734 23154 25407 23001 25171  7677     5  5148  1056 10594
661,19766 15010 24679 15333 19781 15388  9868  8733  1631 15599
662,10557  1588  5964 17666 14974  1858 17754 12242 18118 22659
663, 5957 17456  5756  1816 23156 21524 18745 12579 22554  9438
664,25430  7086 13065  3758 23880  5952 15169 24002  3605  9585
665,17723  8894 16630 23481 23600 20095    68 19709  3165  2665
666,24561 17079  5119 21935 11792  1757 19255 13958  4083 13534
667,25631 16630 10035 16282  8097 15691 20095  5044 25407  5737
668,  902  2304  8395 14684 22006  8376  2835 14168 12501 16577
669,15235 25407 17789 13834 10364 16560 21105  9791 25470 16239
670,  332  9098 14339 15307 14164 24420 17446 19174  9381 17802
671, 9410  5382 24928  6114 12332   364  3937 15948  2840  2453
672, 4203 23004  1573  7115 21277  1366 15802 19629  3264  7006
673, 4055  7842 15709 25481 15759 20897 11796 19079 19120 13613
674,20526 20894  8740 19720 11900 14599 14951  3397  5587  9869
675,10269 25675  9438 12061 13226 10544  9716  9851  2001 17013
676,22121    68  2426 20146 16630 23154 19792 11900  8894  7836
677, 5562  8158  9438 10269   817 15709 21527 12550  7313 18300
678,14311  1639  8544  9243  4927  9591 23299 18150 24933  6521
679,11792 13541 23536 23711  2333 21854 18190 18528 15459  6088
680, 9243   942  2137 13520  4055 24167 16420 24561  1190 16453
681, 5469  4147  3803 21061 13294  6164 13887  5763  7550 17465
682,16775  9224 23600 12319 14848 13393 16107 18890  2236 14689
683, 3744 21061  5469 14141 22121  1064  1846  8986 20422 19769
684,11533 25596  5952  4541 10834 15691 23154  3737 22848  2492
685,20176 17421  3980  3581 18591 11812 24751 10350 20031 17441
686,15157 19670 17012  7494 20321 22892  6612  6329 22500 15363
687,19089 13797 14895  9602 17723 19709  2665 13764 16199 12409
688, 1810 11366   508  9703 19382 23375 10413 21968  8864  3659
689,15556 19141 15470 18212 12426  8599  1414 20192  3188 22621
690,19089  9425 24128 12409 21654  8316 16282  9361  5744 24908
691,17464 15234   475 17053  7746 17565  5017 11700  8808  2638
692,19004 19705  3905  9530 14406 11357  1566 14253  8987  2464
693,24379 22121 11295  8375 15631 22464 20696   681 15093 19089
694,23909 16471 20108 11730 22511 13797  9339  5746 15490 17522
695,16816 15056 22263  2896 13603 20055  3890 13291 22924 15725
696,20325  1282 14396  3184 18661 11969 11436 18352 11832  2835
697,19089  8894 12409  2665  7494 20565 19525 18317  9609 13615
698,19393 18045  8251  9558  6453  1863 11363  9100 21639 15143
699,11533  8097 19875  3737 12914  5952 13586 15169 25407  8410
700,15566  9691  9072 22757 23482 10278  3352 22749 18554 25747
701, 2426  6878 25407 12050 18392 10908 21920 10834 23154  5108
702,24075  9438  7117 13677 25675 20373 12641  5942  1100 22500
703,25407 23154  2426 10834 10594 16928 23141  7991 18392  5044
704, 5994  8089 21373 19150 23253 19627 14943 20508  2901  8063
