user_id,item_list
436,17723 19089  6198 20095 24128 23600 25679 20146  7494 19709
437,20146  2665 12158 14895  8894 19480 10035  3165  5044 15691
438, 6579 12239   519  9503 13592 20873 11985 20327 19812  9401
439,23154  2426 10594 25407  9322 17156     5 21920 10792  1583
440,16028 24000  9498  3203  6801 10915 24779 22779  3041 21807
441,11792 23457  9337 18872 23127 14373 25335 10788 10269 22646
442,10946 16772 19468 10727 14272  7823  8990  7908  7006  9673
443, 8097 17819 12914 11721 22880  4878 15691  8990 20878  1240
444, 5078  1714  1816  7624 18107  4479 22485 10722 16388 16365
445, 7736 13294 18317 22445 11900 11295  8894 14445 18984 22406
446,14684 20308 18419  1714  4257 15363  5581 22653 18512 11737
447, 9079  3168  4270 15484  1808 19429  6612 23532  9477  3575
448, 3469   562 12742 11741 14220 22300  4528  3348  6674  7229
449, 8544 20496 24410  1639 12056 17322  2868  7639  1623 19922
450,21236  8070  3701  7686 14826  9782 15325 13514 25373 11784
451,11533 25407  8860  5952  3737  2426 20974 12050 10834 23154
452,10269 25675  5942 22554 10786 24894 12061  9851  1888 23799
453, 7153 18722 22045  3341 24069 11602  1805 24618  8826  8272
454, 4936   497  3037 18793  5032 19627 12048 10162  9750 19874
455, 9438 13433 25675 12087 13552 10335  3527 12061     6 17525
456,19874 14684 20308  4502 15363 24355    57 24484 17820  1714
457,17820  5412  4803 24109 10807    57  6897  1863  4668 15125
458,25459 19792  2249 20979  8383 17478 15374 11452 14330 15570
459,16772 25407  8990 17229 13226   484 23154  6446 12601 15691
460,25407  2426 23154 13711 18452  1583 23141 10834  3572 11340
461,19393 25668 22617  9591 11730 23890 17813 20950  9558 19047
462,24093 16857  9187  3148 15764  8304 24484 15583 18122  3274
463,24075 10786  5942 25675  9851 10269 25693 22554 10363 15564
464, 2420 10567  5167  8947 20771 18095 10777 21446 23398 25347
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  5934
466,16897 23255 17919   201   245 17680  6509  3631 19146 21853
467,12061 25675 10786 10269  9438   773 21691 23711 18293  5942
468, 3037  8709  9662 20300 13609  7448  6689 22548 15778  7611
469,17065 22830  6547 21975 18692   867 19781 11731  9243  7349
470,25407  2426 18419 16394 10594  4502 14684  5952 25596 10418
471, 9438 15636 24075 10269 17720 13763 15903  8396 17586 13497
472, 3395 12357 24461 13362 19517 22009  9032 16153 21997 16594
473, 5899 23508 21929 22161  5735 20089 13663 16297  2854   490
474,23766 16624  3612 17481  8168 17055   848 24583  8869  4742
475,19089 17723 23600 20146 20095 19709 19480  7494 16630  8894
476,25356  4352 13159 16954  2608  2369 20894 20182  7430 21391
477, 3418 24173  7117  6279 21704 22327 11540   471 11504 24962
478,10672 11537  5399  8816 17284 17424 20052 20944 22226 13515
479,18793   497 22548  9662  9769 15559 13609 13424 16301 13993
480, 7709  1479 15925  6684  4397 21947 22500 24735 12033 21415
481,11533 19875 20974 15169 25133  4541 13586 19092  8860  5952
482, 4912  1863  9591 12004  6088  8560  5737 20711  6654  9386
483, 2333 11792 23711 21854 23536 18190  5717  4620 12061 15459
484, 2426  9555 10594 15691 10834  6734  1583  7991  9701 10981
485,24423  8886   823 12638 13994  1011 18759  4351 22121 19469
486, 5491  7117   203  3418  9381  4487 15379  6518 19028 21759
487, 7063 19089  1068 23600  8894 22121  2426  7908  1240 22464
488,24075  9438 15052 25675 19691  5942 23799 19089 19707  8538
489,10347 24199 11055  9463 22817 12014 17915 25766 11702 12069
490, 1898  4341  6264 10685 10175 16968 11471 18580 25063  5626
491, 9851 10979 21552 12061 19480  3169 18893  8560 24597 13797
492, 9851 10786 24075 11792 25675 16500 13363  9284   773 25693
493,15648  2016 25314  1158 24887   379  8640 25509  3578 16736
494, 8097  2426 23154 12914 10834  9701 21909 22010 17156 25407
495,  484  2001  1396  8826 13226 13593 13039 21359 19596 23651
496, 8102 10914 12321 19618 18366 21204 12659 14943 14720  3264
497, 9438 12061 22554  9851  2426 15691 18293 19089  5942 19401
498, 2426 25675 10269 19089 23154  8097 16577  9555 11295 10834
499, 1857 15263 20322 19869 18820 22886 22934 17566 10483  6202
500,20553  8395 17637 20308 12952  9371 19874  2459 19915 22789
501, 5630 23059 12654  1742 16426 25693  6040 16385  4703 19475
502,24481 20648 25175  1515 21683 22378  9534  2550 11735 11961
503,12061 23568 21552  1863  9591 24075 11730  3668 22617  4927
504,24075 12061  9591  1863 10786  5942  9851 18293  9438 21552
505,23086 21373 25834 19823 12759 11527 12321  7946  3775 15800
506,22359  5746 12742 18163 11764 15145  9753 23666  2333  8686
507,23975 17470 14678 12236  7836   916 15856 11655  6085 19886
508,16651   681  7851 23600 16743 18984  1068 18941  7063 21954
509,13686  8987 14253 24444 19220  4289  3905 19705  7512 13867
510, 2426  7494  9555 15691 20095 16630 19089  6327 23154  5044
511,18987  6717 12715  2899 25205 19089 21437 24576 10596    21
512,12230  5915 20857  5446 13433 24546  1205  3177 25839 15869
513,19480  8431  7494 19089 16630 19525  2533 17723 23481  8894
514,25407 10594  1583  9555 10834 17156 15691  6878  2492 22848
515,22056 23510  3298 25009  5609 22332  2072 11984 19854 14849
516, 5381 18996  3849 12973 16890  8094 24431  4691  6419 22500
517, 8538 19480 13797 17162 14291  7639   999   878  7277 19089
518,13541  5717 18190  6088  4620 12341 23711  2868 18528 10450
519,25675 15903  9438 15234 17517  5044  1373  7568 25407  4257
520,25009  2507 23510  2919 22332 23621 20199  6691 13194  2072
521,14163 11552  1209 11284  6115 10444  2751 19464   936 18045
522, 5078  2459  8395 16324 17637  1801 16560 17856 10364   359
523, 7553 10951  3913 11197 21042 21161 21395 16577 12943 20756
524, 2238 10396 10280 17816 10377  7886   248 12543 24481 12790
525,19089  7494  8894 17723  9438 24075 16630 20095  5044  2665
526,19089  5044 22121 12409 16630 23600  6446  8894 17723 15691
527,12841 10090  1579  4538 24839 17374 10399 18533 13232  7389
528,24075 12061  9851 22554 18293 19401 20711  8560 15564 10269
529, 3498  6998  9202 11651 17624  6828 17799 12443 14839  4680
530,15176 24156 24361 15381 19489 17520  8716  8331 11969  8290
531,24220 10488 22998 13294 25151 17697 11115 25545  7645 11134
532,14684  5078  8395 19874 17643 24711  4502 16324  2459 11242
533, 3326 23788 17366 24134  4102  1230 19369  8237  1531 21582
534,17070 16394  4257  5112  1345 15234 11533  8322  2429   343
535, 8544  9243 15830 11384  8937 21552   477 13427  9851  8704
536,21854 10450 24561 11792 15034 23711  9029 18872  2333  5717
537,24355  4502 19874 18419 20308  4257 10418 17668 17643 20553
538,23154 10594  2426 25407  1583  9322 10792 17156 21920 10834
539,25407 10594 23154 10834  9555 10908 18392 11991  6734  6878
540,13445  7166 21258 22153 21212  6987 10746  7990  8412   569
541,17277  7075  9339   525 19480 15830  3169 23481  8251 14291
542,11833 22261 16053  7061  9559  1727 21254 22454  9525 21408
543,19355 16241   890 24014   678 11848 12713 20085 13508  7965
544,25407  2426  1770 13590 10735   597  1215 11533  8097 16993
545,23981    43 25239 23255 16897 25257 17561 14390 24885 24011
546,19089 23481  7494 12409 14895 11730 16630  2665 14291 23600
547,25020  3479 10391  9095  3299  1911 21064  6765  4463 23713
548,22481  6414 18122 13449 22845 13901  1477  4100  1772  4940
549,21724 24561  2320 23805 19439 24756  1016 18872 13030  3176
550,11533 13586 19875  3737 15169 13663  4541  2789  8860 12933
551, 9591  8251   829 13628 19047 25668 24313 11549 21552  1947
552,22876  4405 16064 21255 22795  4962 21374  3166  8531  8161
553, 2426 15691  9555 23141  6327 23154 13711 10834  7095  4711
554, 4714  5078 21491 13738 24566 24842  1342  2194 19874 25009
555,23628 14863 14609  5562 21527  8158 17320 15006 15709  3934
556,24075 11792 10269  6239  5717 13030 23711 22359  2641  2300
557,14693 18090   375 22853 25574 23753  1338 25266 20421 10136
558, 1876  3075 21149 10753 13797 20146 12715  5154 15605 12979
559, 3966 22116  1959  1745  9407 16480 23324 10502  8622 11107
560,10295 14996   485 11323 19544 20458 11646  2977 13074 18782
561,24355 16562  6612 19874  3587 13320  3321 13963  2127 11517
562, 7494  8431 20095 12409 19480 23600 18930 23481 25407 11091
563,15562 12816 17181  4996 25036 18987  4502 17509 21184 24567
564,10269  9438 25675 25407 22121 12061 19089  5942  7494 22554
565,18689 21524  1307  4171 10569 18792  6938  2457 24724  7728
566, 3931  1738 22570  7222 22298 18728  8994 19978  7544 25329
567,24546 11055 21617 13810  2587  8703 25766 12087  3173 10347
568,16641  7965 18859  8896 24475 12227 18499 14354  8529  2572
569,17209 12050  8037  8316  4980  5952 11533 25407     5  1056
570, 6108 23483  9582 13427  1611 22588 21975 18692  4620  8544
571,12061  9851 15327 24075 18190 11792  9284 23711 13541  9029
572, 3812 12844  7115  9992  9620  1685 20999 17884  2426 24002
573,23154  2426 25872 10594 19994  9555   484  7307  4841 10968
574, 1863  6088 15735 20017  5521 24405 10122 19639  9591  3368
575,11357  4444  4825  1566 24444  6974 11925  4289  4222  3905
576,19874 24355 18419 20308 10418 17668 22653  1714  5581  7883
577,11169 11848  8826 25407  8529  3812  8955  9620  9155  8990
578, 9973  7248 24653 25355  8904 13197   690 16447 25253 24746
579,25596  5952 19875  6708 20974  6212 13503 19092   654 10882
580,16577  3428  2640 11365  7260 12910  7452  3497 11584 21000
581,21030 20290 20232 16471 14291 20807 20518 17865  1987  8541
582, 8686 11716  5487  4620 23258  9284  3835 17162  1785  3469
583,18317  8894 20095 20146 16630 23600 15691 25407 12409 18984
584,25407 15169  5952  8860 12214  9683  3580  8097  3737 23154
585,23568  6016 16112 20496 20486 21988 14220 10887 25562 21537
586,11692  6450  2185 17157 25407 16169  1988  7539 22098 15749
587, 4770  5179 20684  6509  3234 14878  5430  6329 24469  8688
588, 5717  4620 13541 15145   454  2333 23536 15335 23711 11792
589, 2426 23154 10594  9322 10834 15691  9555  1583  6327 17156
590,19792  7836 18751  3070  9637  2448 12375 13233  4728 12236
591, 8868  7981 17586  8295 22891 21784 12454 13388 14017 13763
592,24075 14684 23600 19874 12409 20095 17723 19709 16630  8894
593,  562  3469   878 22523 16112  5489   462 14220 24591  4320
594, 3037 15196  6208  5150 17546 13424  8709   292  4257  9511
595,25407 19089 16651  8097 16630  2665  7908 13928  7063 19709
596,15566  1317  3790  7835  3677 13327  9691  6433  3418 10322
597, 5717  4620 11792 23711 21799 20496 25675 23127 23457 15327
598, 2426 15691 16772  8990 23141  1583 23154  7095  9555  6327
599,19874 14684 17637  2835 20308  8395 20345   359 24711 16324
600,11295  5044 19089 18317 22445 18173  8097 16577  9438 23600
601, 7494 23600 20146  5044 20095 19480 17723 24075  2665  8785
602,10411 11798 20488 15837  8408 14345  8027 25464 19955 11771
603, 8709 18793   497 22835 13609 24008 15559 13424  7267  7611
604, 2507 13194    53 11449  6253 13817 25009 23167 11303  4996
605, 3804  1158 25314  2016 18872  7257 19114 13658 16379 18190
606, 9771 20749 22293  5799  7698 11390  1754  5185 13570  7390
607,10747  5147 11871 17664 25170 12271 21674  8295 14884  8229
608, 7883  4502  9657 10418  8863 11832 19874 14684 15363  7913
609, 8544 12061 11083  9851  8769 14023 23799 22511 17739 21552
610, 6828 11061  8699 18129 16555 19824  2523 24639 23946 14872
611,12065 24199  7028 18962 12565 23132 13810 11055  8401  4602
612,12696 11604 18486  1359 12809   974 16460 23433 15026 16512
613,13764 14593 18893 10887 16767  6674 10384 20933 25643 19922
614,12468 12078  3271 17862  1264 12363 13667 24235 11528  4596
615, 2646 14769 13403  1455  4097  6123  5259   292 20226 15144
616,21257 10364  9615  9822 11465 16560 22020 13439 12600  6749
617,13552 24033 23534 22701 18886 21071   913 10626  2422 21567
618,  359  3557  5078 22340 16164 14518 10269 14684  9555  2819
619, 7806 18968  5275 18874 11929 10637 21966  4993 20594  4185
620,22624   305 19824 11566 25451 11813 21521  6634 12274 13617
621,23448 11129  9591  1810   829  9558 15143 17820 20950 22617
622,20611 15571  1055 25459  2040 25254 21463  4519 20457  4621
623,13231  3456  8558 14315   557 22982  4825 23109 20747 10540
624,13415 21047 11347  6865 10572 19028 24962  7835 15501  7077
625, 8396 25795  3822 17370  9774  8084 13954 18807  6088 25549
626,19089 17760 22617 13352  7601  4927 18045 18168 12409 23481
627,11658 19089  7494 19525 24209  5522 18984 11091  8894 23481
628,  562  9282  3668 14220 15447 16767  9797 16112  5106 18146
629, 8524  8544 25713 15113   141 15323 11716 19393 10545 18557
630, 3299  1911 21852  5704 10391 16882 25020 21754  4463 25651
631,13136 12050  9733  4980 11340 11991  8316  1056  6734 25407
632, 3344  4052 21480 13837 10579 24503 19259  7043 25833  9582
633,21674  4218 13763 19518 16489 17664 21139 22676  9241  3037
634, 2838  6828  6861 14625 11061  8699 18129  8180  6879  5235
635,17668  4502 14684 19874 10418  4257 18512 24355 21697 11452
636,12627  9855  8052 24950 14568 22983 15571  1984  6553 16216
637,11730 23909 13797   525 18168 13615 15778  6919 22617 11363
638,20148 24410 21583 24621 14023 21552  5717 12543  6599 14012
639,16362  6901 25459  4411 14568  1984 22565 15571 15374   641
640,19626  3867 12713 13711 21375 10294 11645  6985  3497  5631
641, 9276 10494 13666 10057  9141 11216 22993   839 11640  6546
642, 1134 14433 25956 14995 20818 10510  1801 19260  5792 22259
643, 5032 18793   497  8709 22835  4936 13609  9716  7267  9769
644,13686  4825 23600  2122 11618 16521 12409 14895  2832 19709
645,15459  6088 13541  2333 19114 23536 14373 22646 18528 23457
646,25407  9555  2426  7727 12818  5044  8097 23189 10834  8894
647, 7494  8431 13336 19089  9402  3428  9027 19525 22558 12409
648, 6843  8395  2000  2851  6351  3625  6259 15341 14534 13090
649,11150 20368 15256  3804 14684 19871 10327 18176  7575 16552
650,14723 19945 22800 12709 24132 11238 11949  7030 16345 10697
651, 9438 25675  7494 12409 23600 16630 20146 19709 22554 19480
652, 8560  1863  9591 18122  9018 12801  7338 13628 24328 13764
653,19089 20095 19709  7494  5522 11687 12409  6198 19524  8894
654,  839 25478   613  7007 19704 18380  9102 23568 22730 22588
655,13136 11340  4980 12050 25407     5  2426  8316  9322 21920
656,17870 23278 11388  7980 10719 16778 16904 13433  5756 18583
657,10269 25675  9438 12061 22554  9851  5942 10786 23799 13118
658,19393 14028 22550 15709 18317 13560  8251 19049 15113 11129
659,24355 19874 17948 20308 22653  3556 20371 10418  9620 18419
660, 6734 23154 23001  7677 25171 25407  9597  1056     5  5148
661,19766 15010 24679 15388  9868 15971 25758  8733  3206  5577
662,10557  1588 17666  5964 14974  1858 12242 18118 17754 22659
663, 5957 17456  5756  1816 23156  1687  2459 17523 21697  3037
664,25430  7086 13065  5952 15169  3758 24002 23880  9585  3605
665,17723  8894 23600 16630 23481 20095 19480 19709  3165  2665
666,17079 21935 13958 24561 13534 17839  5119 15320  1757  4083
667,25631 10035 16282 16630 15691  8097  5044 20095 20146 16651
668, 2304   902  8395 14684  2835 22006  6652 17637  9942  8376
669,15235 17789 25407 13834 10364 16560  9791 21105 10209    76
670,  332 14339  9098 15307 14164 24420 17446 19174 17802  6917
671,  364  9410  5382 24928  1459 14291  6114 10132 20122 12332
672, 4203 23004  1573 21277  7115  1366  7006 19629 15802  3264
673, 4055 15709  7842 23666 21552 19120   921 21975 11796 10530
674,20894  8740 19720 23080 20526 11900 12409 13159 14951  3397
675,10269 25675  9438 12061  9851 22554  5942 10786 23799 13226
676,22121 20146    68 16630  2426 19792  8894 11900  7836 23154
677,10269  9438  5562  8158 15709   817 21527 12550 18300  7313
678,14311  1639  8544  9243  9591  4927 18150 22617 15489 23299
679,11792 13541 23536 23711  2333 18190 21854 18528 15459  6088
680, 9243   942  4055  2137 13520 24167 16420  1190 24561 22588
681, 5469  4147 21061  3803 13294  6164 13887  5763 21796  1064
682,16775   693 14848  9224 12319 16107 13968 13393 18890 23600
683, 3744  5469 14141 21061  1846 22121  1064  8986   588 20422
684,11533  5952 25596  4541 10834 15691 23154 19875 22848  9555
685,20176 17421 17441  3581 24751 10350 18591  3980 11812 20031
686,15157 19670 20321 22500  7494  6612 17012 21644 22892 15363
687,19089 13797 14895  9602 19709  2665 13764 21552  3748 11730
688, 1810 11366  9703 23375   508 19382 10413 21968  8864 10298
689,21579 13563 15556 19141 15470  1414 22621 18212 20192  8599
690,19089  9425  8316 24128  9361 12409 16282 21654 18975  5744
691,17464 15234   475 17053  7746 17565  2638  5017 11700  8808
692,19004 19705 11357  8987  3905 13686  2464 24444 20967 14253
693,22121  8375 15631 24379 11295 15093 20696   681 19089 23081
694,23909 16471 20108 15490 22511 11730 13797  9339  5746 15714
695,16816 22263  2896 15056 13603  3890 20055 13291 22924 14623
696,20325  1282 14396  3184 11086 15356 11969 11651 18661 13443
697,19089  8894 12409  7494  9609  2665 20565 10035 19525 13615
698,19393  8251  9558 18045  6453 21346 11363 15143  1863  9339
699, 8097 11533 19875  3737  5952 13586 12914 15169  8410 25407
700,15566  9072  9691 22757 23482 10278 13340 18554  3352 22749
701, 6878  2426 25407 12050 10908 21920 18392  6568 10834  1056
702,24075  7117 12641  9438  1989 20373 20894 19089 25675  5942
703,25407 23154  2426 10834 16928 23141 10594  7991  5044  9701
704, 5994 21373  8089 23253 19627 24070 19150 14943 20508 20308
