user_id,item_list
436,17723  6198 19089 24128 25679 20095 12864 11900 20146 19525
437, 2665 20146 12158 14895 10035  3165 13294 19480  8709  8894
438, 6579 12239  8314 15366   519  9503 13592 20873 11985 19812
439,23154 10594  2426  9322 17156 25407 21920     5 10792 22669
440,16028  9498 24000  3203  6801   448 23394 22779  3335  3041
441,11792 23457  9337 18872 10788 14373 19180 25335  6767  3599
442,10946 19468 16772 10727 14272  7006  7823  7908  9673 15729
443,17819  8097 12914  4878 11721 22880  8465  8990 20878 15691
444, 7624  1816  5078  1714  4479 16388 18107 22485 22024 10722
445, 7736 13294 22445 18317  8894 11900 14445 18984 22406 12332
446,14684 20308 18419  1714 15363  4257  5581 18512 22653 14137
447, 9079  3168 23532  1808 19429  4914 13305  4270  9477  8985
448,  562  3469  7229 11741 14220  4528 22300  6674 25491 12742
449, 8544 20496 17322 11317  1639 12056  4264 10191 14456  2759
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,11533  8860  3737 20974 25407  5952 19875 12050 21352  2492
452,10269 25675 22554  5942 24894  1888 10786 15564 23799 13552
453,11602  7153  3341 22045 18722 24069 24618  1805   967  9969
454, 4936   497 18793  3037  5032 12048  6062  9750 19627 18419
455, 9438 13433 12087  5076  3527 21248     6 10335  4602  3658
456,19874 14684 15363 20308 24355  4502  1714 10722    57 16365
457,17820  5412  4803 24109 10807    57  6897  4668  1863  6246
458,25459  2249 20979  4385 17478 11324 19792 14330 15374  8383
459,16772 17229  8990 13226   484 25407 23154 12601  3812  6446
460,13711  2426 23154 25407 18452  1583 23141 11340 10834 18392
461,19393 25668 11730  9591  9558 22617 23890 20950  4603 19047
462,24093 16857  9187  3148  3274 15764 15125  8304  1026  5854
463,10786  5942  9851 24075 25675 10269 25693 22554 15564 23799
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 15470
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,16897 23255   245   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675 21691 23711 10269  9438   773  8538  5942
468, 3037  8709  9662 20300 13609  7448  6689 11975  7611 24380
469,17065 22830 19781  6547  6392   867  2344 19450 23075  7349
470,16394 18419 14684 10418  4502 10594 25407 24070  2426 21222
471,17720 15636 13497 16489   444  9588 19518  8563 13763   251
472, 3395 12357 24461  9032 19517 22009 21997 13362 16153  7549
473, 5899 22161 21929  5735 23508 11762  4866 20089 13663 10078
474,23766 16624  3612  8168 17055 24583   848 17481 22245  4530
475,17723 19089 20095 23600 20146 19709 13490  7494 16630 19480
476,25356  4352  2608 20182  7430 13159 22930 16954 10039 15575
477,24173  3418  6279  7117 11540 24962 11504 22327 20373 21704
478,10672 13515 11537  9945 13117 16852 20052 12661  8816 17424
479,18793   497 22548  9662 13609  9769 15559 16301  4936 13993
480,15925  7709  1479  6684  4397 21947 21415 24735 12033 14686
481,11533 19875 25133 15169 20974  4541 13586  8860 19092  3580
482, 4912  1863 12004  9591  8560  6088 20711  5737  6654 17471
483, 2333 11792 23711 21854 19588 23536  4620 15459 18190 15480
484,10594  9555  2426 15691 10834  6734  1583  7991  9701 10981
485,24423 13994  8886   823  1011 18759 12638 13619 19469  4351
486, 5491  7117   203  3418  6518 21759  9381   255  4487 15959
487, 7063  1068 19089 23600  7908 22464 22121  1240  8894 11900
488,24075  9438  5942 25675 23799 19691 15052 19089  8538  8242
489,10347 24199 11055 12014  9463  5658 11774 22401 22817 25595
490, 1898  4341  6264 10175 10685 16968 25063 23935 22018 11471
491, 9851 10979 19480 18893  3169 12061 13797 21552 24597  4779
492, 9851 10786 16500 13363 11792   773 12948 23711 21854 25354
493,15648  2016  1158 25314 24887 25509   379  3951 16736  5466
494, 8097  2426 23154 12914 10834 21909  9701 17156 22010  9301
495,  484  2001  1396  5758  8826 24594 10977 12588 13226 17029
496, 8102 16169 12321  5745 19618 10914 21204 18366 14943 12659
497, 9438 12061 22554  9851  2426  5942 15691 18293 19401 15564
498, 2426 16577 19089 15196 10269 25675 11295  7095 13102  8097
499, 1857 18820 20322 15263 19869 22886 22934 17566 15261  6202
500,20553  8395 17637 22789  9371 19915 13631  2304 22544 15781
501, 5630 23059 12654  1742  4703 16426  8328  9234  6439 19475
502,25175  1515 24481 20648  2550  9534  4019 13465 21683 22378
503,12061 23568 11730 24075 10786 21552  1863  3668 22617  4927
504,24075  9591 12061  5942  1863 18293 10786 21552 24928  9851
505,23086 25834 19823 21373 11527 12759  7946 15800  3775 25369
506, 7849  9753 22359 18163  5746  8686 25226  7322  7043 20928
507,23975 17470 20520 11576 25355 24653 17855 23429  8345  2535
508,16651   681  7851 18941  1068  9089 23600  2329 18481 21954
509,24444 13686  8987 14253 19220  4289  3905 19705  7512  1566
510, 7494  2426  9555 20095 16630 15691 19089  5522 18930  2665
511,25205 18757 24576 12715 19089  6717 23270 10401 22549 16282
512,12230 15869  5446 20857  1144 21624  1700  5915 24546 25839
513, 8431  2533 19480 19525  7494 16630 17723 21381 24209 23481
514,10594 25407  1583 10834  9555 17156 15691  6878  5607  9701
515,23510 22056 22332  3298  5609 25009  2072 11984 14849 13194
516, 5381  3849 18996 12973  8094 24431 16890 21647  3582 10380
517, 8538 13797 19480   999  4704  7639 17162  7277 14291 19197
518,13541  5717 18190  6088 12341  4620 18528 10450  9315  2868
519,25781 15903 15234  1373 14286 22011 17517  2613  9438 13609
520,23510 22332  2507 25009  2919 20199  2072 23621 13194 15988
521,11552 19464 10444   936 20012  9713 14163 18045 13310 25645
522, 5078  2459  8395  1801 16324 16560 17637 10364 17856 15651
523,10951  7553  3913 11197 21161 21395 21042 18059 20756 11705
524, 2238 17816 10280 10396 12790   248 19936  9044 10377  5144
525, 7494 19089  8894 17723 20095 16630 18317  3165  2665  9438
526,19089 12409  5044 22121 17723  8894 16630 23600  6446  6076
527,10090 12841 17374 24839 18533  5662  6418  6786  1579 13232
528,24075 12061  9851 22554 18293 19401  5942  8560 23711 15564
529, 3498 11651 17624 17799  6998  9202 15826 19391  6828 17019
530,19489 24156 17520  9453  4698  8716  8331  8799 11969  8290
531,10488 25151 24220 17697 11115 11134  3969 17874 21008 22998
532, 5078 14684  8395 19874 17643 24711  2459  4502  2841 11242
533, 3326 17366 23788 24134 19369  1230 12181  4102  1531  8237
534,17070 16394  4257  5112  1345  2429   343  8322 15234 11533
535, 8544  8937 15830 21552  9243 13427   477 11384  8704 16972
536,24561 15034 10450 21854 14912 16248  7997 20726  3518 12494
537,24355  4502 18419 19874 20308  4257 10418  9079 20553 17643
538,23154 10594  9322 10792  2426  1583 17156 21920 25407 23133
539,25407 10594 10908  3230 10834 23154 11991 11834  9555  1271
540,13445  7166 21258 22153  6987   569 14505  7990 10746 21212
541,17277  7075  9339 23481 19480 15830   525  8543  8251  9378
542,11833 16053  1727  7061  9559 22261 22454  7273 14402 11689
543,19355   890 16241 24014   678 11848 18721 20085  7965  7564
544, 2426  3071 25407  1770  9759 11837 16993 13590 16949  1215
545,   43 23981 23255 25239 17561 24885 25257 16897  3631 24011
546,23481 12409 19089  2665 14895 11687 14291  7494 11730 16630
547,25020  3479  9095 10391  3299  6765  1911 21064  4463 23713
548,22481  6414 13449  1477 24284 19751 23889 13901  4979 22465
549,13030 21724 23805 24756  6427 19439 24561  2320  4827  1016
550,11533 13586 19875  3737  2789 25133  4541 15169 13663  8984
551, 9591   829 13628 19047  8251 24313 11549 25668  9535  1960
552, 4405 22876 16064 21255 22795  4962  3166 20131  5368  8161
553, 2426 15691 23141  7095  9555  6327 13711 23154  4711 10834
554, 4714  5078 21491 24566 13738  9409 21666 24842  1342 10152
555,23628 21527  5562 14609  8158 14863 15006 15709  3934 17320
556,24075 11792  6239 13030 10269 19588 22359  5717  6926  6517
557,14693 18090   375 16106 23112 25574  1338 23753 22853 18517
558,10753  9210 13120 12715 11695  1825 13797  1876 18512 21149
559, 3966 22116 11107  1959  9407 10502 23324 16480  8622  1745
560,10295 14996 19544 18782 10903  2977 11646   485 20458 11323
561,16562 24355 21629  3321  2127  8003 22347  5556  3662 11517
562,12409  8431 18930  7494 11091 23481 19480 23600 20095 18984
563,15562 12816 24567  4599 18987 17181  1302 10045 18365  4462
564,10269 25675  9438 12061 25407 19089 22121  5942  7494 10786
565,18689 21524  4171  6938 18792 10569  1307  2457  4117 24098
566, 3931  1738 22298   573  7222 22570 19978  8994 18728 23956
567,24546 11055 13810  8703  2587 21617  8118  4805 17915  3173
568,16641  7965 18859  8896 24475 12227 18499 14354  8529 16712
569,17209 12050  8037  8316  4980  8309  4837 11533  8834  5952
570,23483  6108  9582 22588 15518 13427 18692   973 21975  1611
571,15327 18190 12061  9851 11792  9284  9029 12341 23711 13541
572, 3812 12844  9992  7115  1685 20999  9620 17884   823  9863
573,25872  2426 23154 19994  7307 11628 10968 22187 10594   484
574, 1863 15735 19639   323 10122  5591 24405  5521 20017 24925
575,11357  4444  1566  4825 24444  4222  6974 19220  3905 11925
576,19874 24355 18419 10418 20308 22653  7883 17668  1714 12214
577,11169 11848  9620  8955  8826  9155 25649  8529  3812 20644
578, 8904  9973  7248 24653 16447 25355 25253 11105 24664 24746
579,25596  5952 20974 19875  6708  6212 10882 13503   654 19092
580,16577 12910  3428 21000 11365  8721  7452  3497 12873 11584
581,21030 20232 20290 16471  1987 20807 17865  8541 14291  3142
582, 8686  5487 11716  1785  3835 17162 23258  4620 16878  9284
583,18317  8894 20095 23600 20146 12409 18984 16630 19709  2236
584,15169  3580  5952  3737  9683  8860 12214 25407 20974 19875
585, 6016 20486 21988 10887 23568 16112 21537  4003 17052 17902
586,11692  6450 16169  1988  2185 17157  8102  7539 22098 18495
587,14878  4770  8688  3234 15180  8628  7936 24512  5430 23117
588, 5717  4620 15145   454 13541 15335 13030  2300 22152  2333
589, 2426 23154 10594  9322 17156  9555  6327  5607  1583 10834
590, 7836 19792  3070 12375 18751  9637  2448 13831 23505 12236
591, 8868  7981  8295 17586 16873 21784 22891 14017 12454 18106
592,14684 23600 12409 19874 20095 19709 17723 24075 16630  8894
593,  562  3469   878 22523   462  5489 24591 14350 20486 15016
594, 6208 15196  5150 17546  3037   292  9511  8709 13424 17517
595,16651 19089  8097  7908  2665 16630 25407 13928  7063  1240
596,15566  3790  1317  7835  6433 17597 12956  9691  3677 13327
597, 5717  9029  4620 11792 23127 13030 13541 23457 18331  9284
598, 2426 15691 23141 16772 23154  9555  8990  7095  1583 10834
599,19874 17637 14684  2835  8395 20308 20345   359 24711 16324
600,11295  5044 18317 19089 22445 18173 15691  8097  6446 16577
601, 7494 20146 20095 23600 17723 19480  5522  5044  8785  3165
602,10411 11798  8408 15837 14345 20488 11771  2949  6748  8027
603, 8709 18793   497 22835 24008 13609  7611 15559 12048 23328
604, 2507 13194    53  6253 13817  4996 11303 11449  7223 22332
605, 3804  1158 18872  2016  7257 25314 13658 18190 12341  3951
606, 9771 22293 11390  7698  5799  3554 17929 20749 25463 11395
607,10747 11871  5147 17664 25170 21674 12271  8295 19536 13388
608, 7883  9657 10418  4502 11832  8863 19874 14684 15363  7913
609,12061  8544 18804 11083  9851 17739  8769 25046 14023 22511
610, 6828 14872 18129 11061  8699 19824  2523 23946 21693 20264
611,12065  7028 18962 24199 12565 23132 13810  8401  4602 20276
612,12696 16512  4002 12809 18486  1359 15026 11604 15351 11921
613,13764 10384 10887 14593  6674 18893 16767 20933 25643 11716
614,12468  3271 12078 17862 24235 11148 15417 13667 11060 21921
615, 2646 14769 13403  5259  4097  6123  1455  4919 20226 12663
616, 6749  9615  9822 10364 21257 11465  4203 13439  5639 18574
617,13552 24033 23534 18886 22701 21071   913 10626  2422 21567
618,  359  3557 14518  5078 23348 22335 22789 16164 22340  6150
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566 25451   305 12274 22169 11813 24984 21521  2959
621,11129 23448   829  1810 15143  9558  9591 24417 20950 11366
622,20611 15571 25459 19244  4621  1055  2249 20081 20979  2040
623,13231  3456  8558   557 14315 23109 22982 20747  5905  9358
624,13415 15501 11347 21047  9914  7077 21018  6865 19028 16256
625, 8396  3822 25795  9774 17370  8084 19263 13954 25549 18807
626,13352 17760 19089 22617  7601 18045 18168  4927 15143 15830
627,11658 19525  5522  7494 24209 19089 11091 18984 21381  8894
628,  562  9282 15447 14220  3668 16767  9797  5489 16112  5106
629, 8524 15113 15323 25713  1504  4748  8544  3553 19393 14343
630, 3299 21852  4463 10391 25651 16882  1911  5704 25020 24335
631,13136 12050  9733  4980  1056 11340 11991  8316  5148  8037
632, 3344 13837  4052 10579 21480  6722  6705 24503 19079  9582
633,21674  4218 13763 19518 17664 16489  5051 22676  9241 21139
634, 2838  6828  6861 14625 18129 11061  8180  6879  5235  8699
635,17668 19874 14684  4502 10418 18512 24355 16538 21697  4257
636,12627  9855  8052 22983 14568 24950  7715 21058 15364  6553
637,11730 23909 13797 13525 18168 22617 13615   525 11363 15714
638,20148 24410 21583 24621 14023 20321 12543  6599 14012 12056
639,16362  4411  7715  6901 15364 14568 11010 25459 15571  6553
640,19626 10294  3867 12713  6985  5631 18091  6698 18501  2995
641, 9276 13666 10057 10494 11216 17155 13859 17839  2181   839
642, 1134 19260 22259  1801 14433  9715 24709  5792 25956  2795
643, 5032 18793  8709   497  4936 22835 13609 20333  9716  7267
644,13686 13842  2122  4825 16521 11618 23600  2832  8632 14895
645,15459  6088 13541 19114 14373  2333 18528 22267 22646 23536
646,25407  9555  7727 12818  5044 23189  8894  2426  8097 16928
647, 7494  8431 13336  9027 19525  8740  9402  3428 12409 23481
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  5931
649,20368 11150  3804 15256 19871 14684 25897  4456  4124 10327
650,22800 19945 14723 24132 11238  2667 12709  7030 16301 16345
651, 9438 25675  7494 12409 23600 20146 19709 16630 22554 15564
652, 8560  9591  1863 18122  9018 24495 12801  2642 15906   950
653,19089 20095 19709  5522 11091 11687 14291  7494  6198 19524
654,  839 25478   613  7007 24861 17696  9102 14728 11109 19704
655,13136 11340  4980 12050     5  2426  8316  9322 22651 21920
656,17870 10719 23278  7980 11388 18583 16778 12251  7532  5756
657,10269 25675  9438 12061 22554  5942 10786 23799  9851 14313
658,13560 19393 22550 11129 15143 19397 15113 23183 14028 22469
659,19874 24355 20308 17948 10418 18419 20371 22653 11359 15415
660, 6734  7677  9597 23001 25171  5148 23154 22187 18465 21435
661,15010  9868 25758 19766 15388 15971  1631  3985 13357 22823
662,10557  1858  1588  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  6146  1687 25433 13073 23216 10741
664,25430  7086 13065 16876  3605  5952 15169 24002  9585  3758
665,17723  8894 23600 16630 20095 23481  3165 19480  2665 19709
666,21935 17079 13958 24561 17839 13534 15320  4083 25662  2802
667,16282 25631 10035 16630 20284 13294  8097 20146 16651  5044
668, 2304   902  8395 14684  6652  2835 22006  9942 18994 25774
669,15235 17789 10364 13834 16560 21105  9791 10209  8151  6614
670,  332  9098 14339 15307 14164 23129 18252 24420 17446 19174
671,  364  9410  1855  1459  5382 24928 24038 10132  6114 14291
672, 1573  4203   290 24295  6465 14611 20714 24814  9684  6361
673, 4055 15709  7842 19120 23666   921 23358  8544 21552 24015
674,23080  8740 20894 19720 13159  3397 23572  5587  2895 14951
675,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
676,20146    68 11900 19792 22121  8894 12409 16630  2448  7836
677,10269  5562  9438 15709  8158 21527   817 12550 18300 21382
678,14311  1639  8544  9243 18150 24788 15489 24933   163 22617
679,11792 13541 23711 21854  2333 23457 23536 13030 20750 12341
680,  942  9243  4055  1114  1190  2137 13520 21873 18330 24561
681, 5469  4147 21061 21796 13294  6164 13887  5763  3803 17465
682,  693 13968 16775 14848 22543 15109 25860 13393  9262 18890
683, 3744 14141 21061  5469  1846  8986  1064 22121   502   588
684, 5952 11533  4541 25596 19875  2492 19948  3737 10834 22848
685,17421 20176 22419 12519 17441 23551  7464  3935  5304  3980
686,15157 20321 19670 22500 21644  6612 13963 17012  6329  7494
687,14895  9602 16199  3748 13797 13764 11730 11687 12500 19089
688, 9703 23375  1810 11366 19382   508 10413 24883 17321 21092
689, 8528  8775 13706 13563 18686 20418 21579  1183 17453 13493
690, 8316 19089  9425  9361 18975 16282  8740 24128 16482  5744
691,17053 17464 15234   475 11698  2122 19629  1289   678 11585
692,19004 19705 20967  2464  9679 11357 24444  8987  1566  9530
693,22121 15631  8375 15093 24379 11295 22464 20696 23081  3032
694,23909 16471 11730 13797 15490 15714 20108 22511  9339 19910
695,16816 22263  2896  3890 13603 15056 20055  7628 17646 13291
696,20325 11086  1282 15356 11651 13443 14396  1153 17160 23949
697,19089  8894 12409  9609  7494 20565 13923  3070 10035 19525
698,19393  8251 18045  6453  9558 21346 15143 11363 15113 10736
699,19875  8097 11533  3737 13586 12914  8410 15169  5952  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878 12050 10908  2426  6568 21920 18392 25407 10834 25138
702,12641 24075  1989  7117 20075 20894  3503 20373 17948 21356
703,25407 10834 23154 16928  2426 23141 10594  7991  9701 16906
704, 5994  8063 21373 20508 24070 19150 14813 23004 20367  2901
