user_id,item_list
436,17723  6198 19089 20095 20146 23600  7494 19709 16630  3165
437, 2665 20146  8894 14895 25407 12158  8097 15691  3165  5044
438, 6579 12239   519  9503 13592  7872  3125  4844 19812  9401
439,23154  2426 25407 10594     5 21920 17156  9322 22669  1583
440, 9498  6801 25917 19186 22779  3041 21807  3962 11152  4532
441,11792 10269 23457 18872 23127  9337 25675 25335 22646 14373
442,10946 16772 19468  7823 10727  7006  8990 14272  7908  6554
443, 8097 12914 17819 22880 11721  4878 15691  8990  1240 20878
444, 7624  1714  5078  1816  4479 18107 10722 22028 16388 14494
445, 7736 18317  8894 13294 22445 11295 11900 18984  9089 14445
446,14684 20308 18419  1714 22653 15363  4257  5581 18512 19879
447, 9079  3168  3575  4270 23532  8008  2141  1808  4914   761
448, 3469   562 22300 12742 11741  4528 17079 14220 20864  6674
449, 8544 20496  2868 24410  7639 12056 11317 24075  6599 14456
450,21236  8070  7686 14826  3701  9782 13514 15325 10526 11830
451,25407 11533  8860  2426 23154  3737  5952 10834 20974 12050
452,10269 25675  5942 22554 12061  9851 10786 19089 23799   802
453,22045 18722 24069  3341  7153 11602  8826 24075  1805 19792
454,19627 18793  3037 10162   497  5032 24577  6062  4936 19874
455, 9438 25675 12087 13433 10335     6  3658  5076 12061  3527
456,19874 14684  4502 15363 20308 24355 17820    57 24484 18122
457,17820  5412  4803 24109 10807    57  1863  6897  4668  7883
458,25459 19792  4385  2249 17478 20979 24481 11324 14330 12655
459,25407 16772  8990 13226 17229  2426  6446 23154   484 15691
460,25407  2426 23154 23141 13711  1583 18452  9555 10834  3572
461,19393 22617 11730  9591 25668 23890  1863  9558 17813 20950
462,24093  4803 16857  1026 15764 18122  8304  3274  9187 24191
463,24075 25675 10786  9851  5942 10269 22554 25693 10363 18293
464, 2420  8947  5167 20771 18095 10567 10777 15470 19551 21446
465,24093  8304 15764 18122  8064 18569  5412  4803 16084  5934
466,23255 17919   201 16897   245  6509 17680  3631 19146  8571
467,12061 10269 25675  9438 10786 18293 21691 22554 23711  5942
468, 3037  8709  9662 20300 13609  7611 22548 13993 14674  9716
469,17065 22830   867  6547 19781 21975 23075  9243 19450 11731
470,25407  2426 10594  4502 18419  5952 10834 14684 25596  6734
471,24075  9438 10269 15903 15636 13763 19518 12142  8563 17720
472, 3395 12357 24461 13362 22009 16153 21997 25044  9032 19517
473,23508  5735 22567 22161  5899 10078  9692 22765 16388  6316
474,23766  3612 16624 17481  8168   848 24583 17055  4742  8869
475,19089 20095 20146 23600 17723  7494 16630 19480 13490 19709
476, 4352 13159 25356 16954  2369  2608 20894 20182  7430 21391
477, 3418 24173 12717 24075 19863 24962  6279 22327   471 11854
478,10672  8816 17284  5399 17424 20944 20052 22226 11537 13515
479,18793 22548 13609   497 16301  9662  9769 13993 13424  4936
480, 7709  1479  6684 24735 22500 21947 15925  4397 12033 21415
481,11533 19875 15169 25133 20974  4541  8860 19092 25407  8984
482, 1863  4912  9591  8560 12004  6088  5737 20711 17471  9386
483, 2333 11792 23711 23536 21854 13541  5717 12061  9029 18190
484, 2426 10594  9555 15691 10834  6734  1583  7991 10981  9701
485,24423 22121   823  8886  1011  8990 13994 12638  5044 13619
486, 5491  7117   203  3418  9381  4487 15379  6518   255 15959
487, 7063 19089  1068  8894 23600  2426 22121 16630 22464 12409
488,24075  9438 15052 19691 25675  5942 19707 19089 12061 22554
489,10347 24199 11055 12014  9463 17915 22817 22401 11774 21616
490, 1898  4341 10685  6264 10175 16968 11471  5626 18580 19788
491, 9851 12061 21552 19480 10979 13797  1863 24075 18893  8544
492,24075  9851 10786 25675 16500 25693  9438 11792 23711 19241
493,15648  2016 25314  1158 24887   379 25509  8640  3578  3724
494, 8097  2426 23154 10834 25407 12914 22010  9701 21909 10594
495,  484  2001  1396  8826 19596 21359 13039 13226 13593  8070
496, 8102 10914  3264 12321 18366 19618 12659 14943 21204 14720
497, 9438  2426 12061 22554 15691  9851 19089 20146  7494 18293
498, 2426 25675 10269 19089 23154  9555 10834  8097 10594  6734
499, 1857 15263 19869 20322 18820 10483 18536 22934 22886 17566
500,20553 19874  8395 17637 20308 12952  4502  2459 16324 14684
501, 5630 23059 12654 16426  1742 25693  6040 16385  4703  9234
502,20648 25175 24481  1515  2550 21683  9534 22378 11735  9734
503,12061 21552  1863 23568 24075  9591 11730  3668  8544 18168
504,24075 12061 10786 25675  9438  1863  9851  9591 10269 18293
505,23086 21373 25834 19823 11527 12759 12321 25369  7946  3775
506, 9753 18163 11764  7322  5746  5717 12742  7043  2333 18190
507,23975 17470 12236 14678  7836 20520 19829 17462 15856  6989
508,16651   681 23600  7851 18941 16743  2329 18984 19089 21954
509,13686 24444 14253  8987  7512 19220  4289 19705  3905  1566
510, 2426  9555 15691  7494 16630 20095 19089 23154  8894 19709
511,18987 19089  6717 25205 16282 23270 10596 18757 21437  2899
512,12230  5915  1144 24546 20857 13433 15869  1700  1244  5446
513,19089  7494 19480 16630 23481  2533  8431 17723 19525  8894
514,25407 10594  1583  9555 10834 15691 17156  2492  6878  8316
515,22056 23510 25009 11984 22332  3298  5609  2072 13194 19854
516, 5381 18996  3849 12973  8094 16890  6419  4691 22500 24431
517, 8538 19480 13797 17162  7639 14291   999 19089  6016 23258
518,13541  5717 18190  4620  6088 12341 23711  2868  9315  9284
519,25675  9438 15903 15234 17517 25407  5044  3572 15691  7568
520, 2507 25009 23510 22332 15988 11984 13194 12798 23621  2072
521,14163 11552  6115 10444 18045 11284 13310 12760   929  2887
522, 5078  2459  8395  1801 16324 16560 11852 11603 20367 10364
523, 7553 10951  3913  3485  4296  8491  3551 11197 18404    44
524,17816 10280  7886 12790 15066 19936  9044 10396   248 12543
525,19089  7494 17723 24075  9438  8894  5044 20095  2665 16630
526,19089 25407 15691 22121  5044 16630 12409  6446 17723 23600
527,10090 12841  1579  4538 24839 17374 18533  5662 10399 24959
528,24075 12061 22554  9851 18293 10269 23711  6088  5942   773
529, 3498  6998  9202 17624 12443 19391 11651 15826 13893  6828
530,15176 24361 24156 19489 15381 15271 17520 11969  8331 11480
531,24220 10488 13294 17697 25545 22998 11115 11134 25151 21008
532,14684  5078 19874  8395  4502 17643 24711 20308 18419  2459
533, 3326 17366 23788 24134  1230 19369  4102 12181  1531 21582
534,17070 16394  4257  2429  5112  8322  1345 24577 12210 15754
535, 8544  9851 15830  8937 11384  7639  9243   477 21552  8704
536,10450 24561 21854 23711 12061  2333 11792  9029 15034  5717
537,24355  4502 19874 18419 20308  4257 18778  9079 10418 17668
538,23154 10594 25407  2426  1583 17156  9322 21920 10792 10834
539,25407 10594 23154  9555 10834 10908  6734 11991 18392 15691
540,13445  7166 22153  7990 21212 21258  8412   569 14505  6987
541,17277  7075   525  9339 15830  9851  3169  9664  9960 22971
542,11833 22261 18236  1727  9525 21408 21254 14402  9492 19504
543,19355 16241   890 24014   678 11848 20085 18721  7564 24532
544,25407  2426 13590   597  1215 10735 11533  1770  8097  4213
545,23981    43 25239 23255 25257 14390 16897 17561 24885  3631
546,19089 23481  7494 16630 11730  2665 14291 12409 19709 14895
547,25020  3479  9095 10391  3299  1911  6765 16243   984  4463
548,22481  6414 18122 13449 22845  4100  1477 13901  1772  4940
549,21724  2320  1016 19439 23805 13030  3176 18872 13151 14670
550,11533 13586  3737 19875 13663  4541  2789 15169 20974  8860
551, 9591  8251   829 13628 19047 11549 24313  1947  1960 21552
552,16064  4405 22795 22876  8531 13359   187 20131 15330  3166
553, 2426 15691  9555 23154  6327  4711 10834 23141 10594  1583
554, 4714  5078 21491 13738  1342 24842 10269 24566 21666 25009
555,14863 23628 14609 21527 17320  5562  8158 15709  5128 15006
556,24075 11792 10269  5717 13030  6239 23711 19588   773  2468
557,14693 18090 20421  4397 10136   375 22853  4125 18517 25866
558, 1876  3075 21149 20146 15605 13118  9421 19792  5154 12979
559, 3966  1959 22116 23324  9407 10502  1745 19445  8622  4343
560,10295 14996   485 11323 19544 20458 13074 10903 10894  2977
561,24355  2127  3321  6612 13963  3587 13320 22347 16562 19874
562,25407 20095  7494  8431 12409 23481 19480 23600 18930 11091
563,15562 12816 25036 17181  4996 17509 21184 18987  4502  4599
564,10269 25675  9438 25407 19089  7494 22554 12061  5942 22121
565,18689 21524  6938  1307  4171 18792 10569 19528  2457  7728
566, 3931  1738 22570 22298  7222  8994 21793  3455 23956 18728
567,24546 11055 21617 13810  3173  8703 25766 12087  4602  2587
568, 7965 16641 18859  8896 24475 18499 12227 18065  8529 14354
569,17209 12050  8316  8037  4980 25407  5952 11533  8834  2426
570,23483  6108   217 22588  9582 21975  8544 15518 13427  1611
571,24075 12061  9851 15327 18190 13541 11792 23711 12341  9029
572, 3812 12844  9992  7115  9620 20999  1685   823  2426 10640
573, 2426 23154 10594  9555 25872 19994  7307   484  4841 11628
574, 6088  1863 20017 24405  5521 15735 19639 14746  9591 10122
575,11357  4444  1566  4825  6974 24444  3905  4222 14581  4289
576,19874 24355 18419 20308 17668 10418  1714 22653  5581  6612
577,11169 11848  8826  8529 25407  3812  9620 15196  8990  8955
578, 9973  7248 24653 25355   690 13197  8904 16447 11105 24664
579,25596  5952  6708 19875 20974  6212 13503 19092 10882  8551
580,16577  3428 21000  2640  7260  2939 11584  7452  3497 19992
581,21030 20232 20290 14978 17865  1987 20807 16471 14291 20518
582, 8686 11716  3835  5487  9284 17162  4620 23258  3469  1785
583, 8894 25407 20095 15691 18317 16630 20146 23600  5044  2426
584,25407 15169  8097  9683  5952  8860 12214 23154 10834  3737
585, 6016 21988 10887 20486 23568 21537 17902  3223 14220  6267
586,11692 25407  6450  2426 16169 18495  1846 22840 15749  7539
587, 5179 20684  6509  4770  5430 14878  3234  8688 24469  3856
588, 4620  5717 13541   454 15145  2333 23536 15335 23711 11792
589, 2426 23154 10594  9555 15691 10834  1583 17156  9322  6327
590,19792 18751  9637  7836  3070 12375  2448 25841 13831 23505
591, 7981  8868 17586  8295 22891 12454 21784 13388 14017 12158
592,24075 14684 19874 20095 12409 19709 23600 17723 16630 22121
593, 3469   562   878  5489 22523 24591 18790 18146 14220 20486
594, 3037   292 15196  8709 13424  6208 17546 12158  5150 14684
595,25407 19089  8097 16630 16651  2665 13928 12409  1240 20146
596,15566  3790  1317  3677  3109 13327  7835 10322 12956  3418
597, 5717 23711  4620 23457 15327 21799 12341 10786 25675  9284
598, 2426 15691 16772  9555  1583  8990 23154 23141  6327  5044
599,19874 14684 17637 20345 20308  2835  8395 11700   359 16324
600,11295 19089 18317  5044 22445  8097 23600 15691 24075 25407
601, 7494  5044 20146 23600 20095 19480 17723 24075 25407  9438
602,10411 11798  8408 25464  8027 20488 15837 14345 19955   264
603, 8709 18793   497 13609 22835 24008 23328 20333  4936 11506
604, 2507 13194    53 13817  4996 25009 23167  7223 11449 16885
605, 3804  1158  2016 25314 12061 20760 19114  7257 15648  8544
606, 9771 22293 20749  7698  5799 13570 24699  4523 11634 11390
607,10747 11871  5147 25170 17664 21674 12271 14084  8295  8229
608, 7883  4502 10418  9657 19874 11832 14684  8863  4209 15363
609,12061  8544 11083 25675  9851  8769 22511 23799 10786 18293
610, 6828  8699 18129 11061 16555 24639 19824 20252  2523 11188
611,12065 24199 12565  7028 13810  4602 18962 12069 23132  3780
612,11604 18486  4002 16512 16460   974  3852 12696 23433 12809
613,13764 14593 18893 10887 10384 16767 20933  6674 19922 25643
614,12468  3271 12363  1264 12078  4323 12693 17862  4596  5185
615,14769  2646 15144  4097  1455 13403  5259   292 18002 12663
616, 6749 13439 21257  4203  9615  2317 10364 19678  5639   397
617,13552 24033 23534 18886 21071 22701   913 10626 13328  7319
618,  359 16164 22340 10269  5078  3557 14518 14616 12952 17860
619, 7806 18968  5275 10637 11929 18874 21966 20594  4993  4185
620,19824 22624   305 11813 11566  6634   617 25451 21416 22364
621,11129 23448  1810  9591   829 15143  9558 24417 17820 22617
622,20611 15571  1055 20457  4519 25254 21463  4621 25459  2040
623,13231  3456  8558 22982 14315  4825 23109   557  9358 10540
624,13415 11347 21047  6865 19028 10572  9914  5890 21373  6092
625, 8396 25795  3822  9774  8084  6088 13954 17370  4767 19263
626,19089 17760 22617 13352 18045 12409 18122  4927  7601 18168
627,11658 19089  7494 19525  5522 24209 18984 11091  8894 23481
628, 9282   562 15447  3668 14220 16767  9797 23258  5489 16112
629,15323 25713 15113 10545 19393  8544 25967 11818  8524   141
630, 3299 21852 10391  1911  5704  4463 25651 16882 25020 21064
631,13136 12050 25407  9733  8316 11991  6734  1056  2426  4980
632, 3344 13837 21480 10579  4052 25335 24503 19079  1252  9582
633,21674  4218 19518 13763 17664 22676  3037  7243 21139 16489
634, 2838  6828  6861 18129 14625  8699 11061  8180  6879 20348
635, 4502 14684 19874 17668 16538 10418 24355  4257 18419 14137
636,12627  8052  9855 24950 22983 14568 15571 16216 15374   641
637,11730   444  8251 13797   525 11363 15778 18168 22617  8843
638,24410 20148 21552  5717 21583 14012 12543 20321 24621  9851
639,16362  4411 25459  6901 14568  1393 21327 22565 15364 15571
640,19626 13711 10294  3867 18501  6985 21375  5631 12713 23331
641, 9276 13666 10494 11216 22993 10057   839  2181 17839 12080
642, 1134 14433  1801  5792 24709 25956 20818 14995 13358  4052
643, 5032 13609 18793  4936 22835 20333   497  8709  9716  7267
644,13686  4825 23600  2122 12409 14895 19709  2832 16630 11618
645,15459  6088 13541  2333 22646 19114 23536 18528 14373 23457
646,25407  9555  2426 23154  7727  5044  8097 12818 16630 23189
647, 7494 19089  9402  8431 13336  9027 12409 19525  3428 22558
648, 6843  6259 21697 13149 24197 15341 14534  8395  9942 22730
649, 3804 18176 10327  7575 14684 20368 15256 15865 13922 11432
650,19945 14723 11238 24132 22800 11949 12709 23873 16345  7809
651, 9438 25675  2426  7494 20146 16630 12409 23600 15691 19709
652, 1863  8560  9591 18122 13764  7338 24328 25675 24495  9018
653,19089 19709 20095  7494  5522  8894 12389 20146 12409 23600
654,  839 25478   613  7007 19704 23568 18380 12983 22588 24861
655,13136 11340 25407  4980  2426  8316 12050  9555 10834 24075
656,17870  7980 11388 23278 10719 16904 16778 18583  5756 13433
657,10269 25675  9438 12061  9851 22554 10786  5942 23969  4437
658,18317 14028 15709 19393 13560 11129  8251 12372 19397 25485
659,24355 19874 17948 22653  3556 11359 21778 20371 18419 13973
660, 6734 23154 23001 25407  7677 10594  1056 25171  1619  9597
661,19766 15010 15971 24679 15388 25758 18692 22008  7937   756
662,10557  1588 17666  5964 14974  1858 10269 12242 22659 17754
663, 5957 17456  5756 23156  1816  9438 25675 22554 21524 18745
664, 7086 25430 13065  9585 24002 13293  3758  1770  5952 16876
665,17723 16630 23600  8894 20095 23481 19709  2665 19480  3165
666,17079 21935  5119 24561 13958 13534 17839 15320 19255  1757
667,16282  8097 15691 25631 16630 10035 25407 20095  5044  2665
668,  902  2304 22006 14684  9942  3913  8395 16577 18994  2835
669,15235 25407 10364 13834 21105 16560  9791 17789 10209  7114
670,  332 14164 14339  9098 15307 17446 24420 19174  3746 17802
671, 9410   364 24928  5382  6114 12332  1459  3937 15948  2840
672, 4203 23004  1573  7115 21277 24295  6361  6465   290  7006
673, 4055 21552 15709  7842 15759 20897 25481 23666 11796 10530
674, 8740 20894 20526 23080 19720  3397 14951 11900 13159 12409
675,10269 25675  9438 12061  9851 13226 22554 10786  5942  9716
676,22121  2426 20146 16630    68 23154  8894 25407 19792 11900
677,10269  9438  8158  5562 15709   817 21527 12550 25675 18300
678,14311  1639  8544  9591 18150  9243 15489  4927  8970 24933
679,11792 13541 23536 23711 18190  2333 15459 21854  6088 18528
680,  942  9243  4055 13520  2137 16420 24167 24561  1190 22588
681, 5469  4147  3803 25675 13294 21061  4512 21796 17465  6164
682,16775   693 23600  9224 13393 12319 14848 13968 21002 19758
683, 3744 22121 14141 21061  1064  1846  5469  8986   588 20422
684,11533 25596 15691  5952 10834 23154  4541  9555  3737 22848
685,17421 20176 10350 11812  3980  3581 24751 18591 20031 22419
686,15157 19670 20321  7494 21644 17012  6612 15363 13963 22500
687,19089 13797  9602 19709  2665 17723  3748 14895 13764  7494
688, 9703  1810 23375 11366 10413   508 19382  8864 21092 24883
689, 8528 13563  8775 21579 14835  1183 18194 15271 19141 15556
690,19089  9425  8316 24128 12409  9361 16282 21654  8740 18975
691,15234 17464 17053   475 11698 19287   678  7746 17565  2122
692,19004 19705 11357  3905  1566 14253  2464  9530 20967 14406
693,22121 24379 15631 11295  8375 15093 19089   681 20696  3032
694,23909 16471 20108 11730 22511  9339 13797  5746  8251 16537
695,16816 15056  2896 22263 13603 20055  3890 22924 13291 10269
696,20325  1282 14396 13443  3184 11969 11832 18352 18661 11436
697,19089 12409  8894  2665  7494  9609 20146 19525 20565 13615
698,19393  8251  9558 18045  6453  1863 15143 21346 15113 18122
699,19875 11533  8097  3737  8410 25407 12914  2789 13586  8860
700,15566  9072 23482  9691 22757 10278 18554  3352 13340 22749
701,25407  2426  6878 12050 10908 21920 18392 10834 23154 25138
702,24075  9438 12641  7117 25675 19089  1989 17948  5942 22500
703,25407  2426 23154 10834 10594 16928 23141  5044  7991 18392
704, 8089  5994 21373 20508 19627 24070 23253 19150 10495 14813
