user_id,item_list
436,17723 19089 20095 23600 20146 24128 16630 19709  7494 18317
437,20146  8894 15691  5044  2665  8097 12409 19480 19709 25407
438, 6579 12239 20873 11985   519  1627 19812 20327  9401 13592
439,23154 10594  2426 25407 17156  9322  1583 21920 10792  5607
440,24000 16028 10915  3203 24779 21259   485  1919  2977 18080
441,10269 11792 14373  9337 23457 23127  6767  3599 22646 10788
442,16772 19468 10946 15729  8990 14272  9673  3812 10727 23154
443, 8097 12914 17819 15691  4878  1240 20878  7896 11535  7547
444, 5078  1816  1714 14684 16324 10418  7624 22485 17637 16365
445,18317 22445 13294 18984 11900 11295  7736 19089 18538 21049
446,14684 20308 18419  4257  1714  5581 15363 11737 18512 17668
447,19429  9477  9079 15484  6612   902  4270  9760 16227  9922
448, 3469   562 12742  4528 14220 11741 25491  3348 22300 16112
449, 8544 20496  1639  6599 17322 24410 10191  7639 11384 13219
450,21236  8070  3701 14826  9782  7686 15325 25373 24445 11784
451,11533 25407  8860  5952  2426 23154 12050 10834  3737     5
452,10269 25675 22554  5942 12061 23799 10786 15564  9851 24894
453, 7153  1805  8826 24618 11602 18722 22045  3341  6725 24069
454, 3037   497  4936 18793  5032 12048 14684  9662 13609 14674
455, 9438 25675 13433 13118 19089 12061 17525 13552  9851 22554
456,19874 14684  4502 20308 24355 15363  1714 11737 24484  6612
457,17820  5412  4803 24109  6897 10807    57  1863  4668 11153
458,25459 20979 19792  2249  8383 15374 11452 18662  3070 17478
459,16772 25407  8990 17229 23154 13226  2426 15691  6446  5044
460, 2426 25407 23154 13711  1583 18452 23141  9555 10834 18392
461,19393  9591 22617  1863 25668 11730 20950  9558 17813 23890
462,24093 16857  3148 24484  8304  9187 15764 15125 18122 15583
463,24075 10786 25675  9851  5942 10269 22554 25693 15564 19401
464, 2420  5167 18095 10567 20771  8947 25347 13547 23398 21446
465,24093  8304 15764  8064 18569  5412 18122  4803 16084  8311
466,  245 23255 16897   201 17919  6509 17680  3631 19146 21853
467,12061 25675 10269  9438 10786 18293 23711 22554  5942 13118
468, 3037  8709  9662 20300 13609  7448  6689 15778 11975 22548
469, 9243 18692 11731 21975 19781 11792 12983  6547 17065 10514
470,25407  2426 10594 16394 18419 14684  4502 25596  6734 10834
471, 9438 15636 10269 17720  8396   444 13497 13763   251 17586
472, 3395 24461 12357 13362 19517  9032 16594 25044 16961 19104
473, 5899 21929   151 20089 19854 22161 20734 10314  3241 11762
474,16624 23766  3612  8168 17055 17481   848 24583  3931  8869
475,19089 17723 23600 20146  7494 19709 19480  8894 16630  3165
476, 4352 25356 13159  2608 16954  7430  2369 21391 20894 22930
477,24173  3418  7117  6279 12717  3971 11540 21704 22327   471
478,10672 11537  5399 13515  8816 17284 17424   250 20052 20944
479,  497 18793 22548 15559  9662  9769 13424 13609 13993  4936
480,15925  1479  7709  4397  6684 22500 21947 14686 12033  8917
481,11533 19875 15169  4541 25133 20974  5952 25407 13586  3580
482, 1863  4912  8560  9591 12004 20711  6088  6654  9386 19049
483, 2333 11792 23711 13541 23536 18190 21854  5717 12061  4620
484, 2426  9555 15691 10594 10834  6734  1583  7991  9701 18392
485,24423  8886   823 12638  4351 18759 13994  1011 19469 20817
486, 5491  7117   203  3418 19028 21759   388 15379 10572  4487
487, 7063 19089 23600 22121  1068 16630 20146 17723  7908 11900
488,24075  9438  5942 25675 19089  8538 15564 23799 13118 22554
489,10347 24199 18530 25766 22817 17915 11055 17093 12014  9463
490, 1898  4341  6264 16968 10685 10175 19788 18580 19691 11471
491,10979 21552  9851 19480 13797  1863 12061 24597 11730  8560
492, 9851 10786 24075 11792 25675   773 12948 21854  9438 13363
493,25314 15648  2016  3804 16736  1158   379 23266 24887  6407
494, 8097 23154 10834  2426 25407 12914  9701 10594 17156 15691
495,  484  2001  1396 13226  8826  6709 13593  9782 16793 21236
496, 8102 10914 12321 19618 18366 14943 21204 12659  3264 14720
497, 9438 22554 12061  2426  9851 15691  5942 19089 18293 19401
498, 2426 25675 10269 23154 19089  9555 10834  8097 22554 11295
499, 1857 15263 20322 19869 22886 18820 10476 15261 17566 22934
500,20553 20308  8395  9371 17637  4502 22485  2459 19874 14684
501,23059  5630  1742 12654 16426 19475  8328 24929  6040 16385
502,24481 21683 20648 22378  1515  9534 25175  6536  4678  1258
503,12061 24075 23568 21552  1863  9591 19480 11730 10786  4927
504,24075 12061  9438  1863  5942  9591 10269 10786 18293  9851
505,21373 12759 23086 19823 25834 12321  7946 11527 14808  3775
506,12742  4620  5746  5717 15145 18190  8686 22359  3804  7849
507,23975 17470   916 15856  7836 12236 11655 14678 25355 25775
508,16651   681 23600  7851 19089 16743 18984  5469 12158  1068
509,13686  8987 14253  4289 19220  3905 24444 19705 13867  7512
510, 2426 15691  9555  7494 23154 20095 19089 16630  5044 10834
511, 6717 12715  2899 18987 19089 15535 24576 21437 10596  7872
512,12230 20857  5915  5446  8805  3177  1205  7442 17323 24546
513, 7494 19089  8431 19480 16630 23481 19525 17723  8894 12466
514,25407 10594  9555  1583 10834 15691 17156  6878  9701 22848
515,22056 23510 25009  3298  2072  5609 19854 20375 22332 14849
516, 5381 12973  3849 18996 16890  8094 24431 21647  7506  4691
517,19480  8538 13797 14291  7639   878 17162 19089 21552 23258
518,13541  5717 18190  6088  4620 12341 23711  2868  9284 10450
519,25675  9438 15903  5942 22554  5044  5032 17517  8709 15234
520,25009  2919 23621 23510  2507 22332  6691 20199  9941  2072
521,13695 11284  2751 19464  1209 11868 11552  4867  9713  5487
522, 5078  2459  8395 16324 17637   359 20553 15651 17856  6652
523,10951  3913  7553 21042 11197 12943 21161 16577 21395 25133
524,10396  2238 24481 20308 10377 25479 17478 14287 15207  3877
525,19089  7494  8894 17723  9438 16630 20095 19709  2665 18317
526,19089 12409 22121  5044 23600 17723  8894 16630  2665 20095
527,12841 24839 10090 10399 17374 13232  1579  4538 14268 16656
528,24075 12061 22554  9851 18293 10269 19401  5942 23711 15564
529, 3498 12685 14839  6828 11651  9202 14625 17799  2523  6861
530,24156 24361  9724 15176  8716 17520  8290 15381 20690  7667
531,24220 10488 13294 22998  7645 16020   336 18169    24  6967
532,14684  5078 19874  4502  8395 20308 18419 16324  4257  2459
533, 3326 23788 17366  4102 24134  1230 19369 14269  8237  9650
534,16394 17070  4257  1345 15234 11533  5581 25596 23895  5112
535,15830  8544 11384  9243 21552   477  9851 13427  8937  8704
536,21854  9029 23711  2333 10450 23536 15034 11792 19114 12061
537,24355 19874  4502 18419 20308  4257 17668 10418  5581 20553
538,23154 10594 25407  2426  1583 17156  9322 10792 18392 21920
539,25407 23154 10594 10834  6734 18392  9555  1583 10908 15691
540,13445 21258 10746  7166  6987  4733 22153 23174 15284  1718
541,17277  7075 19480 23481 15830  9339  8251   525 14291  3169
542,24170 22261 16053  7061 11833  9304 19902  9559  7273 16932
543,11848 19355 16241   890 12713 16641 18949   678 25696 13508
544, 1770 11533 16993 19092  4213 25407  2426  8097 13503  4878
545,   43 23981 25239 23255 16897 17561 24885 24011  3631 25257
546,19089 23481  7494 12409 23600 16630 14895 14291 11687  3165
547,10391  3479 25020  3299 21064  1911  9095  4463 23713  4094
548,22481 18122  4100  6414 13901 21005 22845  2642  4940  1477
549,24561 24756 23457  2344 19781 20750 17628  9337 14373 13030
550,11533 13586 19875 15169  3737  4541  3580 20974 25133 25407
551, 9591  8251 13628   829 21552 19047 25668 11549 25967 24313
552,22876  4405 21374 21255 16064 17296  3726 25505 21546  7703
553, 2426 15691  9555 23154 23141 10834 10594 12818  6734  1583
554, 4714 13738 21491  5078 24842  1342 24566 12373 14523 19874
555,23628  5562  8158 14609  3934 21527 14863 15006 15709 12968
556,24075 11792  5717 10269 23711  2641   773  2300 22359  9851
557,14693 18090  1122   375 22853 11979 25574 23753  1338 25266
558,20146 13797 19010 10753 13120 24355 12715 19709  1825 11695
559, 1745 22116 24546  3966 16480 18249 11702 12230 23285 25209
560,10295 14996   485 11323 19544  2977 11646  6069 20458 18782
561,24355 20308 19874  6612 16562 14684 19879  2840  4502 18512
562, 7494 12409 19480 23600 20095  8431 23481  2665 20146 17723
563,15562 18987  4502 12816 17948 17181  4996 25036 24567 17509
564,10269 25675  9438 25407 12061  5942 22554 19089 22121 10786
565,18689  1307 21524  4171 12719 24724 14208  5152 14113 15820
566, 3931  1738 22570  7222 18728 19978  7544  8994 25329 21800
567,24546 11055  2587 12087 21617 25766  4805 10347  8703  3173
568,16641  7965  8896 18859 12227 18499 24475 13833 14354  2572
569,17209 12050  5952  8316 11533  8037 25407  2426  4980     5
570, 6108 23483  4620 18692 21975  1611  9582 13427 22588   973
571,18190 12061 15327  9284 13541 11792 23711 12341 24075  9851
572, 3812 12844  9992  2426 20999  7115 17884  9620 25407  1685
573,23154  2426 10594  9555  1583 18392 25872   484 19994 15691
574, 1863  6088 15735  9591 20911 24405 20017  5521 10122  3368
575,11357  4825  4444 11925  1566 24444  4289  6974 17745  4222
576,19874 24355 20308 18419 10418 17668  5581 12214  7883  1714
577,11169 11848  8990 22121 25407  3812 25675  8826  8955 10653
578, 9973  7248  8904 24653 25355 13197   690 24746 16447 11522
579,25596  5952 19875  6708 20974  6212 13503 25133 25407   654
580,16577 11365  2640 12943 16918  3428 23839  7260  5398 12910
581,21030 20290 20232 14291 20518 16471 20807  8541   773 15374
582,11716  5487  8686  4620 23258  9284  3835 13541 23536  1785
583,20146 18317 23600  8894 16630 20095 19480 12409  7494 19709
584,25407 12214 15169  5952  3737  8097  8860  3580 23154 19875
585,14220 23568 20496 11552 16112  6016 25562 20486 18132  3348
586,25407 11692  6450  2426  2185 17157 18495  9555 25171  7539
587, 3234  4770  5179  6329 20684 24794  6509 23117 15180 14878
588, 5717  4620 13541   454 23536  2333 15145 11792 23711 23457
589,23154  2426 10594  9555 15691 10834  1583 17156  9322 23141
590,19792  7836  3070 18751  2448  9438  9637 12236  1729  1376
591, 8868 17586  7981  8295 21784 12454 22891 14017 13763 13388
592,14684 24075 23600 12409 19874 19709 20095  8894 16630 19480
593, 3469   562   878 22523 24591 16112   462 14220 15016 12567
594,15196  3037  6208  5150 25407 14684 17546  9511  4257 13424
595,19089 25407 16630  8097 16651  7908 19709 13928  2665 20146
596,15566  9691  7835  3790  1317  3677  6433  3418 22757 13327
597, 5717 11792  4620 13541 20472 25675  2333 23127 23457 23711
598, 2426 15691 23154  9555  1583 23141 10834 10594  8990 16772
599,14684 19874 20308  8395 17637  2835   359 24711 20345 16324
600,11295  5044 18317 19089 23600 20146 22445 16577 25407  8097
601, 7494 23600 20146 20095 19480  5044 17723  2665  5522 24075
602,10411 11798 20488 15837 14345  8027  8408 19955 25464 11771
603, 8709   497 18793 22835 15559  9769 15182 12048  7267 13424
604,11449  2507  6253 13194    53 11303 17309 14849 19907  7223
605, 3804  1158 25314 19114 18872 16379  7257  2016  3176 12341
606,20749  9771  5799 22293  7698  5185  1754 13866  7390  8535
607,10747  5147 11871 17664 25170 12271 21674  8242  8295 25741
608, 7883 10418  4502 19874  9657 14684  5581 11832  8863 16365
609, 8544 12061  9851 21552 11083 11452 14023 25675 22511 18293
610, 6828 11061  8699  2523 19824 16555  5235 23946 18129 17681
611,24199 12065 18962  7028 11055 25766 21820  5076 10347 23132
612,12696 25623 11604 11970 18486  3127  1359 16931 13609   974
613,13764 10887  6674 14593 16767 10384 20933 18893 19922 25643
614,12468  8860 22261  8315 24235 12078  8398 11528  7876 16861
615, 2646 14769 20226  6123  5259  4919   292  1455 13403  4097
616,21257  9615  9822 11465 10364 18574 16560  5966 12600 22020
617,13552 24033 23534 22701   913 21071 18886 14188  2422 21567
618,  359  3557  5078  2819 14684 25957 14518 16164 22340 18607
619, 7806 18968  5275 18874 11929 21966 10637 14922  4993 20594
620,  305 21521 22624 19824 25451 11566 25218 13617 12274 24941
621, 9591 17820  9558 15764 23448   829 11129  1810 20950  4603
622,25459 20611 15571  1055 20979  2040  2249  8383  7316  7836
623,13231  3456  8558 14315   557  8346  8709 20747 10540 13789
624,13415 21047 15501  6865 24962 11347  7835 19028  7077 10572
625, 8396 25795  3822 17370  9774 13954  8084 18807 25549 21605
626,19089 17760 12409 13352  4927  7494 22617 16630  7601  2665
627,11658 19089  7494 19525  5522 24209 18984 12409 23600 23481
628,  562  3668  9282 14220 16112 15447 16767 12742  3835  5717
629, 8524  8544   141 11716  1504 10009   163 18557  4748 25030
630, 3299  1911 25020 21852 16882  7979 21754  5704 10391  4094
631,13136  9733 12050 11340  6734  4980  1056 11991 23154 10792
632, 4052 22212 10579 13837  5651 21480  9794  3344 19079  3521
633,21674 13763  4218 19518 16489  9241 17664 21139  8709 20460
634, 6861  6828 14625  2838 11061  5235  8699  6879  2523 16555
635,14684 19874 17668  4502 24355 10418 18512 21697  4257 11452
636,12627  9855  8052 24950 14568  6553  1984 15571 25210 22983
637,11730 23909 13797   525 22617  8251 19910 23481  6919 13615
638,20148 24410 21583 21552 24621 12056 11452  6599 14023 10191
639, 6901 25459 14568 16362  1984  4411 22983 22565 15374 15571
640,19626  3867 12713 13711  3497  7012 22554 11645 11848 21375
641,10494  9276 10057  7123  9141 16414 17155  6546 13666 22993
642, 1134 14433 25956 14995 20818 10510  5254  1801 19260 11936
643, 5032 18793  8709   497  9769  4936 22835  9716  7267 15559
644,23600 20146 16630 13686  4825 14895 12409 19709 16521 19480
645,13541 15459  2333  6088 23536 18190 19114 12341 23711 23457
646,25407  9555  2426 12818 23154  5044  8097  8894 10834 16928
647, 7494  8431 19089 16630 13336 12409 23481  3428 19525   153
648, 6843  8395  9942 16504 13090  2000  2851  6351  3625 15341
649,11150 20368 15256 14684 19871 23156 18419 23004 22653 13025
650,22800 12709 14723  7030 24132  2667 24604 19945  3281 16345
651, 9438 25675  7494 20146 23600 12409  2426 16630 19480 15691
652, 8560  1863  9591 18122  9018 13628 15906 15764 12801 22633
653,19089  7494 20095 19709 12409  5522  8894 23600 20146 16630
654,  839   613 25478  7007  9102 22730 19704 18380 22588 25662
655,13136 11340  4980 12050 25407  2426     5 25675 23154  9322
656,17870 11388 23278  7980 10719 16778 16904 17634  5756  8518
657,10269 25675  9438 12061  9851  5942 22554 10786 23799 13118
658, 8251 19393  9558 22617 22550 24313   829 19047 11729 23955
659,19874 24355 20308 10418  4257 18419  3556 20553  5581  6612
660, 6734 23154 25407     5 10594 25171  1056 23001 10345  7677
661,19766 15010 15333 24679 22588  3206  9243 21975  8733 23056
662,10269 10557  1588  1858 17666  5964 14974 18118 12242 17754
663, 5957 17456 17523  5756 21697   679 20969  1816  3812  1687
664,25430  7086  5952 13065 15169 13294  3758 23880  7642 18664
665,23600 17723  8894 16630 23481 20095 19709  2665 19480  3165
666,24561 21935  5119 17079  4083  5717 25662 10979 18545 11792
667, 8097  5044 15691 25407 10035 25631  8894 16630 20146 20095
668, 2304 14684  8395  2835   902  6652  5078 16577 17637 25774
669,15235 17789 13834 10209 10364  6614    76  9791 22835 18649
670,  332  9098 15307 14869 14339 12533  8870  6917   203 14164
671,  364 14291   773  9410 10132  5382  1855  1008  1459 20122
672,23004  4203  1573  1366 19243  7742 23763  7115 20369  2975
673, 4055  7842 21552  4620   921 11796 23666 15709 19120 10530
674,14951 20894  7094 19332 11900  8740 19720  3397   153 12409
675,10269 25675  9438 12061  9851  5942 22554 10786 23799 25407
676,20146  2426 22121 16630 12409  8894 19480 19709  7494  2665
677, 9438 10269  5562 15709  8158 12550  5942 12061 25675  7313
678,14311  1639  8544  9243 22617  9591  4927 21975  6521 23299
679,13541 23711 18190 23536 11792  2333 21854  4620  6088 12341
680, 4055  2137   942 13520  5152 24167 15463 16420 16453  9243
681, 5469  4147 21061 13294  3803 13887  6164  5763 25675  1064
682,16775 14848  9224 23600 16107 15109  7583 18890  2369 13944
683, 3744 22121  5469 21061 14141  1846  1064  8986 19769 20422
684,15691 10834 23154  5952  9555 11533 10594 25596 18392  2492
685,20176 17421 12519 17441 23551  7464 22419 10628  3581 24751
686,15157  7494 22500  6612 20321 19670 17012  6329 18984  5178
687,19089 14895  7494 19709 11687 13797 17723 12409 21552  2665
688, 1810 11366   508 19382  9703  3659 21968 23375 24557 23983
689,15556 10309  8886 21579 13563 19141 12426 15470 18212  6799
690,19089  9425 24128  9361  8316 16282  7494  7094   153 21654
691,17464 15234  2638   475  3556  7746 17565  5017 11700  8808
692,19004 19705  8987 11357  7728 13686 14253 24444  2464   195
693,22121  8375 11295 15093   681 15631 24379 23081 20696 22464
694,23909 16471 20108 11730 15490 19910   525 13797 22511 20109
695,16816 22263  2896  3890 13603 15056 13291 20055 22554  9438
696,20325  1282 14396 23946  3184 15356 14625  2838  7651 11086
697,19089  7494  8894 12409  2665 23600 20146 19525 19709 20565
698, 8251 18045  9339 19393  9558  1863  5119 12061 18122 11363
699,11533  8097 19875 25407  5952  3737 15169 12914 13586  7583
700,15566  9691  9072 22757 23482 10278 13340  3352  6111 18554
701, 6878  2426 25407 10908 21920 18392 12050 10834 10792 23154
702,24075  9438  5942 25675  7117 20894 16630 23799  4100 19089
703,25407 23154  2426 10834 10594 16928 23141  7991  5044 18392
704, 5994 20308 24070 21373 10418 14684 23253 23004  8089 19150
