user_id,item_list
436,17723 19089  1410 20095  6198  5664 20146 25679 22853   908
437,12158  2665 20146  8709 25342  8894  5044  3037 14895 17724
438, 6579  8314 15366 12239  4985 19812  4370   519 13592 11985
439, 2426 23154 10594     5 25407  9322 17156 21920  1056  8037
440,21259  3203 24779 10915 16028 10833  7579  8874  1919  9498
441, 9337 18872 25289  3599 16570 18211 10269 13139 14373  6767
442,10946  7823 19468 16772  7006 14272 15729 17111 10727   191
443,12914  8097 17819  4878 22880 11721 15691 17697  8990  7896
444, 7624  4479  1816  5078 22485  1714   722 17963 18463 16388
445, 7736 13294 18317 22445  8894 11900 12332 13928 18538 14445
446,14684 20308  1714 18419 22653 18512 15363  4257 11737  5581
447, 9079  3168  1808 23532  4270 17307  5278  8985  4048  9922
448, 3469 14220  4528 12742 16112   562 11741 25491 22523  9412
449, 8544 20496 17322  4264  2868 15544  9731  8364 24410 11317
450,21236  8070   470  3701 14826 16267 21387  1155  7686  9782
451,11533 25407  3737  8860  5952 20974  2426 12050 10834 19875
452,10269 25675  5942 22554 19007 12061  9851 24894 25209 13552
453, 3341 18722 22045 24069  6758  5671  8826 24618  8997   967
454, 6062  3037   497  5032  8578  4936 19627 18793   806 24577
455, 9438 13433 12087 13118     6 11623 10335  3527  9135  9851
456,14684 19874 15363  4502 24355 20308 11737 16365 19189 19631
457,17820  5412  4803 24109    57  1863 10807  4668  7883  6897
458,25459 21889  2249 15374  6739  4385 20979 19792 11324 20936
459,  484 16772 17229  2001  8990 13226 22226  7114 25407 23651
460,25407 23154  2426 13711 18452 23141  1583  3572 10834  3257
461,19393 22617 17813 23890 25668 11730  9591  4603  9558  1863
462,24093 24484  3552 15764 16857  8304  3148 15125  1026 18122
463,24075  5942 10786  9851 25693 25675 10269 10363 22554 22500
464, 2420 10567 10777 20771 10901 18095 17453 23398  6698   681
465,24093  8304 15764  8064 18569  5412 18122  4803  4979  3997
466,23255 16897   201 17919   245  3631  6509 17680 22438 10762
467,12061 10269 21691  9438 25675 10786 18293 22554  5942 13118
468, 3037  8709  9662 13609 20300 14674  6689  7448 22548 24380
469, 9243   867 22830  6547 12983 17065 10514 21975  7920 17138
470,25407 16394 18419  2426 21222 16775 10594  5581 14684  4502
471,15636 13497 17720   444 10747   251  8868  8563  9588  8396
472, 3395 12357 24461  9032 19517 25165 25044 22009 13362 24508
473, 5899 22474 22161 21806 10833 12802 21792 15927 12168 20089
474,23766 16624   848  3612  8168 17055 24583 22245  3931  4530
475,19089 17723 23600 20095 20146 19709  7494 13490  3165 19480
476,25356  4352  2608 20182  7679 23421  8320 13768 10039 13159
477,24173  5216  3418 16962  6279  7117 23615 21018 16341 16144
478,13515 25472 10672  9945 13117 11537  9126 19888 22226  3704
479,22548  9662 15559 13609 18793   497 13993 25923  9769 16301
480,15925  4397  7709  6684  1479  8917 22796 10377 23074 21415
481,11533 19875 18574 25133 20974 17233 13586 15169 20863 25076
482, 4912  1863  8560  9591  5737 12004  4940 20711 19049 21953
483, 2333 11792 23536 23711 22646 21854 13541 15459  4620  2868
484, 2426 10594  9555 10834 15691  6734  1583 10981  7991  9701
485,24423 18759 13994 12638  8886  4351   823  1011 13619  7333
486, 5491  7117   203  6518  3418 13438 16962   255  4487 21759
487, 7063 19089 23600  1068  2236 23414 16630 11900  1240  2354
488,24075  9438  5942 19691 15052 25675 19126 22733 24164 24355
489,21611 20816 10347 24199 10298 15106 18530 15276  3374  2461
490, 4341  1898 25063 10175  6264 10685 16968 23935 18218  5626
491,19480 10979  9851 21552 13797 17760 12061 12273  8560  1863
492, 9851   817 10786 24075 16500   498 25693 19241 24748 10991
493,15648 14947 16367  1158 25509 25314 16736  2016 10386 15489
494, 8097 21909 23154 10834  2426  9701 12914 18392  9301 10908
495,10977   484  2001 24594 14356 14788  5800  1396 22482 15325
496, 8102 16169  5745 12321 18366 10914 14838 15384 19618  8630
497, 9438 12061  9851 22554  2426  5942  7494 15691 20146 18293
498, 2426 25675 10269 11295 19089 21042 15196 16577 12601 23154
499, 1857 10476 15261 15263 18820  6202 22886  3661 20322 14000
500,20553 19915 17637 12952  2304  8395 22485  2459  2835 22789
501, 5630  8328 23059 12654  1742 16426  9234 19475  8615  6439
502, 9534 21683 22378  1515 20648 12686 25175  4806 14914 17617
503,12061 11730 23568 24075 21552  1863  9591 16552 18168 11792
504,24075 12061  9591  9851  5942  1863 10786 24928  4940 18293
505,21373 23086 25834 19823 12759 11527  3775 12321  7946 15800
506,20928  7849  9753 11764 12742 17514 25226 22754  8278  5566
507,23975 17470 25355 17855 24653 20520 17374  7418  7836  1837
508,15927 21954 16743 19019  7851 16651 25885 13253   681 22390
509,13686 24444  8987 14253  4289  2579  3905 19220 19705 19003
510, 7494  9555 20095  2426 15691 19089 23481 16630  8097  8894
511,25205 24576 13089  6717 19089 21437 18757 18987 11758 18814
512,25839 13343  5915 15869 12230  1700  8805 20212  7818 20857
513,19480  2533 23481 16630  8431 19525  7494 17723  8894 25873
514,10594 25407 10834  1583 17156  9555  2492 22848 15691  6878
515,23510 22056 22332 20199  3298  5609  2072  2919 25009    53
516, 5381 18996 12184 15939  4820 19224  4691 19442  3849  4113
517, 8538 19480   878   612  7639 14291   999 13797 17162 23481
518,13541  5717 18190 12341  4620  6088  2868 24756  2432 10450
519, 9438  3572 22011 15234 17517  1373 18149 14286 25781 16262
520, 2919 23621  2507 22332 23510 25009  2072 20199  9941 15988
521,11461 11868  1209 13695 19464 11363 19922  2751 14163  9831
522, 5078  2459  1801  8395 16560  1050 24711 16127 17637   359
523, 7553 10951  3913 21042 11197 21395 12943 21161 16577 20756
524, 2238 10396   248 10377 10280 24481 22643 20308 14287 18213
525,19089  7494  8894  9438 17723 23189  5044  2665  3165 16630
526, 5044 19089  6446 22121 12409 23600 16630 17723  8894 25407
527,10090 12841 12258  7389  4538 10399  3209  1215  7630  8769
528,24075 12061  9851 22554 10269 18293  8560   773 23711  4940
529, 3498 12443 19391 15826  3853  9202  4680 17799 20201 11651
530, 8716  9724 21040  8290  8799 25554 23098 24156 19005  9453
531,25151 10488 17874 17697  3969 11115 11134 21008 17998 16790
532,14684  5078 24711 19874  8395 16324 17643  2459  2841 11242
533, 3326 17366 23788 24134  4102 12181 19369  1230 14269  1358
534,16394 17070  4257 15234  1345  5112  5581 15754 16521 14554
535, 8544 15830 13427   477  8937 11384  8704  9243 21552  9851
536,15034 21854 18872 23711  2333 12061  9029 17858 10450 16189
537,24355 19874  4502 18419 20308 17668 17643  4257 10418  9079
538,23154 10594  2426 17156  1583 10792 17169  9322 21920  2401
539, 3230 11834  1271 10594 23154 25407 25880 10908 18392 10834
540, 1718 21258 13445 10746 22153 21212  9411 14505   569  6987
541, 9339  8251 15830 17277  7075  3169  7601 19910 23909  5231
542,11833 16053  9153 15365 22261 21750  9304  2981  7273 16932
543,  890 16241 24014 19355 11848 15381 12186 12713 18851   678
544, 1770 16993  2426  4868 25407 24002  9585  1215 19092   597
545,   43 23981 25239 23255 17561 16897 12802  3631 25257  8758
546,23481 19089 11730 23600 16630 14291 19910 12409 19709  7639
547,10391 25020  3479  3299  9095  1911  6765  4094  4463 21064
548,22481 13449 15881  6414  4100 19751  4940 18122 13901 16339
549,21724 14670  2320 10780  1016  2882 18872 24756 17234 24660
550,11533 13586 19875  3737 15169  4541 13663  2789 25133  2722
551, 9591 13628  8251 19047   829 11549  1947 24313 25967 13901
552,22876  4405  4962 21611 16064 21255 17296  5069  7545 25074
553, 2426 15691  4711  6327 23154  9555 23141 13702 21780 10834
554, 4714 13738 21491 10150  1342  5078 10720 24842  9409 15134
555,14863  3565 20963 23628  8158  5562 24259 17320  2798 10354
556,24075 11792 10269  6239  2300 22359  5717  7849 20301   773
557,25866  1122 18090 14693 19566 25266 19505 15730 21113 13168
558,20146 24355 15147 19497  4257 19010 25635 14863  6358  1468
559, 3966 22116 11623 16480 20228 15832 25209 23975  1745  1959
560,10295 19544 14996 18782 23362 20458 21827  9285 11437   659
561, 6612 13320  3587 15146  6936  8003 13354 16562  1674 24355
562, 8431 20095 18930  7494 23481 19480 23600 12409 11091 11658
563,15562 12816 24567 17181 17948 18987  4599  4462 12830  1302
564,10269  9438 25675 25407  4952  5942 22121 22554 12061 15691
565,18689 21524  1307  4171  6938 18792 10569  2457 15820 24098
566, 3931  1738   573  7222 22298 22570 10664 13655 20772 19978
567,11055  4805  8703  8118  2587  4937 17915  3173 19748 24546
568,16641  7965 18859  8896 12227 16712 18499 14354 24475 18065
569,17209 12050  8037  8309  4980  6708  8834  8487  4366  2118
570,23483 18692   217 19833 21975  6108 15518 22588 13707  4055
571,13014 12061  9851 15327 14684  9284 11792 18190 24075  9438
572, 3812 12844  7115  9620  9992 17884 20999   823 10640  1685
573,25872  7307 23154 10968   484 19994  5959 24370 11628 16496
574,15735  2658  5591 10122  9521 20017 19639 16261  8211  5521
575,11357 21284  4289  4444  4825 23685 11913  1566 11925 22514
576,19874 24355 17668 20308 10418 18419 22653  6892 13558 10073
577,11169 11848  9155  3812 23309  6319  8529  8955 20161  8826
578,16447  8904 24746 25355 24653 25253  9973 11105  4302  7248
579,25596  6212  5952  6708 20974 19875 13503 14660 19092 16036
580,11365  5398 12910  2640 16577 23839  3428  9427 15517  3768
581,21030 20232  3142 23725 20290 16471 14291  2811  8541 10042
582, 8686 11716  5487 23258  4620 17162 16878  1785  9284  3835
583,18317 20095 16630  5581 23600 20146  8894  3570  4502 25407
584,15169  5952  9683 25407  8097  8860 12214  3737  3580 20974
585,23568  6016 11552 18918 14220 20496 12092 21988 16112 25562
586,11692 16169  2185 20366  8102 19063 22774  6450 22098 22840
587,24512 14878 12458  8688 10110  7936 23117  5179 25258  4770
588, 5717  4620   454 15145 15335 13541 23457 11764  2333  1214
589, 2426 23154 10834 10594  9555 15691  6327  1583  4878  8097
590, 7836  3699 19792  3070 12236 12375 18751 12668 12342 10688
591, 8868  7981 16873  8295  5084 17586 12454 21784 13388 18106
592,24075 14684 19874 20095 20308 19709 23600 12409  5044 22653
593, 3469   562   878   462 16112 22523 23629 24591  4155  6996
594, 8709 15196   292  3037  6208 17546  9511 13424  5150 12158
595, 8097 25407 16630 19089  1240 16651 13928  7063  7908 19709
596, 3790  1317 15566 20293 17597  7835  3350  2433  9691 13327
597,18331 21799 11792  2468 23127 20439 23711 25260 22359 12802
598,16772  8990  2426 15691  1583 23141  7095  9555 23154  5044
599,14684 19874 17637 20308 20345  8395  2459  2835   359 24711
600,11295 18317 19089  5044 23600 22445 14721 20146  4792  8097
601, 7494  5044 20146 20095 23600 19480  9438  8785 13099 24075
602,10411 11771 14345 11798 15837  2949 20488  6748  8027  8408
603, 8709 24008 22835 18793 18649   497  7267 13609 22548   740
604, 2507    53 13194 11449 22332  7223 20199  6253 11303 25009
605, 3804  1158 16379 20760 25314 20496 18872 23805  1709 19114
606, 9771 22293 11390  5799  7698 17929 21068 11395 13570  3372
607,10747 11871 25170  5147 17664 21674 12271 20566  4790  2825
608, 7883  9657  4502 11832 14137 10418 25600 21812  8863 12621
609,12061 11083  8769 22511  8544 10786 18293 17739 23799  9327
610, 6828 14872 11061 10851 11566 23946  8699 17681 18129  5235
611,18962 12065  7028 24199  4805  8401 23132  4937 11055 21611
612,12696 15026 16931  1359   974  3323 23433  7259 12809  4322
613,18893 13764 14593 10384 10887  6674 25643 16767 20401 20933
614,12468 13667  5723  8315  4596  6663  8286 12078 11528 17934
615,13403  4919 14769  1455 22068  2646 18002   292  5259 12663
616,10364 11465 16560 13384  2317 19400  6749 11688 15235 25932
617,13552 24033 23534 18886 21071   913 22701  2422 14188 13573
618, 6758  6150 22335 14279  3557 14518 22648   359 11242 25551
619,18968  7806 18874  5275 11929 13037 21966 10637 20594 14922
620,22624 21521 22288   305 11566 25451 12274  6634 24984 19076
621,11129 23448  9558  1810  9703   533   829  9591 15143 24417
622,20611  2040  1055 15571  4621  3015  4385  2249 25459  4464
623,13231  4825  3456 23109 22982 14253  8558 13686  8987  8346
624,13415 15501  7835 21047 24962  9914 19028  6865 24562 11540
625, 8396 25549 25795  3822 17370 10994 19263 18807 25890  8084
626,19089  7601 13352 17760 22617 18045  3169  1600  4927 23909
627,11658 24209 19525  7494  5522 21381 18984 19089 11091 23481
628,15447  9282   562 14220 24591 16112 18146 21614  5489  3223
629,15113 15323 25713  8524 12640 11092 24596  9753 18557  2095
630, 3299 14341  4463 21852  1911  5704  7979 16882 22811 10391
631,13136  9733  8316 12050  4980 11340 11991  6734  1056  8037
632,13837  3344 21480 18160  9582 19079 23728 12768  6007 22212
633,21674  4218  4790 13763  5051 22676 20460 17664  7288 19518
634, 6828  6861  2838 14625 11061  6879  8180  8699 23946  5235
635,14684 10418  4502 17668 19874 13118 11452 24355 14137 21697
636,12627  8052  9855 25210  7920 14771 24950  1816 10928  1273
637,22617 23909 11730 13525 13615   525  8251 11363  8843 17635
638,21583 18696 20321 20148 23008 21552 24621  6431 24410 24216
639,16362  1273 25210  4411  6901 14568  7715 20936 15374 21841
640,19626 13711  3867 21375  6985 10294 12713  7012 19315 11645
641,10057 13666  9276 17155 10494 16414  9141 10503  6627  9861
642, 1134  3037 10947 19471  1037  4423 15806  5043 14772 24240
643, 5032 22835  9716 18793   497  8709  7267 13609  4936 22760
644,16521  2122 13686 13842  4825 12425   678  8632 14009 21012
645,15459  6088 19601  2333 22646 19114 13541  7407 14305 23536
646,25407  9555  7727 16630  2426 12818  7095 23189 20146  5044
647, 9027  8431  8740 13336 19525  9402  7494 22558  6994  5801
648, 6843  6259 19431  8060 12037 12814 17856 19646  9942 18310
649,11150 16552  5581 16252  4502 14684  3804  7575 13922 20368
650,22800 19945 14723 11238 12709  3133  2667  7030  3341  2701
651, 9438 25675  7494 23600 20146 12409  2426 19709 16630 19480
652, 9591  1863 18122  8560  9018 13628  2642 12801   950 10121
653,19089 20095 19709  7494 12409  5522 23600 16630  3165 20146
654,  839   613  7007 25478 22730 18380  9102 24861  6551 14728
655,13136 11340  4980 12050     5  9322 21920  8316 25675 25260
656,17870  7532 10719 23278 16778 17634 12251  7980 18583 11388
657,10269  9438 25675 12061 25548  9851 10786  6627 22554  5942
658,22469 14115  6129 14028 21639 15709 13560 18317 23183 22550
659,17948 20371 15415 24355 11359 17170 17464  3556 19874 24255
660, 6734  7677 18465 23001 23154  9597 25171    15 22187  6200
661, 9868  5577 19944 15010  5402 19766  8800  6074 15388 21735
662,10557  1588  9802  1858 14974  5964 15484 11247 17666 10269
663, 5957 17456 17523 23156  5756 17870  7585 11797  9438 21463
664, 7086 25430 13065 15169  9585 24002  3605 13294 12833  8578
665,17723  8894 23600 16630 23481 20095    68 19709 19480  2665
666,21935 19255 17079 18163 25662 13947 13958 24561  6217 15320
667,16282 25631  5044 20284 16482 20095 16630  8097 10035 15691
668,18994 22006 17637   902  2835  2304  8395 12501 14168  5078
669,15235 17789 13834 10364  9791 16560   852  8151 11465 21105
670,  332  9098 23129 17446 14869 18252 15307 14339  4313  6917
671, 1008  1855 10020  5382 24928  6819  9410 21563 15948 12332
672, 1366  1573  6465  6358 17074  4465  6361  2876  3408  4203
673, 4055  7842 15709 11796 20897 15759 21975 25481  4205 12983
674,23080 20526  3397 23572 11900  1406 14599   925  8740 24060
675,10269  9438 25675 13226  2001  7292 17013  8154 12061 14256
676,   68 19792 22121 20146  7836 11900 13119 18544 24017 10833
677,10269  9438  5562  8158 15709   817 21527 18300 12550  7313
678,14311  1639 15489  8544 21213 25030  8319 23266 24728  9243
679,11792 21854 10789 23536 23711  2333 13541 15459 18528 18190
680,18330  9243  1114   942  8550 24561  2137  4055 16453 24167
681, 5469  4147  5763 21061 21796  6164 22189 13294 17465 25138
682,14848   693 16775  9224 20588  2369 18890 12748 13944 22543
683, 3744 21061 22121  8986 14141  1846   588  5469  1064 19070
684, 5952 11533  4541 24577 10834 25596  3737 22848 19948 12165
685,20176  5304 12519 17421 22419 24977 17441 13563 23551  7464
686,15157 19670 21644 20321 22500  6612 13963 22892  7494 19879
687,13797 12710 19089 21552 14895   525 17723 17760  3377  3748
688,19382  1810 10413 11366 23375   508 10298  9703 24557 13413
689,21579 15556 14158 18212  1866  8842  6799  3188 20192  8599
690, 9425  9361  8316 24128  8740 19089 16482 21654 16282 18975
691,15234  2122 17464 10767   475 16030  6725 19287 14517 24711
692,19004 20967 19705 11357 14406  9530  9679  8987 24444  2464
693,22121 15093  8375 11162 11295 15631 24379  7875   315 23081
694,23909 16471 20108  5746 22511 15714 15490  9339 16537 13797
695,16816 22263  2896  3890 13603 20055 13291 16794 15056   270
696,20325 22667  1282  6236 11969 23751  2835 14396  2059 20480
697,19089  8894  2665 20565  9609 23505 12409 13615 21194 10035
698,19393 21346 15113  6453  9558  2007  4291 18045 15323 25713
699, 8097 19875 11533 12914 15169  5952  3737 17070  7583  8322
700,15566  9691  9072 16041 22757 23639 19978 23482 17308 13340
701, 6878  6568 12050 10908  2426 18392 25407  1014  1056  5108
702,24075 12641  1989  3350  7117 13592  1132  8266 20373 11808
703,25407 10834 23154 16928  2426 23141 10594  7991  9446  5044
704, 8089  5994  2901 21373 10753 14943  4481 23004 19150 13025
