user_id,item_list
436,17723  6198 19089 20146 23600 19709  7494 25679  3165 24128
437, 2665 20146  8894  3165  8097 12409 17723 14895 19709 13928
438, 6579 12239  9503   519 13592  8314 24446 15830  1627 20873
439,23154 10594  2426 21920 25407     5  9322 17156 22669 18392
440, 9498  6801 25917 19186 22779 21807  3041  3962 11152  4532
441,11792 10269 18872  9337  3599 14373 23457 23127 22646  4569
442,10946 19468 16772 15729  8990 14272 10727  7006  7823 15691
443, 8097 17819 12914  1240 15691 20878  7896  4878  8465  8990
444, 7624  4479  1714 18107  5078  1816 16388 14494 22028 22024
445, 7736 18317  8894 22445 11295 13294 12332 11900  9089 18984
446,14684 20308 15363 18419  1714  4257 22653  5581 19879 11737
447, 9079  3168  3575 23532  8008  8985  4914  1808   761 13305
448, 3469   562 22300 20864 11741 12742  4528 25491  7229 14220
449, 8544 20496  6599 10191 11317 24410 17322  1639 17933  1158
450,21236  8070  7686 14826  3701  9782 13514 15325 19630  8914
451,25407 11533  8860  2426  5952 23154 20974  3737 10834 12050
452,10269 25675  5942 22554 12061 10786  9851 15564 19089 24894
453,11602  7153 18722   967 22045  3341  1805 24069  8826  4677
454,18793  4936   497  3037  9662  5032 12048  6062 19627  9750
455, 9438 25675 12061 12087 13433     6 10335 13118  3658  9851
456,19874 14684  4502 15363 20308 24355 17820    57 24484  1714
457,17820  5412  4803 24109    57  6897 10807  4668 15125 11153
458,25459  2249  4385 11324 17478 14330 20979 24481 12655 12616
459,16772 25407 17229  8990 13226  2426   484 15691 23154  6446
460, 2426 25407 23154 23141 18452 13711  1583  9555 18392 10834
461,19393 22617 25668  9558 11730 23890 17813 13352 20950 19047
462,24093 16857  9187  3274  1026 15764  8304  3148 18122 15583
463,24075 10786  9851 25675  5942 10269 25693 22554 15564 10363
464,15470  2420 10777  5167  8947 20771 18095 19551 10567 15391
465,24093  8304 15764  8064 18569  5412  4803 18122 16084  8311
466,23255 17919 16897   201   245  6509 17680  3631 19146  8571
467,12061 10269 10786 25675  9438 23711 18293 25071 22554  5942
468, 3037  8709  9662 20300 13609  7611 13993 15778  6689  7448
469,17065 22830  6547   867 11731 19781 19450 21975  9243 12983
470,25407  2426 10594 16394 18419  4502  5952  6734 10834  9555
471, 9438 24075 10269 15636 17720 13763 19518 16489 13497 10747
472, 3395 12357 24461 16153 21997 22009  9032 13362 19517 16594
473,23508  5735 22567  5899 22161 10078  9692 22765  6316 16388
474,23766  3612 16624 17481  8168 24583   848 17055 22245  4742
475,19089 20095 23600 17723 20146  7494 16630 19709 19480  8894
476,25356  4352 13159  2608 20182 16954  2369 22930  7430 21391
477, 3418 24173 12717  6279 21704 22327 11540   471 11504 24962
478,10672 13515 11537 12661 14300  5399  8816 19445 19195 13396
479,18793  9662   497 22548 13609 16301 15559  9769 13993  4936
480, 7709  1479  6684 15925  4397 24735 21947 21415 12033 14686
481,11533 19875 25133 20974 15169  4541 19092  8860  8984 15259
482, 4912  1863 12004  8560 20711 19049  6654  9386 17471  9591
483, 2333 11792 23711 21854 23536 13541  9029 15459  5717 18190
484, 2426  9555 10594 15691 10834  6734  1583  7991  9701 18392
485,24423  8886  1011 13994   823 12638  4351 18759 13619 19469
486, 5491  7117  3418   203  9381  4487  6518   255 21759   388
487, 7063 19089  1068 22121 23600 16630  8894 22464  2236  7908
488,24075  9438  5942 25675 19089 12061 15564 15052 22554  8538
489,10347 24199 11055 12014 22401 21616 11774  9463  5658 22817
490, 1898  4341 10175  6264 10685 23935  5626 16968 11471 25063
491, 9851 21552 12061 19480  7992 10979  9284 23711 13797  8560
492, 9851 10786 24075 11792 23711 25675   773 16500 12948  9029
493, 2016 15648 24887 25314  1158   379  8640  3724 25509  3951
494,10834  8097 23154 12914  2426 21909 22010  2492  9701 14210
495,  484  2001  1396  8826  8070 10977 13226 12943 13593 25577
496, 8102 10914 16169 18366  5745 21204 12659 14838 14943 19618
497, 9438 12061 22554  2426  9851 15691  7494 19401 19089 20146
498, 2426 10269 25675  9555 19089  8894 20146  7494 10834  8097
499,18820  1857 15263 19869 20322 18536 22934 10483 22886  6202
500,20553  8395 17637 12952 22789  2459 13631 22544 19915  2304
501, 5630 12654 23059  1742 16426  4703  9234 16385 25610   854
502,25175  2550  1515 20648  9534 21683 13465  4019 24481 22378
503,23568  3668 12061  1863  4927 18168 21552 10786 16552 11730
504,24075  9851 12061 18293 10786 25675  9438  5942  1863 10269
505,23086 25834 19823 12759 11527 21373 25369  7946 15800 12321
506,18163  5746 12742  9753 15145  7322  5717 24833  4528 18190
507,17470 23975 20520 23429 11576 24653  2535  1413  1837  7356
508,16651 18941  7851 21954  9089  2329 23600 19089   681  1068
509,24444 13686  8987 14253  7512  3905  1566 19705 19220  4289
510, 2426  9555  7494 15691 16630 20095  8894 19709 23154 19089
511,18987 25205 10596 23270 18757 10401 22549 25580 12807  6717
512, 1144 12230  5915  5802  1244   158 17323 20857  3177 21248
513,23481 19089  8431  7494 16630  2533 19480 17723 19525  8894
514,25407 10594  9555  1583 10834 17156 15691  2492  6878 21920
515,22056 23510 22332 25009 11984  3298  5609 13194  2072 14849
516, 5381  3849 18996 12973  8094 24431 21647 16890  6419  3582
517,19480  8538 13797   999 14291  7639 17162   878 19197  9284
518,13541  5717 18190  6088  4620 12341  9315 23711 18528  9284
519, 9438 25675 15234 12061  5942  5032 25781 17517 19089 22554
520,25009  2507 22332 23510 13194 11984  2072  2919 20199 15988
521,10444   936  8251 11284  9713 19464  9476 11363 13310 25645
522, 5078  2459  1801  8395 16560 16324 10364 17637 20664  8849
523, 7553 10951  3913 11197 21161 12943 21042 16577  4296  8491
524,17816 10280 12790  7886 15066 19936  9044   248 10396  5144
525,19089  7494  8894 17723 20095  2665 16630  9438  5044  8431
526,19089 22121 12409 16630  5044 17723  8894 23600  2665 15691
527,10090 12841 17374 24839  5662 18533  1579  4538  6418  3477
528,24075 12061 22554  9851 18293 15564 10269 23711 19401   773
529, 3498  6998 17624 19391 11651 15826  6828 13893  9202 19824
530,19489 24156 15381 15176 17520 11969  8331 22640 11480 19857
531,24220 10488 17697 11115 11134 25151 21008 17874  3969 22998
532,14684  5078 19874  4502 18778  8395 24711 20308 17643  2841
533, 3326 17366 23788 24134  1230 12181 19369  1531  8237  4102
534,17070 16394  2429  5112  4257  8322  1345 12210  5581 13005
535, 8544 15830 11384  9851  7639  9243   477 12734  8937 10027
536,10450 21854 24561  9029 23711 11792  2333 18872 12061 15034
537,24355 18419  4502 19874 20308 10418 18778  4257  9079 16394
538,23154 10594  1583 21920  2426 17156  9322 25407 10792 18392
539,25407 10594 23154  9555 10834 10908 11991   624 18392 25138
540,13445  7166 22153  7990 21212   569 21258  8412 14505  6987
541,17277  7075 15830  3169 22971  4279  9960  9664  9339  7326
542,11833  1727 18236  9492 14402 19504  9606 21254  5755 12662
543,16241 19355   890 24014   678 24532 18721 20085 20428 20294
544, 1770 11533 13590 10735  1215   597  4213 19092 13503 16993
545,23981    43 23255 25239 17561 25257 24885 14390 16897 11101
546,19089 23481  7494 12409 16630 14895 19709  2665 17723 23600
547,25020  3479  9095 10391  6765  1911   984 16243  3299  4463
548, 6414 22481 13449 18122  1477 24284  4100 22845 19751 13901
549,19439  3176 18872 13030  7960 24756 24561 21724 16189  6427
550,11533 13586 19875  2789  3737  4541 13663 15169 20974 12933
551, 9591   829 19047  8251 24313 13628 11549 25668  1947 23955
552,16064  4405 22795 22876  8531 13359   187 20131 15330  3166
553, 2426 15691  9555 23154  6327 23141 10834 10594 12818 16928
554, 4714 21491 13738 24566  5078 21666 24842  1342  9409  2194
555,23628 21527  5562 14863 14609 15709  8158 15006  3934 17320
556,11792 24075 13030  5717 23711  2468 10269   773 19588  9284
557,14693 18090   375 16106 25574 18517  3314 23753  1338 11979
558,20146  1876 19010 13797  3075 21149 21418 15805 19709 12715
559, 3966 22116  1959  9407 23324 10502  1745 19445  4343 15122
560,10295 14996 19544   485 10903 11323 20458  6013  2977 18782
561,24355  2127  3321 22347  1634 13963  5556 23630 11517 16562
562,12409  7494 23481  8431 20095 23600 25407 11091 18930 19480
563,15562 12816 18987  4599 24567 10045  4996 17181 25036 18365
564,10269  9438 25675 25407 22554 12061  5942 19089  9851 22121
565,18689 21524  6938  4171 18792 10569 19528  2457  1307 20892
566, 3931  1738 22298  7222 23956 22570  8994   573 19978 18728
567,11055 24546 21617  3173 13810  8118 12065  8703  2587 10347
568, 7965 16641 18859 24475  8896 18065  8529 12227 16712 18499
569,17209 12050  8037  8316  4980  8834  5952  8309  4837 11533
570,23483 22588  6108 18692  1611 21975   973 13427   217 13236
571,12061 15327 18190  9851 23711 13541 12341 11792  9029  9284
572, 3812 12844 20999  9992  1685  9620 17884   823  7115  9863
573,23154  2426 10594 25872  9555 19994 11628 10968  7307 22187
574, 1863 15735 19639 10122 24405 20017  9591 22262  3368  5521
575,11357  1566  4444 24444  4825  3905 14581  6974  4222  2832
576,19874 24355 18419 10418 20308 22653  1714 17668  5581 17070
577,11169  9620 11848  8955 14356 25044 10162 12844 12601  4588
578,24653  9973  7248  8904 25355 16447 11105 24664 25253 13197
579,25596  5952 20974 19875  6708  6212 13503 10882  8551 19092
580, 3428 21000 16577 11584  2939 12910 12873  7452 12943 16496
581,21030 20232 14291 20518 17865 16471 20290  1987  5231  8541
582, 8686  5487 11716  3835  9284 23258 17162  1785  3469 16878
583, 8894 18317 12409 16630 20146 23600 20095 15691 19709  2236
584,15169 25407  9683 12214  8860  5952  8097  3737 19713 19092
585,21988 10887 21537 20486  6016 14220  3223 23568  4003 18146
586,11692 25407  6450 16169 22840 25171 18495  1988 17157  7539
587,14878  4770  3856  3234  8688  5179  5430 24469  5299  8628
588, 5717  4620 13541   454 15145 15335  2333 13030 11764 23536
589, 2426 23154 10594  9555 15691  1583 10834  9322 17156 21920
590,19792 18751 12375  3070  7836 13831 25841 13233 12342 25779
591, 8868  7981  8295 22891 17586 21784 12454 14017 13388 18106
592,24075 12409 19709 14684 23600 20095 19874  8894 17723 16630
593,  562  3469   878  5489 24591 22523 20116 16112  4003  4320
594,15196  6208  5150 17546   292 13424  9511  4257 20074 16394
595,16630 19089 16651 25407  8097  7908 12409 13928  2665 22464
596,15566  3790 12956  1317  6433 13327  3677  7835  4131  3418
597, 5717 21799 23457  4620 15327 12341 23711 11792  9029  9284
598, 2426 15691  9555 16772  1583 23141  8990 23154  6327 10834
599,19874 14684 17637  8395 20345 20308  2835 11700   359 16324
600,11295 18317 22445 18173  5044 19089 20146  3570  7908 23600
601, 7494 23600 20146 20095 17723 19480  5044  8431  5522  3165
602,10411 11798  8408 25464  8027 20488 15837 14345 11771  2949
603, 8709 18793   497 13609 22835 24008  4936 23328 20333  7611
604, 2507 13194    53 13817  4996 25009 16885  7223 22332 11303
605, 3804  1158  2016 16379 25314 12061 19114 23417 12313  7257
606, 9771 22293 13570  7698  5799 24699 20749  4523 11634 11390
607,10747  5147 17664 25170 21674 11871 12271  8295 11823 13388
608, 7883 10418  9657 11832 19874  4502  8863 11737 14684  7913
609,12061  8544 10786 23799 11083 25675 18293 17739 11452  9851
610, 6828  8699 18129 11061 24639 19824 11188 20348 20264  2523
611,12065 12565  7028 24199 13810  4602 18962 23132 12069  8401
612, 4002 16512  3852 12696 11921 11604 18486 12809  3323  1906
613,13764 10887 10384 14593  6674 20933 18893 16767 21717 19922
614,12468  3271 12363 12693 12078  1264  4323 17862  5185 11060
615, 2646 14769  5259  4097 13403  1455 18002 15144 12663 20226
616,13439  5639 21257  6749   397  8913  9615  4203 22020 12600
617,13552 24033 23534 22701 21071 18886   913 10626 13573 17374
618, 3557 14518   359  5078 22335 23348  6758 22789 22340 16164
619, 7806 18968  5275 10637 11929 18874 20594 21966  4993  4185
620,22624 11566   305 25451 11813   617 19824 22364 21416 12274
621,11129 23448   829  1810 15143  9591 24417  9558 17820 19047
622,20611 15571 25459 20081  2159 19879  2249 19244  1055  4621
623,13231  3456  8558   557 14315 22982  5905 20747 10540 23109
624,13415  9914 21047 11347 21018 15501 10572 19028  6865 10322
625, 8396  3822 25795  9774 17370  8084 19263 13954 18807 25549
626,19089 17760 13352 12409 22617  7494  4927 17723 23481 18168
627,11658  5522 19089 19525 24209  7494 18984 11091 12409 23481
628,  562  9282  3668 15447 14220 16112  5489  9797 16767  5828
629,15323 15113 25713  8524 10545  8544  4748 19393 11818 22014
630, 3299 21852 10391  5704  1911 25651  4463 16882 25020 24335
631,13136 12050  9733  8316  1056 11991  4980  6734 11340 25407
632,10579  4052  3344  1252 21070  9582  3521 25335 19079 21480
633,21674  4218 19518 13763 16489 17664 21139 22676  9530 18106
634, 6828  2838  6861 14625 18129  8180 11061 20348  8699 11188
635,14684 19874 17668 16538 10418 24355  4502 18512 21697  1217
636,12627  8052  9855 22983 14568 24950 15571 23838 11010   641
637,11730  8251 18168 15778 13525   525 23909 15714 11363 13615
638,24410 20148  5717 14012 10191 12543 21552  6599 13219 21583
639,16362  4411  6901 25459 14568   641 11010 15364  6553 22565
640,19626 10294 18501  5631 15271  2995 19526  3867  3613  3577
641, 9276 13666 11216 10494 10057  2181 17839 12080 13859  3967
642, 1134  1801 24709 14433  4052 13358  9715  5792 19260 15549
643, 5032 18793 13609  4936   497 22835 20333  7267  9716  7611
644,13686 12409 23600  2122  4825 11618 14895 16630 19709 19480
645,15459  6088 13541  2333 19114 23536 22646 23457 14373 18190
646,25407  9555  2426  7727 12818  8097  5044  8894 16630 10834
647, 7494  8431 13336 12409 19525 19089  8740  9402   153 22558
648, 6259  6843 19431 10724 13165  8060 12814 24201  5931 23535
649,20368 15256 19871 10327   605 23156 18176  7575 14850 16817
650,19945 14723 22800 24132 11238 16345 11949  2667 18081 12709
651, 9438 12409 25675  7494 20146  2426 16630 19709 23600 19480
652, 9591  8560 18122  1863 24495 22744 17426  1960  5949 21421
653,19089 19709  5522  7494 20095 12409  8894  2533  3165 11687
654,  839 25478   613  7007 19704 17696 24861 14728  9102  8409
655,13136 11340  4980 25407 12050  2426  8316 22651  9322     5
656,17870 10719 18583  7980 23278 11388 16778  7532  5756 12251
657,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
658,19393 11129 19397  8251 13560  9558 15143 23183 21320 12372
659,24355 19874 22653 17948 18419 10418 11359 20371  9620 11737
660, 6734 23001 23154  7677  1056  1619  5148  9597 25171 22187
661,15010 15971 15388 25758 19766   756 22008 20906 15599 22823
662,10269 10557  1588  9438 25675  1858 17666  5964 14974 17754
663, 5957 17456  6146 23156 15668  5756 21697 25433 23216 17523
664,25430  7086 16876 13065  9585 13293 24002 16993  5952  3758
665,17723 23600  8894 16630 23481 20095 19709  2665 19480  3165
666,17079 13958 24561 21935  2910 17839 25335 15447  1757  5119
667,16282 25631 10035  8097 15691  5044 16630 25407 20095 20284
668, 2304   902 22006  9942  8395 18994  8376  3913 12501 10062
669,15235 10364 13834 21105 16560 17789  9791 10209  8151  6835
670,  332 14164 14339  9098 15307 17446 24420 19174  3746 17802
671,  364  1459 24038  9410 14291  5382 10132   773 19249 10420
672,24295  4203  1573  6361  6465   290 23650  5838  5715 15524
673, 7842  4055 19079 13837 11731 21552 21975 10530 24224 11796
674, 8740 23080 20894 19720 13159 11900  2895 12409 23572 14951
675,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
676, 8894 22121 20146  2426 16630    68 12409 23154 19480  5044
677,10269  9438  5562  8158 15709 21527   817 21382 12550 18300
678,14311  1639  8544 24933 18150  4927 11914  9243 24788 25030
679,11792 18190 13541 23536 23711  2333 21854 18528 13030 15459
680,21873  2795  4055  3185 24167  1190 22588 11796  2137 15463
681, 5469  4147 21061  3803 22564  6512  6164 21796 17465 13294
682,  693 16775 13968  9224 14848 22543 19758 13393 15109 21002
683, 3744 14141 21061  1846  8986  1064 22121  5469 20422   502
684,15691 11533 10834  5952  9555  4541  2492 25596 22848 10594
685,17421 20176 22419 12519 15402  3935 21405   295  5208  3581
686,15157 19670 20321 21644  6612 13963 17012  7494 15363 10182
687,19089 14895 12409 19709 17723  9602  7494  2665  3748 23600
688, 9703 23375  1810 10413 11366   508 19382 24883  8864 21092
689, 8528 13563  8775  1183 18194 18686 17453 13618 13493 14835
690, 9425  8316 24128  9361 19089 16282  8740 18975   153 21654
691,17053 11698 15234 19287 17464  2122   475   678 19629 11585
692,19004 19705  2464  1566 20967 11357 14253 24444  3905 18040
693,22121 15631 15093 11295  3032 11162  8375  6105 17026 24379
694,23909 11730 20108  9339 16471 16537 15714 19910  5746  8251
695,16816  2896 22263 15056 13603  3890 20055 10269  9438 22554
696,20325 15356 11651 11086  1282 13443 23949  6828  4607 21302
697,19089 12409  8894  2665  7494 19525 20146 23600 19709 18317
698,19393  6453 21346  8251 15143 18045  9558 15113  5119 19047
699,19875 11533  3737  8097  8410 13586 15169 12914  8860  2789
700,15566 23482  9072  9691 22757 10278 18554  3352 13340 25747
701, 6878  2426 25407 12050 10908 21920 25138 10834 18392  6568
702,24075  9438 12641  5942  7117 25675  1989 20075 19089  3503
703,25407  2426 23154 10834 16928 10594 23141  7991 18392  9701
704, 5994 14813  8089  7015 19150 24070 23253 20367 14943 10495
