user_id,item_list
436,17723 19089 20146 23600 24128 20095 19709 20173 13352 23244
437,20146  8894 12602  5044 15691  8097 12409 14895 12158 10035
438, 6579 12239 15366 20873 11985   519  8314 19812  1627 20327
439,23154 10594  9322  2426 17156 21920 25407 18392     5 10792
440,24779 24000 16028  3203 21259 10915  1919  2977 21023  7579
441,11792 14373  9337 23457  6876 25335 23127 18528 10788 20726
442,10946 19468 15729 16772 14272  8990  9673 10727  7908  4909
443,12914  8097 17819  4878 20878  1240 15691  7896 25631  8990
444, 1816  5078  7624  1714 16365 22485 10418  8863 18107  6612
445, 7736 18317 22445 12332 13294 21049 11900 11295  8894  7094
446,14684 20308 18419  1714 15363  4257 11737 18512 14137  5581
447, 9079  3168  9477 15484  4270   902  9922 16227 19429  9760
448, 3469   562 25491 14220  4528 11741 12742  5717 23127  7229
449, 8544 20496 12056  7639 10191  6599  5717 23711  9029 13219
450,21236  8070  3701 25373 14826 11784  9782 15325  7686 23340
451,11533  8860 25407  5952  2426 10834 12050 23154  3737     5
452,10269  5942 25675 22554 12061 10786 24894  1888  9851 15564
453, 7153  1805 24618  3341 11602 18722  8826 22045  6725 24069
454, 4936   497  3037 18793 12048  6062  5032  9750  9662 13609
455, 9438 13433 12087  3527 21248 11623 13552     6 24199 13118
456,19874 14684  4502 15363 20308 24355 11737  1714  1435  6612
457,17820  5412  4803 24109  6897 10807    57 11153 15125  1863
458,25459  2249 20979 21889 25786  8383 19792 13080  3070 11452
459,16772 17229  8990 25407 13226 23154 15691   484  2426  6446
460, 2426 18452 23154 25407 13711 23141  1583 18392  9555 10834
461,19393 22617 25668 11730 17813 19047  9558 18168 13352 20950
462,24093 16857  3148  9187 15125  8304 15764 15583 24484  3552
463,10786  9851 24075  5942 25675 15564 10269 25693 22554 10363
464, 2420 18095  5167 20771 10567  8947 13547 10777 23398 15121
465,24093  8304 15764 18569  8064  5412  4803 18122   857 14865
466,  245 23255 16897   201 17919  6509 17680  3631 19146 22931
467,12061 10786 10269 25675  9438 23711 18293   773 25071 22554
468, 3037  9662  8709 20300  7448  6689 15778  7658 13609 11975
469,11731 19781 17065 21975 18692  6547 12983 11792  9243  1611
470,25407  2426 16394 18419 10594  5952 14684  4502 25596  5581
471,15636 10269  9438 17720   251 24075 13497  8396   444 13763
472, 3395 24461 12357 13362 19517  9032 16594 16961 19104 12536
473, 5899 22474 15927 20089 21929 11762 22161 20734   151 12168
474,23766 16624  3612  8168 17055   848 24583 17481  8869 22245
475,17723 23600 19089 20146 19709  7494  8894 19480  3165 16630
476,25356  4352  2608 13159 16954  7430 20182 21391 22930 13768
477,24173  6279  3418  7117 11540  3971 24962 11504 12717 21704
478,10672 13515 11537 25472 20052 25140  4033  9945   250 10389
479,18793 15559   497  9769 22548  9662 13993  5025  4936 13609
480,15925  1479  7709  4397  6684  8917 14686 21947   640 12033
481,11533 25133  4541 15169 20974 19875  5952 13586 25407  6878
482, 4912  1863 12004  8560  9386 20711  6654 19049 17471  6088
483, 2333 11792 23711 23536 21854 13541 18190  5717 15459  9029
484, 9555  2426 10594 10834 15691  6734  1583  7991  9701 18392
485,24423  8886 12638   823 13994 18759  1011  4351 12856 20817
486, 5491   203  7117 21759 10572  3418  6518  4487 19028 13327
487, 7063 19089  8894 23600 22121  7908  1068  3570 22464 16630
488,24075  9438  5942 24850 19691 25675 19308 15564 15052  8538
489,10347 24199 18530 21611 25766 11055 22817 15106  9463 17915
490, 1898  4341  6264 10685 10175 16968 25063 11471 23935 18580
491, 9851 19480 13797  9284 12061 23711 10979 23666 21552  5717
492, 9851 10786   773 11792 13363  9284 12948 23711 21854 16503
493,25314  2016 15648  3804  1158  3164 16736 23993 16957 12313
494, 8097 10834 23154  2426  9701 12914 17156 10594 18392 21909
495,  484  2001  6709  9782  5758 21236  1396 12588 24594 14788
496, 8102 16169 12321 19618 21204 18366 10914 14943 12659  5745
497, 9438 12061 22554  9851  2426 15691 19401 15564  5942 19089
498, 2426 10269 19089 25675 11295 23154  8894 20146  8097 16577
499, 1857 15263 20322 19869 10476 22886 18820 15261  3661 17566
500,20553  9371 20308  8395 12952 19915 17637  2459 22485 19874
501,23059  5630  8328  1742 12654 16426 24929 19475  8615  6439
502,21683 24481 25175  1515 20648 22378  9534  6536 11735 11961
503,12061 23568 10786 21552 11792 11730 18176  3668  4927 24075
504,12061 10786  9851 24075 18293 24928  5942 21998  1863  9438
505,21373 12759 23086 25834 19823  7946 12321  3775 11527 23509
506,15145  5746 12742  7849 18190  5717  4620   454 22359  4528
507,23975 17470 25355 17855 15856 25775   916 11655  1837  6989
508,16651  7851   681 16743 23600  8131 15927 21954 11899  2426
509,13686  8987 19220  4289 14253  3905 24444 19705  2579  7996
510, 7494  9555  2426 15691 20095 16630 19709 19089 23481  8894
511, 6717  2899 12715 21437    21 18987  7872 25205 24576 19089
512, 5915 12230 20857  7442  8805  5446 24546  3177 25200 21624
513, 8431  7494 19480 23481 17723 16630 19089 19525  8894 24209
514,10594 25407  9555  1583 10834 17156 15691  6878  2492   624
515,22056 23510  3298 25009  5609  2072 22332 20199 19854    53
516, 5381 18996 12973  3849 16890  8094 24431 21647 16492 16076
517, 8538 19480  7639 14291 20496 23258 17162   878 23481   999
518,13541  5717 18190 18528 12341  6088 10450 23711  4620  2868
519, 9438  5942 25675 15903 19089 17517  5044  7494  3572  7568
520, 2919 25009 23621 23510 22332  2507 20199  9941 14767  2072
521,10444 14163 13695 11284 24908 13310 11552  1209  9007  9476
522, 5078  2459  8395 16324 17637 17856 16560 15651 10364 14386
523,10951  7553  3913 11197 21161 12943 21395 21042 18059 18924
524, 2238 10396 17478 10377 24481 14287 25479  3877 19896   248
525, 7494 19089  8894 17723 16630 19709 17257  9438  3165 19480
526,12409 19089 22121  8894 23600 17723  5044 16630 15691 19480
527,12841 10090 24839 10399  1579  4538 17374 13232 16656 12258
528,12061 24075  9851 22554 23711 18293 15564   773 19401 19114
529, 3498 17799 14839 11651  9202 12685  6828  4680  6861 23946
530,24156  8716  9724 24361 15176  8290 21040  8331 17520  7667
531,25151 10488 11115 17697 17874 11134  3969 21008 24220 16790
532,14684  5078  8395 19874 24711 20308  2459  4502 16324 18419
533, 3326 23788 17366 24134  4102 19369  8237 14269  1230  9650
534,16394 17070  4257  1345 23991 23086 23895  5112 22010   343
535,15830  8544   477 11384  8937  6599  7639  9243 20496 12734
536,21854  9029 23711 11792  2333 15034 10450 18872  5717 12061
537,24355 19874  4502 18419 20308 10418  4257 17668  9477 20553
538,23154 10594  9322  2426 17156  1583 10792 21920 25407 18392
539,10594 23154 25407 11834 10834  3230  9555 18392  6734  1271
540,13445 21258  1718 10746  7166 22153  6987 15284 23174  4733
541,17277  7075 23481 15830  9339   525  1447  5231 19480  9378
542,16053 24170  9304  7273 22261 19902 11833  9559 16932  7061
543,  890 19355 11848 16241 23086 16641 24014 12713 22010   678
544, 1770 16993  2426 11533 25407  4213 13590  1215   597 19092
545,   43 23981 25239 23255 16897 24885 17561 24011 14390 25257
546,19089 23481 12409  7494 16630 23600 14895  3165 19709 14291
547, 3479 10391 25020  3299  9095  1911 21064  4094  6765  4463
548,22481 18122  6414  4100 13901  2642 21005  1477 13449 22845
549, 3176 18872 18528 24561 14373 23457 24756 20750 17628 13030
550,11533 13586 15169 19875  4541  3737 20974 13663 22801  3580
551, 9591  8251   829 13628 25668 19047 21552 24313 20711  9339
552,22876  4405 21255 21374 16064 17296  3726 21611  4962 21546
553, 2426 15691  9555 23154 23141 10834 10594 12818  1583  6327
554, 4714 13738 21491 24842  5078  1342 24566 12373 14523 10720
555,23628  5562  8158 14863 14609  3934 21527  3565 15709 15006
556,11792  5717 23711  2300  9284 21854  2333  2641  9007 13030
557,18090 14693   375  1122 20730 25266 11979 24657 25574  1338
558,15805 19010 20146  1876 11695 12715 13120 13797 10753 21149
559,22116 16480  3966  1745 18249 24546 21248 23285 11702 17823
560,10295 19544 14996   485 18782  2977 11646 21827 11323   659
561,24355 16562  6612 19879 19874  6936  2840 20308 16904 14248
562,19480 12409  7494  8431 23481 23600 18930 20095 19709  8894
563,15562 12816 18987 17181 25036 17948  4996 17509  4502 24567
564,10269  9438 25675 25407 12061 10786  5942 22554 22121 19089
565,18689  1307 21524  4171 24724 11438  2457 14113 23330 12719
566, 3931  1738 22570  7222 19978 18728  7544  8994   573 22298
567,24546 11055  2587 25766 12087 21617 13810 10347  4602  8703
568,16641  7965 18859  8896 12227 24475 18499 13833  8331 23060
569,17209 12050  5952  8037  1056 11533  8316     5  4980  8860
570, 6108  9582 21975 18692 23483  1611 13427 13236 22588 13707
571,12061 18190 15327  9851  9284 23711  9029 11792 13541 12341
572, 3812 12844 17884  9620 20999  9992  7115 24002  1685 10640
573,23154  2426 10594 19994  9555 25872  7307  4841   484  1583
574,15735 10122 20017  6088  5591 11839 24405  5521 24964  2658
575,11357  4444  4825  1566 24444 21284 11925  6974 11913  4289
576,19874 24355 10418 18419 20308 12214 17668 10753  7883 24070
577,11169 11848  8529 22121  9155  3812  8826  8955  5763 15196
578, 8904  7248  9973 16447 24653 25355 24746   690 13197 25253
579, 5952 25596 20974 19875  6708 13503  6212 25133 20330 13663
580,16577  2640 11365 23839  5398  3428  7291  7260 16918 19992
581,21030 20232 20290 20518 16471 20807   773 14291  8541  6145
582, 8686  5487 11716 23258  9284  4620  1785  3835  2641 16878
583,18317  8894 20146 16630 23600 12409 20095 19709  3570  2236
584,12214  5952 25407 15169  8860  8097  3737  2426  3580 23086
585,14220 20496  6016 11552 15587 18132 11741 25562 16112 23568
586,11692  6450 25407 16169 17157  1846 25171  2185  1988 18495
587, 4770  3234 24512 12458 14878 23117  5179 20684 15180  8688
588, 5717  4620 15145   454 13541 23711  2333 11792 23536 13030
589, 2426 23154 10594  9555 10834 15691  1583  9322 17156 18392
590,19792  7836  3070  2448  9637 18751   153 16195 21862  4728
591, 8868  7981  8295 17586 21784 14017 13388 22891 12454 16309
592,12409 19709 23600 14684  8894 20095 19874 17723 24075 19480
593,  562  3469   878 14220 16112 21479 22523  2641   462  3098
594,15196   292  5150  6208  3037  9511  8709 17546 13424 14684
595,19089  7908 16630 16651  8097 13928 25407 19709  5522 20146
596,15566  9691  1317  3790 17597  7835 12297 13327  6433  3159
597, 5717 11792 23127 18331 21799  9029 12061 20496 23711 10786
598, 2426 16772 15691 23141  9555  8990  1583 23154  4878 10834
599, 8395 19874 17637 14684  2835 20308   359 24711 20345 24197
600,11295 18317 22445 18173 19089  5044 23600  3570 20146 12409
601, 7494 23600 20146 19480  5044 20095 17723  5522  3165  2665
602,10411 11798 20488 15837  8408 14345  8027 19955 25464  6748
603, 8709 18793   497 22835 15559 12048  7267 15182 22903  9769
604,11449  2507 13194  6253    53 11303 19907 17309 25009  7223
605, 3804  1158 16379  3176 18872 25314 19114 23417  2016 24933
606, 9771 20749 11390 22293  5799  7390  7698  1754 17929 14321
607, 5147 10747 25170 12271 17664 11871 21674  8295 20460  8242
608, 7883 10418  9657  4502  8863 19874 11832  5581 21812 14684
609,12061  8544  9851 10786 21552  9029 23711 11452  9218   773
610, 6828 11061  8699  2523 19824 16555 14872 23946 20252 20348
611,18962 24199 12065  7028 23132 11055 21820  4805 10347  8401
612,12696  1359 11604 25623 11970 16931 15026 12809 18486 17082
613,13764 10887  6674 10384 14593 20401 16767 18893 20933 25643
614,12468  8315 12078  7876  6663 22261 24235 21947 23365 22203
615, 2646 14769  4919 20226  6123  5259 13403  1455   292   273
616,21257 10364 11465  9822 16560  9615 12600 22020  7013 18574
617,13552 24033 23534 22701   913 18886 21071 21567 14188  2422
618,  359  3557  2819 16164 14518  6150 22340 25957 18607 25829
619, 5275  7806 18968 18874 11929 21966 10637 14922  4993 13037
620,22624 21521   305 11566 25451 22288 12274 19824 25218 13617
621, 9558   829 23448 11129  9591  1810  4603 23230 17820 19047
622,20611  1055 15571  2040 25459  2249 20979  4621 25254  8383
623,13231  3456  8558 14315   557  8346 20747 22982 10540  4825
624,13415 15501 21047 11347 21018  9914  6865 19028 24962  7077
625, 8396 25795  9774 17370  3822  8084 13954 18807 25549  4692
626,13352 19089 22617  4927 18045 17760 12409 15830  5717 12061
627,11658  7494  5522 19089 24209 19525 12409 23481  8894 18984
628,  562 14220  9282  3668 15447 19079  5717 13837 18146 16112
629, 8524  8544  5717 11716   141 18176  1504  5906  4748 25030
630, 3299  1911 21852 25020 16882  7979 21754  5704  4094 22811
631,12050 13136  1056  9733  4980 11991 11340  6734  8316 10792
632,12768 22212 19079 23728 19259  4052 18015 13837  9794  3521
633,21674  4218 13763 19518 16489  9241  5051 17664 22676 20460
634, 6861  6828  2838 14625 11061  8699  6879  5235  2523 16555
635,10418 19874  4502 14684 17668 21697 24355 18512 24197  4257
636,12627  9855  8052 25210 24950 15364 11010  6553 14568 15571
637,11730 23909 13797   525 19910 22617 11363 18168  8251  6919
638,24410 20148 21583 12056 10191  6599 14012 12543 18274 24621
639, 6901  4411 16362 14568 15364 11010 25459 15571  1984 22983
640,19626  3867 12713  7012 13711 11848 11645 21375  3497  6319
641,10494 10057 17155 16414  9276 13666  9141  9021  6546 19963
642, 1134 14433 25956 19260 21324 14995 22259  2795 11936 20818
643,18793  5032 22835  4936   497  9716  9769  8709 11975  7267
644,23600 12409 19709 14895 20146 13686 16521  4825 19480 16630
645,15459 13541  2333 23536  6088 19114 18190 23711 18528 12341
646,25407  9555  2426 12818  7727  8894 10834  8097  5044 23154
647, 8431  7494 12409  3428  7237  9402 17257 13336 23481   153
648, 6843 16504  9942  8395  6259  2000 13090 19431  6351 12814
649,11150 18176 16552 20368  3804 19871 10327 15256 20012  7575
650,22800 12709 14723 24132 19945  2667 10697  3133  7030 24604
651, 9438 12409  7494 23600 20146 16630 19709 25675 19480  8894
652, 8560  1863 18122  9591 13628  9018  3534 15906 12801 22633
653,19089  5522 19709 12409 20095  7494  3165  8894  2533 16630
654,  839 25478   613  7007 19704  9102 18380 22730   616 11452
655,13136 11340  4980 12050 22651 13806 21920     5  9322 25407
656,17870 23278  7980 11388 10719 16778 17634 12251 16904  5756
657,10269  9438 25675 12061  9851 10786  5942 22554 15564  1888
658,19393  8251  9558 22550 24313 19047 22617 25668   829 15113
659,19874 24355 20308 17948 10418 18419  3556 19709  4257 20371
660, 6734 23154     5  1056 23001  5148 25171  7677 18465 25407
661,19766 15010 15333 24679  3206  8733  5577 19781 21975 22588
662,10557  1588 10269  1858  5964 17666 14974 17754 18118 12242
663, 5957 17456  5756 25433 23216  1816  4056 17523  9296 21697
664,25430 13065  7086 23880  5952  3758 15169  3605  7642 18664
665,17723  8894 23600 16630 23481 19709  3165 20095 19480    68
666,17079 24561 11792  1757  2910  5119  3668  5717  3235 19255
667,25631 10035  8097  5044 16282 15691  8894 12602 20146  1577
668, 2304   902  8395  8376 14168 12501  2835 18994 21042 25774
669,15235 17789 13834 10209  9791 16560 10364  6614 21105 22835
670,  332  9098 14869 15307 14339 12533  6917   203  8870 14164
671,  364 10132  9410  5382 14291  1459  6114  1008 24928 13700
672,23004  4203 19243  1573  1366 22501 23763 16181  1799 14836
673, 4055  7842 11796 15709 19079 11731 24908 23666  4205 10530
674,14951 19332 20894  8740  7094 12409   153  5587 19720  9869
675,10269  9438 25675 12061  9851 10786  5942 22554 15564 23799
676,20146 22121  8894 16630 12409    68  2426 19709  7494 17723
677,10269  5562  9438  8158 15709  7313 12550  8877 18050 21527
678,14311  1639  8544  9243  4927  8640 21975 23266 11796  6521
679,11792 23711  2333 18190 13541 21854 23536 18528 15459  9029
680, 9243  4055   942 24167 24561 11796  2137 13520 16453 16420
681, 5469  4147 21061  5763 13294  6164  7550  3803 13887  8986
682,16775  9224 14848 16107 23600   693 12319 18890 22406  3037
683, 3744  5469 21061 14141  8986 22121  1846  1064  7550 20422
684, 5952 11533  4541 10834 23154  2492 19948 22848 25596 15691
685,20176 12519 17421 17441 22419  7464 23551  3980  3581 18591
686,15157 20321 19670 17012 22892  6612  7494 22500  6329 23542
687,13797 19089 14895 21552 12409 17723  7494  5717 11730 19709
688, 1810 11366 19382   508 23375 21968 10298 10413 24557 13413
689,15556 13563 19141 15470 10309 18212 12426  8599 20192  1414
690,19089 24128  9425 21654  9361 16282  8431 12409  7094  7494
691,17464  2638 10767 14517  5017 13842 11698   475 17053 15523
692,19004 19705  8987 24444 11357 20967 14406  9530  2464 14253
693,15093 22121  8375 22464 11295 24379 15631   315 23081 11162
694,23909 16471 15490 20108  9339 11730 13797 19910 22511  5746
695,16816 22263  2896  3890 13603 15056 20055 13291  9180 24792
696,20325  1282  3184 14396 15356 11086  7651 23946 25519 20264
697,19089  8894 12409  7494 23600 20146 18317  2665 19709 10035
698,18045  8251  9558 12061 19393  9100  5119  9339 13352 23310
699,11533  8097  3737 19875  5952 12914 13586 15169 17070  7583
700,15566  9072  9691 22757 23482 10278 13340  3352 25747 14118
701, 6878  2426 21920 18392 12050 10908 25407  1056 10792 23154
702,24075  9438 23600  7494 16630  5942 19089 17257  7117 12409
703,25407 10834 23154  2426 16928 10594 23141  7991 18392  9701
704, 5994 24070 14943 19150  8089 21373 23253 19627  8063  2901
