user_id,item_list
436,17723 19089  6198 24128 25679 20095 12864 20146 19525 11900
437,20146  2665 12158 14895 10035  3165 19480 13294  8709 19089
438, 6579 12239  8314 15366   519  9503 13592 20873 11985 19812
439,23154 10594  2426  9322 25407 17156 21920 10792     5  1583
440,16028  9498 24000  3203  6801   448 23394 22779  3335 25917
441,11792 23457  9337 18872 10788 14373 25335  6767 19180  3599
442,10946 19468 16772 10727 14272  7908  9673  7006  7823 15673
443,17819  8097 12914  4878 11721 22880  8990 20878  8465 15691
444, 7624  5078  1816  1714  4479 18107 16388 22485 10722 22024
445, 7736 13294 22445 18317  8894 14445 11900 18984 22406  6073
446,14684 20308 18419  1714  4257 15363  5581 18512 14137 11737
447, 9079  3168 19429 23532  1808  9477  4270   902 15484 13305
448,  562  3469 11741  7229 14220  4528 22300 25491  6674 12742
449, 8544 20496 17322  1639 11317 12056  4264  2759 10191 14456
450,21236  8070  3701 14826  7686  9782 15325  9086 13514 25373
451,11533  8860  3737 20974 25407  5952 19875 12050  2492 21352
452,10269 22554 25675  5942  1888 24894 10786 15564 23799 13552
453, 7153 11602  3341 22045 18722 24069 24618  1805   967 12746
454,  497  4936  3037 18793  5032 12048  9750 19627 18419  6062
455, 9438 13433 12087  3527  5076 21248 10335     6  4602 13552
456,19874 14684 20308 15363 24355  4502  1714    57 10722 24484
457,17820  5412  4803 24109 10807    57  6897  4668  1863 15125
458,25459  2249 20979 19792 17478 15374  4385 14330  8383 11324
459,16772 17229  8990 13226   484 25407 23154 12601  3812  6446
460,13711  2426 23154 25407  1583 18452 23141 11340 10834 18392
461,19393 25668  9591 11730 20950  9558 23890 22617  4603 15764
462,24093 16857  9187  3148  3274 15764  8304 15125 24484  1026
463,10786  5942  9851 25675 10269 24075 22554 25693 15564 23799
464, 2420 18095  5167 20771 10567  8947 10777 19551 17468 20294
465,24093  8304 15764  8064 18569  5412 18122  4803 16084 14865
466,16897 23255   245   201 17919  6509 17680  3631 19146 16797
467,12061 10786 25675 23711 21691 10269   773  9438  8538  5942
468, 3037  8709  9662 20300 13609  7448  6689  7611 11975  7658
469,17065 22830  6392 19781  6547   867 21975 18692 23075  2344
470,16394 18419 14684  4502 10418 10594 25407  5581 24070 25596
471,15636 17720 13497 16489   444  9588 19518 13763 10747 17586
472, 3395 12357 24461  9032 13362 19517 22009 21997 16153 12536
473, 5899 22161 21929  5735 23508  4866 11762 20089 13663 10078
474,23766 16624  3612  8168 17055 24583 17481   848 22245  4530
475,17723 19089 23600 20095 20146 19709 13490  7494 19480 24355
476,25356  4352  2608 13159 20182  7430 16954 22930 21391 10039
477,24173  3418  6279  7117 11540 24962 11504 22327 20373 21704
478,10672 13515 11537 20052  9945  8816  5399 17424 20944 22226
479,18793   497 22548  9662  9769 15559 13609 16301  4936 13993
480,15925  7709  1479  6684  4397 21947 24735 21415 12033 14686
481,11533 19875 25133 15169 20974 13586  4541  8860  3580 19092
482, 4912  1863  9591 12004  8560  6088 20711  5737 17471  6654
483, 2333 11792 23711 21854 23536 19588  4620 18190 15459 13363
484,10594  9555  2426 15691 10834  6734  1583  9701  7991 10981
485,24423 13994  8886   823  1011 18759 12638 13619 19469  4351
486, 5491  7117   203  3418 21759   255  6518  9381  4487   388
487, 7063  1068 19089 23600  7908  1240 22121 22464  8894 11900
488,24075  9438  5942 25675 23799 15052 19691 19089  8242  8538
489,10347 24199 11055 12014  9463  5658 22817 11774 22401 25595
490, 1898  4341  6264 10175 10685 16968 25063 23935 22018 19788
491,10979  9851 19480 18893  3169 21552 24597 13797 12061  8560
492, 9851 10786 16500 11792 13363   773 12948 23711 21854  9315
493,15648  2016 25314  1158 24887 25509   379  3951 16736  5466
494, 8097  2426 23154 12914 10834  9701 21909 17156 22010 10594
495,  484  2001  1396  8826 13226  5758 10977 13593 24594 23651
496, 8102 16169 12321 10914 19618 21204 18366 14943 12659  3264
497, 9438 12061 22554  9851  2426  5942 18293 15691 19401 15564
498, 2426 16577 15196 19089 10269 25675 11295  7095  8097 21042
499, 1857 18820 20322 15263 19869 22886 22934 17566 15261  6202
500,20553  8395 17637  9371 22789 19915 22544  2304 13631 12952
501, 5630 23059 12654  1742 16426  4703  8328  9234 16385  6439
502,25175 24481  1515 20648  9534  2550 21683  4019 22378 13465
503,12061 23568 24075 11730 10786  1863 21552  3668  9591  4927
504,24075  9591  5942 12061  1863 18293 10786 21552  9438 24928
505,23086 25834 19823 21373 11527 12759  7946  3775 12321 15800
506,22359  7849  9753  8686 18163  5746  2300 25226  4620 23666
507,23975 17470 20520 14678  7836 12236 11576 15856   916 19886
508,16651   681  7851  1068 18941  9089 23600 18481 18984 21954
509,13686  8987 24444 14253 19220  4289  3905 19705  7512  1566
510, 7494  2426  9555 20095 16630 15691 19089  2665  5522 18930
511,25205 24576 12715 18757  6717  2899    21 19089 23270 18987
512,12230  5446 20857 15869  1144 21624  1700  5915 25839 24546
513, 8431 19480 19525  2533  7494 16630 21381 17723 24209 23481
514,10594 25407  1583 10834  9555 17156 15691  5607  6878  9701
515,23510 22056  3298  5609 22332 25009  2072 11984 14849 19854
516, 5381  3849 12973 18996  8094 16890 24431 21647  3582 10380
517, 8538 19480 13797   999 17162 14291  7277 23481  4704  7639
518,13541  5717 18190  6088 12341  4620 18528 10450  9315 23711
519,15903 25781  1373 15234 14286 22011 17517 25771  2613  4084
520,23510 22332  2507 25009  2919 23621 20199  2072 13194 15988
521,11552 19464 10444   936 14163 20012  1520  9713 25645 11284
522, 5078  2459  8395 16324  1801 17637 16560 17856 10364 15651
523,10951  7553  3913 11197 21161 21395 21042 20756 18059 12943
524, 2238 17816 10396 10280 12790   248 10377 19936  9044  5144
525, 7494 19089  8894 17723 20095 16630 18317  3165  2665  9438
526,19089  5044 12409 22121 17723  8894 23600 16630  6446  2665
527,10090 12841 24839 17374 18533  5662  6418  1579  4538  6786
528,24075 12061  9851 22554 18293 19401  5942  8560 20711 15564
529, 3498 17624 11651  6998  9202 17799  6828 17019 15826 19391
530,19489 24156 17520  9453 24361  4698 15176  8716 15381  8331
531,10488 24220 25151 17697 11115 11134  3969 17874 21008 22998
532, 5078 14684  8395 19874 17643 24711  2459  4502 11242 16324
533, 3326 17366 23788 24134  1230 19369  4102 12181  1531  8237
534,17070 16394  4257  5112  1345  2429 15234   343 11533  8322
535, 8544  8937 21552 15830  9243 13427  8704 16972 11384   477
536,15034 24561 10450 21854 14912 16248  7997 20726  3518 12494
537,24355  4502 18419 19874 20308  4257 20553 17643 10418 16324
538,23154 10594  9322 10792  2426 17156  1583 25407 21920 23133
539,25407 10594 10908 10834 23154 11991  3230  9555 18392 11834
540,13445  7166 21258 22153  6987   569 14505  7990 10746 21212
541,17277  7075  9339 19480 23481 15830   525  8543  8251  9378
542,11833 16053  1727 22261  7061  9559 22454 11689 14402  7273
543,19355   890 16241 24014 11848   678 20085 18721 12713  7564
544, 2426 25407  1770  3071 13590 16993  1215   597 10735 11533
545,   43 23981 23255 25239 17561 24885 25257 16897  3631 24011
546,23481 12409 19089 14895  2665 11687  7494 14291 11730  2533
547,25020  3479 10391  9095  3299  6765  1911 21064  4463 23713
548,22481  6414 13449  1477 24284 13901 19751 18122  4979 22465
549,21724 13030 23805  6427 24561  2320 24756 19439  1016 18528
550,11533 13586 19875  3737  2789 25133  4541 15169 13663  8984
551, 9591   829 13628 19047  8251 24313 11549 25668  9535 25967
552, 4405 22876 16064 21255 22795  4962  3166 20131  5368  8161
553, 2426 15691 23141  7095 13711 23154  9555  6327 10834  6734
554, 4714  5078 21491 24566 13738 21666  9409 24842  1342  2194
555,23628  5562 14609 21527  8158 14863 15006 15709  3934 17320
556,24075 11792  6239 10269 22359 13030  6926 19588  5717  2641
557,14693 18090   375 25574  1338 23753 16106 22853 23112 18517
558,10753  9210 13120 12715  1825 11695 13797  1876  4966 18512
559, 3966 22116 11107 10502  1959  9407 23324 16480  8622  1745
560,10295 14996 19544 18782   485 20458 11323  2977 10903 11646
561,16562 24355 21629  3321  2127  8003  5556  3662 22347 11517
562,12409  8431 18930  7494 23481 19480 11091 23600 20095 18984
563,15562 12816 18987 17181 24567  4599 25036  4502  4996  1302
564,10269 25675  9438 12061 25407 19089 22121  5942  7494 10786
565,18689 21524  4171  6938  1307 18792 10569  2457  4117 24098
566, 1738  3931 22570  7222 22298   573  8994 19978 18728 25329
567,24546 11055 13810  8703 21617  2587  4805  8118  3173 17915
568,16641  7965 18859  8896 24475 12227 18499 14354  2572 23060
569,17209 12050  8037  8316  4980  8309 11533  4837  5952  8834
570,23483  6108  9582 22588 15518 13427 18692 19833   973  1611
571,15327 18190 12061  9851 11792  9284  9029 12341 23711 13541
572, 3812 12844  9992  7115 20999  1685  9620 17884   823 10640
573,25872  2426 23154 19994  7307 11628   484 10968 10594 22187
574, 1863 15735 19639   323 24405  5521 20017 10122  5591  6088
575,11357  4444  1566  4825 24444  6974  4222 19220 11925  3905
576,19874 24355 18419 10418 20308  7883 17668 22653  1714 12214
577,11169 11848  9620  8826  8955  9155 25649  3812  8529  8990
578, 9973  7248  8904 24653 25355 16447 25253   690 13197 11105
579,25596  5952 20974 19875  6708  6212 10882 13503   654 19092
580,16577  3428 12910 21000 11365  3497  8721  7452 11584  2939
581,21030 20232 20290 16471 20807  1987  8541 17865 14291 20518
582, 8686 11716  5487  4620  1785  3835 17162 23258 16878  9284
583,18317  8894 20095 23600 20146 18984 12409 16630 19709  2236
584,15169  3580  5952  3737 12214  8860  9683 25407 20974 19875
585, 6016 20486 21988 23568 16112 17052 10887  4003 18132 20496
586,11692  6450  1988  2185 16169 17157  7539 22098  8102 15749
587, 4770 14878  3234  8688 15180  8628  5430  5179  7936 20684
588, 5717  4620 15145   454 13541 15335 13030 23711  2333  2300
589, 2426 23154  9322 10594 17156  9555  5607 10981  1583  6327
590,19792  7836  3070 18751 12375  9637  2448 13831 23505 13233
591, 8868  7981  8295 17586 21784 22891 16873 14017 12454 25890
592,14684 23600 12409 19874 20095 17723 24075 16630 19709  8894
593,  562  3469   878 22523   462 15016 14350 12567  5489 24591
594, 6208 15196  5150 17546  3037   292  9511  8709 13424 17517
595,16651 19089  8097  2665  7908 16630 25407 13928  7063 19709
596,15566  3790  1317  7835  6433  3677  9691 17597 12956 13327
597, 5717  9029  4620 11792 13541 23127 19439 13030 20750 23457
598, 2426 15691 23141 16772 23154  9555  8990  7095  1583 10834
599,19874 17637 14684  2835  8395 20308   359 20345 24711 24075
600,11295  5044 18317 19089 22445 18173 15691  6446  8097 16577
601, 7494 20146 20095 23600 17723  5522 19480  5044  8785  3165
602,10411 11798  8408 15837 20488 14345 11771  8027 25464  2949
603, 8709   497 18793 22835 24008  7611 13609 15559 15182 12048
604, 2507 13194    53  6253 11449 13817  4996 11303  7223 22332
605, 3804  1158 18872  7257  2016 25314 18190 12341 13658  3951
606, 9771 22293  7698  5799 20749 11390  3554 17929 25463 11395
607,10747 11871  5147 17664 25170 21674 12271  8295 19536  8229
608, 7883  9657  4502 11832 10418  8863 14684 19874 16365 15363
609, 8544 12061 11083 18804  9851 17739  8769 14023 22511 21552
610, 6828 14872 11061  8699 18129 19824  2523 23946 21693 20348
611,12065  7028 18962 24199 12565 23132 13810  8401  4602 18214
612,12696 16512 18486  4002 12809 11604  1359 15026 15351 16460
613,13764 10384 10887 14593  6674 16767 18893 20933 25643 11716
614,12468  3271 12078 17862 24235 11148 15417 13667 11060 21921
615, 2646 14769 13403  6123  5259  4097  1455 20226  4919 12663
616, 9822  6749  9615 21257  4203 10364 18574 13439 11465  5966
617,13552 24033 23534 18886 22701 21071   913 10626  2422 21567
618,  359  3557 14518  5078 23348 16164 22340 22789  9555  2819
619, 7806 18968  5275 11929 18874 10637  4993  4185 21966 20594
620,22624 11566   305 25451 12274 11813 19824  2959 22169 24984
621,11129 23448  9591  1810   829 15143  9558 24417 20950   533
622,20611 15571 25459  1055  4621 19244  2249 20979  2040 20081
623,13231  3456  8558 14315   557 22982 23109 20747  5905 10540
624,13415 11347 21047 15501  7077  9914  6865 19028 21018 10572
625, 8396  3822 25795  9774 17370  8084 13954 18807 19263  6088
626,13352 17760 19089 22617  7601 18045 18168  4927 15830 15143
627,11658  7494 19525 19089  5522 24209 11091 18984 21381  8894
628,  562  9282 15447 14220  3668 16767  9797 16112  5106  5489
629, 8524 15113 15323 25713  8544  1504   141 12531  4748 14343
630, 3299 21852  4463 10391  1911 16882 25651  5704 25020 21064
631,13136 12050  9733  4980 11340 11991  1056  8316  5148  8037
632, 3344 13837 21480  4052 10579 24503  6722  6705 19079  9582
633,21674  4218 19518 13763 17664 16489  9241 21139  5051 22676
634, 2838  6828 14625  6861 18129 11061  8180  6879  5235  8699
635,17668 19874 14684  4502 10418 18512 24355 21697  4257 11452
636,12627  9855  8052 24950 22983 14568 15364  6553 11010  7715
637,11730 23909 13797 22617 18168 13525   525  6919 13615 15714
638,20148 24410 14023 21583 24621  6599 12543 14012 12056 20321
639,16362  4411  6901 15364 14568 11010 25459 15571  6553   641
640,19626 10294 12713  3867  6985  5631 18091  6698 21375 18501
641, 9276 13666 10057 10494 11216 17155   839 13859 17839  2181
642, 1134 19260 14433  1801 22259 25956 14995  9715 24709 20818
643, 5032 18793  8709   497 22835  4936 13609  9716  9769  7267
644,13686 13842  4825  2122 23600  2832 16521 11618  8632 14895
645,15459  6088 13541 19114  2333 14373 22646 22267 18528 23536
646,25407  9555  7727 12818  5044 23189  8894  2426  8097 16928
647, 7494  8431 13336  9027 19525  3428  9402  8740 12409 23481
648, 6843 19431  6259 10724 12814 13165 19646  8060  5088  5931
649,20368  3804 15256 11150 19871 14684 25897  4124  4456 10327
650,22800 19945 14723 24132 11238  2667 12709  7030 16301 16345
651, 9438 25675  7494 23600 12409 20146 16630 19709 22554 15564
652, 8560  9591  1863 18122  9018 12801 15906 24495 15764   950
653,19089 20095 19709 11091  6198 11687  5522  7494 14291 19524
654,  839 25478   613  7007  9102 24861 17696 18380 12061 19704
655,13136 11340  4980 12050     5  2426  8316  9322 25407 22651
656,17870 23278 10719  7980 11388 18583 16778 12251  7532  5756
657,10269 25675  9438 12061 22554  5942 23799 10786  9851 14313
658,13560 22550 19393 15113 14028 22686 11129 10818 19049 15709
659,19874 24355 20308 10418 17948 18419 20371 22653 11359  3556
660, 6734  7677  9597 23001 25171  5148 23154     5 18465 22187
661,15010 19766  9868 25758 24679 15388 15971  1631  3985 13357
662,10557  1588  1858  5964 17666 14974 17754 18118 12242 22659
663, 5957 17456 23156  5756  1687 10741  6146 25433 23216  2888
664,25430  7086 13065  3605  5952 15169 16876  3758  7642 24002
665,17723  8894 23600 16630 20095 23481  3165 19480  2665 19709
666,21935 17079 13958 24561 17839 13534  4083 25662 15320 13262
667,16282 25631 10035 16630 13294 16651 20146  8097 20095 20284
668, 2304  8395   902 14684  6652  2835  9942 17637 25774 22006
669,15235 17789 10364 13834 16560 21105  9791 10209 25407  8151
670,  332  9098 14339 15307 14164 24420 23129 18252 17446 19174
671,  364  9410  1855  5382  1459 24928 10132  6114 20122 14291
672, 1573  4203 23004   290 24295  6465 14611 20714 24814  9684
673, 4055 15709  7842 19120   921 23666 23358  8544 21552 24015
674,23080 20894  8740 19720 13159  3397  2895 14951 11900  5587
675,10269 25675  9438 12061 22554 23799 10786  9851  5942 14313
676,20146    68 19792 11900 22121  8894 16630 12409  7836  2448
677,10269  5562  9438 15709  8158 21527   817 12550 18300 21382
678,14311  1639  8544  9243 22617 18150 24788 15489 14643 24933
679,11792 13541 23457 23711  2333 21854 23536 20750 12341 13030
680,  942  9243  2137  4055 13520  1190  1114 24561 16420 21873
681, 5469  4147 21061 13294  6164 13887 21796  3803  5763  1064
682,16775   693 13968 14848 22543 15109 13393 25860 18890 16107
683, 3744 14141  5469 21061  1846  1064  8986 22121   502   588
684, 5952 11533  4541 25596 19875  2492 19948  3737 10834 22848
685,17421 20176 22419 12519 17441 23551  7464 10628  3980  3581
686,15157 19670 20321 22500  6612 21644 13963 17012  7494 22892
687,14895 13797  9602 16199  3748 13764 11687 11730 19089 19709
688, 9703  1810 11366 23375 19382   508 10413 24883 21092 10298
689, 8528  8775 13706 13563 21579 18686 20418  1183 17453 13493
690,19089  8316  9425  9361 16282 18975 24128  8740 16482  5744
691,17053 17464 15234   475 11698  2122 19629  7746  5017  2638
692,19004 19705  2464 20967  9679 11357  8987 24444  1566  9530
693,22121 15631 24379  8375 11295 15093 20696 23081  2204 22464
694,23909 16471 11730 13797 15490 15714 20108 22511  5746 17522
695,16816 22263  2896  3890 13603 15056 20055  7628 13291 17646
696,20325  1282 11086 14396 11651 15356 13443 17160  3184  1153
697,19089  8894 12409  7494  9609 20565 13923 10035  3070 19525
698,19393  8251 18045  6453  9558 21346 15143 11363  9339 15113
699,19875  8097 11533  3737 13586 12914 15169  5952  8410  2789
700,15566  9072 23482  9691 22757 10278 18554 25747  3352 13340
701, 6878 12050 10908  2426  6568 21920 18392 25407 10834 25138
702,12641 24075  7117  1989 20894 20075 20373  3503 17257 17948
703,25407 10834 23154 16928  2426 23141 10594  7991  9701 16906
704, 5994  8063 21373 23004 14423 24070 20508  2901 20367 19150
