user_id,item_list
436,17723 19089 20095 20146 23600  7494 19709 16630 24128  9555
437, 8894 20146 15691  5044 12602 19480 12409 14895 19709 13928
438, 1627 15830 20344 11729 20873 10425  6579 18699 12263  6474
439, 2426 23154 25407 10594 17156  9322 18392     5  1583 10792
440,    0 17321 17320 17319 17318 17317 17316 17315 17314 17313
441,11792 10269 25675  9438 18528 23127 25335 14373 12061 21854
442,19468 16772 15729 14272  8990  7908  9673 15691  3812  3432
443, 8097 12914 22880 11721  4878 15691  8990  1240 17819 20878
444, 5078  1816  1714 10418  6612 14684 19824 18555 10745  8769
445,18317 13294 22445 11295 11900 18984  8894 14445  2665 12332
446,14684 20308 18419  1714  4257 18512  5581 15363 17668 20553
447, 9477 15484 19429 16227  9760  6612   902  5870  3180  2141
448, 3469 12742 25491  5717  4528 14220 11741  3348 23127   562
449, 8544 20496  2868 24410  7639 24075  9029  4620 12056 10191
450, 3646  8914  3701  6619 11297  7686 25373 14826  9830 24579
451,25407 11533  2426 23154  5952  8860 10834 12050 15691  3737
452,10269 25675  5942 22554 12061  9851 10786 19089 23799 24894
453, 7153  1805  8826 18722 19792 22045  3341 24069 24618 12746
454, 4936   497  3037 18793 12048  5032 13609 14674  9662  9750
455, 9438 25675 13433 12061 13118 12087 19089 17525 13552 10335
456,19874 14684  4502 20308 24355 15363 18122 11737  1714 15234
457,17820  5412  4803 24109 10807  1863    57  6897  7883  4668
458,25459 20979  8383 18662 19792 25786 13080  3070 15374  4011
459,25407 16772  8990 13226 17229  2426  6446 23154   484 15691
460,25407  2426 23154 13711  1583 18452  9555 23141 10834  3572
461,19393 22617 11730  9591 25668  1863 17813 20950  9851 13352
462,24093 16857  9187 15764  3148  8304 15583 18122 24484 15125
463,24075 25675  9851 10786  5942 10269 22554 25693 10363 18293
464, 2420  5167 20771 18095 10567  8947 21446   681 25347 17688
465,24093  8304 15764 18122  8064 18569  5412  4803 16084  8311
466,16897   201 17919 23255   245  3631 17680  6509 17318 17317
467,10269 25675 12061  9438 10786 18293 22554 23711  5942   773
468, 3037  8709  9662 20300  9716 22548 15778 13424  7658 13990
469,11731 19781 11792 21975 18692 12983 17065  9243  1611   867
470,25407  2426 10594  4502 25596 18419 10834  9555 14684 16394
471, 9438 10269 24075 15903 12142  8396 13763 25675 16775 10766
472, 3395 12357 24461 13362  1848 24508 25044 17171 14517 25138
473,25593 23057  5932 18107 11695 18215 21052 22901 12610  3468
474, 4742 16624 23766  3612 19547  8869 17481  3931  3352  5341
475,19089 23600 17723 20146 19709  7494  8894 19480  3165 16630
476,13159 16954 20894  4352  2369 25277 25553 21369 17812  7430
477,12717  6279 21704 22327 11540   471 11504 24962 20373  3418
478,10672  5399  8816 17424 20052 20944 17284 22226 20090 11537
479,18793 22548  9769   497 13424  9662 15559 13993  5025 16301
480, 7709  1479 22500 12033 21947 24735 25013 25424 19378  2153
481,11533 25407 15169 19875  4541 25133  5952 13586 20974 22801
482, 1863  9591  8560 12004  6088  4912  5737 20711 17471  9386
483, 2333 11792 23711 23536 13541  5717 12061 18190  4620 21854
484, 2426  9555 10594 15691 10834  6734  1583  9701  7991 18392
485,22121  8886 24423   823 12638  5044  1011  4351 16772 19469
486, 7117 15379 19028   388  3418   203  9381 23759  4487 20998
487,19089  7063  8894 23600  2426 22121 16630  1068  2236  1240
488,24075  9438 15052 19691 25675  5942 19707 19089 12061 22554
489,10347 24199 17915 17093 24546 25766 22817 11055 12230 19007
490, 1898  4341 10685 16968  6264 18580 17170   508 19788 11471
491, 9851 21552 12061 19480 10979 13797  1863 24075  8544  8560
492,24075  9851 10786 25675 25693  9438 11792 23711 19241  9284
493,25314 15648  3804 12313  2016 18790  2865 14978 10554 16957
494, 8097  2426 23154 10834 25407  9701 12914 10594 17156 18392
495,  484  2001  8826  1396 21359 19596 13039 13226 13593 23651
496,10914 19618 21204 14943 14720 12659 12321  3264 18366 19401
497, 9438 12061 22554  2426 15691  9851 19089 18293 20146  5942
498, 2426 25675 10269 19089 23154  9555 10834  8097 10594  6734
499,15263 19869 25566  1857 20322 10483  3990 22886   742  4680
500,20553 20308 19874  4502 14684  2459 17637 12952 10418  2835
501,25693 23059  5630  6040 16426 12654 16385  3973  7029  5818
502,24481 21683 20648 11735 11961  1515  4678 25175 22900 12923
503,12061 21552  1863 23568 24075  9591 11730  8544 11792  5717
504,24075 12061 10786 25675  9438  1863  9851  9591 10269 18293
505,23086 21373 12321 12759 19823 25834  3775  7946 12162 14808
506, 5746  5717 12742  2333 18190 15145  4620  8544  2300 22359
507,23975 17470 12236 14678  7836 19886 11726  6989 19829  9177
508,  681 16651  7851 23600 16743 18984  2174 12158  2426 25407
509,13686  8987 19220 14253  4289  3905 19705  7512  5467 15903
510, 2426 15691  9555  7494 20095 19089 23154 16630  8894 19709
511,12715  6717  2899    21 15535 21437 16363  8372 18987 10596
512,12230  5915 20857 13433  5446  1205 16124 17323  3177  8805
513, 7494 19089  8431 23481 16630 17723 19480  8894 12409 19525
514,25407 10594  9555  1583 10834 15691 17156  6878 22848  2492
515,22056 23510 25009 19854 15736 19726  2072 20375  5609  3298
516,16890  5381 18996  3849 12973 24431 16076  7506 15441 25718
517, 8538 19480  7639 14291 19089 17162   878 23258  7885 11730
518,13541  5717 18190  6088  4620 12341 23711 10450  2868 18528
519,25675  9438 15903 17517 25407  5044 15234 15691  7568 19089
520,25009  2919 23621 15504  9650 20544  6691  9157  9291  9211
521,14163  6115 11284  2887 12760   929 18195  2157 17612 11552
522, 5078  2459  8395 16324 17637   359 17856 22655 20553  3916
523, 7553 10951  3913  3485 11197    44 18404 21042 21161 12943
524,10187 13138 20308 20553 10396 18997 24805 24481  3576 11687
525,19089  7494 24075  9438 17723  8894  5044 16630 20095  2665
526,19089 25407 22121 15691  5044 12409  6446 16630 17723 23600
527,10090 12841  1579  4538 10399 24839 13810 11702 18326 18547
528,24075 12061 22554  9851 18293 10269 23711  6088  5942 19401
529, 3498  6998 13880  9202  1000 12685 22288  5235 19866 23979
530,15176 24361   738  5354 20690 15381 25320 24156 18333 25696
531,24220 13294 25545  6967 22308  2554 22998    24   336 18169
532,14684  5078 19874  8395 20308  4502 16324  2459 24711 11242
533, 3326 23788  1230 17366  4102  4099 15169  9650 13186  9741
534,16394  4257 17070  1345 15234  5044 11533 15749 24577 15754
535,15830  8544  9851 11384  7639 20496  9243 24075 12061  6599
536,21854 23711 12061  2333 11792  9029  5717 15034 23536 19114
537,24355  4502 19874 20308 18419  4257 17668 10418  9477 17643
538,23154 10594 25407  2426  1583 17156  9322 10834 10792 18392
539,25407 23154 10594 10834  9555  6734 18392 10908 15691  1583
540,13445 21563 21802  5245   381  4795  3647 20767 22342  8061
541,17277 23481  7075  9339   525  3169 15830  9960  9851 19480
542,22261 21408  9525 17547 10694 19847  4242 20325 12774  4476
543,11848   597 16641 25407 25696 12713  8132 20974 18949 25118
544,25407  2426   597 13590 10735  1215 11533  1770  8097  4213
545,23981    43 25239 16897 24011 14390  3631 25257 23255 24885
546,19089  7494 23481 16630 11730 12409 14291 23600 20146 20095
547, 3479 10391 25020  3299  1911  4463 21064  9095 23713  4094
548,18122  4100 13901 22845  4940  1772 22481 13043 21005 22617
549,18872 18528  3176 24561 23457 19114 20750 17628 14433 13030
550,11533 13586  3737 13663  4541 19875  2426 15169  8860  3580
551, 9591  8251   829 21552 13628 25668 23955 11549 20711  9339
552,    0 17322 17321 17320 17319 17318 17317 17316 17315 17314
553, 2426 15691  9555 23154 10834 10594 23141  1583  6734 12818
554, 5078 24842 21491  4714 13738  1342 10269 19874  4289    68
555,14863 23628  5562  8158 14609  5128 17320 15374  3934 18317
556,24075 11792 10269  5717 23711   773  9284  2641  2333  2300
557,10136  4397 20421   375 22853  4125 24075 23753  1338 25574
558, 1876  3075 21149 20146 13118 19792  5154 15605 12979  9421
559,24546 18249  3966 16480  1745 23975 11702 13495 12230 25209
560,  485 11323 10295 13074 10894 20458  4272 11979 10143  6069
561,19874 24355 16562  6612 20308  4502 19879 14684 14248  2840
562, 7494 20095 25407  8431 19480 23600 12409 23481 18930 20146
563,15562 25036  4996 17181 12816 17509 21184  4502 14100 18987
564,10269  9438 25675 25407 12061 22554  9851  5942 19089 10786
565, 7728 24724 12719 10321  1307 14319 19875 23816  5152 25133
566, 3931  1738 22570 21793 18728  8994 14077 21800 25329 19978
567,24546 25766 21617 12087  4602  3527  3173  2281 21616 13810
568,16641  7965  8896 18499 12227 18859  2572 24475 13833 23060
569,17209 12050  5952 11533 25407  8316  2426  8860  4980 18392
570, 6108  9582 21975  8544 13427  1611 23483 18692  4620 13236
571,24075 12061  9851 15327 18190 13541 11792 23711  9284  9029
572, 3812  7115 12844  9992  2426  9620 24002 10640 20999 17884
573,23154  2426 10594  9555 19994  4841   484 25872  1583 16577
574, 6088 14746  5711 20017 13541 25628 15570 18233  5521 11360
575,11357  4825  4444 11925  1659 17745 24444  1566 23989 22884
576,19874 24355 20308 18419 17668 10418  5581  5078 12214  1714
577,11169 11848  8826  8529 25407  3812  8990 15196 12601  8955
578, 9973  7248 24653 13197   690 25355 10809 22072  3475 11466
579,25596  5952 19875  6708 13503 25407 20974 12050   358 13663
580,16577  2640  7260 19992 13358 17979  2426 23156  1019  4597
581,21030 20232 20290 14978 20807 16471 14291 20518  8541  2811
582, 4620 11716  5487  8686  9284 23258  3835 13541 23536  5717
583,25407 15691 18317  8894 20146 16630 20095  5044  2426 23600
584,25407  8097 12214 10834 23154  8860  5952  2426 21920  3580
585,23568 14220 16112  6016 20496 11552 20750 15587  7639 18918
586,25407  6450  2426 11692 18495  1846 15749 17157  7539 22098
587, 3234  5179  4770 10673  6329 24794 12998  6509 20684 21461
588, 5717  4620 13541  2333   454 23711 23536 15145 11792  6088
589, 2426 23154 10594  9555 15691 10834  1583 17156  9322 23141
590,19792  9637 18751  2448  3070  9438   153 21862  4728  7836
591, 7981 17586  8868  8295 13388 22891 12454 21784 12158 14017
592,24075 14684 19874 20095 19709 23600 12409 22121  8894 10269
593, 3469   562 14220 16112   878 11987 22523  9282  3348  5489
594,15196  5150  3037  6208   292 13424  8709  9511 14684 17517
595,25407  8097 19089 16630 16651 13928 20146  2665 15691  7908
596, 3109  3677 15566  3418  2433  1317 24518 10322  7835 12533
597,23711  5717 21799 10786 25675 11792 12061 20496 18331 13541
598, 2426 15691 16772  1583  8990  9555 23154 23141  5044 10834
599,14684 19874 20308  2835  8395 17637   359 24711 20345 24355
600,11295 19089  5044  8097 18317 15691 24075 22445 25407 20146
601, 7494  5044 23600 20095 20146 24075 19480 25407 17723  9438
602,11798 25464  8408   264 15837  8027 10411 20488 15675 19955
603, 8709 18793   497 22835 15559 10544 13424 22903 12048  7267
604,11449 17309  2194 12636  2507 13817 23968 25009   377 14849
605, 3804 19114  8544 16379 25693 12061  1158  7997 23417 20496
606,20749 17965  2243  7390 13118 22750   474 22293 11539  1754
607,11871  5147 25170 17664 10747 12271 21674 14884 19094 14084
608, 7883  4502  9657 10418 19874  8863 14684 11832 21812 25600
609,12061  8544 25675  9851 22511 10786 11083 18293 23799 21552
610, 6828  8699 12343 11061 20252 16555  2166 19824  2523 13880
611,24199  1022   377 12230 25766 11055 11527 22270  3818  5076
612,25623  3127 11604 13609 13993 18486 11723 16460 16919 25300
613,13764 14593 16767 18893 19922 25643 10887  6674 10384 20401
614, 3309  3116 22877 22037 11148  7583 13261  3943  5495  9128
615,14769  2646   292 15144  4825  6123 14172 20226 20075 24312
616,21257  2317 10364 19678  9822  7583 22020 12600 23380 20345
617,13552 24033 23534 22701   913 18886 21071 21567  2422 10626
618,  359 10269 22340 16164 14616 25407 17860  9555 12952  8990
619, 4185 18968 18673  7806 18874 11929  4993  7782 19962 10637
620,19824 24941 11813  2959 17450 14872   305  6634 10121 22985
621, 9591 17820  9558   829  9851  1863 23448 22617 15764  1810
622,20611  1055 20457  4519 25254 21463  2040  4621 13944  3519
623,13231  3456  8558 14315  8709  4825  4150  4222 22982 22758
624,13415 10572 11347 19028  6865 21373  7077 24962  7835  6092
625, 8396 25795  6088  8084 13954  3822  9774 17370  4767 25741
626,19089 17760 22617 12409 18122 13352  7494  4927 18045  1863
627,11658 19089  7494 19525  8894 23481 12409 24209 23600 20095
628, 3668 12742  9282 14220   562  3835 19114 23258 13837  5106
629, 8544  8524   141 11716  2910 18176 15327 25030 10009  3835
630,25020  3299 21064 21754  1911 23713  7012  4094  5704 19891
631,25407 12050 13136  6734  9733 23154 11991 11340  2426  4980
632, 7043 25919  3344 21480  7349 12309  6759 18015  8693 21300
633,21674  4218 19518 13763  7243 16489 17664  3037 12271 21139
634, 2838  6861  8699 14904  6828 14625  6879 18129 16555 11061
635, 4502 14684 19874 17668 10418 24355  4257 18419 14137 18512
636,12627 24950  8052  9855 15571 16216 22565  6553 17452 11010
637,11730 13797   525 22617 23909 23481  6919  8251 19910  8843
638,24410 20148 21552  5717 21583  9851  6599 12056 11452 24621
639,25459  6901 14568  1393  4411 21327 16362   641 22565  6553
640,19626 13711 12713  3867 25675  3497 21375  7012 22554 11645
641, 7123 25662  6546 14371  6901 13414 16341  6130 22807  4464
642,14433 25956 20818 14995 10510 21177  2163   359 20553  5792
643, 5032  8709 18793 22835  9716   497  4936  9769 22548 13834
644, 4825 13686 23600 14895 19709 12409 24075 20146  9438 16630
645,13541  2333 15459  6088 23536 23711 19114 18190 22646 11792
646,25407  9555  2426 23154  5044  8097 12818 16630 10834 19089
647, 7494 19089  8431  9402  3428 13336 22558 12409 16630  7237
648, 2840  2000  3625  6329  8769 14684 20553 22653 17668 13149
649, 3804 18176 10327  7575 14684 20368 15256 11432 13922 15865
650,12709 24132 14723 22829 23873 11238 11949   721 10371  5982
651, 9438 25675  7494 20146  2426 23600 16630 15691 12409 19709
652, 1863  8560 18122  9591 13764 24328 25675  7338  9018   950
653,19089 20095  7494 19709 20146 12409 23600 16630  3165  8894
654,  839 25478   613 19704 18380 23568  7007 22588 12983 11452
655,13136 11340 25407  4980 12050  2426 24075 25675 23154 18392
656, 7980 11388 23278 16904 23620  2459 23156  1816 17870  5756
657,10269 25675  9438 12061  9851 22554 10786  5942 25407 23799
658,14028 18317 15709  8251 22550 19393  9558 15113 22617 14978
659,24355 19874  3556 17948 20308 18419 21778  9620 10722 10418
660,25407 23154  6734 10594  1583     5  9555 10792 23001  1056
661,19766 24679 15010 15333  8733  9243 21975 24522 13363  1747
662,10557  1588 17666  5964 14974 10269 12242 22659 17754 18118
663,17456  5756 25433 23216 21697  1816 17877 17523 20410 16116
664, 7086 13065 25430  3758  5952 10834 23880 15169 19089  7642
665,17723  8894 16630 23600 23481 20095 19709 19480  2665  3165
666, 5119 24561 17079 19255  1757 11792  2641  3668  2910 23127
667, 8097 15691 16630 25407 20095  5044 25631 10035  2665 20146
668,  902 14684  2304  8395 16577  2835 14168  8376 12501  6652
669,25407 15235  7114  4871 25470 16239 15196 17013 21099  6614
670,21902 23945 14164  1567  9098 17446  5263 14131 15307  4981
671, 9410 24928  5382  6114 12332  2840  3937 15948 14291  2453
672,23004  4203  7115 15802 21277  3264  1366 19629 21969 23064
673, 4055 21552 15709  7842 20897 25481 15759 23666 11796 10530
674,20526 14951 20894 12409  6198 17257   925 19720 14599 11900
675,10269 25675  9438 12061  9851 13226 22554 10786  5942  9716
676,22121  2426 16630 20146 25407    68  8894 23154 15691  9438
677,10269  9438  5562  8158 15709   817 25675  7313 21527 22359
678, 8544 14311  1639  9591  9243 23299  4927  5906 22617 21975
679,11792 13541 23536 23711 18190  2333 15459 21854  6088 18528
680, 4055 11796 24167 12983  2795   756  3185 16453 13718  1051
681, 5469  4147 13294  3803 21061 25675  2426 13887  6164  7550
682,16775 23600  9224 12319  2236 16583 13944 12601 18890 14689
683, 3744 22121  5469  1064 21061  1846 14141 19769  8986 20422
684,11533  5952 15691 10834 23154 25596  4541  9555 10594 22848
685,20176 18591 20031 10350  3581 24751 11812  3980 17441 10628
686,15157 17012  6612 22500  7494 19670 22892  6329  5178 12655
687,19089 13797 19709 17723  7494 21552 14895 11730 12409  2665
688, 1810 11366 23983  3659 21968  4616 21877  8864   508 11199
689,19141 15470  1414 22621 18212 20192  8599 15556  6799 12426
690,19089 12409  9425 24128 21654  5744 19709 16282 23600  7094
691,17464 15234   475 17565  7746  5017  5078 24711 11700  8808
692,19004 15903 19705  7728  3905   195 12847 22968 18202 14406
693, 8375 11295   681 24379 19089 22121 20696 15631 24310 20716
694,23909 16471 20108 22511 13797  5746 11730 15490  9339 19910
695,15056 16816 10269  9438 20055 22554 15725  2896  5095 22263
696,20325  1282 14396 23946 20264 25519  2838 23374  7375 15356
697,19089  8894 12409  7494  2665 20146 23600 18317 19525 19480
698, 8251 18045  9558  1863 19393 18122 21639  9100  9339 12061
699,11533  8097  5952  3737 12914 25407 19875 15169 10834 12214
700,15566 22757  9691 22749  3352 13758  6111 22769 23482 10278
701, 2426 25407  6878 18392 23154 21920 12050 10908 10834 15691
702,24075  9438 25675 19089  5942  7117 22500 13677 16630 23799
703,25407  2426 23154 10834 10594 16928 23141  7991  5044 18392
704, 8089  5994 21373 19627 24070 23253 19150  6097 14943  2901
